comment,label,pred_0,pred_1,pred_2
인상이 좀... 예쁘기론 연옌 탑텐급인데 인상이 좀 싸하지 편견이라하겠지만 살아보니 사람은 생긴데로 산다고 느끼고있어서... 인상 무시못하지... 웬만해선 성격 맞추기힘들거야,0,3.898312568664551,-1.6670434474945068,-2.4565045833587646
인생술집좀 나오지마라. 말도 못하는 띨한 애를 왜 쓰냐,0,3.79582142829895,-0.9541603326797485,-3.1880462169647217
인스타 안하는 여자 만나고 싶다,1,0.8097729086875916,0.9917665719985962,-2.241758346557617
인스타에 저런몸매 널렸다 너무 많아서 이제 별 감흥이 없어질정도,1,1.4006012678146362,1.1823192834854126,-3.092512369155884
인제는 엄마는 빠져도 될나이 아닌가? 성인남녀사이에 왜 엄마가 끼여? 요즘 뭐 이혼이 대수라고 남은 인생 안맞는 사람끼리 평생 살아갈수는 없지않나? ㅎ 참 답답하네,0,1.4121078252792358,0.718842625617981,-2.5493481159210205
인터넷 댓글에 누군지알고 뭔 해명을 하라는거야. 방송에 웃으면서 나오는게 화가 나는게 아니라 인기가 오를게 피가 솟는다니 뭔 열등감 터지는 개소리ㅡㅡ,0,3.6453328132629395,-0.649256706237793,-3.4376962184906006
일단 보고나 까세요들;; 왜케 못까서 안달이지ㅋㅋ 피해의식 덩어리들인가,0,2.3557043075561523,0.8604533672332764,-3.864504098892212
일단 시장 밀어 버린건 속이다 시원하다 그지 새기들 보상금 한푼이라도 더 쳐 받으려고 쌩 자랄 하는거 꼴배기 싫었는디 ㅋㅋㅋㅋㅋ,0,3.4908509254455566,-0.40890026092529297,-3.5844428539276123
일반인도 기사내줌??,0,4.376360893249512,-1.836303472518921,-2.6862523555755615
일반인들 중에도 학생 시절 학폭 한 사람 있을텐데 유독 연예인만 이슈화 되는 게 참 신기하긴 하네...,0,4.195006847381592,-1.9028960466384888,-2.457159996032715
일반인이 아까운건 첨이네,0,4.325903415679932,-1.8806556463241577,-2.600908041000366
일반인이였음 성공한 사업가일텐데... 연예인이 너무크게 사업벌리다 이꼴났네 ㅋㅋㅋㅋ니죄는 헬조선에서 태어난거다 ㅋㅋㅋ,0,4.146266937255859,-1.914729118347168,-2.4006946086883545
일방적으로남자혼자 결단내린듯유리는 늙더리남자안좋아함결혼일주일안에 이혼한다 이혼안하면내목숨걸고 죽는다,1,-0.21351629495620728,2.0357508659362793,-2.2292661666870117
일베놈들 부들거리노 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,4.376186847686768,-1.8757461309432983,-2.6433756351470947
일베쓰레기. 지금 정상화 되어가는 과정과 선한 사람들이 맘에 안들고 싫으면 그냥 이민가라. 관종짓도 이쁘게 해야지 원. 징그러운 새퀴들.,0,4.147139549255371,-1.7070952653884888,-2.6519277095794678
일본 NO,0,4.349145889282227,-1.9324567317962646,-2.546452045440674
일본 싫어하면서 일본AV는 ㅈㄴ 좋아하지? 역시 미개한 한국남자들,1,-0.7280510067939758,3.0905444622039795,-2.6120829582214355
일본 원숭이는 너네 나라로 가세요!,0,4.122878551483154,-2.0304489135742188,-2.2306363582611084
일본에서 AV배우로 데뷔하면 대박날거 같아요ㅎㅎ 가수데뷔는 그닥..,1,-0.5167179703712463,3.0188064575195312,-2.900613784790039
일본에서 그냥 살아라국적 옮겨라,0,4.293889999389648,-1.6503230333328247,-2.853773832321167
일본영주권있는데 다 포기하고 어제 회사 관두고 오늘 한국왔습니다 저잘했죠? 칭찬해주세요 애국자새끼들님들아??ㅋㅋㅋㅋ,0,4.191657066345215,-1.5604634284973145,-2.858618974685669
일본욱일기는 전범기가 아니라고.. 좀 열등감에서 벗어나서 상식적으로 판단하자 좀,0,4.289690017700195,-2.0893197059631348,-2.3142378330230713
일본인인데 한국와서 돈 벌어서 결혼도 하고 돈도 벌고,0,4.335704803466797,-1.6597965955734253,-2.873096227645874
일부러 엉망인 곳 찾아서 섭외 하는구만,0,3.3125925064086914,0.28097689151763916,-4.229214668273926
일부러대화그쪾으로유도한다음에 지워달라해도안지워주고 친구 개못됬네시털년,0,3.4923901557922363,-1.2898591756820679,-2.5005791187286377
일생을 걸만한 녀자들이었길 진심으로 바랍니다~~,1,-0.45634689927101135,3.0525224208831787,-2.916766881942749
일진같이 안생겼는데 그리고 뭐 맞을만한 찐따같은것들 말만 듣고 가해자니 뭐니 그건 너무 오바지 않음? 학창시절 빵셔틀 찌질이들 동질감으로 광희 매니저 폄훼하네,0,2.625257730484009,-0.2845371961593628,-2.740868091583252
"임마도 이병헌과 인가보네,정력을 주체 못하는 정력왕!",1,0.034824732691049576,2.6125900745391846,-3.1567845344543457
임산부라는데 이그 아무리 인기인 이지만 임산부가 옷이 뭐래 ㅈㄷㅁ,0,0.634027898311615,1.2064045667648315,-2.288038492202759
임세령이 복찬거지!!내가 여자면 난 이재용이랑 살텐데...,1,0.5780743956565857,1.4541743993759155,-2.5546159744262695
임신만 안하면 속도위반이 아닌건가? 아니면 속도위반은 했지만 단속은 피했다는 것인가? 말도 생각하면서 조심했으면,1,-0.5124405026435852,2.786787748336792,-2.7138442993164062
임신먼저한게 자랑? 더러운짓이지,0,2.0194644927978516,0.3020254075527191,-2.759303331375122
임신전 손 댔겠지 임신해서는 약 못씀 누가봐도 칼질했는데 무슨 ㅋㅋㅋ 참 뉴스꺼리 없네,1,0.315951406955719,2.0270917415618896,-2.8885958194732666
임신한 신성한 몸에 웬 비키니넘 몰상식해 보여요,0,2.9047904014587402,-0.18602831661701202,-3.1605024337768555
임신햇지 뭐,1,-0.9203177690505981,2.672290086746216,-2.166111707687378
임신했는데 활동접어야지.,1,-0.07849963754415512,2.132049798965454,-2.5354528427124023
"임영웅 : 광신도 열성팬 거부감, 음역대 중저음대만 맴돌고.. 발성도 옹알옹알...마케팅으로 포장. 롱런 못할듯 ㅠㅠ",0,4.067307472229004,-2.0780909061431885,-2.134096384048462
임예진 개년 연기고 뭐고 개같은거 그만 출연시켜라 구역질난다. 미친 요즘도 저런 좃이 있음?,1,3.010936975479126,-0.32346826791763306,-3.1290035247802734
임현주 남자 앞에서 실실 쪼개면서 꼬리흔드는게 재섭음. 웃을 일도 아닌데 오바떨고 남자를 홀림.,1,0.8549382090568542,0.9684218764305115,-2.283245325088501
입대전에 에프터스쿨멤버랑 제주도 놀러가고 그랬잖아?? 공연때 다친거라뇨??,0,4.246002197265625,-1.7197998762130737,-2.7290737628936768
입장 바꿔서 하등한 너의 얼굴을 니 남편이 못 생겨서 매력이 없다 술이나 해야지 하고 다른 성형 여자라도 좋고 다른 여자들 어장 관리 한다고 생각 해 바라 ????????????????,1,0.15002527832984924,2.198519468307495,-2.8761277198791504
잉 약쟁이 왜 방송 기웃거리냐,0,4.304551124572754,-1.923482060432434,-2.5328142642974854
잉? 오나라 언니랑 어떻게부부를?? 그러기엔 ....엄청어리지않아요??,0,4.090549468994141,-1.6119576692581177,-2.7128255367279053
잊지 않겠습니다. 한남들이 설리를 죽였다는걸,1,-1.0428550243377686,3.2465479373931885,-2.2975189685821533
잊혀진지 오래. 냄비들이라 다 잊혀졌어.,0,1.5971482992172241,1.074104905128479,-3.2644715309143066
자고로 여자는 25세전후 가슴C컵에 골반 넓고 하얗고 복스럽게 생겨야 똑똑하고 건강한 아기낳는단다 애미야,1,0.10354427248239517,1.8570019006729126,-2.4545443058013916
자궁과 질에서 피가나왔어요~~~~~ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 정액은?,0,3.920902729034424,-0.6961265206336975,-3.662745714187622
자궁및 질 출혈은 뭐 성기에다가 주먹이라도 집어넣었냐ㅋㅋㅋㅋ 멍도 그렇고 진짜 쳐맞은 사람 멍이 아니네ㅋㅋ,1,-0.16765420138835907,2.799381971359253,-3.1376447677612305
자기가 결혼때문에 커리어가 단절됫다고 생각하는 능력없는 아줌마들 드라마,1,-0.3371102809906006,2.9460983276367188,-3.05412220954895
자기야~~나온 사람들 대부분 이혼 하더만 이커플도 그러네...,0,3.7104945182800293,-0.41453975439071655,-3.7869913578033447
자꾸 말아먹는데 왜 나오지;;쟤들 키울 돈으로 나같음 신인그룹 만들겟노 이기야,2,-2.0220906734466553,-1.8974441289901733,4.088857173919678
자살 언제하냐?,0,3.8476195335388184,-1.1880872249603271,-2.943451404571533
자살이 면죄부는 아니다. 노무현 조민기,2,-2.007211923599243,-1.6464711427688599,3.7111384868621826
자살하는것들은 지밖에 모르는것임..그분의마음이어땠나는둥 개소리하지마라..,0,4.079145431518555,-2.1656806468963623,-2.0034165382385254
자연미인도 아닌게... 네이버일마들 자꾸 띄우는겨? 지겹네 아오~~,0,1.7849829196929932,1.696345567703247,-4.259721755981445
자유지ㅇㅇ남자는 꼭지보이는거 상관없고 여자는 보이면 안되는거임? 과하다는건 쿵쾅들이 그러는거겠지,1,-0.6678739190101624,3.022862672805786,-2.7231462001800537
자한당은 어떤모습인지 이드라마에서 확 띄든데...그 역관새끼..,0,3.6462531089782715,-1.6590176820755005,-2.2087671756744385
자한당이 싫어 하는 연예인들은 계속 조질꺼임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 김제동 김건모 유재석 다음은 누구냐,0,3.6268038749694824,-1.8829938173294067,-1.9103504419326782
"작가 애도 성상납 했나, 어디서 주워 듣고 다 아는것 처름 애기하네, 푼수",1,-0.26574045419692993,1.9115864038467407,-2.094970941543579
작가는 현실성 제로인듯..후덜덜 ..재결합? 결혼생활중 다른 여자 몸과 마음을 주물렀던 전남편과? 소오름...,1,-0.07715307921171188,2.4931223392486572,-2.909768581390381
작가야 이제는 적폐 휘재.적폐 똥궈말고 소재가 없어 아이노꾸로 선정한거냐?,0,3.9964280128479004,-2.0484917163848877,-2.087026834487915
작작 펴라,0,4.327016830444336,-2.0708234310150146,-2.3547165393829346
작품은 뜨지만 본인은 잠깐만 주목받고 별개로 안뜨는...개명에 결혼까지 뭘해도 그것도 잠깐이지 뜻대로 커리어가 풀린게 사실상 거의 없었던 셈인데 이참에 늦은 나이에 재혼한거 일반인으로 사는게 더 행복할 것이다,0,3.8644027709960938,-1.8400930166244507,-2.219459295272827
잔나비도 전라도예요? 댓글이?,0,4.258876323699951,-2.037511110305786,-2.3469293117523193
잘 알지도 못하고 물곰탕집 공격 오지든만 우리나라 사람 성격 급한거 문제 있어,0,3.9302234649658203,-1.197079062461853,-3.056389570236206
잘가라 현관아 좋은곳에 가라 만약 노짱 만나면 자살인지 혹시 타살인지 꼭 물어 바주라,0,2.7598047256469727,-1.569311499595642,-1.3631999492645264
잘나가고 돈많은데 차별하면 어떠냐ㅋㅋㅋㅋㅋ똥양인은 차별당할 만한 외모기도하고ㅎ백인들 찬양하자그냥,0,3.6170480251312256,-0.7669563889503479,-3.260899305343628
잘못했으면 처맞아야지.. 맞으면서 사람되는거다,0,4.15853214263916,-2.308075189590454,-1.8931176662445068
잘사는 애들이 마약하는 이유는 그들에게 성관계는 이미 흔하고 자극을 줄수없기때문에 더 큰 자극을 찾다가 저렇게 되는거,0,-0.5545662045478821,2.998793363571167,-2.8436520099639893
잘생겼고 빠순이도 많은데 왜 약을 빨았어??,1,-0.5197359919548035,3.1267483234405518,-2.9703481197357178
잘생겼는데 여자처럼 이쁘게 생겨서 여자들은 별로 안좋아할 타입. 자기보다 이쁜데 어찌 사귀고 싶을라나..내주변에도 여자들이 잘생겼는데 좋아하지는 않더라,1,-0.17285162210464478,2.84535551071167,-3.161487340927124
잘생겼다ㅡ울사위하자ㅡㅡㅡ손예진은 스켄들이 없어서연애바보인가?아님 관심이없는건가?예진아ㅡㅡ아끼다가 시집못간다ㅜㅜ,0,-0.4492744505405426,2.823350429534912,-2.8098223209381104
잘생겼당 나도 변기에서 해보고파,0,4.197998046875,-1.532675862312317,-2.9034204483032227
잘생긴 육성재 대신 팬들을 위해 니가 군대 두번 가는건 어떻니?,0,3.1535515785217285,-0.44379693269729614,-3.1842362880706787
잘생긴애들이 99의 여자 다 따먹고 다니는게 맞는 모양이네 솔직히 부럽다 나는 돈주고도 그정도 따먹기 힘든데 ㅠ,1,-0.5615702867507935,1.8149067163467407,-1.6521596908569336
잘주는 애들? 남자들 흔한대화 아녀?그게 왜 성접대야?,1,0.2675474286079407,1.5762667655944824,-2.3257558345794678
잘하긴하는데 그뿐. 성동일 김해숙 이런애들이 표정은 잘지어도 영혼은 없고 보기거북함. 차라리 아이돌연기자들이나음.. 평소 영화많이보던사람이면알거임..,0,3.653413772583008,-0.602423906326294,-3.5019032955169678
"잘하셨어요. 소연언니 정도 미모에 재산이면 재혼이라도 의사나 변호사, 강남 건물주랑 재혼하는것도 쉬울텐데 굳이 맘에도 안맞는 남자랑 살 이유가 있겠나요.",1,-0.4929813742637634,2.4172046184539795,-2.3604648113250732
잘했어. 콘돔홍보대사로 발탁해라.,0,3.619582176208496,-2.3075101375579834,-1.3852670192718506
잠잠해지니 기어나오네ㅋㅋㅋㅋ군대로 복귀해라참 쉽네ㅋㅋㅋㅋㅋㅋㅉㅉ,0,3.812995433807373,-1.5836713314056396,-2.4614417552948
잠재적 범죄자들 가해자한테 감정이입하는거 보소 ㅋㅋ,1,-0.04457667097449303,2.374856948852539,-2.856801986694336
잡아떼다가 니 떡 동영상 나오면 어떻게 잡아 때라고? 나왔음 좋겠다 표정보게 ^^,1,1.463611364364624,1.6541024446487427,-3.8215816020965576
장나라 시집은 안가나 봐,0,3.078033924102783,0.19934438169002533,-3.8546926975250244
장도리로 도환이 쇄골 으스러뜨려주고싶다♥,0,3.906424045562744,-2.0777084827423096,-1.9682109355926514
장동건 예수님이냐? 왜 미남이라하는줄 모르겟다 시대 잘 타고나서 잘 해먹었지 ~요즘 저런 얼굴 왕느끼..연기파도 아니고 무슨 부류인지? 애매함 ..넘 못해,0,4.257732391357422,-2.1357343196868896,-2.2346136569976807
장동윤 ㅅㅅ 잘 할 것 같음,1,0.5877719521522522,2.2042362689971924,-3.4639132022857666
"장례식장에 페미들이 몰려와서 여성평등을 외치고 난동 부릴거 같더니,,, 페미들이 조용하네,,, ㅋㅋㅋ",1,-0.5626656413078308,2.87768816947937,-2.756467580795288
장모님과 연 끊고 사는 도××아나. 신경 좀 써야하지 않는가희희낙낙하는 부부 모습 구역질난다. 슈돌 나레이션은 왜 필요한가?,0,3.954829692840576,-1.3661714792251587,-2.868260145187378
장미희ㅜ집에서 일하는 아줌마는 원상탸로 돌려놔라 ... 너무 억지다.! 큰딸은 결국 팀장하고 결혼하겠지만 ... 그 찌질이 남자 엄마행동도 너무 오버다.,1,-0.27537858486175537,2.779611349105835,-2.959322690963745
장백지 남자 밝히는걸로 엄텅유명한데 ... 색녀다 색녀,1,-0.6671156287193298,2.8710715770721436,-2.601963758468628
장백지도 부모도그런거아닐까?형제자매들이 배다르던가 어머니가다다르던지..개드러움..,0,4.264301300048828,-2.008540153503418,-2.3878114223480225
장신영 안나왔으면 좋겠다드세보여 남편 휘어잡는거같이보이는데애데리고 재혼했으면 좀더 잘해야되지않을까,0,3.653616428375244,-0.7576112747192383,-3.3041574954986572
장신영이 관리해야 강경준이 아저씨같지,0,3.9356980323791504,-1.2224682569503784,-3.0222415924072266
장애인 스티븐 호킹박사보다 일베충들의 행복지수가 더 높다.,0,4.060003280639648,-1.5417098999023438,-2.757176160812378
장위안한테 카메라 들이대고 물어보면 재밌겠다. 만약에 중국 욕하면 장위안도 인체신비전에서 언제나 볼 수 있을텐데 ㅎㅎ,0,4.037713050842285,-1.3503955602645874,-2.97822904586792
장윤정 결혼잘했지..가수나부랭이주제에,0,3.464794635772705,-0.8662777543067932,-2.9471919536590576
장윤정 그냥 재수없는타입 여자가 억세고 드세보인다 도경한 깨갱거리며살것같다,1,0.7702245116233826,0.8116169571876526,-1.9985120296478271
장윤정 남동생이 축구했으니 너도 축구선수할꺼야.,0,3.844356060028076,-0.971333384513855,-3.2397758960723877
장윤정 노래는 들으면 감정이입되고 같이 눈물 나고 그런데 얜 아주 감정이 메말라서 무슨 기계가 노래하는 것같고 결정적으로 노래를 ㅈ 못부른다 무슨 수로 1위했는지 모르겠다 또 투표로 조작했나,0,3.9483628273010254,-2.042252779006958,-2.0505340099334717
"장윤정 만나서 사람됐지~~ 오죽하면 장윤정이 결혼조건으로 프리선언금지, kbs퇴사금지 걸었겠냐?? 얘도 한때는 많이 놀았다든데~~",0,3.5652363300323486,-0.9395750761032104,-2.983698844909668
장윤정부부 돈도많다며 구지 예능 모하러나와 몬난이남매 자랑하려 그러는갑네 거만한 장윤정 티비서 보기실다,0,2.901914119720459,-0.5670626163482666,-2.7661383152008057
장윤정이 담주 전설이 웬말이냐...막장으로가네...그리고 판정단 입장시킬때 귀지확인하고 입장시켜라...막귀들만있나...박기영 빼고 다 그냥 쑈다,0,3.8956503868103027,-1.7095673084259033,-2.3865065574645996
재균아 노래방도우미 불렀냐 않불렀냐,0,4.080504417419434,-1.364197850227356,-2.997493028640747
재수 많은년,1,-0.36508268117904663,1.910317301750183,-1.9612256288528442
재수없다 니엄마하고관계나정리해,0,3.977627754211426,-1.633775234222412,-2.560389757156372
재앙이 오려나 참 미묘가 시기하네요,0,4.207202434539795,-1.8907800912857056,-2.4895613193511963
재앙이도 리명박근혜 탓하던데 비슷한건가 ㅋ,0,4.1952385902404785,-2.218636989593506,-2.077908754348755
재혼이 먼 자랑이라고 기사까지..,0,4.192048072814941,-2.284543991088867,-1.963820457458496
재혼이자랑이냐? 이새키는 왜이런기사를써서 사람욕쳐먹게만드냐? 기자가 안티네~,0,3.841851234436035,-0.49340635538101196,-3.802983045578003
재혼인데 애는 처음인가?ㅋㅋ,0,3.862292766571045,-2.367902994155884,-1.5936696529388428
재혼한게 뭐 자랑이라고...뻔뻔해!,0,4.253270149230957,-1.9359130859375,-2.459582805633545
재혼한지는 12주짼데 임신은 32주째면 ...하여간에,0,2.551276445388794,0.0410444401204586,-3.0223233699798584
쟝르를불문한 막장드라마의귀재 김순옥존경스럽네 일부러 재방 몇번봤다 그만좀나와라 쓰레기작가 너때문에내가볼게없다 그만기용해라 쓰레기 방송사야,0,3.8973677158355713,-1.8483067750930786,-2.215728521347046
쟤네둘은 뭐 돈나오는 구석이 있나보네?????정겨운 ????탤런트인데 왜 드라마안하고 인스타에서 연기중이냐ㅋㅋㅋㅋㅋ어린애만나서 놀러가자는거 다들어준다고 고생이 많넵,0,3.6997177600860596,-0.8122637271881104,-3.2833898067474365
쟤네들이 피를 나눈 형제도 아니고 그렇다고 절친도 아니고 고작해야 사회로 치면 직장동료일뿐인데 그렇게 슬퍼하겠냐?냉정하게 생각해봐,0,3.911459445953369,-1.5910369157791138,-2.561753034591675
쟤는 추해!,0,3.6382193565368652,-0.30203962326049805,-3.869209051132202
"저 X 들, 밥먹고 드럽게 할 일 없나부다... 요즘 군대가 군대냐?..당나라 군대지.. 졸라 빠져가지고..ㅋㅋ",0,4.122945785522461,-1.2336413860321045,-3.178785800933838
저 sekki 고자 만들어야됨ㅡㅡ,1,0.7718661427497864,1.9278795719146729,-3.367842435836792
저 갈보같이 생긴 년이 대체 누군데?,1,-0.6510912179946899,1.449832797050476,-1.1476401090621948
저 깜시는 누구야,0,4.239214897155762,-1.807122826576233,-2.608747720718384
저 또라이...잘난척 겉멋은...에굴 불쌍타.구속해서 사형판결내려라,0,4.2497429847717285,-1.9411431550979614,-2.4674041271209717
저 아나운서 이젠 메갈들 용어로 흉자된거임?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 메갈들 부러워서 키보드 잡고 부들부들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,-0.6654508113861084,3.132769823074341,-2.707973003387451
저 윤총경 노무현때 사람이라며? 좌파들 처음에는 신나서 승리 물어뜯더니 까보니 자기쪽 사람들 ㅋㅋㅋㅋ,2,-1.9905232191085815,-1.6983150243759155,3.75592041015625
저 정도 몸매는 길거리에 널리고 널렸지... 그냥 오크돼지줌마들의 워너비 ㅉㅉㅉㅉ,1,-0.49150002002716064,3.128537893295288,-2.9981274604797363
저 좌좀 연예인 정권 바끼지않는한 계속봐야돼,0,4.170167922973633,-2.325005054473877,-1.9163644313812256
저 짱개는 왜 갑자기 한국활동하냐,0,4.320133209228516,-1.936059832572937,-2.51904296875
저 초딩주작게임은 아직도 하네,0,4.31109619140625,-1.9404748678207397,-2.508399248123169
저 친일파 무개념은 왜 계속 나오는거냐? 제작진들이 개념이 없네,0,4.272510528564453,-2.1682183742523193,-2.1981332302093506
저 할매 진짜 주접킹이시네. 며느리 삼고 싶다고 하면 박은혜가 아이고 감사합니다 이래야 합니까? 토니안보다 박은혜가 훨씬 아까워요.,1,0.33233803510665894,2.0222063064575195,-2.952467203140259
저거 가정폭력아닌가요? 바람난게 아니라면 뭐가 문제에요? 그냥 이성이랑 대화만해도 막 의심했나 보네;;,1,-0.4991897940635681,2.7618749141693115,-2.6952850818634033
저거 웃기는 녀ㄴ이네 이제와서 언플하냐 아님 머하자는 수작인지,1,-0.5971092581748962,2.801654100418091,-2.615931987762451
저거 조사한번 들어가봐라 ㆍ도대체 어케하면 45억이 금방 갚는거냐?? 책이라도 출판해라 베스트셀러감이다,0,3.9380991458892822,-1.1509615182876587,-3.097913980484009
저거들 고향 젓라도 아닌가요?,0,4.15577507019043,-1.1067336797714233,-3.381915330886841
저거입고 나다니는애들 싹 힙찔이 카테고리?,0,2.9564075469970703,0.3671397566795349,-3.935331344604492
저것도 얼굴이냐?ㅋㅋㅋㅋㅋㅋㅋ 저런얼굴은 그냥 단역이나 엑스트라가 맞다.,0,4.166074275970459,-1.9189680814743042,-2.407521963119507
저게 뭔 잘못이라고 사과문 까지 올려 ㅋㅋㅋ남자라면 아무 화재도 안되고 그냥 묻혔을일이 여자는 숨만 쉬어도 까이네 이러고도 여혐이 아님? ^^,1,-0.28306183218955994,2.707714319229126,-2.8876826763153076
저게 어딜봐서 노무현대통령 실루엣이지제정신이면 저게 그렇게 보일 수가 없는데?....,2,-2.09562349319458,-1.407454490661621,3.5254745483398438
저게 어딜봐서 비키니.. 수영복이구만ㅋㅋ 김준현 유민상 문세윤이 남성용 팬티 수영복 입었음 이런 기사 1도 안떴겠지?ㅎㅎㅎㅎ 뚱뚱한 남자도 결혼식 잘만 하는데 여자만 살빼야되는 후진국ㅉㅉ,1,0.935297429561615,1.1344752311706543,-2.5666661262512207
저게...?합의된 연기가아니였다구?신고?저여성분도참별난듯저정도로?연기하다가 진짜싫음ㅋㅋㅋㅋ,1,0.20527039468288422,2.1749823093414307,-2.930084228515625
저기 아가씨 아직 거기 앉을급은 안되잖아요 겸손이없네,0,4.108617782592773,-1.2517515420913696,-3.1496026515960693
저년'...평소도보면 교만하기짝이없었다.다신티비나 무대같은데서 않보게되길소망한다.교만햇던 당신의벌일것이다.,0,1.8210177421569824,0.17076872289180756,-2.3770644664764404
저년이 누군데? 야동배우냐,1,1.0542701482772827,0.4982191324234009,-1.90565824508667
저놈도 결혼 하는데 요기서 악플다는 니네는 뭐다?,0,4.1873884201049805,-1.295381784439087,-3.1767308712005615
저도 순수한 프로틴 덩어리인 정액비누 만들어 드릴게요,1,-0.29967057704925537,2.8919036388397217,-3.0684549808502197
저둘이 사귄다구요? 미쳤네요 너무 나이차이가...,0,4.026445388793945,-1.2342146635055542,-3.0891077518463135
저래 다 뜯어 고친 애랑 살면 좋을까.. 사람 보는 눈이 저래 없을 수가..,0,3.992799758911133,-1.5739516019821167,-2.6265060901641846
저런 대가리빈년 데리고 살면 순간은 예쁘니까 좋겠지 그치만 그게 끝이다,1,-0.7568379044532776,2.5793826580047607,-2.243105173110962
저런 애들은 자살을 안하지. 역시 멘탈갑이야. 그러니 그런 짓을 하고도 죄의식없이 불복하겠지? 저 인간들의 부모부터 자식까지 3대가 드러나야돼.,0,4.05072021484375,-1.470049500465393,-2.8430545330047607
저런 여자는 내 자식을 잔득 넣어줘야 정신을 차리지,1,1.109768033027649,0.9028816223144531,-2.451864004135132
저런거 조롱하는 놈들 대깨문이던데 좌좀 빨겡이들 ㅋ,0,3.766800880432129,-0.9668522477149963,-3.1838839054107666
저런곳에 일하는여자가 저런거 당했다고 하루하루 괴롭게 지낸다고?개가 웃겠다ㅋㅋ돈만주면 2차 나가는거 졸 좋아하는 애들 아니냐? 그리고 성매매 업소도 아니라고? 성매매 업소도 성매매 업소라고 안하고 성매매하거든?어이없네,1,0.01345975324511528,2.172485589981079,-2.6761252880096436
저런사진 안봐도 몸매좋은거 알아요 오히려 숨길때 더 매력있죠 티내니까 자랑하는거 같아 이미지 별로네 다른 연얜이랑 다르게 지적이고 통역사라 좋았는데 몸매자랑하는 이미지 깨네요,1,-0.5216308236122131,2.84094500541687,-2.751858949661255
저렇게 눈큰 여자는 눈작은남자를 좋아한다 눈작은남자가 잘생겨보인다 내가그렇다,1,-0.5871596932411194,2.4236068725585938,-2.238299608230591
저렇게 좋은집에 살면뭐하냐? 혼자... 결혼해서 애기도 낳고 그랬음 좋겠네 사람이 너무 잘나도 힘들듯,0,3.6524276733398438,-0.45205673575401306,-3.672703742980957
저렇게 철벽치고 공개하고 그런건 3살연상 여자의 입김일 가능성이 크지...얼마나 들들 볶았으면... 유권한테만 뭐라고 할게 아님,1,0.6515520215034485,1.0943716764450073,-2.1851141452789307
저렇케이쁜데 엥 건모씨는엥 ㅎ 처녀잖아 아까비 젊고싱싱한넘하고먼저살아보고 ㅎ 그담에 해두 받아줄듯 인물 직업 돈도 뭐 쓸만큼벌겠구먼 ㅎ 엥,1,0.1471894383430481,2.415165662765503,-3.1144700050354004
저못생긴 적폐형제 안보게되소 좋다,0,3.4077095985412598,-1.0916543006896973,-2.652986764907837
저새끼 매장 시키자,0,4.075604438781738,-2.3966939449310303,-1.7431461811065674
저정도는 당연히 문제제기할 수 있는 민원인데 저걸 가지고 특혜래... 댓글 성비봐라... 기레기와 그성별의 콜라보...,1,-0.6454381346702576,3.0867326259613037,-2.7713143825531006
전교8등이대단한거냐 1등부터7등은 머 세상다가진거냐 호들갑 졸떨어 그지딴따라들 돈맛 여자맛 남자맛만아는 족속들,0,1.9869451522827148,0.917465329170227,-3.5126893520355225
전라도 ㅋㅋㅋㅋ,0,4.293225288391113,-2.3531458377838135,-1.981400728225708
전라도 사투리 듣기싫다,0,4.1409687995910645,-2.422081232070923,-1.7692327499389648
전라도광주살지만 토착왜구아님)꺼져 원숭이섬으로,0,3.694606304168701,-2.457017421722412,-1.2910840511322021
전라도랑은살기힘들지 차라리 강아지랑살지,0,4.217041969299316,-2.0304760932922363,-2.325014352798462
전라도애들이 원래 뒤가안좋다 앞에서는 샤바샤바는 참잘하지,0,4.179119110107422,-2.175520896911621,-2.1068360805511475
전라도의 딸 홍진영이여라 으매이징하덩깨,0,3.469595432281494,-1.4214547872543335,-2.3272244930267334
전라디언을 조심하자,0,4.0963263511657715,-1.9375579357147217,-2.315340995788574
전부터 매니저 티비나오는거 보니까 꼬름하게생긴게 좀 모자라 보이드라 운전도 못해보이고 졸음운전으로 본다,0,3.723877429962158,-1.4252012968063354,-2.5747058391571045
전세계 남성 핸드폰 조사하면 95프로 잡힌다. 스님.목사님. 포함,1,-0.5825818181037903,2.7435996532440186,-2.584991693496704
전소민얘는 남자하나 꼬실려고 연예인하는것같아 배운지 예능인인지 참,2,0.0071282400749623775,0.03210504725575447,-0.26529741287231445
전에도 인형이었는데 안검하수로 쌍수한게 맞을듯,0,3.5075724124908447,-2.2802326679229736,-1.3359146118164062
전엔 이상한 옷입고 나오더니 이번엔 음식에 장난하고 자빠졌네 얘 왜이러냐,0,4.211501121520996,-1.7966043949127197,-2.623281717300415
