,0,1,2,Test Label,Classification Result,Final Result
517,0.8003621,-1.0914701,0.3050345,0,0,True
518,-2.1067476,3.3223348,-0.56287223,1,1,True
519,1.0073065,-1.5814178,0.5355916,1,0,False
520,-0.2223867,0.16418049,0.3167614,1,2,False
521,0.5597348,-0.84844995,0.38034427,1,0,False
522,0.026844084,-0.12096131,0.2049644,0,2,False
523,0.897205,-1.4034275,0.46789706,0,0,True
524,-0.3592049,0.06962928,0.36075294,0,2,False
525,1.0482806,-1.7852029,0.70985633,2,0,False
526,0.6373121,-0.9812657,0.38722673,2,0,False
527,0.3033617,-0.71014875,0.5296188,2,2,True
528,0.39937174,-0.78808147,0.4036628,2,2,True
529,0.6130223,-0.92986864,0.34341258,2,0,False
530,0.9839756,-1.6794068,0.5996717,0,0,True
531,-0.14265472,-0.20889698,0.5485241,1,2,False
532,-1.3036349,1.9471538,-0.2711536,1,1,True
533,0.6555625,-1.0426471,0.3363971,1,0,False
534,-0.022663109,-0.39271867,0.50161964,0,2,False
535,0.47138697,-0.69588065,0.209822,2,0,False
536,0.54863805,-2.4136088,2.091896,0,2,False
537,1.0566186,-1.6586378,0.5837765,0,0,True
538,0.66706395,-1.1552429,0.45846432,0,0,True
539,0.6650616,-1.1240127,0.53675807,0,0,True
540,1.7430851,-2.5259075,0.6831497,0,0,True
541,-1.0119405,1.5720875,-0.2541469,1,1,True
542,0.60000116,-1.0776837,0.46940202,2,0,False
543,-1.3673911,2.126691,-0.34749112,1,1,True
544,0.71897346,-1.0627655,0.307286,0,0,True
545,-2.1284735,3.3614259,-0.60230076,1,1,True
546,0.724627,-1.0780495,0.30209124,2,0,False
547,0.09246987,-0.4017313,0.4563343,1,2,False
548,-0.06167698,-0.52189875,0.8302702,2,2,True
549,0.27108613,-0.6973029,0.56876814,2,2,True
550,-0.8142928,1.3586929,-0.27698535,1,1,True
551,-1.2642789,2.1987972,-0.4908465,1,1,True
552,1.4943666,-2.2919135,0.74214983,0,0,True
553,-0.72273463,0.909172,0.040868364,2,1,False
554,1.379512,-2.593319,1.2443889,2,0,False
555,-0.96944207,1.3515936,-0.0972903,1,1,True
556,-1.5702243,2.6863885,-0.56987995,1,1,True
557,1.1462964,-1.836853,0.6370211,2,0,False
558,0.97723037,-1.8594928,0.88950515,2,0,False
559,1.0478551,-1.6615361,0.5981667,1,0,False
560,1.1231066,-1.6197264,0.44756395,1,0,False
561,0.033821434,-0.37856132,0.52430624,2,2,True
562,1.290808,-2.1465106,0.7912191,2,0,False
563,0.8005062,-1.2235714,0.40950578,0,0,True
564,0.71405905,-1.0790597,0.33049908,0,0,True
565,0.82449025,-1.4759417,0.63262546,0,0,True
566,0.91632116,-1.4650674,0.49478522,2,0,False
567,0.14362657,-0.1410955,0.06946074,2,0,False
568,0.6268649,-1.1239829,0.61958134,0,0,True
569,-1.4708471,2.1977632,-0.29091585,1,1,True
570,1.306765,-2.1023276,0.85422933,0,0,True
571,-2.0571306,3.2986522,-0.5200098,1,1,True
572,-0.07507606,-0.1307161,0.28908458,1,2,False
573,0.45454365,-0.9528376,0.47264743,1,2,False
574,-1.5777119,2.5674005,-0.44344804,1,1,True
575,0.57947886,-0.89624333,0.2966862,2,0,False
576,1.3060925,-2.1358402,0.7607753,2,0,False
577,0.95892996,-1.7830529,0.7864308,2,0,False
578,0.66519153,-1.0779697,0.38940543,2,0,False
579,0.59024096,-1.1249943,0.61774004,0,2,False
580,0.85938776,-1.610106,0.8063067,0,0,True
581,0.6822707,-1.0169352,0.30000198,2,0,False
582,1.3135715,-3.1587534,1.9301134,2,2,True
583,0.92079395,-1.5784566,0.75809515,2,0,False
584,0.6261337,-1.03952,0.44483143,2,0,False
585,1.3772169,-2.3900094,0.9778575,2,0,False
586,0.6331799,-0.9145616,0.36686188,1,0,False
587,0.85809296,-1.2699302,0.408405,1,0,False
588,0.20363082,-0.4052732,0.22175984,0,2,False
589,-1.7455535,2.8136377,-0.49107802,1,1,True
590,0.5263522,-1.0919641,0.7497668,0,2,False
591,-1.5818181,2.2449975,-0.23677222,1,1,True
592,0.61949646,-0.9640085,0.30938,2,0,False
593,1.0199693,-2.0377142,1.0152929,2,0,False
594,1.6642525,-2.7483292,1.0362357,0,0,True
595,-0.42061913,0.49215358,0.11583249,1,1,True
596,0.37171954,-0.7737516,0.55721855,1,2,False
597,-0.6116278,0.70971805,0.18405174,2,1,False
598,-0.96030337,1.2105205,-0.0011277366,2,1,False
599,0.8127509,-1.4859518,0.6588804,0,0,True
600,1.7386913,-3.060528,1.2793442,2,0,False
601,0.12410974,-0.47391385,0.3857655,0,2,False
602,-2.188691,3.3541493,-0.47585952,1,1,True
603,0.8273919,-1.4741,0.62813884,2,0,False
604,2.0165887,-3.3117495,1.1692473,0,0,True
605,-0.5679236,0.8292719,-0.0868607,1,1,True
606,-2.0646062,3.259249,-0.5369014,1,1,True
607,-0.295668,0.24782102,0.19558066,1,1,True
608,0.78446054,-1.7427579,1.0087465,2,2,True
609,2.2796686,-3.3223057,0.9007669,0,0,True
610,1.029943,-1.5229992,0.4495658,0,0,True
611,1.041084,-1.7648906,0.75327885,0,0,True
612,0.64614195,-0.98033947,0.31866473,2,0,False
613,0.13073309,-0.3725953,0.36183912,0,2,False
614,0.121383235,-0.46482408,0.46456158,2,2,True
615,-0.97314245,1.301801,-0.051527627,1,1,True
616,-0.67783153,0.92843455,-0.013036372,1,1,True
617,-1.5307448,2.3813717,-0.3953458,1,1,True
618,0.7010361,-1.0588385,0.41056794,1,0,False
619,0.20528005,-1.0093007,1.0315824,0,2,False
620,0.68601185,-1.0041329,0.26789486,0,0,True
621,0.89731026,-1.3141148,0.48282033,0,0,True
622,0.38760138,-0.74973094,0.51077,1,2,False
623,0.8991127,-1.3901174,0.4002676,2,0,False
624,-1.6598444,2.4031847,-0.24674235,2,1,False
625,0.2767411,-0.57085,0.38730383,1,2,False
626,0.3644182,-1.1867791,0.99344015,0,2,False
627,1.3605279,-1.9802006,0.5338633,0,0,True
628,1.752403,-2.7251904,0.8534961,2,0,False
629,1.9382755,-2.9175065,0.9573579,0,0,True
630,-0.80067486,1.158818,-0.076135576,2,1,False
631,1.4151245,-2.5145116,1.1019033,0,0,True
632,0.41428298,-0.67778385,0.37170267,1,0,False
633,0.5119282,-0.8963872,0.35027105,1,0,False
634,1.2368495,-1.8442876,0.56021667,1,0,False
635,-0.65365225,0.71701807,0.16562821,2,1,False
636,0.9175634,-3.012545,2.2703288,0,2,False
637,0.4730274,-0.854631,0.43011755,0,0,True
638,0.52544534,-1.1594946,0.691134,0,2,False
639,0.55825704,-0.8925679,0.29610217,0,0,True
640,0.32385284,-0.63123894,0.40261692,0,2,False
641,0.96967345,-1.5506045,0.6014547,0,0,True
642,-1.2769381,1.8737409,-0.23470758,1,1,True
643,1.2446289,-1.9865729,0.77650726,0,0,True
644,0.86749226,-1.8051889,1.0008395,2,2,True
645,0.7382825,-1.3410914,0.59900135,0,0,True
646,0.6746812,-1.0590194,0.3512381,0,0,True
647,1.1853573,-2.4598157,1.252862,2,2,True
648,0.5767444,-1.0483176,0.5128803,2,0,False
649,0.826399,-1.3296503,0.52183807,1,0,False
650,0.9552145,-1.965956,1.1173086,0,2,False
651,1.0884404,-1.803493,0.66863227,0,0,True
652,0.8351182,-1.4046023,0.54970205,1,0,False
653,0.6842809,-1.0537524,0.3202514,2,0,False
654,1.1032128,-2.0294356,0.9272071,2,0,False
655,0.9826979,-1.9285594,0.9838994,2,2,True
656,0.38946855,-0.7308021,0.43584543,2,2,True
657,0.90545994,-1.4324692,0.48962188,2,0,False
658,0.8303053,-1.2563403,0.41052735,2,0,False
659,-0.38377655,0.18571459,0.4581729,1,2,False
660,-1.9399703,2.899898,-0.37998003,1,1,True
661,0.019367918,-0.1349258,0.27152094,0,2,False
662,-1.9771113,3.2490013,-0.65543103,1,1,True
663,-2.1046941,3.3934102,-0.60400194,1,1,True
664,-0.06980183,-0.43588728,0.65080476,2,2,True
665,1.5114253,-2.1228464,0.47264344,2,0,False
666,0.8347023,-1.3309149,0.45683354,0,0,True
667,2.1530254,-3.2306185,0.9150412,0,0,True
668,0.1373393,-1.7225467,1.8505969,2,2,True
669,0.5755697,-0.9160164,0.2862422,0,0,True
670,0.39318562,-1.9347367,1.7553531,2,2,True
671,0.39435422,-0.7561041,0.4269005,2,2,True
672,0.848784,-2.837827,2.1030948,2,2,True
673,-0.79383916,0.8555126,0.22370343,1,1,True
674,0.24779342,-0.3708849,0.22629374,1,0,False
675,0.89017147,-1.5634404,0.63289666,1,0,False
676,1.7298405,-3.1155581,1.3438233,2,0,False
677,0.3335818,-0.9038613,0.58982927,1,2,False
678,0.41359937,-1.0070692,0.77767974,0,2,False
679,-0.7784049,0.92945397,0.055138305,2,1,False
680,1.3042996,-1.9674935,0.65783143,0,0,True
681,1.4802299,-2.3217666,0.76304424,2,0,False
682,1.0943222,-1.6748927,0.5505512,0,0,True
683,0.7775453,-1.2364836,0.59028876,0,0,True
684,0.5177822,-0.941309,0.4391389,0,0,True
685,1.0122846,-1.8174467,0.782253,2,0,False
686,0.46197385,-0.8184821,0.48089468,2,2,True
687,0.9332973,-1.5038573,0.64270264,2,0,False
688,0.18030383,-0.250647,0.14629841,1,0,False
689,0.6276137,-1.436211,0.8083137,2,2,True
690,0.99721605,-1.4885781,0.5053713,0,0,True
691,-1.922697,2.8390453,-0.3486453,0,1,False
692,0.22097813,-0.96845585,1.0362209,2,2,True
693,0.9196705,-1.7705767,0.83244586,1,0,False
694,0.18347523,-0.33633935,0.20807946,0,2,False
695,0.0056441724,-0.05941455,0.24566244,2,2,True
696,-0.7694754,0.9581128,0.13680519,1,1,True
697,-0.45839244,0.19767804,0.41665718,0,2,False
698,-0.2590708,0.22789384,0.22986086,0,2,False
699,0.7748096,-1.1710718,0.33051825,0,0,True
700,0.09952249,-0.49724388,0.39632177,2,2,True
701,-0.27471608,0.25288582,0.19805224,2,1,False
702,0.6799771,-1.0402647,0.31853604,0,0,True
703,-0.32075864,-0.5608505,1.202309,2,2,True
704,0.44183457,-0.98002607,0.7735799,2,2,True
705,0.7278383,-1.1235335,0.3484307,2,0,False
706,0.38237286,-0.5950763,0.24455078,2,0,False
707,1.2790351,-1.9618385,0.5646015,0,0,True
708,0.6036662,-0.9700021,0.3209535,2,0,False
709,1.0875411,-1.7155066,0.60659826,2,0,False
710,0.90830505,-2.9288766,2.2178085,2,2,True
711,-1.143858,1.8583465,-0.34174645,1,1,True
712,0.19651991,-0.61952364,0.5733769,2,2,True
713,0.99228215,-1.9092236,0.9578852,2,0,False
714,1.0378224,-1.7917492,0.7612107,0,0,True
715,0.69830024,-1.2634395,0.5265319,2,0,False
716,0.7917675,-1.5231801,0.81244254,2,2,True
717,1.1644269,-1.8979392,0.66309696,2,0,False
718,0.6283762,-0.9884797,0.31283692,2,0,False
719,0.37993735,-0.84858626,0.46029562,0,2,False
720,0.9030641,-1.5240971,0.6067101,2,0,False
721,0.37978882,-0.77641946,0.63243604,0,2,False
722,0.94127333,-1.7684681,0.890404,0,0,True
723,1.3860637,-2.4630132,1.0716724,2,0,False
724,1.025968,-1.6934907,0.60966873,0,0,True
725,1.6239711,-2.5428808,0.90233505,0,0,True
726,1.4225172,-2.203874,0.71761024,2,0,False
727,0.8837443,-1.4229226,0.4804628,2,0,False
728,0.9373795,-1.8066587,0.82359225,0,0,True
729,0.70271945,-1.0928298,0.32847002,2,0,False
730,1.2582693,-2.3393087,1.0230453,2,0,False
731,0.28445542,-0.7924989,0.6008418,1,2,False
732,1.115432,-1.9052446,0.80204487,2,0,False
733,0.84916747,-1.4956838,0.6073876,0,0,True
734,0.8421039,-1.8306143,1.1693033,2,2,True
735,-1.3313799,2.109961,-0.32635394,1,1,True
736,0.5188282,-0.88490856,0.35383135,0,0,True
737,0.51792556,-0.8749015,0.32052082,0,0,True
738,0.79796636,-1.258538,0.50902694,0,0,True
739,1.7096851,-3.8540373,2.243814,2,2,True
740,0.42826068,-0.8979634,0.5922812,1,2,False
741,-2.1420214,2.5988894,0.109281644,1,1,True
742,0.99962384,-1.9336035,1.0680317,1,2,False
743,0.31565034,-0.7909279,0.5897434,1,2,False
744,-0.38128346,0.23246507,0.37558225,1,2,False
745,0.0064092577,-0.14791387,0.28615513,0,2,False
746,0.47259635,-0.8956006,0.47562778,2,2,True
747,0.68064547,-1.0462091,0.31997758,0,0,True
748,1.0175416,-1.7055368,0.65976954,2,0,False
749,0.04829757,-0.15933883,0.17904243,1,2,False
750,0.65999883,-2.128633,1.7351521,2,2,True
751,1.1611919,-1.9156377,0.7378571,2,0,False
752,0.88720953,-1.4579469,0.56251943,0,0,True
753,1.0047878,-1.71098,0.77090347,2,0,False
754,1.2961322,-2.2626796,0.94340146,2,0,False
755,0.59055865,-0.9902538,0.41148043,0,0,True
756,-2.2189386,3.5117679,-0.58315235,1,1,True
757,-1.9175944,3.165681,-0.63793373,1,1,True
758,0.25698176,-0.87140256,0.748877,2,2,True
759,1.0676357,-1.7327094,0.62891334,2,0,False
760,1.2031395,-2.0296187,0.8151337,0,0,True
761,-0.6297344,0.90645134,-0.082221255,1,1,True
762,-0.7498526,1.13233,-0.12708683,0,1,False
763,0.5986672,-0.8711328,0.3426741,1,0,False
764,2.2372508,-3.5126684,1.3217314,0,0,True
765,1.0028443,-1.8192801,0.7438347,1,0,False
766,0.571969,-0.8198955,0.22943893,0,0,True
767,0.6680955,-1.0125427,0.31800312,2,0,False
768,0.16482225,-0.24118109,0.17153625,2,2,True
769,0.33215398,-1.9286107,1.8263192,2,2,True
770,0.45832354,-1.1681476,0.8007092,2,2,True
771,0.37975347,-0.7546132,0.39730144,1,2,False
772,0.7960695,-1.4829904,0.66078496,1,0,False
773,1.3350255,-2.2093852,0.87359804,1,0,False
774,1.6374294,-2.6242542,0.8989091,0,0,True
775,1.0360707,-1.9436595,0.89979476,0,0,True
776,1.6381212,-2.18557,0.50643855,0,0,True
777,0.4512434,-0.69922024,0.23984304,2,0,False
778,-2.3395927,3.6619954,-0.59788966,1,1,True
779,1.4738295,-2.878549,1.3914264,2,0,False
780,1.1299999,-2.4946792,1.4571334,2,2,True
781,1.6135212,-2.5718615,0.8477724,0,0,True
782,0.0033348277,-0.19777325,0.28525218,0,2,False
783,0.654233,-1.1413013,0.53090954,1,0,False
784,-0.1116678,0.2370442,-0.028292151,2,1,False
785,0.10165958,-0.2666608,0.24754895,0,2,False
786,1.4184982,-2.1969373,0.68405664,2,0,False
787,0.8698504,-2.021786,1.0876839,2,2,True
788,-0.25989693,0.07514854,0.36586946,0,2,False
789,0.693032,-1.3545802,0.7739434,0,2,False
790,0.5905118,-0.92861897,0.2985957,2,0,False
791,0.81677,-1.1623274,0.3228116,2,0,False
792,-1.900734,3.0772333,-0.601403,1,1,True
793,1.4347723,-2.594372,1.1401922,2,0,False
794,-1.4688847,2.2790508,-0.34391394,1,1,True
795,0.90229076,-1.4189512,0.4518717,1,0,False
796,0.08455704,-0.38746053,0.654291,2,2,True
797,0.77032727,-1.3877451,0.638474,2,0,False
798,0.20619331,-0.59802115,0.5084198,1,2,False
799,-1.1568933,1.3298635,0.19168516,2,1,False
800,1.1862738,-1.9299519,0.64910334,2,0,False
801,-0.7419171,0.4423433,0.43708432,1,1,True
802,0.8758142,-1.3759468,0.5159602,0,0,True
803,0.90437406,-1.7517054,0.8326773,0,0,True
804,-0.5658769,0.9800375,-0.22689332,1,1,True
805,-0.31306243,0.10055448,0.32336375,1,2,False
806,0.38868392,-1.098706,0.7162912,2,2,True
807,-1.7105267,2.678113,-0.4491483,1,1,True
808,0.44465363,-0.8764048,0.4624595,0,2,False
809,-0.77081275,0.8030081,0.32058904,1,1,True
810,0.4392804,-0.6840727,0.29966938,1,0,False
811,0.8765611,-1.6320494,0.652259,0,0,True
812,1.7880608,-2.7826095,0.9384098,2,0,False
813,0.858416,-1.6460457,0.73795456,2,0,False
814,0.55262333,-2.3864107,2.022242,2,2,True
815,-0.733571,1.0466874,-0.071137846,1,1,True
816,2.093102,-3.5919597,1.3597417,0,0,True
817,-1.0891573,1.3528068,0.06963788,2,1,False
818,-1.2255774,1.764722,-0.1583755,1,1,True
819,1.4109306,-2.427288,0.9430043,0,0,True
820,0.68803704,-1.2563281,0.50404304,0,0,True
821,1.0160441,-1.7473236,0.77028733,0,0,True
822,0.8595924,-1.5417284,0.667452,0,0,True
823,0.5048871,-0.9645334,0.6156161,2,2,True
824,0.009943575,-0.13798961,0.21684887,2,2,True
825,0.47561568,-0.99853367,0.6754228,2,2,True
826,2.1307082,-3.1893756,0.97974664,0,0,True
827,1.3671641,-2.2340372,0.82256234,0,0,True
828,0.74702436,-1.1486498,0.36907625,1,0,False
829,1.9064479,-2.934303,1.1120526,2,0,False
830,0.7164025,-1.2866426,0.60360044,0,0,True
831,1.4824469,-3.0155685,1.4990692,2,2,True
832,1.1452103,-1.7591789,0.53004897,2,0,False
833,0.94070417,-1.5104344,0.52041954,0,0,True
834,1.1873996,-1.8502023,0.6367309,2,0,False
835,0.3412646,-0.7226129,0.59090054,1,2,False
836,0.81697226,-1.6319861,0.8284887,2,2,True
837,0.9208893,-1.6107209,0.7375797,0,0,True
838,0.23882024,-0.8826633,0.89758223,2,2,True
839,0.44227892,-0.7526445,0.37110674,1,0,False
840,1.1530755,-1.7806534,0.59635127,1,0,False
841,0.7344675,-1.3584104,0.59842575,0,0,True
842,0.9227505,-1.5579175,0.5746507,0,0,True
843,0.23499574,-0.54031634,0.35031584,1,2,False
844,1.313163,-2.992101,1.7298856,0,2,False
845,0.86070424,-1.3485445,0.4172351,0,0,True
846,-1.2220461,1.8795853,-0.28953603,1,1,True
847,0.40175194,-0.7182122,0.47083166,0,2,False
848,-1.2844992,1.9022009,-0.24333455,1,1,True
849,0.9905483,-1.45309,0.47852182,1,0,False
850,0.8823129,-1.4934736,0.63347673,2,0,False
851,0.7541495,-1.1243937,0.3972139,0,0,True
852,-0.61725223,0.66399413,0.18822718,1,1,True
853,-0.22464256,0.27697968,0.13451238,0,1,False
854,0.041125923,-0.15114707,0.3122258,1,2,False
855,1.0337133,-1.8851143,0.8448588,2,0,False
856,0.89255935,-1.3156189,0.4047206,0,0,True
857,-1.4109087,2.110223,-0.2707078,2,1,False
858,0.13001522,-0.65453196,0.64256877,2,2,True
859,-2.2541482,3.6758907,-0.67756414,1,1,True
860,-0.42971694,0.010331497,0.6032416,2,2,True
861,1.530812,-2.5525587,0.9886957,0,0,True
862,1.4284986,-2.2917852,0.8383008,2,0,False
863,0.23709403,-0.56718415,0.35167426,0,2,False
864,0.33546525,-0.78273106,0.64816904,2,2,True
865,1.1006747,-1.5362501,0.4388867,0,0,True
866,-1.6122793,2.4793763,-0.36704266,1,1,True
867,0.47032464,-1.4173121,1.028447,2,2,True
868,0.95414776,-1.8749655,0.900493,2,0,False
869,0.83852047,-1.2393116,0.35517812,0,0,True
870,-1.0981319,1.6628063,-0.24464698,2,1,False
871,0.5898695,-0.9546698,0.35371992,2,0,False
872,0.5966332,-1.1113796,0.55099195,0,0,True
873,0.35916036,-0.5569208,0.29332915,0,0,True
874,-0.45066673,0.19809528,0.42552245,2,2,True
875,0.308989,-0.75989336,0.5099167,1,2,False
876,1.0554341,-1.6764868,0.5850952,2,0,False
877,0.7203687,-1.6355517,0.95123076,2,2,True
878,0.96376073,-1.9602923,1.0247804,2,2,True
879,0.20861466,-0.34284806,0.17942636,0,0,True
880,1.101018,-1.752027,0.6141819,0,0,True
881,0.6153906,-0.9644994,0.30101466,2,0,False
882,0.75547093,-1.3683708,0.5858923,1,0,False
883,0.77329963,-1.4227082,0.6136178,0,0,True
884,0.80684835,-1.5858247,0.851004,2,2,True
885,1.5358925,-2.7975368,1.2483326,0,0,True
886,0.81767386,-1.22019,0.3461871,0,0,True
887,0.73280007,-1.2011931,0.41467777,2,0,False
888,0.9922886,-1.5940604,0.63221085,2,0,False
889,0.06311783,-0.5578891,0.603843,2,2,True
890,1.1621404,-1.7825115,0.620598,0,0,True
891,-0.10223727,-0.4435814,0.6616209,0,2,False
892,-1.2900289,1.9760172,-0.24821474,1,1,True
893,0.5855261,-1.4435451,0.9151087,2,2,True
894,0.8224266,-1.270485,0.40279937,2,0,False
895,1.0796773,-1.7114446,0.59750205,1,0,False
896,-1.8362597,2.4173977,-0.095462106,1,1,True
897,0.67871445,-1.0108808,0.3190986,1,0,False
898,1.0588269,-1.669569,0.58249706,0,0,True
899,2.8155322,-4.080175,1.1207975,0,0,True
900,0.68051064,-1.136593,0.45131505,0,0,True
901,0.5449352,-0.8632404,0.29432684,1,0,False
902,-0.638003,0.53084546,0.28710076,2,1,False
903,0.72276586,-1.2328966,0.48798567,2,0,False
904,0.94098705,-1.3438917,0.45897105,1,0,False
905,0.3142683,-0.96680415,0.8309326,0,2,False
906,0.45700818,-0.70942765,0.2543709,2,0,False
907,1.5757416,-2.576374,0.9742278,0,0,True
908,0.59863925,-1.0208119,0.40392292,2,0,False
909,1.5164707,-1.9479243,0.48048562,0,0,True
910,-0.81442183,0.9858876,0.06706074,1,1,True
911,0.39064103,-2.4753299,2.2690022,2,2,True
912,0.9137481,-3.0133712,2.1854563,2,2,True
913,0.9107254,-1.9339952,1.1013514,0,2,False
914,0.9448008,-1.5489506,0.6952532,0,0,True
915,0.82122344,-1.3894839,0.52880216,0,0,True
916,0.99431044,-1.488977,0.44367653,1,0,False
917,-2.0610077,3.392998,-0.69381154,1,1,True
918,-3.1062894,4.9665637,-0.91610503,1,1,True
919,0.7962183,-1.2010146,0.33158523,2,0,False
920,-1.5345168,2.2310855,-0.2378817,1,1,True
921,1.3247375,-2.51665,1.1963817,2,0,False
922,0.832877,-2.7845626,2.1403208,2,2,True
923,1.2411367,-2.0511925,0.8343221,0,0,True
924,0.8920524,-1.4884115,0.62442416,0,0,True
925,-2.5617182,4.0734076,-0.6905075,1,1,True
926,0.16675821,-0.6204237,0.610425,0,2,False
927,-0.087483406,0.0018781275,0.19344147,0,2,False
928,0.5189912,-1.0135458,0.46413603,2,0,False
929,0.3063923,-0.64943725,0.3988744,0,2,False
930,1.4845881,-3.8805776,2.4080667,0,2,False
931,0.6503125,-1.0652181,0.39081421,0,0,True
932,-2.7647464,4.435914,-0.8218376,1,1,True
933,1.3218092,-2.309393,1.027368,2,0,False
934,0.45710272,-0.94646025,0.5265326,1,2,False
935,0.90514904,-2.1021159,1.2561383,0,2,False
936,0.81237745,-1.3800551,0.5768413,2,0,False
937,0.3433498,-0.84072953,0.6135429,2,2,True
938,-1.0418755,1.7022147,-0.28835386,0,1,False
939,-0.5562022,0.62111694,0.21315728,1,1,True
940,1.1339362,-2.1196084,0.964646,0,0,True
941,1.1083789,-2.1188445,1.0549611,0,0,True
942,1.1823099,-2.010255,0.76039886,0,0,True
943,0.88452643,-1.303438,0.4012462,0,0,True
944,0.8675007,-1.4311479,0.5382068,1,0,False
945,0.88375676,-1.8069246,0.9958619,2,2,True
946,-0.67766494,0.89801157,0.0248818,1,1,True
947,-1.06948,1.7344167,-0.2798256,1,1,True
948,1.0414419,-1.8417192,0.81450665,0,0,True
949,0.8400224,-1.7699144,1.0070533,2,2,True
950,1.0042262,-1.5218959,0.42949247,0,0,True
951,0.15227914,-0.4300239,0.47516918,2,2,True
952,-0.222546,0.06156312,0.22470398,2,2,True
953,0.44786078,-0.821883,0.38785067,2,0,False
954,1.4704435,-2.3910108,0.8075727,0,0,True
955,0.69917107,-1.2243624,0.5280974,2,0,False
956,-1.7561501,2.5393338,-0.26399517,1,1,True
957,1.5304943,-2.4412947,0.7893628,0,0,True
958,-2.3538668,3.7810433,-0.67537165,1,1,True
959,1.322606,-2.3475945,0.95990086,1,0,False
960,0.4484974,-0.94115657,0.44708955,0,0,True
961,1.2087731,-2.2373316,1.0858587,0,0,True
962,0.6941629,-1.5454676,0.97103393,0,2,False
963,1.3085055,-2.205913,0.84980506,2,0,False
964,0.87546295,-1.6265063,0.71785414,2,0,False
965,1.1200222,-1.8819199,0.697182,2,0,False
966,1.1302245,-1.9721,0.86878026,0,0,True
967,0.91591364,-1.5263872,0.5306848,2,0,False
968,1.1142677,-2.002192,0.8674345,2,0,False
969,-1.6679797,2.6812077,-0.4860254,1,1,True
970,0.626342,-1.0353206,0.50597036,0,0,True
971,1.1139245,-1.7244318,0.55807906,0,0,True
972,1.1236408,-1.7656355,0.61047864,2,0,False
973,0.38498563,-0.87848306,0.534628,2,2,True
974,0.2619656,-0.47910392,0.31978816,1,2,False
975,0.6975102,-1.1847559,0.49239373,0,0,True
976,1.04321,-1.9414713,0.9398118,0,0,True
977,0.7119412,-1.4471637,0.8117088,0,2,False
978,0.54564714,-1.836725,1.4234325,0,2,False
979,0.20008124,-0.19046386,0.12328924,0,0,True
980,0.778893,-1.7289414,0.9848012,2,2,True
981,0.9306678,-1.417073,0.5692914,2,0,False
982,0.7677249,-1.3898213,0.609203,0,0,True
983,0.8341773,-1.7347254,0.99856937,2,2,True
984,0.4829918,-1.1515633,0.8087738,2,2,True
985,0.2281539,-0.5768185,0.41298467,2,2,True
986,1.1173785,-1.9488361,0.8269338,1,0,False
987,0.98689914,-1.5822152,0.5747455,0,0,True
988,-0.34625942,0.3593884,0.17571755,1,1,True
989,1.8453333,-3.3085878,1.4234413,0,0,True
990,0.17794906,-0.5136255,0.53753257,2,2,True
991,0.6691305,-1.0565442,0.31990469,2,0,False
992,0.45944166,-0.6430065,0.24208798,1,0,False
993,0.6938192,-1.1504323,0.41660732,0,0,True
994,-0.033777088,-0.07119995,0.19851752,1,2,False
995,1.293756,-2.1215162,0.72960794,0,0,True
996,0.9585965,-1.7572218,0.9356158,0,0,True
997,0.269131,-0.6421544,0.4864784,2,2,True
998,1.3424517,-2.202004,0.8422638,2,0,False
999,0.18437605,-0.40595526,0.3347938,0,2,False
1000,0.74280137,-1.2685771,0.46811274,0,0,True
1001,0.39207172,-1.0023507,0.7192584,2,2,True
1002,0.86918086,-1.3116838,0.3813435,1,0,False
1003,-0.1976722,0.1499943,0.30003962,0,2,False
1004,-0.43112612,0.5698589,0.033166885,2,1,False
1005,0.6098223,-0.9793407,0.30871773,0,0,True
1006,0.855805,-1.3098314,0.38889623,2,0,False
1007,0.36681598,-0.6599327,0.37433577,2,2,True
1008,-0.7299207,1.274739,-0.24357073,2,1,False
1009,0.28716767,-0.6615245,0.44484797,1,2,False
1010,0.60124165,-0.96486664,0.3353303,0,0,True
1011,0.8058288,-1.2227825,0.37231472,2,0,False
1012,-0.22546168,-0.037014633,0.41816252,0,2,False
1013,0.50297016,-1.2906158,1.025242,2,2,True
1014,-1.6555026,2.6978626,-0.5330193,1,1,True
1015,0.5709329,-0.90498835,0.28768364,0,0,True
1016,-0.90655977,1.0729482,0.16943966,0,1,False
1017,0.5284736,-0.8079287,0.26225117,0,0,True
1018,1.0676832,-1.733371,0.6205588,1,0,False
1019,1.4136857,-2.2542508,0.80933064,0,0,True
1020,0.2527011,-1.027489,0.8944,0,2,False
1021,0.6749575,-1.0296891,0.3295047,0,0,True
1022,-1.5388706,2.3203406,-0.2897509,1,1,True
1023,-0.9096789,1.2371286,-0.08786101,2,1,False
1024,1.101673,-1.6950554,0.51043296,0,0,True
1025,1.3246306,-2.1960714,0.78275996,0,0,True
1026,0.6959377,-1.4126077,0.7416897,0,2,False
1027,1.0786119,-1.7088659,0.5762593,0,0,True
1028,0.8547055,-1.4800314,0.5709285,2,0,False
1029,2.3808036,-3.1010196,0.65638006,0,0,True
1030,0.85463893,-1.4683392,0.57253206,0,0,True
1031,-0.39070874,0.3378213,0.35082245,0,2,False
1032,0.62119406,-0.97745675,0.31355336,0,0,True
1033,0.6139044,-1.6308466,1.1805183,2,2,True
1034,-0.87295,0.9020247,0.20325845,1,1,True
