,comment,label,혐오,성차별,일베,Unknown
375,걍 부산앞바다에 빠져서 죽어라 왜 사냐?? 어휴,0,0.9726631625300776,0.01358574018629744,0.013585733568991275,0.00016536371463376275
376,"개씹슬람 개슬람 짐승람 이 새끼들 앞으로 더 몰려 들어올텐데 언젠가 우리들이 좆망슬람새끼들을 몰아내야할 날이 올거다. 파오후, 쿰척.. 쿰척.",0,0.9693772016132669,0.015210711023047642,0.015210760087602792,0.00020132727608266701
377,형냐들 학교에서 폰안걷는데 학교에서 틈틈히 일베할께~~,3,0.9597712731365952,0.019981366169791494,0.019980884694377723,0.00026647599923562844
378,60대 틀들이 너들만할때 자빠뜨리면 내여자였음.,1,0.9500440875204688,0.024778442341118555,0.024778670936614143,0.00039879920179851884
379,영적지도자로써 선한영향력과 리더쉽으로 한국교회가 부흥되길 기도합니다,3,0.9420986536432688,0.03857101972646899,0.016818970967820344,0.00251135566244176
380,시발 우마오당은 돈 받고 하는데 공짜로 정치글 쓰는 니들은 뭐냐고 비웃는 짱깨 조선족 새끼들도 있던데 기가 참,0,0.9635200383779701,0.018085213121065792,0.01808571590356886,0.00030903259739533187
381,이춘식(98) 세뱃돈 줫다뺏어 추태,3,0.9719098569323741,0.013959801410625812,0.013960085064680614,0.00017025659231928954
382,이걸 이겨낼정도의 정신력이라면 뭘해도 성공할듯근데 난 저상황에 생각으로만 대입해봐도 진짜 못버티겠다존나 끔찍하네 씨발,0,0.9307243804174642,0.03420183057848189,0.03421479039117199,0.0008589986128819272
383,멧돼지랑 테라드리스까지만 잡아봤네,3,0.9203742542767447,0.03935490726428575,0.03935433991381969,0.0009164985451498954
384,두번째 생산된 녀석은 밖에 나옵니다.,3,0.9040745737224607,0.03513360248023048,0.004258110580102972,0.05653371321720577
385,저런거 알려주는 학원 다니는건가? 씨발 멀쩡하던 년들도 맘충이 되면 저지랄 하는거지,1,0.04690466283290492,0.9293130061736146,0.0042258507097514926,0.019556480283729014
386,이스라엘의 전라디언이라고나할까? ㅋㅋㅋ한국-미국-이스라엘 삼각동맹이 세계평화를 지켜야 함.,0,0.9687003429708742,0.015544515568139334,0.015544885093182956,0.00021025636780366803
387,500원이라도 받아야된다500뭔만 받아도 자리 차지하고 쉰내 풍기는 애들 70%는 사라질듯,0,0.972966730458131,0.013436803844204434,0.013436783634807872,0.00015968206285667448
388,재물권력 떡고물완장 탐욕에 고문조작 살인독재 아부와 부역 극악무도한 범죄집단의 한맺힌 컴플렉스가 주기적 광기와 발작으로,0,0.9567992010902902,0.02139664598829444,0.02139702177699116,0.00040713114442424223
389,인생이 아름다운.행복한 나날이길 기원합니다.,3,0.9706871426512599,0.014563297593699297,0.014563332923136661,0.0001862268319043097
390,실상여자는 완전 엄친딸인데..남자는 별볼일 없는 작은 식당.딸 엄마 뒷목잡고 쓰러질듯,1,0.0596484773933961,0.8952750107493054,0.003652660353358527,0.04142385150394017
391,와 40대 여자를 누가 데려갔지;;;,1,0.08079625985043726,0.8458499433105715,0.005510694506302831,0.06784310233268832
392,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 쿼터젴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.9748786160835298,0.012486620499936325,0.01248672161330164,0.00014804180323243406
393,상위권에 포진한 여대의 존재자체그로인한 약대정원 여성우위당장튀어나오는것만해도 이건데 씨발아 일베헛햇냐?,1,0.3994184422963397,0.43878835672831834,0.012128792462146702,0.1496644085131952
394,경찰이 무능한건 백번 양보해서 어쩔수없다 쳐...근데 범법은 아니잖아 진짜 ㅠㅠ,0,0.9631612293286633,0.01829767663191006,0.018297705566853197,0.00024338847257330195
395,이게 한국의 현주소다. 동성애는 지지하지만 퀴어축제는 쪽팔린다.,1,0.03706543876357891,0.9459861124338884,0.003964097397713027,0.012984351404819731
396,10군번은 웃고갑니다,3,0.9707800707124404,0.014524855264893465,0.014524980308434163,0.0001700937142318085
397,게이야 ㅋㅋㅋ좃족 드립에 두부랄 두 전립선 다들었다 ㅋㅋㅋ,0,0.9630139127535922,0.018349063807545488,0.018349226282777714,0.00028779715608464164
398,어둠의 웜사모노 ㅋㅋ,3,0.8526671415548575,0.07344912826853747,0.0034786045707900573,0.0704051256058151
399,박사모. 청년포럼 뭐노? ㅋㅋ,3,0.9649136502643508,0.01740072888434999,0.017400800201470695,0.0002848206498282385
400,자적자는 싸.이.언.쓰 ^오^,1,0.7732000560184906,0.10967460654149655,0.10966474282064287,0.0074605946193698125
401,기술협력도 해보겠다고 나대다가 미국에게 경고 처먹고 버로우 탔던 게 한국 놈들임.,0,0.9685358260049799,0.015637226680458503,0.01563718750993264,0.0001897598046289496
402,한남똥꼬충은 댕청해서 안됨ㅋ,1,0.03654109259990077,0.9487025893248388,0.0054369950842766655,0.009319322990983838
403,미투 최대 피해자김생민?불쌍해,1,0.048354141570035605,0.9260912561945543,0.0040315863652053445,0.02152301587020461
404,김민경 지금도 입에 우걱우걱 음식 처 넣고있을 듯,0,0.8133049599580701,0.09400185811065294,0.08821444785922491,0.004478734072051914
405,근데 곽선영 창백한데 모성애 자극하는 연기 목소리도 아나운서 같아서 그런가 난 미나가 제일좋다 미나 바람폈어도 어쩔수없는게 있다고 안아주고싶고 용서해주고싶고 그리고 곽선영 럭셔리하게 예쁘다 굿,1,0.9580925750846556,0.02079708463653604,0.020797374761858986,0.0003129655169492868
406,서울대생인 연예인 김태희를 고발한다이상한기계를 개발해서 돈을 버는가 하면정신질환을 일으키며 게다가 사생활보장도 못한다김태희는 죽어야한다,0,0.8337511917680441,0.083069914226405,0.07939633648698635,0.003782557518564662
407,북남 남남둘다 기차놀이하고 죽엇으면,1,0.8642082752065805,0.06585593690739229,0.003273971045793829,0.06666181684023352
408,저 병신들은 뭘 알고 아는척하는걸까 아오 진짜 갈아버리고 싶다,0,0.9717719880307685,0.014036783919447784,0.01403713814307111,0.0001540899067124435
409,응 그냥 네이팜 소이탄 백린탄으로 인간까지 싸그리 쓸어머리고 다시 시작하자^^,0,0.956457239489035,0.03157064747887266,0.008403975665666,0.0035681373664263345
410,어우 심했노,3,0.014418610832123084,0.014350901065153082,0.9709627147132295,0.00026777338949432006
411,이게 참 나라다,3,0.9657825429700568,0.016983759704012478,0.016984058201077533,0.00024963912485314357
412,웜이 선봉이 섰기로서니 대체 챙겨야되는 인권이 몇개노 웜한테 인권 맞겨놨냐 익이야 트랜스 자댕이는 셀프 좆 옴놈놈하고 뒤지면 되는 쀼젤,1,0.05475129287360936,0.9053387761614655,0.00307203040514929,0.03683790055977584
413,니가 근거 가져오면 니가 이기는 게임 아니겠노 이 씨발년아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.9652618794487716,0.017255536727915265,0.017255782693866663,0.00022680112944653666
414,맘충들 덕에 저 이모티콘보면 기분 다운됨,1,0.036434233811842284,0.9472709091929734,0.004192054482276944,0.012102802512907327
415,원래 기독교는 이슬람교 개종가능. 저는 이슬람교 개종하면 이슬람화 목표하겠지 ㅋㅋ 니들 한국 미래걱정할테니 ㅎㅎ 아니면 개종하지않고 일본 이민할거다. 일본에 이슬람화 안된 제국주의땜 일본화 진행중.. 중국은 이슬람화 사라지고 중국화 강력하다,0,0.9757016393338671,0.012085172601639079,0.012085183355452422,0.000128004709041497
416,"일본 살바에 대한민국 산다.일본에서 4년제 대학 졸업한 친구 있는데 많은 이야기 나눠봤는데결론만 말하면 평균적인 능력이면 한국,일본에서 사는건 비슷하다.그럴바에는 그냥 자기가 태어난 나라에서 사는게 훨씬 낫다는게 결론이다.",3,0.9711472556508077,0.014339412906607346,0.014339509159645426,0.00017382228293973974
417,창녀 씹꿀이네 ㅋㅋㅋ,1,0.13462916920287446,0.7079202786645098,0.008561556845981443,0.14888899528663432
418,왤케 꼬추들 맞으면 죤나 오바하냐? 부랄 직격탄으로 맞는게 아니면 솔짇히 맞아도 별 타격도 없는데 ; 쟤도 별로 안 아파서 가만히잇다가 반응 늦게 하네,1,0.05424716922104388,0.8895261404011516,0.05424272925701059,0.0019839611207939085
419,아예 팔죠 돈받고,3,0.9676526289858446,0.016060155460747218,0.016060244120405832,0.00022697143300228568
420,미친늠들.,0,0.9710425880998133,0.014390646546239201,0.014390700862973298,0.0001760644909743302
421,"캐나다 사는 애들아.. 니네 사는 꼬라지 와서 일년간 잘 봤다.. 어디가서 캐나다 산다고 자부심 부리고 잘사는 ""척"" 하지 말길바란다. 애초에 ㅅㅌㅊ가와서 진짜 전문직으로 사는거 아니면 다 ㅆㅎㅌㅊ 사는거 다 아는데 괜히 한국에서 열심히 사는사람들한테 바람 넣지말길",0,0.9553666433086054,0.02211717602810049,0.022118941407557182,0.00039723925573683543
422,그렇네ㅋㅋㅋ남범죄자들이 남교정보이 일자리 창출해주노,2,0.0143719696127727,0.01447536187636019,0.9708893861092771,0.0002632824015901365
423,트젠은 무슨 지들 행사때 왜 바지 입고 정장 입고 돌아 다니려고 하지 않는가 왜 커트머리 하지 않고 기르는가,1,0.05655582634703764,0.9181895452863692,0.008338465258729446,0.0169161631078638
424,"여성 인권이 문제가 아니고 법이 물렁한게 문제지. 여성인권은 고기방패고, 챙기고 싶은건 떡고물이잖아.",1,0.08673160139581251,0.8397276540695096,0.007319041552742198,0.06622170298193564
425,봊나 통쾌하노 이제 테레비에서 그남들 안볼 수 있어서 좋노,2,0.014271131041665714,0.014347328701834803,0.9711218972077542,0.0002596430487452019
426,후팔이건 생각못했노,2,0.014418150505901253,0.01453775082889343,0.9707724181013334,0.00027168056387184754
427,근데 좌석차등제도 기업보이들이 돈더 뜯어낼라고 만든거아니노?ㅋㅋ 결국 자적자노 이기이기,2,0.01502343106168985,0.015023352393473136,0.9696730537644049,0.00028016278043206227
428,오래살고 싶은가보다.육체의 한계는 어쩔수없나보다,3,0.966761198818734,0.01649094566187736,0.016491205124764576,0.00025665039462410507
429,"진짜 저것들 아주 싫다, 싫어. 내가 외국년놈들에게 욕질 괜히 해대는 게 아니다.",0,0.24150899301598974,0.6112334402190049,0.01011868300581823,0.1371388837591869
430,외국이라하고 꼬시면 후장도 따겠노 껄껄,0,0.965378247851884,0.01720497883817858,0.017204341694714433,0.00021243161522283775
431,누가 대통령이 지나가다가 여자 하나 성폭행했다고 고발해도 안했다는 증거 없으니 잡아넣으면 안되나?,0,0.5893884960675732,0.2020216993526148,0.03263390969361037,0.17595589488620156
432,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ무식하긴 하넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.9743635597532622,0.012745014217933875,0.012745042674454764,0.00014638335434930707
433,글쓴게이야 김정은보다 림종석 후장빠는게 더 치욕적일거라고 조언댓글 달아,1,0.8566779232440018,0.06997490901631022,0.0024585217925603454,0.07088864594712753
434,하다하다 이거가지고 심술이노개같은김치녀까는건 어쩔수없다하더라도 저건 그냥 진심으로 맛있어서 그런겉은데,1,0.06073003397582597,0.9089603727347203,0.007441091772518625,0.02286850151693516
435,고양이 키우는건 무료 내새끼 키우는건 유료 씨발 쉰김치 썩은김치 30대 상장폐지 썩운보지 마인드 ㅆㅅㅌㅊ,1,0.05913461929756127,0.8980085885657253,0.003611329680697969,0.03924546245601539
436,고현정 저러니까 이혼 당하지 ㅉㅉㅉ,1,0.06216912962026907,0.8824604202657181,0.0033321810173319827,0.05203826909668087
437,"한국은 김치녀보다 남자가 화장하는게 더 이쁘니까 이해하는데, 장님도 아니고 러시아에서 어떻게 게이가 되는거냐?",1,0.04841861263643728,0.9232431507792587,0.0032143680137987126,0.025123868570505314
438,새로운 남자친구나 남편은 저 사이가 얼마나 불편할까,1,0.5032638927148682,0.35339793788510854,0.00854415963543972,0.13479400976458358
439,알립니다. 이미 페미들에게 좌표가 찍힌 기사입니다.,1,0.05375146274677738,0.9007971678968015,0.002489658395308478,0.04296171096111247
440,이게 뭔 코미디냐 신천지가 이렇게 많았다니 교총회장 심재철 명성교회 부목사...ㅋㅋㅋㅋ,0,0.9701780041698738,0.01481412709160236,0.014814171846487817,0.00019369689203600153
441,드라마에 욱일기 쳐넣는 감독이나 작가나 또라이들이네,0,0.9746508139908123,0.012604211479774637,0.012604212650462996,0.000140761878950033
442,보빨국 대한민국에서 버림받은 악만 남은 여자들만 모인거지 ㅋㅋㅋ 저런 일방통행적인 추천수 봐라 ㅋㅋㅋㅋ 전부 저런 생각가진 사람만 모였다는거 ㅋㅋㅋ 진짜 성향 알기쉽다 ㅋㅋㅋㅋ,1,0.06360555854895342,0.8778995762362284,0.0032247567273204006,0.05527010848749784
443,젠신병자들 좌표찍었노,2,0.01424279578050589,0.01435765197714307,0.9711377450930374,0.00026180714931371067
444,범죄자들이 큰소리치는 개같은나라,0,0.9750251089036523,0.012419202736829118,0.01241929772976503,0.00013639062975337964
445,여윽시 그남들 어둠의 웜사모다 이기야ㅋㅋㅋㅋㅋㅋ깔깔깔,3,0.08563298694487806,0.830804429756726,0.00618020704782154,0.07738237625057447
446,공중파 광고홍보 개꿀이다이기야~~~~~~깔깔깔깔,3,0.973830118979838,0.013016298499928082,0.013016123598304457,0.00013745892192946267
447,주변에 홍어있는 새끼들 특) 생활수준이 낮고 저학력이며 높은 확률로 애비가 야가다 김씨임 ㄹㅇ,2,0.014538852970194614,0.014543899477616626,0.9706547301453954,0.00026251740679338043
448,은혁 병문안 각재는중ㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅ,0,0.9742909025937251,0.012784876001231465,0.012784807190717194,0.0001394142143261681
449,냄져들 말 좆나 더듬노ㅋㅋㅋ 왜 여혐하는지 알겠노 ^오^ 평생 여혐하면서 살길 바라노,2,0.01444059075849108,0.014440963373732343,0.9708584328179024,0.0002600130498740933
450,남자들이 다 그렇지 부인이 안받아주나보지 ㅋㅋ,1,0.08163069161082837,0.864032068031388,0.009041523381608947,0.04529571697617468
451,게이들아 내수시장 씹창내게 소비조금줄이고 전부다 금고에 저금하라 이기야,2,0.015305061405663793,0.015299533848853792,0.9691069748363768,0.00028842990910552815
452,단지 한녀라는 이유만으로 절대 처벌 안받음 아예 수사조차 안할듯,1,0.050432299013332155,0.8980223346179592,0.04978162814883242,0.001763738219876161
453,통찰 ㅅㅌㅊ 글은 워추노 냄져들 몰살시키고 보토피아를 구축하여 행복한 나와 그 행복에 보탬이 되는 환경을 만들어야 하노,2,0.01491433481158189,0.014914358013401147,0.9698956360205282,0.0002756711544886623
454,제발 이렇게 교활하게 여당편드는 기사 좀 그만 써라..왜 니들까지 국민을 개돼지 취급을 하는데..,0,0.9713361844703399,0.014238516623622334,0.014238524363190987,0.00018677454284684087
455,똥푸산 새끼들 저런거 왜 안하나했다,0,0.9655604512277851,0.017087449644007616,0.01708753319811055,0.00026456593009669543
456,병신들이 아주 수용소를 차렸구나,0,0.9666143872237213,0.016586403950551245,0.016586468671520013,0.00021274015420743358
457,ㅎㅎㅎㅎㅎㅎ 누가 미국 기관에 다 신고해라.,3,0.9722780598724535,0.013782015895406542,0.013781488523743782,0.0001584357083962411
458,와 20대 분들의 수준 높은 토론을 보니 역시 오유 사이트다 는 생각이 드네요 여러분들이 이렇게 난상 토론하면 20대남을 이해하는데 4050대한테 많이 도움이 될거 같네요,3,0.6685077322869142,0.1674052052421679,0.019078037653953873,0.14500902481696404
459,씨발년 페미론 제대로 땡겼네ㅋㄱㅋ,1,0.06143450438562661,0.8731124400745952,0.0024746100453838927,0.06297844549439431
460,솔직히 더 수용해서 나라하나가 망가져가는거 지켜보는거 꿀잼일듯,0,0.862828285066545,0.06751447017899576,0.06684267513212729,0.002814569622331826
461,맞노. 내 남동충 좆부랄놈도 웃대인가 뭔가 머가리 텅텅 빈 사이트 하는데 6누나 페미가 어쩌구 웅앵웅9 거리노. 응 그래 니 누나 메갈 워마드다 이기야. ^^7 냄져들 부랄 쫄리노? 응 니 주변 사람들 다 메갈 워마드 페미다 이기야.,2,0.039324746212602554,0.039326399941972144,0.9196456720237939,0.0017031818216314734
462,굳굳 보상하려면 재대로 해야지 직급 먼저 다는 것과 보상은 다르다 재대로된 보상을 해야한다.,3,0.9655218921755447,0.01711006844288388,0.017110772397681048,0.0002572669838903772
463,무고로 반드시 고소하시길 그리고 힘내시길,3,0.9130296688290547,0.02721355385487714,0.005306863357102163,0.05444991395896601
464,you should be ashamed 등등등 ㅋㅋㅋ 전부 자지놈을 쌍욕하는 덧글들이었노. 참고로 데일리메일은 덧글 빻고 수준낮은 걸로 유우명한 사이트노 ㅋㅋ 그 데일리메일에서도 그정도인데 한남충 당신은 대체.... ^느^,1,0.039867817841818746,0.9398949414042221,0.003412460538864747,0.0168247802150945
465,븅신아 저러면서 은근슬쩍 자랑하는거다 아직 김치년들을 모르노 ㅋㅋㅋㅋ,2,0.09698648611787196,0.09283422816675559,0.7992055531192053,0.010973732596167072
466,후팔 세상이 미쳐돌아가노,2,0.014277359855292784,0.014288924528993968,0.971167645974163,0.0002660696415500988
467,미합중국 vip테러 가능성도 있어보인다고하지,3,0.9677293195914571,0.016034650771000716,0.0160348585061021,0.00020117113144030657
468,안궁금하면 들어오지를말지 자기들이 궁금하고 관심많아서 들어와놓곤 악플다네 그냥 지나가면 될것을 그냥 부럽다고 해,0,0.8906409281855416,0.0538653458026881,0.05385907183834652,0.0016346541734236705
469,무현3에 핵탄두 2000발만 장착하면 짱개도 헛소리 못하겟노,2,0.014786474241097951,0.01485428677389316,0.9700794713694583,0.0002797676155504716
470,ㅎㄴㅊ이 또!,1,0.9639979171471293,0.017879805929274968,0.017880211554617224,0.00024206536897853514
471,여자 너무 여우 같아 보이던데이쁜척하고,1,0.06378690628809487,0.8907932376655061,0.00444065287613056,0.04097920317026855
472,표정 씨발 마이클스콧 표정 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.942625313254858,0.02840643699532233,0.028407972211062053,0.0005602775387577048
473,자연이 좋아서,3,0.9594209862799448,0.020113469069312037,0.020113589087126564,0.0003519555636165667
474,"2,30대 골빈여자들은 이 기사에 다 모이는건가ㅋㅋㅋㅋ 이래서 여자는 투표권 주면 안된다. 엠넷사전투표나 하고 살아야지 계집들은",1,0.05463204630036024,0.907296901439441,0.003256469715193789,0.03481458254500509
475,후진국이민자 나라망치는 지름길극혐 중국좆족 무슬림 똥남아 Out!!!!!!!!!!!!,0,0.9703155304237551,0.014734530728397555,0.014736990061491073,0.00021294878635644886
476,정말 신기하다. 파도파도 끝이없네,0,0.9740310828412667,0.012906585648010433,0.012907094461240418,0.00015523704948242672
477,착짱이 될번 했노,2,0.014354069264681392,0.014431349036588857,0.970946809729167,0.0002677719695627115
478,엥 누군지모르는데.. 남자라서 이렇게 관심받나 ㅋㅋ,1,0.07068290584476296,0.869540647785947,0.00453250652875068,0.05524393984053939
479,남자라면 화사 집 앞에서 문 열어달라고 애원 하는게 당연하지????,1,0.07630063552976907,0.8667429544097804,0.0065856440099112835,0.05037076605053926
480,고발해서 손해배상 시키세요 진짜 나쁜너이네,3,0.9645781796144347,0.0175659829242742,0.01756604425932917,0.0002897932019619842
481,방문수 5회 참 산뜻하다,3,0.7334442827318848,0.1600075678937899,0.005493902160130203,0.10105424721419522
482,개새끼들 왜 기어오고 지랄들이야 시발 연변족새끼들,0,0.972000649313265,0.013912023970853732,0.013912199756250045,0.00017512695963107928
483,어리다구 막말하지마라 너두 어릴때가 있었잖니,3,0.9705122382324287,0.014644793288275755,0.014644870483227929,0.00019809799606770203
484,4학년 되면 술 마시기 시작할 것 같다,3,0.9608198490099406,0.01946541565930183,0.019465188572442685,0.00024954675831487385
485,와...진짜미개,0,0.971714668578782,0.014048418462856666,0.01404959938088725,0.00018731357747409498
486,너도 답없어 새끼야 급식충이 뭐 저렇지. 저격으로 시간낭비하고있노.,2,0.01510019565517938,0.015100151971337102,0.9695121457178015,0.0002875066556819922
487,한국사람들도 핼조선이라 욕하는데 탈북자는 얼마나 힘들겠냐 이해해줘야지,3,0.9721474462241598,0.013838425759434187,0.013838479933605775,0.00017564808280013354
488,네 개 다녀왔노.,3,0.014917445671454286,0.014916858806347669,0.9698828460030455,0.00028284951915254176
489,웃기네.. 세월호 리본 떼셨네.. 연예인들 정치하십니까? 세월호는 충분히 정치적입니다. 재수없고 역겹다,0,0.9729114617511536,0.013457114625086005,0.013457224261696215,0.0001741993620641764
490,질이 않조아..,0,0.9698138999538557,0.014986201100656722,0.014986313287771402,0.00021358565771631047
491,미친개는 몽둥이가 약이제,0,0.9731352154538846,0.013353089237863236,0.013353188002859362,0.00015850730539274842
492,ㄴㄴ 걍 경찰들 죄다 보지년들로 바꾸고 치안 좆돼봐야 시발년들이 정신차릴듯,1,0.05056653267805959,0.9194786583178576,0.003674418602185528,0.026280390401897353
493,이런애를 굳이 군대 보냈어야 되냐??,0,0.963605600805675,0.018071217053582955,0.018071231292672414,0.0002519508480696057
494,강원도는 꼴랑 700억주고 ㅋㅋㅋㅋㅋㅋ 차이나 타운같은거나 만들어주네,0,0.9742040616334465,0.012824256605688316,0.012824243664548233,0.00014743809631699147
495,한국에 왔으면 한국법을 따르라 이기 이라크는 남녀가 인물이 못하네 이란 여자는 히잡사이로 보이는 눈매가 장난아니던데,0,0.5696055007477303,0.24724212704797152,0.020869950892729246,0.16228242131156892
496,"피해망상 (페미) 정신병은 유전될 수 있으니,,, 되도록이면,,, 자연도태시키는게 맞다.",1,0.04748401818769472,0.9242516135619929,0.003051608930946006,0.025212759319366437
497,관심 없다. 언론플레이 하지 마시오.,0,0.9747689221893577,0.0125408617305128,0.012540951988670033,0.00014926409145965452
498,"Oh Sam hamington what are u doin?!!OMG!""",3,0.9294683386576285,0.03492817769822852,0.034691348945255114,0.0009121346988878431
499,군대가라 좌시하지 않겠습니다 Girls can do anything 우리는 연결돼 있다,1,0.6383343593307664,0.18649495207863875,0.02075908192341142,0.15441160666718343
500,시발 7번은 뭐냐 ㅋㅋㅋㅋㅋㅋ그럼 저년들은 의무를 다 하지 않고도 권리를 누리는게 당연하다고 생각함?ㅋㅋㅋㅋㅋㅋㅋ,1,0.10600404934530408,0.7726069948651729,0.008254136097630744,0.11313481969189237
501,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저 뮤지컬 제목 뭐냐?,3,0.9687041613941147,0.015551973528564852,0.015551959950877716,0.00019190512644274557
502,난 첨에 ㅇ지성으로 생각했었노이기 ^느^,3,0.8958231798247683,0.03054429365403975,0.007274793840807584,0.06635773268038435
503,기도하면 괜찮다며!,3,0.9655442598242311,0.017112419138296926,0.017112532536680165,0.00023078850079172696
504,진짜 한숨만 나온다 저런 말씀 믿는 신도들은 세상에서 제일 무지하고 불쌍한 사람들이다 하느님이 거둬가시길..,0,0.9687263096344753,0.01554338167776972,0.015543396314647727,0.00018691237310755312
505,맘충들클라스 어디 안가노 ㅋㅋㅋㅋ,1,0.03764176029921678,0.9438641260535314,0.003426542826125393,0.015067570821126475
506,수 많은 트로트 가수를 욕먹이는 유재석,0,0.9705185452740309,0.014649874300371839,0.0146498881896048,0.00018169223599246947
507,음경놈들 어둠의 웜사모답노ㅋㅋㅋㅋ 워마드 잡으려고 일키웠는데 일커지니 한국여자들 다 웜년돼뿟노 ㅋㅋㅋㅋㅋㅋ하여간 조선놈새끼들 전략도 철학도 없는 놈들,1,0.04703857179705202,0.9296562564664411,0.0042639184560803855,0.019041253280426485
508,문통이 북한 동포 받아 들여 산업인력화 하자면 바로 돌아설 꺼면서.....ㅋㅋㅋ,0,0.9731832734713912,0.013323284393446742,0.013323288111677423,0.00017015402348464988
509,송혜교는 예쁜데 댓글이 너무 인위적이라 보니까 30-40대 비율ㅋㅋㅋㅋㅋ역시 나이많은 여자는 나이많은 여자보고 예쁘다 하는구나,1,0.06496673351769762,0.8917134480366565,0.00500988337711452,0.03830993506853133
510,ㅋㅋㅋㅋ조팔 선진국 환상깨지는거 같노,2,0.014545966241994073,0.014546228271065659,0.9706403210823842,0.0002674844045561398
511,술 취하면 진짜 따먹혀도 하나도 모르는거냐ㅈ,0,0.965674151566669,0.017059241551775104,0.01705919155514743,0.00020741532640833238
512,다문화이기 때문에 점점 저런일은 계속 벌어질것임. 외국인의 모습이라고 한국인 아니란법없고 한국인같이 생겼다고 한국국적이란 보장이 없음.,0,0.9753224698504993,0.012272748830793828,0.012272738558221755,0.0001320427604849479
513,김부선은 왜 연기자가 되었을까. 하는 거 보면 딱 정치인인데 ㅎㅎㅎㅎㅎㅎㅎㅎ 인재 영입 안하고 뭐하니 미통당아,3,0.9703048757362245,0.01475393720978305,0.014753999422951518,0.0001871876310409614
514,짱깨새끼들도 짱깨짓 안하면 욕 안들음,0,0.9750400656656208,0.012415923296737357,0.012415900120457587,0.00012811091718444638
515,성소수자 보호하려면 성다수자를 먼저 보호해야.... 왜 소수를 위해 다수의희생만 강요하는지 씨레기 정의당은 없어져야한다. 아마 동성애 단체에서 후원금을 받지않았나 의심이 든다.,1,0.04277837928152004,0.9353944014278798,0.003853293536965354,0.01797392575363479
516,암놈 키우면 보지 좀 찍어서 올려봐라,1,0.05702480970606612,0.901151661243805,0.0034473187261173746,0.038376210324011534
517,띵문 이련아 ㅇㅊ,0,0.9720206426841594,0.013899913588478459,0.013899926333568778,0.0001795173937935117
518,걍 백마는 선진국 영어권여자가 제일 괜춘타,1,0.06145364676457966,0.900260476162314,0.005021880520442769,0.03326399655266359
519,주민들한테 삽으로 머리를 내리 찍혀야 정신을 차릴려나,0,0.9631271170246314,0.01829155335746101,0.01829175259194629,0.000289577025961217
520,입덧도할건데 저건거짓말이다,3,0.9692640135566178,0.015267586375119619,0.015267633908805173,0.00020076615945726568
521,출산장려가 한국사회 개망쳐놓음ㅋㅋ 출산률이 늘기는 커녕 계속줄고 여자들 혜택 존나주면서 성갈등일으키고 헛돈 존나게 쓰고 맘충들만 양산함,1,0.0466938029691804,0.9253463406679922,0.0029717790686910723,0.024988077294136345
522,치욕을 받았노,3,0.01445580496656604,0.014456772318101229,0.9708213033408796,0.0002661193744531279
523,걸래보지년,1,0.06350520517717656,0.8881908555542752,0.00406829776245623,0.044235641506091924
524,한냄들이 개나소나 15는 된다고 하는 이유: 부랄부터 잼,1,0.08124712025587123,0.8465776741194049,0.005731990267970218,0.06644321535675375
525,티지 개인정보 쪽지나 사진 주고받은거 똥꼬충들이 가지고 있음.,1,0.04416243114586243,0.9324821339787517,0.0034651495681188808,0.01989028530726708
526,역으로 남초가서 지은이형 야동합성하고 성희롱하고 악플다는 남자들 신고히면 한남들 다 고소 당할거노ㅋㅋㅋㅋㅋ,1,0.037276113009832315,0.9474856861130604,0.006081540571795115,0.009156660305312196
527,병신아 한남충뜻도 김치녀랑 똑같다 알지도 못하면서 씨부리네 ㅋㅋㅋ 걔네들 기준의 정상인 남자는 탈치남이라고 부름,1,0.04473249839572532,0.9333749244430006,0.004275174283257955,0.017617402878016112
528,와 멋잇다,3,0.9573789595983623,0.021132988408638354,0.021133350836027475,0.00035470115697203456
529,한심하게 드라마나 처보고 앉아있을때나요? 조국 후보자님 우리손으로 지켜야합니다. 국민청원에 서명해주세요. 이대로가면 토착왜구에 나라 먹힙니다,0,0.9560895447447064,0.02175784230392034,0.021759756506903,0.00039285644447038044
