comment,label,pred_0,pred_1,pred_2,pred_3
명문가 양반집 자손이면 이해라도 가는데 지금 대한민국 국민 99%는 그냥 쌍놈들이다.  쌍놈들이 뭔 제사냐? 지들이 양반집이라는놈들 족보는 다들 있고? 족보 있으면 대대손손 내려오는 문집들은 있고? 이건 정말로 위조가 불가능하거든 하루이틀만에 만들수도 없고 지식이 없으면 만드는것 자체가 불가능한게 문집이다. 문집없는것들 다 쌍놈들이다. 그리고 선조로부터 내려오는 선산들은 다 있냐? 이런거 하나라도 없는것들은 다 쌍놈들이다.,0,2.718655586242676,0.9176047444343567,-1.984519124031067,-0.8281351923942566
아니 사람을 어떻게 했길레 저상태가 되나요? 이나라는 인권도 없습니까? 며칠전만해도 멀쩡하던 준영 오빠가 완전 거지꼴이 되서 눈도 흐리멍텅하고 주눅들어서 폭행당한거 아닌지 의심도 드네요... 너무 험하게 다루진 말아주세요.,0,2.67290997505188,-0.6771587133407593,-2.6782071590423584,1.998474359512329
더 정확히말하면인류역사의 건설적인 생산활동을 거스르고사는 극소수의 정신병자,0,2.204082727432251,1.3826013803482056,-1.8729236125946045,-1.2173399925231934
진정성을 죽을때까지 보여주쇼!보수라는 이름으로~제발,0,2.7588093280792236,0.9145790338516235,-2.276681661605835,-0.5510756969451904
진짜 한숨만 나온다 저런 말씀 믿는 신도들은 세상에서 제일 무지하고 불쌍한 사람들이다 하느님이 거둬가시길..,0,2.997805595397949,-0.38278570771217346,-2.1965134143829346,0.8352010250091553
만지는 놈이나 당하는 년이나 그러려니 존나 자연스러운 거 보소,0,2.9111475944519043,0.2111944854259491,-1.9655531644821167,-0.0859900414943695
문재인이 대통령되고 국가가 공산주의가 되는 것 같다. 적당히해라.,0,2.44059681892395,-0.8463603854179382,-2.632920503616333,2.340958595275879
삼류배우들도 열애설 기사화를 하나? 누가 관심을 갖는다고?,0,2.3786442279815674,-0.5733675360679626,-2.788191795349121,2.220785617828369
전라도 틀딱은 죽여두됨ㅇㅇ,0,3.1540825366973877,-0.07746139168739319,-1.2875674962997437,-0.5628876090049744
재기하면 웜년들이 매년 제사도 지내주고 분신사바도 해주고 라면도 사주고 복숭아도 사주고 유튜브에서 특집방송도 매년 해줄텐데...,0,1.9994664192199707,1.5754538774490356,-2.1842429637908936,-0.999754786491394
일베에서 틀딱거리는 새끼들 = 전라도 대깨문 평균나이 50대이상지들이 노인인 줄 모르고 애들 노는데서 틀틀 거리는 거 존나 웃김ㅋㅋ,0,2.8404219150543213,0.7101340293884277,-1.454142451286316,-1.179564356803894
근데 동남아 혼혈 로리도 이쁜애 있드만한국말도 네이티브 수준이고조선족보단 낫지 않냐 이쯤되면?,0,2.2558112144470215,1.4831516742706299,-2.6026880741119385,-0.5771255493164062
이런 해외여행육아 쓰레기 프로 폐지해라. 쓰레기 만들라고 수신료 내는 줄아야???,0,3.099524974822998,-0.1557272970676422,-1.7497646808624268,0.015913335606455803
인도는 왜 저모양이냐,0,1.8216791152954102,-1.0962698459625244,-2.659371852874756,3.102597236633301
그래서 지금 전쟁 났냐? 전쟁났어? 으이구 농담도 저렇게 례민하게 받아들이노 이기야.....,0,0.6036852598190308,-1.870208740234375,0.18860182166099548,1.6640331745147705
ㅋㅋㅋ 시발 너무 잘생겼엉,0,3.131456136703491,-0.3082115352153778,-1.9516750574111938,0.403462678194046
????개꿀알바네 시발,0,3.1554558277130127,-1.1366809606552124,-1.4787169694900513,0.8429460525512695
주님 개슬람옹호하는 이쓰레기들을 용서해주세요 이새끼들은 지들이 뭔죄를 짓고있는지도 모릅니다,0,3.123850107192993,-1.2695560455322266,-1.0881754159927368,0.6131150126457214
솔직히 별로 재미없음,0,1.8158304691314697,-1.144845962524414,-2.6124017238616943,3.1171436309814453
약간통통ㅋㅋㅋㅋ 90kg보노ㅋㅋㅋㅋ,0,1.0919890403747559,0.6877575516700745,-0.5779149532318115,-1.0401333570480347
타고났다 범죄자로~,0,1.7615514993667603,-1.2552857398986816,-2.4946749210357666,3.1475343704223633
세상에 어떻게 이런 일이???? 머구? 끄더끄덕,0,2.677942991256714,-0.1471250057220459,-2.7580089569091797,1.4169191122055054
 김밥은 어느 나라 음식이노? ㅋㅋㅋㅋ 이 씨발년아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.2915596067905426,1.3848826885223389,0.22208863496780396,-2.182922124862671
제발 좌파 해주세요...,0,3.142859935760498,-1.263007402420044,-1.4225983619689941,0.9337084293365479
틀딱들 좆이 서긴 하냐ㅋㅋㅋㅋㅋㅋㅋ,0,3.0584893226623535,-0.3044554591178894,-2.190288543701172,0.6808971166610718
집이 너무크고 방이 많아서 이제야 만나서 합의 이혼하는건가^^ ㅎㅎ,0,1.9340447187423706,1.8258494138717651,-3.1177473068237305,-0.21817535161972046
조선족 그놈들은 한국전쟁때 한국 반대편에 앞장서서싸웠잖아 ㅋㅋㅋㅋ말 다했지근데 동포? 씨이발 정도껏 해라 진짜,0,0.31576240062713623,3.1060988903045654,-2.938549518585205,-0.5735971331596375
죽여버리고싶노 저딴걸영화라고만드냐,0,-0.8264113068580627,1.076159119606018,1.700809359550476,-2.7932932376861572
이게 뭐하는짓이지..대체..,0,2.875427007675171,-0.5052855014801025,-2.5706675052642822,1.5031532049179077
보험사기 1위 각종 사기 1위 호남,0,2.951685667037964,-0.5516060590744019,-1.5576374530792236,0.42945608496665955
고추 잘 서나 보네 ㅠㅠ난34세 인데도 잘 안서는데,0,2.8217556476593018,0.06705412268638611,-2.557356119155884,0.7838115692138672
씨발 다문화는 무슨 ㅎ 동남아새끼들만 존나많은대,0,3.1858911514282227,-1.060192346572876,-1.0800294876098633,0.31645622849464417
작성자 공익이냐?,0,1.9948347806930542,-0.9745545387268066,-2.7054998874664307,2.9066319465637207
일본이랑 섹스해서 애낳고 중국조지러 가야하는데 문재앙이 겐세이 존나하노 씨발,0,0.9444418549537659,-1.7318798303604126,1.384443759918213,-0.22050981223583221
"양세형은 개그맨인데 괴짜, 또라이가 뭐 어때서? 그런 타이틀이 서운함 개그맨 못하지",0,2.3985812664031982,1.4108595848083496,-2.5585856437683105,-0.6398473978042603
워너원에는 이런애 없어서 다행이다. 안그래도 단물 다빠져서 곧 없어질 그룹에 기름질을 하네 ㄷㄷ,0,3.0449578762054443,-0.009226765483617783,-2.084467649459839,0.23786160349845886
존나 똥송하네 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.059600353240967,0.22040994465351105,-2.1553447246551514,-0.0027573569677770138
공산당 교육밑에서 자랏우니 공산당 말쓰지...한국말 쓰겟니...ㄷ신들...너나 잘하세요..,0,2.3846306800842285,1.54780113697052,-2.4227116107940674,-0.945057213306427
병신들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.140690565109253,-0.15993797779083252,-2.071868896484375,0.32459381222724915
슬슬 기어들어 와도 해줄까 말까인데 별 거지국이 깝치고 앉았네,0,3.0342915058135986,0.003742475062608719,-1.976736307144165,0.1139049082994461
극혐시발...여고생이 엄마라는 부분까지읽고 그냥 내렸다 시발...,0,3.1685473918914795,-0.33203646540641785,-1.459107756614685,-0.11948950588703156
불륜정사갈보네이거로 바꿔라,0,2.8785953521728516,-0.12409108132123947,-2.4007177352905273,0.8187184929847717
개독들은 병걸려도 치료안하겠네?그 분 곁으로 가니까^오^,0,2.6569576263427734,1.2373559474945068,-1.7778033018112183,-1.3771132230758667
"전라도랑 경상도 남쪽 지방이 진짜 답 없음 쓰레기 인간 개 많음 신안이랑 부산 이런곳은 진짜 너무 쓰레기들이라 믿기 힘들정도임 전북이랑 경북이 좀 정상이고 서울 경기도, 충북이 제일 나음",0,2.881500482559204,-1.7720321416854858,-0.36504805088043213,0.645520806312561
틀딱들 혈압올릴라고 들어오는거임 빨리뒤지라고,0,3.0800869464874268,0.03084232285618782,-1.8127264976501465,-0.13455045223236084
이자스민 한국어하냐?,0,2.8447885513305664,0.388805627822876,-2.3525664806365967,0.1506410539150238
그리스 신화만 그런가 일본야동보면 며느리랑 시아버지도 관계를 같더라.,0,2.707057476043701,0.7304298281669617,-1.4863274097442627,-1.0907889604568481
걍 다 쫓아내야지. 그리고 저딴 벌레 같은 것들은 욕해도 무국적자니깐 모욕죄 성립 안되겠네 ^노^,0,2.195122718811035,-0.3185979723930359,-0.02555120922625065,-1.0223606824874878
저때는 군인 아저씬데 지금은 같은나이인데도 시발 그냥병신애새끼똥송충들 전쟁이고 나발이고 밟으면 흐에엥 하고 질질 짤것같은 새끼들,0,2.3052985668182373,1.449758529663086,-1.2780791521072388,-1.9373483657836914
겉으로 정상적인척해도 좀만 떠봐도 존나 티남 ㅋㅋ,0,1.5079407691955566,2.3651070594787598,-2.6091833114624023,-1.1174803972244263
마약중독에 성형중독에... 휴,0,2.5616557598114014,0.6456484794616699,-2.813453435897827,0.5199423432350159
개쌍도는 믿고거른다,0,3.061666965484619,-1.4559743404388428,-1.4142781496047974,1.2063627243041992
좌배 까는건 ㅇㅂ,0,1.739823579788208,-1.2419154644012451,-2.52601957321167,3.1761534214019775
제 2 히틀러 성님과 제2 나치 부활 선언 영구존재지구를 잡아 삼켜 위대한 도이췰란트가 영구 지배해야 한다,0,2.768296241760254,-0.3272382318973541,-2.640563726425171,1.4529935121536255
양악수술권합니다진심이쁠거같아요이목구비는진짜이쁜데 ㅜㅠ,0,2.8684704303741455,-0.7223878502845764,-2.2923848628997803,1.4314076900482178
"저거하면 불법체류자 , 조선족도 못잡는다.잡으면 차별이라고 ㅈㄹㅈㄹ할테니까",0,2.515876054763794,-0.6968844532966614,-2.7037086486816406,2.170056104660034
이봐요 미친놈씨,0,3.093557119369507,-0.09783179312944412,-1.036020040512085,-0.7477655410766602
원래 미국 캐나다 한인들 외부에서 오는 한잇들 존나게 무시함. 조선특유의 텃세 오지게 부림,0,2.8892369270324707,-0.7940324544906616,-2.3314015865325928,1.5857547521591187
네다음 동부산 틀딱,0,3.1766176223754883,-0.4767063558101654,-1.620242953300476,0.20648086071014404
물타기 하지마라애초에 지금 개독 존나 까이는거진화론 관련 글 올라왔는데개독 새끼들이 창조설 가져와서 빼애애애ㅐ액~~해서 시작 된거다,0,2.5372724533081055,0.9594842791557312,-1.3839612007141113,-1.3843878507614136
양세바리 강라인을 탓어야지 유라인은 한뿔갔어,0,2.11798095703125,1.6775321960449219,-2.779583692550659,-0.5286009311676025
그땐 니들이 테러를 덜일으켰겠지 조금은 순수했었겠지 지금보단 헛소리 지껄이네 연초부터 사이비교주한테 빠진거랑 뭐가 다르냐 본인만 옳고 전지전능하고 다른것은 철저히 배척하는 그게 무슨 인간을 구원하는 종교냐,0,2.8492226600646973,0.38021543622016907,-2.017986536026001,-0.199181467294693
 더 뒤져야해 개새끼들 대가리 다 박살나라 ,0,3.192856550216675,-0.5352300405502319,-1.181869626045227,-0.17318713665008545
인사는 무슨 인상만 존나 쓰는데,0,2.269019842147827,-0.9176843762397766,-2.631338357925415,2.570453405380249
황교익이 이 기사를 싫어합니다,0,1.7987754344940186,-0.975834310054779,-2.725468397140503,3.0503807067871094
아니씨발 몇일전에 동생 면회땜시 대구면회 갔는데...대구씨발 운전을 개좆같이 해서 여린마음에 상처 존나받았다;;;부산도 그 정도는 아니었는데 ㅠ,0,2.9566853046417236,0.41739970445632935,-2.268662929534912,-0.011777864769101143
급식새끼들 특징이 20대만 넘어가도 틀딱취급함 ㅋㅋㅋㅋ응 개무시할꺼야~~,0,3.184133291244507,-0.8651607632637024,-1.149743914604187,0.17346832156181335
"가구, 가전 배송기사 중 전라도 아닌사람 본적이 없다.",0,3.0126659870147705,0.006102029234170914,-2.1292693614959717,0.28034526109695435
무슬림 할로윈 분장은 복면쓰고 폭탄 몸에 두르기만 하면 완벽한데,0,0.8824568390846252,-0.9369479417800903,1.6315507888793945,-1.3709700107574463
하하 이름만 들어도 토나오노 구웨에에엑,0,1.506392240524292,-1.4382615089416504,-1.9359160661697388,2.914828300476074
와 40억에 3년 이러니 개나소나 다 법을 어기지  판사 뇌물좀 먹엇나?,0,2.7159135341644287,0.6806488633155823,-2.6846468448638916,0.278074711561203
한심하게 드라마나 처보고 앉아있을때나요? 조국 후보자님 우리손으로 지켜야합니다. 국민청원에 서명해주세요. 이대로가면 토착왜구에 나라 먹힙니다,0,2.6808855533599854,-0.4558826982975006,-2.652146100997925,1.6868449449539185
정신이 나갔노 시발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2.9949605464935303,-1.6205350160598755,-1.366073489189148,1.3692584037780762
지금 정부는 박근혜때보다심한거같군덮을거있음 연예인기사...언론좀 적당히 선동해라더러운 정부야,0,2.9679179191589355,-0.3435390591621399,-1.9338916540145874,0.5422520041465759
토착왜구 새끼들 부터 제거해야 바른 사회 된다,0,3.1459953784942627,-0.8592508435249329,-1.6425297260284424,0.6870685815811157
입만 시부리고 뒤에서는 야동.게임.애니 .여행등 할건 다 처하고 욕만 처하는 민족vs 조용히 인내하고 기다리고 복수하는 민족난 일본이 좃나 정상적으로 보임,0,2.137960910797119,1.5553877353668213,-2.8164587020874023,-0.35203930735588074
7번 제정신이냐? 그럼 의무는 다하지않고 권리만 챙기겠다는심보냐 ㄹㅇ 누가만들었는지는 몰라도 미쳐도 제대로 미쳤네,0,2.766649007797241,0.7938271760940552,-1.8937991857528687,-0.7946161031723022
부검으로 제발 억울함을 풀어주자 부검전에 찜질도 해주고 제발 몽둥이가 약이라던데 처방해서 부검하자,0,3.131056547164917,-0.36094218492507935,-1.7466208934783936,0.2360944002866745
이건 탈북자 아니고 탈북자들 어떻게 해보려는 간첩아니냐..... 무섭다이기.....,0,2.6770670413970947,-0.7466737031936646,-2.221208333969116,1.547870397567749
ㅋㅋㅋㅋㅋㅋㅋㅋ. 여갤에 내 시민권 딱 박혀있으니까 팩트로는 뺴도박도 못하고 ㅂㄷㅂㄷㅂㄷㅂㄷㅂㄷㅂㄷㅂㄷㅂㄷㅂㄷㅂㄷ 데면서 인신공격밖에 못하는 대꺠문보솤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ. 주모!!~~~~~~~~~~~,0,2.68225359916687,0.6180598735809326,-2.3389172554016113,-0.04324127733707428
똥이 묻었노ㅋㅋㅋㅋ,0,1.471888542175293,-0.46335741877555847,0.02435770444571972,-0.476884126663208
자연성비는 100:105정도로 보는데대충 계산해보면 10만명 정도 여아 낙태한듯 낙태하는새끼들이 이렇게나 많다니..지금은 더많을꺼아니냐 존나 개소름이네,0,1.872048020362854,1.6962733268737793,-1.2596420049667358,-2.0449626445770264
지랄한다진짜,0,3.168083667755127,-1.0597127676010132,-1.3728570938110352,0.6356035470962524
어이가옶노씨발ㅋㅋㅋㅋㅋㅋㅋ,0,3.055804491043091,-1.2547554969787598,-1.1500941514968872,0.6881619095802307
라도스러운게 아니고 쪽바리들 종특인거 아닌가?앞에서 착한척하고 본성은 의자바꿔주는거ㅋㅋㅋ,0,2.697916269302368,1.0436691045761108,-2.291877508163452,-0.623592734336853
ㅂㄷㅂㄷ하는구나 ㅋㅋㅋ,0,2.109511137008667,-0.9895123243331909,-2.677889108657837,2.826066493988037
똑같은 성경을 갖고 설교해도 목사가 어떤 가치관을 갖고있냐에 따라 코에 걸면 코걸이 귀에 걸면 귀걸이,0,2.3916072845458984,1.2800092697143555,-2.5104165077209473,-0.507118821144104
근데 이거 개독새끼들한테 보여주면 열이면 열 모두 저 교회 목사만 저런다고 그럴꺼다,0,3.10031795501709,-1.428464412689209,-0.7628888487815857,0.48463860154151917
근데 진짜 하나같이 좆같이 생겼네 저새끼들 보다 형욱이 보니 ㅅㅌㅊ로 느낄정도임,0,3.0690805912017822,-0.021651532500982285,-1.52389395236969,-0.3731043338775635
개독새끼들이 박정희를 재림예수로 보고 쭉쭉빠는구나,0,2.0017480850219727,1.6139631271362305,-1.021105170249939,-2.2207210063934326
도끼로 마빡을 걍. ...,0,2.4561331272125244,-1.0365906953811646,-2.4273953437805176,2.3132996559143066
그놈의 교회가 문제....,0,3.070485830307007,-0.086674764752388,-2.3391618728637695,0.5974084138870239
아 저 맞는애 훚앙에 박고 앂다,0,2.5656282901763916,0.9712440371513367,-2.7189366817474365,0.028865722939372063
댓글 열심히 달고다니던데 쟤 앱창인생 어떡하냐,0,2.806588649749756,0.7810441851615906,-2.0980002880096436,-0.5907700657844543
이하이 언제 월드스타되냐? 작고 못생긴 뚱보일뿐.월드스타는 될수없을듯..,0,2.796342134475708,0.7204027771949768,-2.1163954734802246,-0.5004590153694153
비추는 중국인이냐?,0,2.5482559204101562,-0.5738227367401123,-2.77671217918396,2.079042911529541
저 센터 민간단체다?ㅋㅋㅋㅋㅋ 난 무슨 국방부 산하기괸인줄 알았음,0,2.911144733428955,-1.0232584476470947,-1.9272525310516357,1.370587706565857
앞에가는 새끼가 웃기노첨에 브레이크 밟았을 때 본건데바로 비상등 켰으면 뒷차도 피해가 없었을듯,0,1.2544790506362915,-1.872370958328247,1.0549671649932861,0.08520570397377014
<- 70년도가 뭐냐? 지금도 저러는게 일상인게 전라도야 병신아,0,3.069096326828003,-0.14696219563484192,-1.0950464010238647,-0.6381412744522095
"요즘 급식충들은 힙찔이, 픽시 자전거가 주 아니냐?",0,2.4561173915863037,1.2541214227676392,-2.410611391067505,-0.6424852609634399
미친ㅋㅋㅋㅋㅋ 진짜 틀린게 아니라 다른거에요 ㅠㅠ 이 ㅈㄹ만 하면 다 통과되는줄 아네 ㅋㅋㅋㅋㅋ,0,2.620556116104126,1.273045301437378,-2.177818536758423,-0.9958044290542603
가세연은 김용호와 김세의는 잔머리 안굴리는데 강용석은 생각이 많은것 같음. 전라도는 어떤 위치의 어떤 사람이던 안믿는다,0,3.055410861968994,-1.0759953260421753,-1.2651746273040771,0.6343998312950134
중국인 막으라고 하는사람들은 죄다 자한당 토착왜구 만들어버리는 흑백논리 ㄷㄷㄷ 이러니까 욕먹는거지 ㅋㅋ,0,2.920628786087036,0.315823495388031,-2.0517489910125732,-0.1367027461528778
진보가 정권을 잡으면 공산화가 된다하고 차이나게이트라는게 뜨고 보수가 집권하면 친일파라하고 사드설치하고 중국하곤 날세우고.. 대체 누굴 찍어야하나? 이젠 뭐가 맞고 틀린지 모르겠다.,0,2.8576910495758057,0.18257984519004822,-1.890102744102478,-0.09505024552345276
전라도색기들이 기독교 유난히 좋아하는 이유가 있다니까....,0,3.0181891918182373,-0.6180472373962402,-2.0837786197662354,0.974807858467102
어려서부터 몸매관리만 엄청신경써서 정작 머리는 돌대가리일수도있을텐데 공부도 신경써주세요,0,2.8188483715057373,0.06522366404533386,-2.5067288875579834,0.7808705568313599
사기꾼 키워준 이경규도 하차하라. 꼴뵈기 싫다.,0,3.0502498149871826,-0.6451964378356934,-1.977137565612793,0.8691666126251221
문재인 저격드라마,0,1.6965463161468506,-1.3293882608413696,-2.373788833618164,3.147327423095703
무슬림이 테러하고 다니는 이유 : 새로운 나라에 도착한다 -> 열심히 살다가 신앙생활에 불편함을 느낀다 -> 기존 살던 국민들과 충돌한다 -> 점점 증오가 쌓인다 -> 자기가 살고 있는 나라를 바꿔야 겠다는 생각을 한다 -> 폭탄을 터뜨린다,0,2.7107632160186768,0.6035137176513672,-1.3940470218658447,-1.0471937656402588
할아버지. 입에서 쉰내나요...제발 자제좀..,0,2.7260684967041016,0.976183295249939,-2.4541051387786865,-0.3856982886791229
이런사건 매년 터져도 좋다고 교회다니는 ㅂㅅ들,0,3.0343480110168457,-0.3396242558956146,-2.1170451641082764,0.6684963703155518
저 머저리들은 그냥 저능한 지머리속 기준에 ㅇ?하는건 다 걸고 넘어져보는듯 ㅋㅋㅋ 아님말고지뭐,0,2.845205307006836,0.44503745436668396,-2.078535795211792,-0.22353816032409668
검머외 외국인들 뮨재잉 찬양하는 인간들 많지않냐??? ㅎㅎㅎㅎ 뒤통수 거하게 쳐맞았네 ㅎㅎ,0,3.144840955734253,-0.5375728607177734,-1.7837249040603638,0.4757728576660156
"불하면 대구, 대구하면 불",0,1.7071713209152222,-1.2737113237380981,-2.5008318424224854,3.2063000202178955
쌍도는사실힘없는 허수아비인디;;,0,2.6829023361206055,0.7444626092910767,-2.907357931137085,0.4459315240383148
하지만 웃긴건 진짜 사회주의 사회가 되면 저런 실력있고 착한 의사가 안 나온다는거지 ㅋㅋ 실력있는 의사가 안 나오거든 ㅋㅋ 유럽이 딱 끄짝이지 ㅋㅋ,0,2.9698731899261475,0.09825922548770905,-1.8752928972244263,-0.08254262804985046
"성폭력 무고죄도 미투처럼 밝혀져야할 악독한 범죄라고 생각해요. 사회적, 인격적 살인이나 다름없으니.. 저연예인도 실명 얼굴 다 까서 조사해야지 왜틀린거죠?;;;",0,2.982175350189209,0.14078666269779205,-1.8811451196670532,-0.13276802003383636
금호 하나 있었는데 망함.그리고 솔직히 80~90년대엔 전라도 기업엔 대출도 안 줬다.,0,3.083134412765503,-0.12344354391098022,-1.7296029329299927,-0.029433878138661385
버젓이 센터에 개씨빨 짱깨 맥주 넣어놨네 ㅋㅋㅋㅋㅋㅋㅋㅋ ㅅㅂ,0,3.130854368209839,-0.06761528551578522,-1.7917417287826538,-0.0784529596567154
왜이리 질척되는지..ㅉㅉ..걍 만난 남자들 다 들추리~~,0,0.12114761769771576,3.131640672683716,-2.9747025966644287,-0.39483320713043213
힙업된게 더 열받네,0,1.9692617654800415,-1.0421245098114014,-2.6625308990478516,2.9539871215820312
중국만 까면 박근혜 짤올라옴 ㅋㅋㅋㅋㅋ 병신 조선족새끼들 발작버튼 ㅋㅋㅋㅋ,0,3.1694350242614746,-0.6754163503646851,-1.5318320989608765,0.3435772955417633
귀엽네 나이도 어리구만 좀 봐줘라 돌대가리 용접새끼들아 시키는데로 지지는거밖에 못하는새끼들이 부심은,0,3.1466574668884277,-0.3627512753009796,-0.9810007810592651,-0.5387396216392517
사람새끼냐?,0,2.7283875942230225,-1.2270907163619995,-1.9900343418121338,1.8056769371032715
수준 미달인 사람들이 소위 떳다는거 하나로 12세 관람에서 성드립을 참 나라꼴,0,2.7393503189086914,0.726727306842804,-2.27138090133667,-0.260972261428833
왜?? 사회 규범 규율 때문에?? 보지에 피흘리기 시작하면 생리적으로 임신가능 시작을 알리는거 아님?? 제일 좋을땐데 뭐가 문제야? 씨발 개같은년들 애비 등골이나 쳐빨아먹다가 결혼해서 지가 쳐먹고 쳐입던거 씻고 빨고 1인분 할려니 힘들어서 징징대고 우울증 쳐걸리고 개지랄 염병하는 좆쓰레기 헬조센 창년들,0,3.030971050262451,-0.2582470774650574,-1.1379008293151855,-0.4265173673629761
머가리에 진짜 들은거없나봄 말이되는소리를 좀하지,0,3.089850902557373,-0.5412764549255371,-1.8229035139083862,0.559066653251648
기독교를 없애야 합니다,0,1.6387349367141724,-1.4001737833023071,-2.2983319759368896,3.181788682937622
주예지 발언 영상보고 왔는데 용접공 비하 발언이라고 하기엔 애매하던데?걍 공부못하면 기술이나 배우라는 의미더만.맞는 말이지 그건. 공부가 적성에 안맞으면 기술이나 배워야지이걸 용접공 비하라고 해석하는 건오히려 그렇게 해석하는 놈들 머리에 용접공은 하찮은 직업이라는 의식이 깔려있어서 그렇게 받아들이는 거라고 본다,0,3.0314431190490723,-0.9628138542175293,-1.880320429801941,1.153192162513733
웜에 찌질이들천지노 개노잼,0,-0.08860555291175842,-1.1180421113967896,2.282378673553467,-1.3591231107711792
외조카들 존나 이뻐해주는 삼촌도 있다 이기얌.,0,2.8187615871429443,-1.0712989568710327,-2.205524206161499,1.8453129529953003
주접도 길게 나부러놨네 ㅋㅋㅋㅋㅋ,0,3.0635757446289062,-0.13256460428237915,-2.247668981552124,0.5410004258155823
정상이 아니니 사회적배려도하고 도와주는게 당연한거 아니가? 쓰레기스러운 사람들이 말꼬리잡고 착한척하기는...,0,2.9283862113952637,0.1369309425354004,-2.165269374847412,0.21787278354167938
현아가 필러 맞기전에는 그나마 어려보이고 이뻤는데 입술이 붕어 되고 나서는 흔한 성형많이 한 전형적인 얼굴이 됬네 ㅜ 얼굴만 둥둥 떠다닌다 이쁜얼굴 왜 손됫니 박봄 봐라 나중에 너두 그럴수 있어,0,2.699885368347168,0.3998141586780548,-1.1960757970809937,-0.9756633639335632
"이게 이슬람.. 우리나라도 이슬람인구 늘어나면, 똑같은 꼴 당한다~",0,2.925280809402466,0.5314050912857056,-2.248731851577759,-0.19208775460720062
뭔소리야 이슬람 원리주의자라면 보수라고 생각하는 너가 무식한거지 보수의 근간은 자유민주주의인데 저게 어디가 보수냐ㅋㅋㅋ 오히려 댓통 허수아비 세워놓고 종교지도자가 일당독재 하는 공산주의 시스템인데,0,2.8833978176116943,-0.09739914536476135,-2.3610470294952393,0.7645766735076904
꼭 그런 거지새끼들이 생명이 돈보다 중요하냐 이지랄하는데,0,2.940031051635742,0.09792569279670715,-0.8685445785522461,-1.068969964981079
저거 보고 순간 살까 고민했는데 가격 앵나 높노 장난치노?,0,0.3377734124660492,-2.0475869178771973,0.1643494963645935,2.1869373321533203
기회의 공정인데 왜 좌파고 민주당에 있노 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.71286541223526,0.6917963027954102,-0.054538123309612274,-1.3388426303863525
트럼프가 되라 무조건 시발새끼들,0,3.1507647037506104,-0.47941455245018005,-1.1846476793289185,-0.21381816267967224
팁엔도 소속사도 전부 안재현 편인데 이길수가 없지. 그렇게 사람을 ㅂ.ㅅ. 만드는데 가만히 있을 줄 알았나. 소설 한 편 잘 썼네ㅋㅋㅋㅋ신작홍보 잘 했네. 쫄리긴 쫄렸나봐?,0,3.0038700103759766,0.13045674562454224,-1.9824382066726685,-0.029141740873456
역시 전라도야..,0,3.0855281352996826,-1.4096670150756836,-1.3103389739990234,1.0382987260818481
저번에 국밥집갔는데맛도 씨발 별로면서 존나 씨발 싸가지없길래 사장 보는데서 국밥에 침뱉고 존나 씨발맛없네 하고 나가서 옆집감 ㅋㅋㅋㅋㅋㅋㅋ,0,3.164236307144165,-0.6344465017318726,-1.6422048807144165,0.42173972725868225
한국이 더 하지. 다 십일조 현금으로 하는데 눈먼돈 되기 제일 쉬운데다가 세금 안내도 되지. 교회가 이렇게 많은 이유가 다 있다.,0,2.658083438873291,-0.49216148257255554,-2.6381309032440186,1.711913824081421
갈수록 군대복무기간줄이네26개월갓다온거 억울하네 스브얼,0,3.090125560760498,-0.451417475938797,-1.209370732307434,-0.16820749640464783
여자가하면 아 괜찮아 괜찮아 그럴수도있지남자가하면 이새끼 범죄자. 죽여!! 하던게누가먼저했는데.. ㅡㅡ,0,-0.11922270804643631,3.537015438079834,-2.4334325790405273,-1.0156667232513428
이슬람도 이슬람이지만 상식을 뛰어넘는 짱개가 좆발라버릴 것 같다,0,3.130575656890869,-0.16217178106307983,-1.8276417255401611,0.07900206744670868
"문재앙이 문제다. 뭘 덮으려고 이혼까지 시키냐? 이게 다 문재앙때문이다. 우리공화당 광화문텐트 폭력철거, 삼척 간첩선, 북한과 군사정보교환, 한미동맹 파기의 이슛가 가장 큼",0,1.1514453887939453,1.2745641469955444,-1.307108998298645,-1.0102126598358154
돈 좀 있다고 일베에서 남 도와준다고 유세떠냐 씨발럼아 ?? 는 훼이크고 ㅠㅠ,0,3.052698850631714,-1.362921118736267,-1.6295734643936157,1.3233894109725952
전라도놈들 종특 자기들이 한 나쁜짓 남한테 덤태기 씌우기 개좆같음,0,-0.6636412739753723,0.37546518445014954,2.104785680770874,-2.5199930667877197
