comment,label,혐오,성차별,일베,Unknown
가족회사 비상장사 교회 주식회사 영업이익 최고 수익 무자본 최고 아이템 돈벌고 싶으면 창업하세요 교회지점 내세요,0,0.959865627,0.021362271,0.006023917,0.012748185
얼마 안되서 또 다른 기사 나올듯.. 어릴때 철없이하면 다 그런가봄,0,0.913616941,0.034032491,0.034032391,0.018318178
그러게 교회는 왜 간겨.....,3,0.924036918,0.021642804,0.021642802,0.032677476
안치면서 치는 척 하는 의도가 뭐노? 이러면 뭐 얻는 게 있노?,3,0.519788116,0.044146434,0.04414645,0.391919
조개탕이 땡기는 날이네요,1,0.173544177,0.523095381,0.002973721,0.300386721
좌좀욕하면서 지들이 난민받자고하는건 좌좀짓인지 모르는 한남새끼들ㅋㅋㅋㅋㅋㅋ 여자만 팰 수 있다면 나라도 갖다 팔 새끼들 답노,2,0.003499655,0.003499661,0.989433669,0.003567015
병신안동이야말로 감주(단감 술주 단술)와 식혜가 엄격하게 구분된 곳인데...서울촌놈이 말하는 식혜가안동에서는 감주다.,0,0.968197579,0.018188932,0.006194144,0.007419345
남원 최고 아웃풋,3,0.048510253,0.048203578,0.048203684,0.855082485
우리민족끼리가 뭔지도 모르는데 우민끼로 줄여쓰노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ심지어 글쓴게이는 우민끼라고 적지도않음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ씨발 진짜 간첩인듯 ㄷㄷㄷ,0,0.973501627,0.015226252,0.002654764,0.008617357
애초에 결혼할 사람과 성관계 가져라~~,1,0.714817031,0.098496316,0.096392746,0.090293906
관잦 저 자적자 레퍼토리 계속 써먹노 ㅋㅋㅋ 역시 그게 젤 무서웠구나....,1,0.016110468,0.965779035,0.001819184,0.016291313
아니씨발 몇일전에 동생 면회땜시 대구면회 갔는데...대구씨발 운전을 개좆같이 해서 여린마음에 상처 존나받았다;;;부산도 그 정도는 아니었는데 ㅠ,0,0.972445291,0.016108901,0.004199542,0.007246266
요즘 사건 사고는 청주가 핫플레이스더라 ㅋㅋ 청주도 타이틀 하나 줘야할듯 마계나 고담같은,0,0.924363171,0.025059466,0.004689905,0.045887458
몸파는년들은 몸에 표시좀 해줬음 좋겠다 의무적으로 ㅋㅋ원정녀들은 원정갔던 나라이름 표시해주고,1,0.021835997,0.935605406,0.021835159,0.020723438
"말 못하는 애새끼들도 이쁜애, 잘생긴애 좋아하는데 ㄴㅋㅋ",0,0.040542627,0.880393922,0.04052285,0.038540601
나도 공감한다,3,0.036798102,0.036807752,0.000930008,0.925464138
권태기 온거 맞네. . 단물 쪽 빨고 버리는듯. .주위에 여자가 많다는거지. Very very dog 임. . 문제는 이런남자를 여자들이 좋아한다는거.,1,0.032474135,0.930789729,0.001046011,0.035690126
성적 학대는 씨발 좆대가리 철조망 통과 시켰노 저 나이 때는 안 빼고 3회 사정 가능한데 그게 학대냐,1,0.971156887,0.017862787,0.001263455,0.009716871
사람들이 좋아하면 흥할테고 아니면 안되겠지. 과연,3,0.090980256,0.318522531,0.002235913,0.588261301
"개슬람 ㅋㅋ개븅신같은 씨발년들인류의 쓰레기, 바퀴벌레 ㅎㅎ",0,0.921194231,0.039572654,0.003845997,0.035387117
시벌...ㅠ,0,0.956288109,0.015685073,0.015685064,0.012341754
이렇게 과학적으로맘 따져봐도 원래 냄져들이 치마 입어야 하노. 빤스는 자지를 고정시켜주는 부랄자같은것도 있어야하고,1,0.014585071,0.967918949,0.002390329,0.015105651
중동새키들은 진짜 볼떄마다 뭔가 간사하고 사악하게 생겼다는 느낌을 지울수없다,0,0.974107737,0.015276294,0.001697537,0.008918432
뭐 묻은기 어디를 비판하나 목사야 그냥 돌봐줘도 될것을 양아들이라뇨 꼭 그래야만 했니요????,0,0.954227401,0.017547558,0.017547629,0.010677411
중요점 1 : 이나영 원빈은 스몰 웨딩을 했지 거지 웨딩은 안했다. 중요점 2 : 걔네는 돈 앵나 넘쳐나게 많다. 좆팔 한남충들아,1,0.015314047,0.966848135,0.001718785,0.016119033
원래 아름다운 냄져가 여자한테 공감도 잘하는 법~,1,0.015353009,0.967006331,0.001740767,0.015899893
아니 이게 대체 왜 페미영화야?? 그냥 일반 가정에서 다들 겪는 고충에 대한 영화인데? 그리고 영화 볼만하다 끝,3,0.02979099,0.929673933,0.001474221,0.039060856
미친냔 늘거두 추하게 늙어야 할꼬 아냐 ㅎ; 즈그애비 김밥천국 국그릇 가지고 컬링하다가 머가리 쪽박날 쀼젤인 주제에 ^^ ;,0,0.337588877,0.558627259,0.005948456,0.097835409
앱창 맞는 갓치는 억울해서 우째살겠노 후팔 냄져가 카톡으로 그랬으면 안받아줄거다 이기야노 헬조센 명불허전 여혐국가지 좆팔놈새끼들,1,0.023988668,0.920376337,0.031487517,0.024147479
여러분 외국어 배우세요,3,0.912516642,0.031380319,0.002664362,0.053438677
니가 누구랑 사귀든 관심 없다 OOO년아 얼굴에 주사맞은년이 ㅋㅋ 에휴 역겨워,0,0.031748734,0.904697534,0.031748481,0.03180525
한국의 페미니즘은 극심한 정신병입니다. 가까운 병원에서 치료를 받으셔야 남들에게 더이상 피해가 가지 않아요,1,0.025412298,0.946693436,0.001318488,0.026575778
진중권 니나 페미해라 페미는 정신병임,1,0.020010742,0.940220437,0.020010533,0.019758288
사람 손 대신 동물 앞발을 써야 될판.,3,0.963635895,0.018272816,0.003493178,0.014598111
왠 ㅁㅊㅈㄴ ㄸ,1,0.796190559,0.032905806,0.032908068,0.137995567
예쁘면 잘생긴 남자 만날 자격있지 암 ㅎㅎ,1,0.017934423,0.96148467,0.000952444,0.019628464
6 더치페이 안 하던 김치녀 역관광 9 이딴 영상 좋아하게 생겼노,2,0.010751906,0.010751898,0.966902628,0.011593569
충분히 모를수가 있다고 생각하는데?여행사를 이용해서 갔기 때문에 근데 아마 여행사측에서는 알고있었겠지참고로 저지역에서 성지순례를 하는게 아니라 이스라엘도 들어가는 길목이라고 하더라,3,0.760050154,0.045224751,0.010602964,0.184122131
혹시나 백형들이 똥꼬 털어줄까봐 설레는 그남들,1,0.014537224,0.968469959,0.001819925,0.015172892
 우측은 더이상 가망없는 노답임.,0,0.941429083,0.0198882,0.019822749,0.018859968
개한심하노 ㅋ 뇌나 좆이나 다 유충때 성장 멈췄노ㅋㅋ,1,0.02817615,0.937688306,0.001104709,0.033030835
와....저거 여자 나체 그림이었어봐라. 백프로 성적 모욕이니 뭐니 해서 난리났을텐데...진짜 이 나라는 너무 비상식적이다.게이 세끼들은 스스롤르 얼마나 성적으로,1,0.031087621,0.907149112,0.031086792,0.030676474
원탑급은 한명도 없네역시 여자는 ㄹㅇ 광주 여자가 예쁜듯,0,0.029830908,0.911014746,0.029830686,0.029323661
아이즈원 민주인줄알고 놀라서 들어왔더만 듣보줌마였네 ㅡㅡ,1,0.405598614,0.489820179,0.007689549,0.096891659
니가 가라 하와이~~~!! 라는 유행어가 생각나네너나가라 북으로~~~!!!,3,0.374855026,0.056390581,0.056392089,0.512362304
개어이없네 ㅋㅋㅋ누가하라고함? 지들이 다른행동을해놓고 차별하지말라고? 응 ㅈ까,0,0.947084511,0.018593407,0.018593443,0.015728639
연애도 못해본 것들이 훈수는 오지게 둠 ㅋㅋㅋㅋㅋㅋㅋ 연애 못해봤으면 나처럼 가만히 있자...(눈물),0,0.887223876,0.033765097,0.033765053,0.045245974
이휘재 드디어 나갔냐? 이휘재 꼴 보기 싫어서 안봤는데 다시 봐야겠네~,0,0.964643067,0.018175967,0.002063697,0.01511727
★ 알라가 똥꼬충이고 무함마드도 똥꼬충인데 호모들을 혐오하는 희한한 종교임,1,0.013260098,0.966996377,0.006223552,0.013519973
저동네는 뭔 일자리지원에 저렇게 돈이 들어가노저기서 10퍼정도만 해처먹어도 20년집권 지하자금 충분하겠노,2,0.017484904,0.017484908,0.946079412,0.018950776
ㅁㅈㅎ 누른 전라도 씹버러지만도 못한 놈들은 저걸 실제로 봤거나 알고 있고 또는 직접 실행에 옮길 수 있는 잠재적 개쓰레기새끼들임.,0,0.964770744,0.019657392,0.00860457,0.006967295
여자피 여성부에서 만들고 밀었다 여성부부터 폐지하면 알아서 사라진다다문화 주도하는건 어자피 여성부니까 여성부 없애면 다문화도 자연적으로 사라짐,1,0.060877609,0.803084891,0.000973147,0.135064353
"몇년전 전라디언 냔 먹은적 있는데 아가리엔 똥내,아랫도리는 홍어 장난 아니더구만~~냄새 쩐다 쩌러~~항상 전라디언들은 뒤통수 조심해라",2,0.015461897,0.015461922,0.953323445,0.015752736
이스라엘 이집트 서로 국민정서가한-일 일-중 이거보다 훨~~씬 안좋을걸일베에서 무슨 영상 봣엇음,3,0.841157685,0.042737934,0.001348408,0.114755973
 김밥은 어느 나라 음식이노? ㅋㅋㅋㅋ 이 씨발년아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.960297868,0.015495955,0.015493841,0.008712336
게이를 다죽이면 게이가 안생기지않을까?,1,0.035094724,0.900489401,0.034784726,0.029631149
한남 죽이는게 얼마나 재밌는데 지구를 떠나라 하노 ㅋ지구도 웜년들이 점령했다 이기야,2,0.003813463,0.003813468,0.988467659,0.003905411
언제부터 혼전임신이 경사가됬냐 ㅎ 밥은먹고다니냐 보니 살림기본이 안되어있더만 ㅉ,1,0.971471928,0.017794552,0.001953703,0.008779817
알게 뭐람?어차피 보지민국 되버린거 될대로 되라임 그냥 이 나라 더 이상 지킬 이유도 모르겠다 그냥 징병제나 폐지해라,1,0.960978011,0.024158424,0.005960633,0.008902932
경찰에게 물리적 위해를 가한다 > 무전을 친다 > 출동 병력이 여경밖에 없다 >여경 10명이 현장에 나와 무전을 친다,1,0.075551986,0.066234826,0.000997394,0.857215794
아니 저 상황은 이미 한판 한 상황이라 현타나왔을때 이야기이고... 하루 정도 굶었으면 게임이 눈에 안 들어올텐데,3,0.936567183,0.02523892,0.025238977,0.01295492
고인의명복을빕니다,3,0.031439942,0.031434786,0.031431629,0.905693643
페미특: 못생김,1,0.013860618,0.969593139,0.002189405,0.014356839
ㅋㅋㅋㅋ맞다ㅋㅋㅋ쌍도개병신들 맞는데 김대중 노무현 홍어들이 ㄱ씹극혐병신이라 용ㅅㅓ됨,2,0.096369538,0.039335,0.835684664,0.028610798
내말 무시하지말고 똑짤라서 나온 절단면 보여주면 무조건 워념이란 말이노 다 집어치우고 자지절단면만 보여달란 말이노,2,0.003577239,0.003577237,0.989208925,0.003636599
추운 사람은 입으면 해결되지만 더운건 상탈할수도 없고 해결이 안되잖아,3,0.030501849,0.030501137,0.030501154,0.90849586
일베갔으면 됐지 욕심이 많노,2,0.018495135,0.0184951,0.942456699,0.020553066
댓글 별로없네 ㅋㅋ,3,0.947404629,0.017230108,0.017230108,0.018135154
이니하고싶은거 다해,3,0.489552569,0.060281592,0.060281604,0.389884235
ㅇㄱㄹㅇㅋㅋㅋㅋ페미랑 똥성애랑 뭔상관이노 동성애랑도 상관없노,2,0.004198574,0.004198574,0.987290313,0.004312539
봊나맞는말이노 현실하고 괴리를 머릿속에서 쓰까쓰까 이유만들어서 갖다붙이고 합리화시키노 그냥 인정하고 고쳐나가면 되는거슬..보지들이 과한 도덕코르셋끼고 살아서 항상 옳고 정당해야한다는 압박을 받아서 그러는거같노 이게 다 항남충때문이다,1,0.017982781,0.955584811,0.008470115,0.017962293
방독면 벗으면 방독면 모양 그대로 생겼을듯,3,0.948374579,0.018949596,0.018949624,0.013726201
차별금지법은 가루가 되어 태평양에 던져졌다!!!  차별금지법으로 자유를 박탈하고 종의 굴레를 씌우려는 자들은 진리에 의한 자유를 맛보고 진리로 갇힌자들을 풀어주는자 될찌어다!!,0,0.410821485,0.551287873,0.00339505,0.034495591
노력해서 보지를 달았어야지!,1,0.100994319,0.727935741,0.001635922,0.169434019
양남좆에 한남좆 넣는거 충분히 가능할듯,1,0.024795954,0.945743759,0.000757958,0.028702329
인정하노 이기,3,0.021089569,0.021089589,0.934188959,0.023631883
아놔 왜 여기 댓들은 다 여자들이 김치녀라고 먼저 불렸다! 여자들은 더 심하게 그런다! 이렇게 2개로 싸우냐.. 내가 볼 땐 둘다 나쁜 말 그 이상도 이하도 아닌데,1,0.017117025,0.963950911,0.001459437,0.017472627
정조국김성은 키크고늘씬하니 머리는안될테고 운동시키면되겠네 농구 배구,0,0.90260235,0.035198876,0.035189009,0.027009765
저게 빅데이터를 활용한 관리다 어떻게 저런걸 사람이다 분류하겠냐? 야동이어도 파일이름에 근친 가슴 누나 봊이 이런거있으면 바로 컴퓨터가 걸러내는거고야동을저장해도 다른이름으로 해야함,0,0.811540572,0.030838711,0.030838784,0.126781933
실제론 거의 아무말도 안함.,3,0.041297023,0.039889453,0.039889637,0.878923888
고층아파트는 살지말고 1층이나 반지하에 사시길 ㅎㅎ,0,0.029699945,0.0296915,0.029691463,0.910917093
우리나라 페미는 왜 여자도 군대보내달란 말 안 해?(했음?),1,0.020781643,0.955465566,0.000862187,0.022890604
유럽애들 상상이상으로 멍청하다고 말만 들었지 이정도일줄은 몰랐다 ㅋㅋㅋ,0,0.960908072,0.014499131,0.014499327,0.010093469
잊혀진지 오래. 냄비들이라 다 잊혀졌어.,0,0.026489023,0.950071779,0.001710669,0.021728529
"문재인은 조작사기단 sm과 방송고위간부및 제작진,언론과의 유착비리 조사하고 구속해라! 국정농단 비리키우는 문재인 탄핵하자!",0,0.974232563,0.01609323,0.002055506,0.007618701
조재현 쓰레기인건 맞지만 때는이때다 싶어서 달라드는 머리에 우동만찬년들 ㅋㅋ,1,0.663704833,0.281378359,0.00465244,0.050264368
너는 아니지~ 왜그렇게 예민해 ㅋㅋㅋㅋ 웃챙,3,0.619580228,0.317351835,0.002024096,0.061043842
무슨 욕했는지 말해주면 안되노?,3,0.066268638,0.056545177,0.000847684,0.876338502
강기영이랑 공효진 좋아하지만...맛녀들 점차 영화나 드라마 홍보게스트로 넘쳐나겠구만...망조다.,1,0.015334641,0.962231678,0.006910183,0.015523498
동성애가 유전이면 도태되겠지.생식이 안되는데 무슨 유전이야 미친새끼들이,1,0.01352495,0.9696462,0.002904082,0.013924768
전형적인 남자 몸 좋은 거 좋아할 면상(=성형monster),1,0.015069594,0.967625431,0.001464507,0.015840469
"아니 싫은건 싫어한다고 말할줄도 알아야지, 인정 ㅇㅇ. 나는 페미들과 민주건달들이 싫음.",1,0.019633619,0.95908371,0.001105109,0.020177562
낢이야기 너무 좋다. 빨리 나왔으면.,3,0.08162016,0.03744101,0.00110816,0.879830671
난 쌍도종자지만 표준어와 쌍도사투리가 자유자재로 구사가능 ㅋ 덕분에 대학가서도 내가 경상도라고 말하면 놀래더군,0,0.955508668,0.023553279,0.014197259,0.006740795
역시 여자는 어리고 조신해야^^,1,0.015068029,0.96714716,0.00208776,0.015697051
아오 개씨발 죶같은 외노자가 한국 오는것도 싫구 그렇다고 요즘 한국새끼들 죶같은 노가다는 싫구 어떻게 ㅅㅂ 대안이 없는거냐???,0,0.964563583,0.022335615,0.002855378,0.010245424
키스해서 빼줘야자,0,0.038218473,0.037743606,0.037743664,0.886294257
전역햇다가 여군으로 재입더해라ㅠ,1,0.052630389,0.847563089,0.000953405,0.098853117
동성욕자의 말로를 보셨습니다.온갖질병과 고통.잦은배뇨에 항문누공~결국우리가 도덕과 이성과 상식이 제외된 성교는 다시 질병으로 우리를공격합니다.동성욕자분들 당신들을 위해 하지말라는것입니다.순간의 쾌락과 온전한삶을 살수있는길을 바꾸시겠습니까?,1,0.014564359,0.96853075,0.001656534,0.015248357
ㅋㅋㅋ 지들도 찌질한건 아노,2,0.006550039,0.00655004,0.980252085,0.006647836
80년대는 니기미 ㅎㅎㅎ 좆도 모르면 그냥 닥쳐~~~,0,0.050602776,0.855778716,0.049435817,0.044182691
"음모론이라고 생각하는게 이게 만약 진짜라면 오히려 더 이스라엘에 테러를 하지 않았을까? 의심사지 않기 위해서 사상자는 발생하지 않더라도, 주요기반시설 같은건 눈가리기로 테러라도 했을텐데",3,0.033701403,0.033646325,0.033646343,0.899005929
갑분싸 동정여론 뭐냐 ㅋㅋㅋㅋㅋㅋ 전국민을 기만한 놈인데 죽어도 싸지,0,0.90032587,0.042623792,0.001851818,0.05519852
암베맘이냐?,3,0.023170569,0.955731585,0.001307315,0.019790531
하는건 젓도 없이 세금만 우걱우걱 쳐먹는 여가부 없애봐라 남성 지지율 70 찍을거다,1,0.053964414,0.843350064,0.053935203,0.048750318
칼들었다고.. 칼맞아 뒤지냐? 그렇게 찌질해서 어따써먹어..인간아.. 하긴 찌질하니 알바하겠지,0,0.960477239,0.014861306,0.014861353,0.009800102
오 자지스 클리토리스!!,0,0.038612047,0.90882089,0.001367362,0.051199701
페미니스트 철학자 윤김지영 건국대 몸문화연구소 연구전임 교수는 어디 갔다 왔나요? 그대들의 진영 논리에 입각한 선별적 페미관련 문제 제기에 구역질난다는 것을 아시는지? 설마...페미니스트라는 단어의 뜻과 의미는 아시겠죠?,1,0.026155514,0.951378001,0.002085384,0.020381101
아니 동성애가 싫을 순 있지만 왜 죽이거나 때리고 그럴까 ㅜㅜ,1,0.038154282,0.908259287,0.000860548,0.052725883
"이 여자는 어떻게 알았을까, 그분이 오섰습니다. 피리리~",3,0.044203273,0.821713652,0.001589392,0.132493683
한국 여성부 응원하는 여성새1끼들은 이래서 욕쳐먹는건데 지들은 몰라 정신벙자새1끼들 에라이 여혐새1끼들아 나중에 자식을 남성으로 낳아서 왜? 아주 남혐 남혐외쳐대지? 니들이 잘하는거 있잖아 창련들아 니 자식한테도 성불평등 외쳐대면서 지껄여보지? 정신벙자새1끼들,1,0.021277202,0.936145198,0.021277175,0.021300425
과학적근거가 없는데도 왜 자기들은 타고났다하지?  스스로를 그렇게 뇌에 세뇌하여 잘못된길로 가는건가부다...,0,0.693117219,0.044479702,0.044479764,0.217923315
아 진짜 토나온다...,0,0.032019994,0.032019292,0.03201938,0.903941334
정액에서 바이러스 나온다며 ㅡ 레즈는 성소수자범주에 들지만 ㅡ남성동성애자는 대다수가 양성애자고 ㅡ연애를 생략한 사정놀이기때문에 감싸줄 필요없음,1,0.013398308,0.96996843,0.002820168,0.013813094
일용직 베스트는 아직도 노무현 합성한 사진 가지고 낄낄거리노. 자집애들 답게 발전 없이 웜한테 발렸노. 이제 누가 일베를 신경쓰노? 이제 기사에서도 6워마드 못지 않은9 일베라고 하노. 이새끼들은 자존심도 없다 이기야.,2,0.010523487,0.010523503,0.968233274,0.010719736
슬퍼... 아내는 어쩔...,3,0.830054477,0.057440013,0.00110335,0.11140216
외대는 저 쓰레기 당장 파면하라!!!!!!!,0,0.935540777,0.020837691,0.020837976,0.022783556
신의 생각을 저버리는것이 죽는것보다 힘들기때문에 이런일까지일어납니다,3,0.909800968,0.035563046,0.000770696,0.05386529
먼저 언론에 공개하고 인터뷰한사람이 구린 경우가 많지,0,0.029327726,0.029267514,0.029267518,0.912137241
벌레로 중요부위 가린건 첨보네,3,0.965324573,0.017265965,0.002216159,0.015193303
병신인가?튀기가 비하로 들리냐?잡종새끼가 더 비하로 들릴텐데,0,0.973916032,0.015340749,0.001506734,0.009236485
낫. 한때 인기 끌었었지 초소형 녹음기. 이것도 생활화하자이기,3,0.017959946,0.018020885,0.011078332,0.952940837
응 아니야개쌍도새끼들아,0,0.973228086,0.016574182,0.003608859,0.006588873
남자 맛을 아는 그녀와 여자와 사귄적 없다는 남자의 성격 차이 ㅋㅋㅋ,1,0.018105853,0.961056137,0.000896221,0.019941789
그러니까 어쩌라고? 평등에 입각한 법을 만들든가.. 말은 누가 못해~~! 여성가족부 해체? 대학 장학금 남녀 똑같이? 국방의 의무? 말만 쳐 씨부리지 말고 행동해라.. 아니면 그냥 입만 나불대는 쓰래기다.,0,0.944406833,0.018242455,0.018242432,0.01910828
아니 틀리기도해......애초부터 하나님부터 남녀 성별 구분해서 태어나게했슴...ㅡ그걸 니들이 몰라도 넘 몰라서 그래,1,0.031007369,0.936048568,0.001083487,0.031860576
당연한거아님? 몸무게도 다른뎅,3,0.946673589,0.017525565,0.017525865,0.01827498
이성욱 아까 사진 실렸는데 꼬랑내 날거같아보여,0,0.18911246,0.62299637,0.001399958,0.186491212
어젯밤 집앞 놀이터에 전라도 사투리 쓰는 5명이서 담배 술 고성 노상방뇨등..지구대 신고햇더니 순경두명도 전라도 말투더라 흐미 홍어들 시상 이랑께,2,0.00446529,0.004465292,0.986534887,0.004534531
딱 보면 모르나 누가 더 문죄앙스러운지 사기꾼박인지,2,0.967496885,0.019432008,0.007281888,0.005789219
결국 남자를 죽게 하는건 뇨쟈들...요즘 여자들 순결 지키고 한 남자 한테올인 하는 여자들 잇는지...원나잇 하는 세상에 ...여자들 니들은 남편 이랑할때 아다라시 엿나 ㅋㅋ,1,0.013584012,0.96998747,0.002351638,0.01407688
30대 여자들은 군대도 안가는데 군대 이야기에 이렇게 관심이 많을까?? 젤 싫어하는 이야기 탑3라면서??,1,0.024647017,0.95112409,0.001210471,0.023018422
전라디언을 조심하자,0,0.077272105,0.566087536,0.001526392,0.355113966
엔드레스 쓰리,3,0.017588055,0.017588098,0.017588124,0.947235722
페미니즘=남성혐오,1,0.022909948,0.900932129,0.052719198,0.023438725
쓰레기통에 쓰레기들이 알아서 모여지니 고마울 따름,0,0.973265614,0.014940608,0.002095327,0.009698451
하얗고 남리남리한 남자 좋아했다 근데 그런 냄져들이 초중학교때는 있더니 그 이후로 증발했는지 없노,2,0.005695282,0.005695281,0.982686458,0.005922978
남들보다 몇년늦을까봐 벌벌떨었던거 앵나빡치노 나이코르셋은진짜 한남 후장에처넣어야하노,2,0.003809271,0.003809275,0.988483779,0.003897675
밥들은 먹고다니냐,3,0.373084539,0.05149749,0.051497613,0.523920358
문재인이 대통령되고 국가가 공산주의가 되는 것 같다. 적당히해라.,0,0.959675485,0.018387548,0.002924603,0.019012364
기사 앵나좋노 ㅋㅋ드라마 저런내용이였노 ㅋㅋㅋ 냄져목소리 좆같아서 안봤는데 봐바야겟노,2,0.004005085,0.004005092,0.987877513,0.00411231
저 김부겸 의원이 칠성시장앞에서 하는 연설듣고 펑펑 울었습니다. 작성자님!!!당신만큼은 당당하셔도 됩니다. 험지에서 정말 수고많으셧습니다.,3,0.670198976,0.034096227,0.003558719,0.292146078
아이구야...거짓말을....,3,0.557707328,0.050172959,0.04357891,0.348540803
같이 연습게임 해본 게이로써 가슴트레핑하나는 인정한다 높게오거나강하게와도 가슴트레핑은 국대급 인지용,3,0.877697054,0.035614417,0.003009214,0.083679315
태형과 장형이 필요하다..! 구타는 뭐든 치료하지..,3,0.883763662,0.028757509,0.028757556,0.058721273
이게 류승범이 목소리 도와줬다던 그건가요?,3,0.036652786,0.036558169,0.000838898,0.925950148
초중딩때는 남자가 이름순으로 앞번호했는데 고딩때는 뒷번호 함,3,0.023437901,0.418791077,0.004378863,0.553392159
말하는거 보니 주차해도 되겠다,3,0.026971475,0.026972059,0.002608376,0.94344809
대한민국 목사 클라쓰~~,3,0.903549265,0.024107173,0.024106854,0.048236709
여성폭력”이란 성별에 기반한 폭력으로 신체적·정신적 안녕과 안전할 수 있는 권리 등을 침해하는 행위로서 관계 법률에서 정하는 바에 따른 가정폭력  성폭력  성매매  성희롱  지속적 괴롭힘 행위와 그 밖에 친밀한 관계에 의한 폭력  정보통신망을 이용한 폭력 등을 말한다.조문을 왜 니 좇대로 해석함?,0,0.087186983,0.705564806,0.001651361,0.20559685
여자들 평일에도 카페에 가서 옷 쫙 빼입고 노가리 까는 인간들 많음 남자는 공부하랴 일하랴 바쁘게 사는데,1,0.030633078,0.93258444,0.000832329,0.035950154
저 애비도 일베를 했어야지,3,0.296249716,0.048308028,0.048308059,0.607134197
친구중에 웜년 있어서 그년이 영업하는 거 보고 넘어왔노. 원래 쓰까였는데 도저히 좆팔 안되겠더노,2,0.007795307,0.007795309,0.976270661,0.008138723
천재노. 워딩 뜻 바로 파악돼고 노무좋노. ㅋ,3,0.022837215,0.025470569,0.051258717,0.900433499
그냥 아닥하고 조용히 살어라,0,0.771467095,0.066747233,0.000893984,0.160891689
AV좆문가들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.947696938,0.022581302,0.001075314,0.028646446
댓글 쓰레기일줄 알았는데 역시... 요즘 2~30대 젊은남성들은 편협한 시각으로 댓글을 몰아가는 경향이 있어서. 그 나잇대 남성들 의견은 대부분 일정한 경향성과 특정 타겟에 책임전가를 하더군.,1,0.02456638,0.950525098,0.001019113,0.023889409
여자는 왜 군대 안가냐? 기생충ㅈ같은 꼴페미들 ㅉㅉ,1,0.015588601,0.966483828,0.00142021,0.01650736
남의 걸 왜 지좆대로 씨발 어이가 없네저렇게 강제로 무식하게 하면 약만 쳐올리는거고.아픈건 본인이 극복해야지 주변에서 염병떤다고 나아지는게 아닌데,0,0.973647286,0.014741717,0.001694758,0.009916239
문천지 갈보년들 자살좀하라이기,2,0.006605466,0.006605467,0.980049111,0.006739956
ㅎㅎ 참 입담이 좋긴 좋다,3,0.026583258,0.026583449,0.0265835,0.920249793
쟤 처녀야?,1,0.035485405,0.914933152,0.000828886,0.048752557
난 자지로부르는게 더 성적인것으로만밖에안보이는 하찮은걸로느껴져서 자지민다,1,0.028538304,0.938375239,0.003707486,0.029378971
저 양반이 만든 다큐 ㄹㅇ 개씹쌍타치....,3,0.956099721,0.015799949,0.0158,0.01230033
진짜면 큰 용기낸거다,3,0.017786342,0.017786422,0.017784557,0.946642679
뜰딱 = 짱깨,0,0.96715205,0.019425458,0.007278021,0.006144471
댓글수 보소 학실히 암놈숫놈 짝짓기에 관심도가 존니 높노.. 천박하고 천한것들,1,0.9746289,0.015163934,0.002256372,0.007950794
전세계에 다문화가 아닌 나라 하나 가져와봐,3,0.054204005,0.052007534,0.052007523,0.841780938
일단 여성가족부만 있다는거 자체가 성차별인데?ㅋㅋㅋㅋㅋ제일 먼저 징역가야겠네,1,0.117272392,0.715709992,0.000920512,0.166097103
총기를 들고일어난 하나의 폭동이야,3,0.005339778,0.005339779,0.983884803,0.00543564
일베가 이젠 주사파 추종세력이 되어가노,2,0.005774281,0.005774286,0.982579687,0.005871746
탈라도 인정합니다 어제여기 댓글치던 전라도인간들보니 왜 전라도사람이 문재인 지지안하냐고 하더군요ㅋㅋ;; 그런사람들이 전라도욕하지마라 할수있는가 모르겠네요. 하여튼 박명수씨 일관성있어서 응원합니다!!,2,0.969269405,0.018024613,0.002552696,0.010153286
꺼져라 씨발 검머외 새끼들아,0,0.972505835,0.017257639,0.00320389,0.007032637
홍어좆 같은 넘이노,2,0.004096327,0.004096327,0.987644715,0.004162631
ㄷㄷ 저거 시아파잖아 시아파는 개슬람중에서도 존나 광적이고 무서운놈들임 절대 입국받아주면 안돼,0,0.974262396,0.015182831,0.002091851,0.008462922
저 아빠한테 이 사진 보여주고 싶네요.,3,0.155439261,0.057089737,0.001100878,0.786370124
틀딱특징 : 등산복에 조끼 빨간모자 손자 군복뺐어입음 똥을 먹었는지 몸에 쉰내 오짐,0,0.967668011,0.020518536,0.004886454,0.006926999
보지들에게 투표권이니 참정권 따위 권리를 주니까 이런 일이 벌어지는 거임명심해라 가축에게 권리는 없다,1,0.73711394,0.167626679,0.020399041,0.07486034
왕지혜 34살이지만 외모는 인정한다.여자라면 이정도는 되야지,1,0.018797859,0.95770472,0.004152636,0.019344785
저딴 새키도 자식이 있다면 부끄러움을 알텐데 그걸 모르면 짐승새키지,0,0.839845821,0.059360618,0.057127451,0.043666109
키보드야 잠깐 커피마시고 와,3,0.424622182,0.070942431,0.001842411,0.502592976
출소쯤에 아마 무인 드론택시 타고 다닐듯...,3,0.128277375,0.114827323,0.114827344,0.642067958
