comment,label,pred_0,pred_1,pred_2,pred_3
기자욕먹는 이유 있네,0,3.953334093093872,-2.719297409057617,-1.7058717012405396,-0.6694626808166504
돈내고 받아 씁생이시키들아 500조,0,3.97045636177063,-1.8262662887573242,-3.102954626083374,-0.3248833417892456
"이부진사장님, 저 그지새x 2억만 줘서 일본으로 쫒아주세요~",0,3.092211961746216,-2.2198452949523926,-0.7104843854904175,-0.9917879700660706
아 그러냐 미안타 내가 쌍돈데 안하려고 해도 종특인지 자제가 안되그리고 지역구조 때문에 그런줄 몰랐네너 쌍도사냐 왜이리 잘아냐,0,4.123176574707031,-2.687589645385742,-1.813559651374817,-0.6392065286636353
돈이없어서 좋은데 못살지 병신새끼야 ㅋㅋㄱ,0,4.195558547973633,-1.657287836074829,-2.4265894889831543,-1.3625448942184448
보통 약하면 나오는 증상아닌가? 그게아니면 다이어트약이라도 먹나..?,0,3.9386544227600098,-0.6654448509216309,-3.65033221244812,-1.0899155139923096
애들아 진지하게 질문하나 하자내가 고기를 존나게 좋아한다 특히 돼지고기 삼겹살을 진짜 삼시세끼 매일 먹고 싶은데 정육점이나 고기집하면 고기 매일 먹을수 있냐? 진짜 진지함 정육점이나 고기집 들어가서 직원으로 일하면 매일 고기 먹냐? 고기 먹는 직업좀 알려줘라 나 그러면 평생 일할수 있음 (돈 많이 벌어서 그돈으로 고기 많이 사먹으란 개씹소리는 하지말고 ),0,3.9727513790130615,-2.2264842987060547,-1.9474027156829834,-0.8446201682090759
재물권력 떡고물완장 탐욕에 고문조작 살인독재 아부와 부역 극악무도한 범죄집단의 한맺힌 컴플렉스가 주기적 광기와 발작으로,0,3.852165699005127,-1.6160366535186768,-1.2079088687896729,-2.060513973236084
저러면서 이땅에 끈덕지게 붙어있는 이유가 뭔지...ㅠㅠ,0,3.9346981048583984,-1.967885136604309,-2.1058475971221924,-0.962530255317688
범죄자들이 큰소리치는 개같은나라,0,4.205000877380371,-2.2454111576080322,-1.981813907623291,-1.083833932876587
해골이 변했는데 다이어트래 ㅋ,0,3.5521013736724854,-0.005992255173623562,-3.7946760654449463,-1.2066060304641724
ㅋㅋㅋㅋ재미로 사람인생을 조지려 햇다는거내.... ㅋㅋㅋ법이 이따구로 벌금 맥이고 끝내니깐 재미로 저러지....남의 인생 조지려 햇던 저분들 인생 조져 주새요....,0,3.6339733600616455,-2.159762144088745,-0.5052528381347656,-1.78353750705719
지랄도 풍년일세~~,0,3.9721639156341553,-1.9401404857635498,-1.530013918876648,-1.6393643617630005
"조선족 자체가 가짜 아닌가? 만주족들이 지들 만주족인거 숨기려고 언어도 비슷하다, 생긴것도 비슷해서 한국인 코스하는거",0,3.6357662677764893,-3.2925760746002197,-2.334937334060669,0.869325578212738
이병신들이 이걸 또 믿는 분위기네...,0,3.9758505821228027,-1.4859380722045898,-1.4940813779830933,-2.1058483123779297
"암튼 우리 국민임. 조선족도 우리 국민, 탈북자도 우리 국민, 이슬람 난민도 우리 국민 우리 문재인 대통령에겐 소중한 지지율이 될 국민들임. 우리는 물론 2등 국민이고 ㅇㅇ.",0,3.953310251235962,-3.131871223449707,-1.9722750186920166,0.07913743704557419
저게 어떻게 홍콩영화냐 시발ㄴㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.841148614883423,-1.2353544235229492,-2.298943281173706,-1.505430817604065
으..............,0,4.027979850769043,-2.1567633152008057,-2.6184158325195312,-0.43426984548568726
ㄴㄴ 적화되면 전라도에 가장많은 학살이일어날걸한번배신한자는 또다시 배신한단걸 알기때문이지김정일이 적화통일하면 전라도1천만 죽여야한다고 말했는데,0,3.401952028274536,-3.089653968811035,0.30207812786102295,-1.2509301900863647
어휴... 표절 아닌데 몰아가지좀 마라 그넘의 마녀사냥은 더런넘들... 교묘하게 피했다는 둥 들어보고 빼박이라는 둥... 댓글삭제하겠지 아니라는게 널리 알려지면 ㅋ,0,2.1396772861480713,2.375223159790039,-3.856834888458252,-2.1740989685058594
너같은새끼들만  그렇게 생각하겠지 닉값 존나 하네?,0,4.068586826324463,-2.327317714691162,-1.4825694561004639,-1.307080864906311
주민들한테 삽으로 머리를 내리 찍혀야 정신을 차릴려나,0,4.175847053527832,-1.8178894519805908,-2.578007698059082,-1.0021610260009766
존나 깝치네 개슬람새끼들이,0,3.8017680644989014,-1.533976674079895,-1.0839797258377075,-2.2572567462921143
"빙신들아 다른이유가 있지, 무슨 불륜으로 저런일 생기겠냐?.. 먼가 돈과관련된일아니면 언론에 대놓고 저러지는 않지 절대로!",0,2.0798227787017822,1.984209418296814,-2.1501152515411377,-3.334165096282959
저시끼들 본색을,0,3.6381728649139404,-2.78871488571167,-3.106699228286743,0.9658599495887756
사람마다 입맛이다른데 ㅅㅂㄹㅁ,0,3.9332144260406494,-2.75827693939209,-2.781520366668701,0.35702431201934814
머구 거지촌에서 웬 세금 걱정이노? 뭔 말만 나오면 국민 70%는 세금 안낸다고 개지랄 떠는 데가 일베아니노?,0,4.164022445678711,-2.3930482864379883,-2.3085336685180664,-0.6473574042320251
씨브라아랄 년덜 빈티패션도 아닌게 급식충들 가만보면 신발 종나구 더러오워 그런섹히들이 골든구스보면 몇년씩 신은건지알고 컨버스라고 말하드라 ㅂㅅ들,0,4.136293888092041,-1.7274158000946045,-2.2987046241760254,-1.3619929552078247
진짜 지지한다. 무슬림은 정말 악이다,0,4.1043596267700195,-1.659833550453186,-2.017005443572998,-1.6410244703292847
"IS와 비슷한 원리주의 사상을 가지고있는것들이 여호와 증인이다.폭력성이 없다할뿐이지 기본적 사상은같다예컨데 피를보지말라고해서 수혈,집총거부.우상숭배하지말라해서 부모와 국가에대해 거부다를바 전혀없다.",0,2.5761940479278564,-3.600815534591675,-2.322063446044922,2.3021762371063232
대한민국의 미래 급식베츙이 응원한다,0,2.125018358230591,-1.939072847366333,-3.9237213134765625,2.2864980697631836
ㅇㅏ니 도대체 이런건 왜 자꾸 기사로 뜨는거야. 여긴 이슬람국가가 아니에요 애굶는거 같으면 부모는ㅈ뭐하고 있나요,0,4.145257949829102,-2.2240006923675537,-1.9470540285110474,-1.0900813341140747
탈북자인척하면서 간첩질하는 위장탈북자들 꽤 있음. 저새끼들 중에 위장탈북자 있을듯,0,3.8937392234802246,-2.475938081741333,-0.8061870336532593,-1.4839800596237183
다수자의 인권은 철저히 무시하고 그넘의 소수자 인권 타령 ㅉㅉ,0,4.179111003875732,-2.2845442295074463,-2.283360004425049,-0.7647004723548889
얘는기본적으로 배우자질이 안 갖춰져있다신인이 무슨 논란이 이렇게도 않은지 그냥마일찌감치 배우접고일반인으로 살아라,0,4.017839431762695,-2.383554220199585,-1.4324942827224731,-1.1458719968795776
성형후 사진 원래 포샵 존나하는거 아님?실제로 보면 오른쪽같이 안생겼을듯,0,4.163981914520264,-2.3585281372070312,-2.212803602218628,-0.6777230501174927
난 저러면 좆진지하게 말그대로 답변을 해줌,0,2.152122735977173,-2.944162130355835,-3.3051905632019043,2.802088499069214
 시발 그럼 애초에 세계의 좋은 바다를 추천해달라든가,0,3.7923333644866943,-1.6931198835372925,-3.0372073650360107,-0.27885788679122925
살찐다고 얼굴이 저렇게 되진 않을텐데... 보톡스 아닌가??,0,3.4061477184295654,0.21536071598529816,-3.4042327404022217,-1.6674824953079224
입대전에 에프터스쿨멤버랑 제주도 놀러가고 그랬잖아?? 공연때 다친거라뇨??,0,3.45304799079895,-1.2582221031188965,-3.9295194149017334,0.39017659425735474
병시나 워크넷은 실업급여받으려고  구라 지원도 많다 구지 통계자료 가져오려면 사람인꺼 쓰면됨 근데 내가 조사해보니 꿀알바는 증발한건 맞음 ,0,4.1612043380737305,-2.4236652851104736,-1.7644412517547607,-1.0265270471572876
출산률은 날이갈수록 줄어들고 무슬림과 조선인 똥남아인은 날이갈수록 늘러나고 정말 특단의 대책이필요한. 수준아니냐,0,4.168410301208496,-2.1791727542877197,-1.898555040359497,-1.145586371421814
씨발년아 웃겨?,0,3.971605062484741,-0.9421513080596924,-2.6391308307647705,-1.7100944519042969
와 그간 연애한 짬이면 참 잘하겠다 ㅎ,0,-0.39546725153923035,2.1383018493652344,-4.0275349617004395,1.099158763885498
저러니깐 배달이나 하고 있지...못배운거 티내나 배달충새끼..,0,4.071829795837402,-1.830790638923645,-2.9073145389556885,-0.6792078614234924
ㅅㅂ 무슨 조직폭력배 일망타진하는거 같네,0,4.165023326873779,-2.5279805660247803,-1.891991376876831,-0.7541676163673401
예수개씨발새끼야 니가씨팔신이면 니후빨하는저런개시팔목사새끼좀 알아서처단해라 씨펄존재하지도않는 개잡신을만들고쳐믿고추종들하는 개독은답이없다진짜,0,4.102530002593994,-1.792057991027832,-1.784458041191101,-1.6658440828323364
지는 교육받으면 얼마나 받았다고 ㅋㅋㅋㅋ 어디대학 나옴?,0,3.536959409713745,-0.9006073474884033,-3.3188836574554443,-0.6001929640769958
후진국이민자 나라망치는 지름길극혐 중국좆족 무슬림 똥남아 Out!!!!!!!!!!!!,0,4.227227210998535,-2.0634608268737793,-2.675842761993408,-0.6174973845481873
대놓고 어류같이 생겼는데 오히려 이거 흑인혐오 장난아니냐?,0,4.146229267120361,-2.670464277267456,-2.0930871963500977,-0.44189369678497314
씹 파오후네 ㅋㅋㅋ,0,2.7970616817474365,-3.007396697998047,-2.2346487045288086,1.3300153017044067
응 그냥 네이팜 소이탄 백린탄으로 인간까지 싸그리 쓸어머리고 다시 시작하자^^,0,3.9973316192626953,-2.4559097290039062,-1.3798882961273193,-1.0950419902801514
지디게이 죽여 없애야됨,0,3.9490902423858643,-1.64865243434906,-1.981287956237793,-1.5683292150497437
"똥남아 새끼들이 말이나 잘 처듣고, 사람답게 행동하면 생각은 그나마 해보겠다만, 강간, 살인, 그리고 온갖 불법 저질르는 새끼들은 우린 필요 없음",0,4.182436943054199,-1.6167776584625244,-2.8294215202331543,-1.031648874282837
얘 끌어들인게 박근혜라고? 와 진짜 썅년닭년 에휴,0,3.949329137802124,-2.656499147415161,-2.652745246887207,0.16103440523147583
사쿠라는 얼굴만봐도 스타성 있는거맞아. 근데 시로마미루는 위안부사건보고 비호감됨 이런애는 데뷔조 넣으면안돼 그리고 나코는 왜2등인거냐? 키가 너무작아서 데뷔조들어가면 너무 언발란스해ㅡㅡ,0,4.082481861114502,-2.4404296875,-1.5177180767059326,-1.1042885780334473
상습에다 판매까지했는데 고작1년6개월??? 나도마약이나팔아서 몇십억해먹고1년6개월 기모띠하겠네,0,3.9580881595611572,-2.331223487854004,-1.0231187343597412,-1.5640884637832642
악성은 아닌 것 같은데 욕이나 패드립 정도는 나와야 악플러지 저런 추상적인게 악플이냐?,0,4.066866874694824,-1.249251365661621,-2.1664650440216064,-1.902575135231018
고향은 전라도인데 대구가서 저랬네,0,3.569877862930298,-3.2823538780212402,-0.34026065468788147,-0.7626502513885498
왜 낳아 죄 빗는지ㅡㅡ 애가 안 됐다,0,1.7601088285446167,1.5446240901947021,-3.551027774810791,-1.1324068307876587
네다음용접충 ,0,3.842880964279175,-2.9739491939544678,-1.3612024784088135,-0.4741063117980957
이슬람은 어차피 별로 없지 않나? 짱깨랑 쪽바리가 문제,0,4.164124965667725,-1.704657793045044,-2.0165162086486816,-1.6067906618118286
얜 또 왜설쳐데.. 조용히 살지.. 모지란놈,0,3.394214630126953,-0.8560220003128052,-2.9589192867279053,-0.7583699822425842
저새끼 일베 ㅎㅓㅅ한듯 ㅋㅋㅋㅋㅋㅋㅋ,0,3.9256560802459717,-2.783174753189087,-2.7309651374816895,0.370852530002594
지금보고 있는데 저럴거면 허락을 왜해줬냐?존나 갈구네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ사스가 전라도여 뭐시여,0,3.835932493209839,-3.2809064388275146,-1.051033854484558,-0.3568631410598755
진짜 전라도 신물이 난다 ㅅㅂ,0,3.7674760818481445,-3.232512950897217,-0.9876495599746704,-0.5046887993812561
뭔가 대단히 착각하고 자빠졌는데 병원에서 사람이 부자인지 가난뱅이인지를 안따지고 치료해주는건 복지의 개념이지 그게 자본주의와 사회주의를 나누는 척도는 되지못해.자본주의라고 돈없으면 다 죽이고 병신같이 사는 설국열차만 생각하는 병신같은 좌파마인드좀버려.,0,4.092170238494873,-2.581521987915039,-1.5445568561553955,-1.0007253885269165
이천주고 떨어지는 거면 시원 한거지. 걱정 하지마 . 너 이혼하고 몇년 지나면 존나게 여유로워 지니까.내가 경험자야.,0,3.419630289077759,-2.2112231254577637,-3.1276865005493164,0.7085766792297363
역시 광주=메갈,0,3.722238302230835,-1.0938903093338013,-2.1175456047058105,-1.7605279684066772
수 많은 트로트 가수를 욕먹이는 유재석,0,3.908174514770508,-0.7199980616569519,-3.3279786109924316,-1.2421672344207764
안현모 애 낳기 싫은거 간접적으로 티냄 라이머 빡침 끝... 이기적인 안현모의 태도에 실망한듯 쯧..,0,0.2750743329524994,3.449822425842285,-2.5151631832122803,-2.4122512340545654
원래 목사들 그런짓 하는거잖아 새삼 놀랄거도 없다 원래 그런짓 할려고 목사 되지않았나?,0,4.166598796844482,-2.2873382568359375,-2.266730785369873,-0.7889612913131714
ㅈ ㅈ ㅂ ㅁ ㅈ ㅎ 참신한 글을 읽고싶다,0,3.680276870727539,-1.6333035230636597,-2.4047632217407227,-0.7449272274971008
"세금도 안내는것들이, 나랏돈은 젤많이 축네네~ 그것도%~하나님팔이로",0,3.9365525245666504,-2.459920644760132,-0.911648154258728,-1.4374090433120728
와 시발 성경까는 새끼들도 있네,0,3.7473599910736084,-1.481716275215149,-0.9868741035461426,-2.350308895111084
일본얘기하면 부칸같은 쩌리를 들고 나오더라ㅋㅋㅋ,0,3.8613574504852295,-3.1654601097106934,-2.243180513381958,0.5277135968208313
수간이노 유사인류 ㅇㅈ?,0,3.984008550643921,-2.6293931007385254,-2.4124667644500732,-0.10896054655313492
개검하고 같이 그냥 공수처 대상일뿐이다.서민들은 죽거나 말거나...,0,3.789544105529785,-3.302143096923828,-1.9675190448760986,0.4008156359195709
근데 걍 이번기회에 빅뱅 다죽이기 들어가는듯.와지 힘 빠지니깐 그동안 덮었던거 까뒤집는듯함.,0,4.112778663635254,-2.037912368774414,-1.7805873155593872,-1.3740971088409424
2030들 특징 남탓.국가탓.부모탓 최악의세대,0,2.9079039096832275,1.1537660360336304,-2.4888250827789307,-3.005974531173706
기사 사진만 봤을땐 그닥 몰겠다 무튼 일본은 짜져라,0,3.8927767276763916,-0.7297878265380859,-3.3505587577819824,-1.130295991897583
저 여자는 카메라 의식하느라 저러는 걸수도,0,0.20766744017601013,2.6285300254821777,-4.213051795959473,-0.09470265358686447
김건모너도한패그나물에그밥?미우새 그만나와김흥국 김창환 다니절친너도그러부류로보여,0,3.8044722080230713,-1.7516733407974243,-2.3618571758270264,-1.017530083656311
TV조선이 띄어줬는데 당연줘야한다고보고 희트곡하나없는데 아무리 그래도행사비를이렇게많이 받다니 이런다 훅갑니다,0,4.02776575088501,-1.716444492340088,-2.9343016147613525,-0.6190534234046936
그냥 한석원쌤 같은 리버스 투블럭 틀딱들만 보다가 얼굴 좀 예쁜 여자쌤이 가르치니 한남들 발정나서 보는거임,0,2.2514564990997314,2.0916755199432373,-2.9320693016052246,-2.9299097061157227
왜이렇게 법이 솜방망이가 됬지.. 똑같은처벌을 원한다는건 아니지만 최소한 납득할 수준은 되야 하는거 아닌가... 어쩌다 이리 현실과 괴리가 생겨버린건지.. 고인물이 되서 그런가..,0,4.118170738220215,-1.8778785467147827,-2.5311970710754395,-0.9051328301429749
대만 애 소식까지 알아야 하나,0,3.8404641151428223,-3.012270927429199,-0.8866956830024719,-0.8377709984779358
짱깨는 진짜 존나게 졸렬한나라인건 틀림없음 ,0,4.108086109161377,-1.711275577545166,-1.9035146236419678,-1.6797322034835815
이슬람뺨치내,0,4.191920280456543,-2.3384459018707275,-2.280444383621216,-0.6799341440200806
존나 뜬금없넼ㅋㅋㅋㅋㅋㅋㅋㅋ 시발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.8244659900665283,-1.6363310813903809,-1.9274612665176392,-1.360032558441162
똥꼬에 부부젤라 삽입해서 찢어버리고 싶네,0,1.189607858657837,3.1905996799468994,-3.3207428455352783,-2.507476568222046
하 ㄹㅇ 저새끼 지얼굴팔린거알겠지,0,4.209165573120117,-2.22944974899292,-2.328235149383545,-0.8042176365852356
저런 곳을 가는 사람들이 있다는게 이상한거 ~,0,2.154885768890381,-2.86505126953125,-3.525650978088379,2.71604585647583
<포춘(Fortune)> 하면 가장 먼저 떠오르는 것은 매년 발표되는 ‘미국 상위 500대 기업’  ‘세계 상위 500대 기업’ 등의 기업 순위일 것이다 --------------> 벌레들 포춘 모를까봐 직접 복 붙 한다.. 정말 우리 나라는 최고다라는 말도 부족하다,0,4.100235462188721,-2.8254518508911133,-1.935288429260254,-0.39876168966293335
 그냥 뒤져 빙신아,0,4.110682010650635,-1.72556734085083,-1.9707030057907104,-1.5734339952468872
다문화는 그종족의 문화를 존중하고 지속시키며 같이 행복하게 사는건대 이나라는 걍 짬뽕이네 시부랄거,0,4.040040016174316,-1.2937122583389282,-2.206598997116089,-1.769539713859558
왜냐고 이유가 참 이해안가는 죽음이다죽을애들은 절대 안죽고...,0,3.9029977321624756,-0.7981812953948975,-2.7205498218536377,-1.7375215291976929
나는 오정연 이사람이 가장 이해안되고 나쁜사람같네?전남편이 공인인데 배려라곤 눈꼽만큼도없고,0,1.6100196838378906,2.426431655883789,-3.3497397899627686,-2.2079248428344727
우리엄마걸고 맹세한단뜻임 10선비들 ㅈ l이랄 하지마셈,0,2.5385172367095947,1.029270887374878,-2.247633457183838,-2.695760488510132
난 이번 계기로 미국이 문화적으로 탈종교했으면 좋겠다 이슬람을 기독교로 대처하는것도 현명하지못하고 종교에는 무교 불가지론이 답이다,0,3.9003140926361084,-3.1599185466766357,-1.8485627174377441,0.10704208165407181
저런 것들은 탱크로 밀어버려야 함!!,0,4.208678722381592,-2.054917335510254,-2.2461955547332764,-1.102899432182312
러시아 선박이나 외국인들 입국해서 확진자 나오면 백신 임상실험하면 되겠네 걔들데리고ㅎ,0,3.9413607120513916,-1.4664288759231567,-1.9012538194656372,-1.7954555749893188
개독은 걸러도 저런인간들이 사회적응 못하고 가진건 신앙뿐인 사회적 약자라고 생각해서 배려를 좀 해줄 필요가 있지 않을까 싶기는 하다,0,4.1734418869018555,-2.4194674491882324,-1.8680782318115234,-0.9785241484642029
알라는 예수보다 덜 깝쳤나?,0,4.174928188323975,-2.5281033515930176,-2.345130681991577,-0.47653889656066895
에휴...대구빡들....,0,3.6580703258514404,-0.5298012495040894,-2.4666402339935303,-1.9555705785751343
ㅇㅂ에선 좌좀분탕이란 오해를 살 수밖에 없음,0,3.7221243381500244,-1.469048023223877,-2.904712677001953,-0.5872974991798401
근로자 였으면 그동안 종교세는 내고 그런말을 해야지~ 평소 종교세 안 내겠다고 뻗대더니 이제와서 노동자로 인정해달라고??,0,3.9584219455718994,-2.874894380569458,-2.134455442428589,0.01164686307311058
시벌...ㅠ,0,4.112316608428955,-2.5431647300720215,-2.3335297107696533,-0.4396103620529175
출신국가. 이거. 이제는 짱깨를 짱깨라고 부르면 벌금 먹인다는 소리네씨발,0,4.000290870666504,-2.1442956924438477,-1.2448776960372925,-1.6491987705230713
김구라 제일 싫다 저놈은 절대 그만둘놈 아니지,0,3.227247476577759,-0.10697013139724731,-3.854576826095581,-0.6823307275772095
윤총경과 vip수사 의지가 없다. 버닝문게이트 특검만이 진실을 알려줄수 있다. 문재앙정권은 무엇이 두려워 수사하지 않나?,0,4.0000200271606445,-3.0942296981811523,-1.8567860126495361,-0.09249468892812729
바다낚시 가지마라위험한건 기본이고 귀신본다ㄹㅇ 좆됨,0,2.976418972015381,0.48574796319007874,-3.416048765182495,-1.493816614151001
유시민과 관련된 구린것도 없애버리네 저 미친 시발 새키가,0,3.9482524394989014,-1.9588121175765991,-1.1601274013519287,-1.8623043298721313
중국인은 싫지 않아. 조선족이 싫을 뿐이지. 애미뒤진 조선족 쉽새끼들아. 제발 너네 나라로 좀 꺼져.,0,3.929837465286255,-2.234593391418457,-0.9559024572372437,-1.680153489112854
광주는 광주다.Kwang-ju is what Kwang-ju is광주는 총기를 들고 일어난 하나의 ㅍㄷ 이야.,0,4.001748085021973,-2.458493709564209,-1.2048944234848022,-1.3304647207260132
개독이랑 무슬림이랑 다이깨고 다뒤졌으면 좋겠다 그리곤 우리나라엔 애니미즘 토테미즘만 남았으면 씨발 ㅋㅋ,0,4.1396379470825195,-1.4945169687271118,-2.268820285797119,-1.590098261833191
조까셈 내 친구도 지능 솔직히 명수보다 ㅆㅎㅌㅊ데 돈 잘벌고 여자 잘사먹고 다님,0,3.268559217453003,0.3916333317756653,-4.154189586639404,-1.0179624557495117
어디에 붙어있는 개지잡 꼴통학교냐 ㅋㅋ,0,3.974905490875244,-2.728921890258789,-1.0357369184494019,-1.1017311811447144
어떤 새끼가 싸질렀을까,0,4.105348587036133,-2.4522197246551514,-2.4630308151245117,-0.44727566838264465
교회가 문제가 많다...,0,4.036684513092041,-1.7514159679412842,-2.4226973056793213,-1.1130238771438599
어린시절 가정교육 못 받은 애들은 절대 그 본성을 숨길수없지,0,1.8905977010726929,0.6020512580871582,-4.607692241668701,0.5475176572799683
우즈벡 이슬람교 많은데 무슨소리냐 똥남아 새끼들은 얼굴까지 꽁꽁 싸매는데 비해 쟤들은 좀 자유로운 이슬람이더라 반팔 반바지 뭐 가슴골파인거 입고다니는거 보면 그냥 평범한 백마같은데 물어보면 이슬람이래,0,4.170898914337158,-2.196319818496704,-1.7759277820587158,-1.2865546941757202
러시아 이민자도 미국에서 인싸 쉽게 되지 않냐? 이런거보면 동양인의 독특한 생김새나 작은 덩치 그에비해 근면성실 영악한게 상당한 반감을 불러일으키는거아닐까?,0,4.053477764129639,-2.110734701156616,-3.158298969268799,-0.15929624438285828
일베충과 동급이네,0,4.053755760192871,-2.4228010177612305,-1.406548261642456,-1.203346610069275
이로써 죠샌진과 짱개는 동일함을 알게됨,0,3.228590250015259,-1.1931008100509644,-0.45741233229637146,-2.6642205715179443
헌금!!!!!!하면 제일사랑교회 전광훈 목사와 그를 따르는 목사들을 따라 갈수가 없지요 ㅋㅋㅋ,0,2.726341485977173,-3.323845148086548,-2.908719301223755,2.2558562755584717
싹수가 정말 노란것들은 떡잎부터 잘라내야 한다고 봅니다...그런것들이 나중에 성인이되어 성공하는꼴도 못봐주겠습니다....,0,3.9697446823120117,-1.3875620365142822,-1.6072529554367065,-2.094362735748291
불쌍하네요 소중한 아이들이 제일우선이죠 쌍둥이 는 혼자서 못키워요 누군가의 도움이 필요한데 기관에 맡기든가 아빠를 찿아 넘기든가 부모님의 도움을 받든가 했어야죠 혼자서 3명의 아이를 어찌 키운답니까 힘들게,0,3.7766706943511963,-2.474069356918335,-3.117152452468872,0.568085789680481
제발목사부부는죽게하여주시옵소서!,0,4.1432695388793945,-2.1213815212249756,-1.7582930326461792,-1.3665692806243896
저거 궁댕이근육단련이야 헬알못 ㅁㅈㅎ,0,3.9133031368255615,-2.2457382678985596,-2.92350435256958,0.09154585748910904
지금까지 특검수준의 조사해놓기 뭘 또 할려구? 나경원 아들래미 특혜 수사나 해보자,0,4.0179338455200195,-2.3441832065582275,-2.409647226333618,-0.34777092933654785
토착왜구 자일당 클래스에 여성개무시 추가.,0,2.730959177017212,1.4868834018707275,-3.1479880809783936,-2.5703680515289307
진짜 욕심많아 보이게 생겼다..,0,4.114348411560059,-1.9655561447143555,-2.9735820293426514,-0.374165415763855
인도냐? 미간에 꿈꿈파우더 쳐바르고 손으로 쳐먹는거,0,4.083796501159668,-1.8828182220458984,-2.780538320541382,-0.7090314626693726
전라돈 이성적 사고가 불가능한 좆같은 민족이다게다가 민족성도 좆같아서 살인 사기 납치등 좆같은 범죄를 당연히ㅡ여기는 빨갱이 민족이다,0,4.100706577301025,-1.9835996627807617,-1.533295750617981,-1.6362965106964111
얼마나 거지같은 티비로 보면 다들 안들린다는 투정 뿐이야.. 좋은거 하나 사라 거지들아,0,4.140067100524902,-2.2754693031311035,-1.5861128568649292,-1.2662434577941895
급식도 급식이지만 더 악질인새끼들은 늙은이들임,0,4.073025703430176,-1.8728924989700317,-1.585440754890442,-1.716788649559021
개슬람 좆족 짱깨는 무조건 시행해야지,0,4.129486560821533,-1.827716588973999,-1.989017367362976,-1.5142502784729004
어휴 씨발 개독들 극혐 우한폐렴 이렇게 극성인데 굳이 예배 따위 해야 되냐 ㅅㅂ 이럴 땐 교회 좀 가지 마라,0,3.9976980686187744,-1.435521125793457,-1.6273301839828491,-2.076828956604004
오바마 개슬람인데 숨기는거자나,0,4.129483222961426,-2.2985565662384033,-1.6816824674606323,-1.2314281463623047
저러니까 혐오하지,0,1.861318826675415,0.12253361195325851,-4.081782817840576,0.6839278936386108
옛날일이다 저건 하면서 지우려는새끼 들이 한국에 많이 남아있어서 하아 왜교를 하는것들,0,4.1886820793151855,-2.2131237983703613,-1.9174749851226807,-1.1475805044174194
와 경상도 강간범 새끼들만 있네,0,3.80806303024292,-1.240598201751709,-1.3228951692581177,-2.391730546951294
이것이 전적으로 옳다개좆같은 개슬람새끼들과 이외의 한국체류 외국인들은 한국의 생활방식과 법에 맞춰 행동해야한다,0,4.0986738204956055,-2.3837106227874756,-1.50137460231781,-1.2419705390930176
 한때 한솥밥 먹던 진중권이 저 진영에서 잠시 이탈해 좌파새끼들 개소리하는거 저격하고 있으니까 저렇게 주목 받는거지 우파라고 무슨 아가리 닫고 있는 그런 상황 절대 아님,0,4.107738971710205,-2.4195680618286133,-1.6776659488677979,-1.094403624534607
진짜 버러지 기생충이다사회암이다인권/복지고 나발이고 저런것들은 삼청교육대에서 정신 개조가 필요하다,0,3.8232672214508057,-1.1901581287384033,-1.9168158769607544,-2.0051229000091553
"이 그룹은 태생이 hot따라하려고 급조된 그룹이라.. 멤버들 사이도 그닥,팀워크도 그닥이였지",0,4.172602653503418,-2.1833834648132324,-2.010446548461914,-1.0724998712539673
어후 시팔;;,0,4.08729362487793,-2.3796873092651367,-1.8931598663330078,-0.841722309589386
죠센 유교 탈레반 새끼들이 중국 명칭 베껴다 호남이라 부르면서 호남 된거임. 똥꼬맛이 얼마나 좋았으면 지명까지 베끼냐 븅신같은 새끼들 ㅋㅋㅋ,0,4.0033278465271,-2.157078266143799,-1.1960725784301758,-1.6600791215896606
아니 누구고 간에 그게 무슨 의미가 있어 누가 당선가능성 있다고 착각하고 이런 글이 올라오냐 ㅋ,0,3.693312883377075,-2.093806266784668,-3.111487627029419,0.20311591029167175
요즘에 이상한 애들 정말 많아,0,3.046504497528076,-0.9116379022598267,-4.343834400177002,0.7145155072212219
중간에 개똥송한 새끼가 양키인척 하노 뒤질라고,0,3.938030958175659,-0.8856822848320007,-2.577755928039551,-1.816596508026123
진짜 러시아의 미개함이 저런데 도움이 될 줄 누가 알았겠어.,0,4.051340103149414,-1.9750218391418457,-1.7706639766693115,-1.3848974704742432
"일단 주작티 존나 나고 알바도 씨발 존나 암유발이네돈까스 시킬때 밥좀 많이 달라 할수도 있지. 그럼 ""네""하고 그냥 원래주던대로만 주면 되지. ""규정상 밥의 양은 정해져 있으며..씨불렁씨불렁""나같아도 존나 열받겠다.내가 사장이면 저 알바부터 짜름",0,4.1363205909729,-2.4811811447143555,-1.5153470039367676,-1.1226085424423218
씨발 짱깨새끼들이 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ좀 꺼져라 씨발,0,4.196832656860352,-1.7847360372543335,-2.076087713241577,-1.4614378213882446
