,0,1,2,Test Label
637,0.37947777,0.26394796,0.35657424,0
638,0.3477726,0.28284407,0.3693834,2
639,0.36799595,0.2771585,0.35484555,2
640,0.3680318,0.27270886,0.35925928,2
641,0.35962418,0.28575584,0.35461998,1
642,0.3607788,0.28705552,0.3521657,2
643,0.36818618,0.27804792,0.35376593,1
644,0.3796032,0.2629879,0.35740888,0
645,0.3513636,0.29399842,0.35463798,1
646,0.36084872,0.28118816,0.3579631,2
647,0.36814582,0.27613428,0.35571992,2
648,0.3677086,0.27619287,0.3560985,0
649,0.3618988,0.28163436,0.35646683,0
650,0.37464222,0.2750279,0.35032994,1
651,0.36707363,0.27772436,0.355202,1
652,0.37010828,0.2699483,0.35994342,0
653,0.366225,0.26471052,0.3690645,1
654,0.37378982,0.26865274,0.3575575,0
655,0.37134624,0.27041867,0.35823515,0
656,0.35375923,0.28807938,0.35816142,2
657,0.3746216,0.2632654,0.36211297,0
658,0.35822797,0.28537774,0.35639423,2
659,0.38068116,0.26315454,0.35616434,0
660,0.37501505,0.26623666,0.3587483,2
661,0.372605,0.2766214,0.35077366,0
662,0.3708276,0.27249447,0.3566779,2
663,0.36293852,0.28371137,0.35335013,0
664,0.35517204,0.28264442,0.3621836,2
665,0.3658854,0.28666916,0.34744543,1
666,0.36230794,0.28028578,0.35740623,2
667,0.36243573,0.280585,0.3569793,2
668,0.35847235,0.28278685,0.35874078,2
669,0.37823805,0.26342258,0.3583394,2
670,0.35845044,0.27878627,0.36276323,2
671,0.36798063,0.27982256,0.35219678,1
672,0.37299997,0.27148718,0.35551292,0
673,0.36320162,0.2799144,0.3568839,2
674,0.36134064,0.28008604,0.35857335,2
675,0.37419355,0.26788965,0.35791677,1
676,0.37325603,0.27021295,0.35653102,0
677,0.37424704,0.2696236,0.35612947,0
678,0.35961017,0.284224,0.35616583,2
679,0.34822348,0.29369,0.35808653,1
680,0.36416844,0.28046095,0.35537067,0
681,0.38398206,0.25571325,0.36030468,0
682,0.3700119,0.2751654,0.35482264,1
683,0.37939087,0.2620241,0.3585851,1
684,0.36282834,0.2841805,0.35299113,2
685,0.37362668,0.26929575,0.3570776,2
686,0.39517,0.25951242,0.34531754,0
687,0.3553216,0.2882267,0.3564517,0
688,0.36801723,0.2824691,0.34951368,2
689,0.37510443,0.26393455,0.36096108,0
690,0.38659328,0.26109862,0.3523081,0
691,0.3772007,0.26606646,0.3567328,0
692,0.36711273,0.27898625,0.35390103,2
693,0.37682593,0.2629792,0.3601949,0
694,0.3744026,0.26736295,0.35823447,0
695,0.35729218,0.28269565,0.3600121,2
696,0.36134064,0.2818385,0.35682088,2
697,0.3678162,0.2744637,0.35772008,2
698,0.35426512,0.29023644,0.35549837,1
699,0.36436197,0.2803893,0.35524875,1
700,0.36825457,0.27625227,0.35549313,2
701,0.35468498,0.29025522,0.3550598,2
702,0.36100325,0.28249013,0.3565066,1
703,0.3843928,0.2610269,0.35458028,0
704,0.37564698,0.26445535,0.3598977,2
705,0.36443904,0.28277692,0.35278413,2
706,0.36499795,0.27902862,0.3559734,2
707,0.36921704,0.27642247,0.35436046,2
708,0.37855932,0.26113108,0.3603096,1
709,0.3601338,0.2874099,0.35245633,1
710,0.34762418,0.285103,0.36727285,2
711,0.3627618,0.28642607,0.35081223,1
712,0.35714838,0.28753123,0.35532042,2
713,0.377919,0.26358843,0.35849264,0
714,0.3616517,0.283987,0.35436136,0
715,0.36230114,0.28309718,0.3546017,2
716,0.36562052,0.2774698,0.35690963,2
717,0.3561213,0.28855795,0.35532075,1
718,0.3705722,0.2671408,0.36228704,2
719,0.35856283,0.28476763,0.35666955,2
720,0.37584254,0.26753023,0.3566272,0
721,0.37023094,0.27315232,0.3566167,1
722,0.37654042,0.26678154,0.35667804,2
723,0.35785127,0.28165862,0.36049005,1
724,0.37353086,0.27011776,0.35635138,1
725,0.37287438,0.26500177,0.36212385,2
726,0.3745755,0.26898488,0.35643962,2
727,0.36597097,0.2831151,0.3509139,2
728,0.3607327,0.27906144,0.36020583,2
729,0.36086974,0.2818706,0.35725963,1
730,0.361382,0.2789795,0.35963848,2
731,0.35716292,0.2894045,0.35343254,2
732,0.36432773,0.28230956,0.35336274,1
733,0.36843246,0.2739247,0.35764283,2
734,0.36542544,0.27619746,0.3583771,2
735,0.38871074,0.2566309,0.3546584,0
736,0.36041665,0.28770772,0.35187563,0
737,0.3672991,0.27900344,0.35369742,0
738,0.3748243,0.27044284,0.3547329,2
739,0.3594445,0.28440177,0.35615364,1
740,0.36483362,0.27658442,0.35858193,1
741,0.3698671,0.27079728,0.3593356,0
742,0.37316144,0.27274197,0.35409656,1
743,0.37310332,0.26905134,0.35784537,2
744,0.34795427,0.2906215,0.36142424,2
745,0.37141934,0.26758832,0.3609924,2
746,0.368903,0.2728155,0.3582815,0
747,0.37252378,0.2711694,0.35630685,0
748,0.3652533,0.2765635,0.35818323,1
749,0.36061454,0.28843963,0.3509459,0
750,0.3473233,0.28993872,0.36273798,1
751,0.36049464,0.2838678,0.35563758,1
752,0.37222436,0.2701272,0.35764843,1
753,0.36701486,0.27407,0.35891524,2
754,0.38101405,0.25914675,0.3598393,0
755,0.36207357,0.28089705,0.35702944,1
756,0.37201434,0.26961252,0.3583731,0
757,0.35712975,0.27706078,0.36580947,2
758,0.35599476,0.2857598,0.35824543,2
759,0.35075557,0.29785258,0.35139194,1
760,0.36250037,0.28101936,0.3564803,2
761,0.36676243,0.27493778,0.35829982,2
762,0.37070322,0.26785618,0.36144063,2
763,0.35798377,0.286686,0.35533023,2
764,0.3575586,0.28071868,0.36172268,1
765,0.3690439,0.27003193,0.36092424,2
766,0.36833218,0.27348024,0.3581875,2
767,0.36259186,0.28391454,0.35349354,0
768,0.37963715,0.26532024,0.35504267,0
769,0.38715357,0.25933787,0.3535086,0
770,0.3730549,0.26668063,0.3602645,2
771,0.3648856,0.281176,0.3539384,2
772,0.3940589,0.265193,0.34074816,0
773,0.37485912,0.26809457,0.35704634,0
774,0.37886658,0.26220462,0.3589288,0
775,0.37470245,0.2666269,0.35867065,1
776,0.3787231,0.2679439,0.35333303,0
777,0.36144868,0.28233138,0.35621992,2
778,0.36569637,0.28131887,0.3529848,1
779,0.36483866,0.27995518,0.35520616,2
780,0.36230278,0.27957523,0.358122,2
781,0.35512635,0.29072767,0.354146,1
782,0.36067665,0.27949855,0.3598248,0
783,0.36795652,0.27441236,0.35763115,2
784,0.34749648,0.29861394,0.35388958,1
785,0.36698228,0.279048,0.3539697,2
786,0.3669893,0.27672732,0.35628334,0
787,0.36880827,0.27860165,0.35259014,0
788,0.3743121,0.26897863,0.3567093,0
789,0.38124326,0.26775548,0.35100126,0
790,0.37371078,0.2690357,0.35725352,0
791,0.37354815,0.27246115,0.35399067,2
792,0.3705046,0.27618617,0.3533092,1
793,0.3651791,0.27451202,0.3603089,0
794,0.35348102,0.28466007,0.36185887,2
795,0.3646424,0.2799914,0.35536623,0
796,0.36041918,0.28104824,0.3585326,2
797,0.35443586,0.28551543,0.36004865,2
798,0.3557538,0.28366894,0.36057723,2
799,0.3555084,0.2872535,0.3572381,1
800,0.35872737,0.28135374,0.3599189,0
801,0.37077877,0.27689686,0.3523244,0
802,0.37335968,0.26758403,0.35905632,1
803,0.36429763,0.28147036,0.35423204,0
804,0.3807617,0.26907665,0.3501616,0
805,0.37415883,0.2706152,0.35522607,0
806,0.37643638,0.26560736,0.35795626,1
807,0.3744971,0.26321056,0.36229235,2
808,0.3594206,0.27845278,0.36212665,1
809,0.37079537,0.27469635,0.35450828,1
810,0.37657958,0.2622889,0.36113152,1
811,0.3771578,0.2650174,0.35782483,2
812,0.36554652,0.2780526,0.35640088,2
813,0.37721044,0.26814666,0.35464293,2
814,0.35960644,0.28232753,0.35806602,2
815,0.36942658,0.26851746,0.36205593,0
816,0.35835624,0.28594854,0.3556952,2
817,0.386385,0.26231754,0.3512976,0
818,0.37613648,0.2667127,0.3571508,0
819,0.3562147,0.28683794,0.3569474,1
820,0.36019224,0.2881787,0.35162905,1
821,0.38126063,0.26323476,0.35550463,0
822,0.37722823,0.26197386,0.36079794,0
823,0.36119732,0.2815745,0.35722816,2
824,0.3719282,0.26614535,0.3619265,2
825,0.36253846,0.28093207,0.35652938,0
826,0.35666642,0.285255,0.35807857,2
827,0.36487293,0.27983934,0.3552877,2
828,0.35628185,0.2872215,0.35649666,0
829,0.36333716,0.2816724,0.35499042,1
830,0.37711242,0.26749527,0.35539222,0
831,0.37549073,0.27077025,0.35373896,0
832,0.3906775,0.26036814,0.34895435,0
833,0.3705837,0.27402103,0.35539523,1
834,0.37126803,0.2717822,0.3569498,2
835,0.3669292,0.2748238,0.35824695,2
836,0.36447012,0.2816931,0.35383677,1
837,0.36751238,0.27382413,0.35866353,0
838,0.36224613,0.28640747,0.35134637,0
839,0.3704018,0.27423882,0.35535944,0
840,0.3571878,0.27956906,0.36324307,2
841,0.37063697,0.27403107,0.35533193,1
842,0.38390604,0.2654069,0.35068703,0
843,0.3650809,0.2818823,0.35303688,2
844,0.3448527,0.2823294,0.3728179,2
845,0.38490474,0.26263678,0.35245848,0
846,0.3815417,0.25883433,0.35962394,0
847,0.3948397,0.2560089,0.3491514,0
848,0.35933787,0.27907044,0.36159167,2
849,0.373956,0.2677246,0.3583194,1
850,0.36659926,0.26984018,0.36356056,0
851,0.3817636,0.26434112,0.35389522,1
852,0.37064394,0.2704725,0.3588835,1
853,0.35878435,0.28949788,0.35171774,1
854,0.36250645,0.27873066,0.35876292,1
855,0.36343756,0.27690643,0.35965595,0
856,0.35937357,0.28340405,0.35722238,1
857,0.36408538,0.28274962,0.35316503,1
858,0.37377638,0.2701613,0.35606232,0
859,0.36671752,0.27798703,0.35529548,0
860,0.39144108,0.2587141,0.3498448,0
861,0.36953348,0.2728077,0.35765877,2
862,0.37075925,0.27172256,0.35751823,0
863,0.3548198,0.28724298,0.35793725,1
864,0.36861426,0.27586356,0.35552216,2
865,0.3777174,0.2654374,0.3568452,0
866,0.3674665,0.26979423,0.3627392,2
867,0.3671405,0.27345085,0.35940868,2
868,0.36909732,0.27501512,0.35588756,0
869,0.36005256,0.2833502,0.35659724,1
870,0.37501842,0.2669303,0.35805127,0
871,0.37286893,0.2677561,0.359375,2
872,0.37711012,0.2672118,0.35567805,0
873,0.36219898,0.28177348,0.35602754,2
874,0.37532237,0.27054268,0.35413495,2
875,0.36294335,0.2815809,0.35547572,1
876,0.3671732,0.27117854,0.36164826,0
877,0.3812057,0.2631703,0.35562396,0
878,0.35860896,0.28386953,0.35752153,2
879,0.37254757,0.2753299,0.35212255,1
880,0.3678249,0.27463424,0.35754085,2
881,0.3692717,0.2751762,0.35555208,0
882,0.36987376,0.2702364,0.35988984,2
883,0.37482724,0.26757544,0.35759732,2
884,0.36508667,0.2800689,0.35484448,0
885,0.35651836,0.2803103,0.3631713,2
886,0.3623455,0.27975714,0.35789737,2
887,0.36669794,0.27251685,0.3607852,0
888,0.3830216,0.26251465,0.35446376,0
889,0.36149228,0.2828424,0.35566542,2
890,0.37075323,0.27078852,0.35845822,0
891,0.36480087,0.2794947,0.35570443,0
892,0.3702952,0.27069834,0.35900652,0
893,0.3666415,0.27647176,0.3568867,2
894,0.3520436,0.2888907,0.3590657,2
895,0.35845178,0.2766418,0.3649064,2
896,0.3756224,0.26797563,0.35640198,2
897,0.3550653,0.29086336,0.3540713,1
898,0.37518343,0.26854658,0.35627,1
899,0.3821436,0.25636825,0.36148822,0
900,0.3687489,0.27216467,0.35908648,0
901,0.3811115,0.26853478,0.35035375,0
902,0.36541826,0.27007976,0.364502,2
903,0.36237323,0.27832153,0.35930517,1
904,0.3598,0.28172866,0.3584713,1
905,0.369252,0.27870268,0.35204533,2
906,0.37735635,0.26586458,0.35677907,0
907,0.37526,0.27468646,0.35005352,0
908,0.37875164,0.27238187,0.34886643,0
909,0.36545637,0.27609023,0.35845342,2
910,0.36456347,0.27149257,0.36394396,2
911,0.37095824,0.27869657,0.35034513,0
912,0.3599937,0.28025588,0.35975042,2
913,0.36493832,0.27900818,0.35605347,2
914,0.3637754,0.2757734,0.3604512,1
915,0.3631351,0.27231833,0.36454654,0
916,0.37567022,0.26687458,0.35745516,0
917,0.3768586,0.26599196,0.35714945,0
918,0.36252543,0.28247833,0.3549962,2
919,0.3705265,0.27715713,0.35231638,0
920,0.35946742,0.28000075,0.36053184,2
921,0.37308776,0.27450162,0.35241067,0
922,0.3684077,0.27146056,0.3601317,2
923,0.36365548,0.27934626,0.35699835,2
924,0.3646258,0.27395397,0.36142015,1
925,0.36342186,0.28085637,0.35572174,2
926,0.3682213,0.27023458,0.36154413,1
927,0.37125,0.2716402,0.3571097,0
928,0.36131907,0.28127652,0.35740447,0
929,0.36466897,0.2784899,0.35684112,0
930,0.36274546,0.28401157,0.35324293,0
931,0.3771111,0.26472336,0.35816553,2
932,0.37504184,0.2707703,0.35418788,2
933,0.3736673,0.26975748,0.35657525,0
934,0.37649333,0.26574728,0.35775942,2
935,0.366959,0.27650055,0.3565405,1
936,0.3692292,0.27153748,0.35923335,2
937,0.3698516,0.27356037,0.35658813,1
938,0.3608399,0.2759932,0.363167,2
939,0.35789287,0.2828547,0.35925245,2
940,0.35595128,0.2894659,0.35458282,2
941,0.36647677,0.27934977,0.35417342,1
942,0.3687773,0.26882622,0.3623965,2
943,0.37645733,0.26883805,0.35470456,2
944,0.35522202,0.28637782,0.35840023,0
945,0.37398762,0.26730144,0.3587109,0
946,0.37343243,0.26702717,0.3595404,0
947,0.35945165,0.27924123,0.36130708,0
948,0.401655,0.24522099,0.35312396,0
949,0.38450462,0.26075113,0.35474423,2
950,0.37311953,0.2661474,0.36073306,2
951,0.3822986,0.2609339,0.3567675,1
952,0.36312768,0.2828223,0.35405004,0
953,0.40163139,0.25408226,0.3442863,0
954,0.37063223,0.2724965,0.3568713,0
955,0.36946836,0.27127227,0.35925928,2
956,0.3689191,0.27743638,0.35364455,2
957,0.36867875,0.27882692,0.35249433,0
958,0.37321168,0.27251628,0.35427207,2
959,0.37170848,0.26573485,0.36255664,1
960,0.35658464,0.28684518,0.3565702,1
961,0.3488077,0.29634905,0.35484332,1
962,0.35257304,0.28815082,0.35927615,1
963,0.36301768,0.27562115,0.36136118,2
964,0.37177178,0.27027383,0.3579544,0
965,0.35207143,0.288056,0.3598726,1
966,0.36256987,0.28196177,0.35546833,1
967,0.39328915,0.256058,0.35065284,0
968,0.36030036,0.28440106,0.35529858,0
969,0.36234227,0.27839363,0.3592641,2
970,0.35870355,0.28326663,0.35802987,1
971,0.36273852,0.27618068,0.36108077,2
972,0.35621244,0.2871219,0.3566657,2
973,0.3574787,0.27710062,0.36542064,1
974,0.37663898,0.26516584,0.35819516,0
975,0.37682173,0.26522496,0.3579533,0
976,0.3667003,0.27041557,0.36288413,0
977,0.36103532,0.28154084,0.3574238,1
978,0.3751985,0.2649288,0.3598727,2
979,0.37120852,0.27717903,0.35161245,1
980,0.37262326,0.26897258,0.35840416,0
981,0.36063233,0.2863492,0.35301855,1
982,0.37645262,0.26622453,0.35732284,2
983,0.3652338,0.2795112,0.35525504,0
984,0.3602073,0.2807755,0.35901725,2
985,0.382127,0.2632293,0.3546437,0
986,0.39678913,0.25199565,0.35121527,0
987,0.36880368,0.28159142,0.34960493,2
988,0.38847086,0.26650345,0.34502566,0
989,0.379518,0.27277705,0.347705,0
990,0.36029798,0.27999824,0.3597038,2
991,0.36051887,0.2796319,0.3598492,1
992,0.3776535,0.269314,0.35303253,0
993,0.35239804,0.2895067,0.3580952,1
994,0.36748445,0.27413893,0.35837662,2
995,0.36644545,0.28056955,0.35298502,1
996,0.3500177,0.28616396,0.36381832,2
997,0.36077553,0.28106073,0.35816383,1
998,0.36033157,0.28446454,0.355204,2
999,0.3688102,0.27312544,0.35806432,2
1000,0.37429044,0.2706331,0.35507637,2
1001,0.36878553,0.2716591,0.35955536,0
1002,0.37022927,0.2701795,0.35959122,0
1003,0.37213674,0.2712882,0.35657513,0
1004,0.3547172,0.28727755,0.35800523,1
1005,0.36455283,0.27892694,0.35652024,0
1006,0.35849413,0.27485645,0.36664945,2
1007,0.36963883,0.27250037,0.35786083,2
1008,0.3536774,0.29114014,0.35518247,1
1009,0.35973147,0.28758824,0.3526804,2
1010,0.36051264,0.2808814,0.35860595,2
1011,0.35762635,0.28724578,0.3551279,2
1012,0.36643094,0.27077204,0.36279702,2
1013,0.36226523,0.28023782,0.35749695,2
1014,0.35787582,0.28455088,0.35757327,2
1015,0.35921878,0.28451934,0.3562619,1
1016,0.36122945,0.2824771,0.35629344,1
1017,0.37398657,0.26989374,0.3561197,0
1018,0.3835678,0.2699265,0.34650573,0
1019,0.39098293,0.25967225,0.34934488,0
1020,0.37653184,0.26729268,0.35617554,1
1021,0.37151173,0.27017125,0.358317,1
1022,0.35002553,0.28813776,0.36183667,1
1023,0.36086562,0.28063232,0.35850206,2
1024,0.38427973,0.25630635,0.35941395,0
1025,0.36206967,0.27967778,0.35825256,0
1026,0.35906935,0.2858573,0.35507336,2
1027,0.3717262,0.2717624,0.35651135,0
1028,0.37350792,0.27138752,0.35510457,0
1029,0.36575878,0.27544668,0.35879457,2
1030,0.37140596,0.2686383,0.35995573,2
1031,0.36733186,0.27914733,0.35352075,0
1032,0.36709866,0.276831,0.3560703,2
1033,0.36659786,0.2740488,0.35935333,0
1034,0.37562886,0.26525873,0.35911238,2
1035,0.37840673,0.263252,0.3583413,0
1036,0.38715225,0.25762597,0.35522178,0
1037,0.3711249,0.27985135,0.34902376,1
