comment,label,혐오,성차별,일베,Unknown
"케르반에서 알바했을때 바로 밑이 펄스여서 가격 봤었는데, 상시에도 남자보다 여자 입장료가 더 비쌌었음 ㅋㅋㅋ",3,0.189659478,0.321638518,0.074900339,0.413801665
솔직히 신의한수에서 살인으로 몰아가니까 가세연은 반대 포지션 잡는걸로 밖에 안보임.추가공개된 cctv만 봐도 이상한거 너무 티나는데 ㅋㅋ물론 살인이라기 보다는 A가 엮인 과실치사에 가깝다고 봄. 근데 그게 시체유기가 되버리면 큰 범죄이니,3,0.226958475,0.184940408,0.184965569,0.403135547
일본얘기하면 부칸같은 쩌리를 들고 나오더라ㅋㅋㅋ,0,0.30646007,0.180777835,0.180718451,0.332043644
남자는 공부하지 말아라? 걍 노가다나 해라?,0,0.220180298,0.337604172,0.078951355,0.363264175
그래도 너는 죄책감에 부끄러워 할줄은 아는구나. 송혜교측은 아직도 뻔뻔하게 탈세아니라고 우기던데.,0,0.339281993,0.185771416,0.099722118,0.375224473
ㅇㅎ 과거도 현재도 민족의식 애국심 존나 안드는건 마찬가진가지네,0,0.33025155,0.162649369,0.09703552,0.410063562
20대 한남들 깨인척 오지게 하더니 보빨 쩌넼ㅋㅋㅋㅋㅋㅋ,1,0.170239971,0.439932964,0.127165305,0.26266176
아니 저번에도 말했지만 아이디 사려면 방문수 높은거 사는 성의라도 보이라고..,0,0.187437697,0.187072661,0.187268799,0.438220844
같이 합의해서 원나잇 해놓구서는 나중엔 성폭행 당했다라 주장했던 사례가 어디 한둘입니까? 철저한 검증을 통해서 진위 여부를 가린 다음에 욕해도 늦지 않습니다.,1,0.215927515,0.252414762,0.181975525,0.349682198
사람같지도않은 씹존못돼지새끼들 왜 신경쓰냐?관심도 주지마 강제처녀부엉이보지년들 흑산도 홍어찌릉내난다,2,0.162996704,0.163043699,0.43411515,0.239844447
탈북자들이 오히려 북파공작원들 일수도있다황개도 거짓투항해서 적벽대전에서 이겼잔아불붙인배 조조선쪽으로 보내서,0,0.376551438,0.143907339,0.11202507,0.367516152
감성에 정신이나가버린민족,0,0.349457416,0.183010869,0.08837705,0.379154666
조용히 있으면 되는데 존나 개념있는척할려다 대갈깨져버렸노,2,0.179115702,0.179347025,0.364900984,0.276636289
페미니즘은 정신병이지,1,0.174223046,0.426484627,0.125775901,0.273516426
본인들 거시기가 소시지만한가 보지... 안그러면 소시지 잡는 손모양에 저리 발작할리가,1,0.178292655,0.398814183,0.14335308,0.279540082
"저새끼들은 부동산 매매 금지시키고, 핸드폰, 자동차 사용못하게 만들어야함",0,0.387453644,0.177265378,0.094810673,0.340470305
이제 사회가 관용과 이해심이아님 패미 좌파를보는즉시 병원가자~~ 운동을해야함,1,0.177805873,0.419738048,0.098967126,0.303488953
된장녀 시절부터 여성비하발언은 죄다 쓰고 맘충,1,0.175272656,0.426218731,0.118338451,0.280170162
벌받아요 남성피해자들 이분꼭신고해요 미안해하지말고그냥벌받으세요~그여자들이랑같이요 동영상보니깐가관이더만같은여자라도때릴듯ㅋ그여자들이랑수준이비슷하니깐같이벌받아,1,0.179554354,0.408973847,0.086579193,0.324892606
제2의 홀리워터 생산 공장 풀가동 중이노,3,0.179385487,0.179855743,0.169150925,0.471607846
어둠의 웜사모들은 친절히 주소까지 남겨줘뿌노ㅋㅋㅋㅋㅋㅋ 한남이 내게 해준 유일한건 웜싸 윾입되게 만들어준거노ㅋㅋㅋㅋ,1,0.173172044,0.434181809,0.103141346,0.289504802
50되어도 성욕이 있구나,3,0.203346065,0.262469471,0.074746684,0.459437781
단국머 국민머까지는 알고는 있음,3,0.254228298,0.180901182,0.180928157,0.383942364
멋있다..,3,0.186473743,0.184176358,0.184370718,0.44497918
좆같은 개독교의 유일한 장점이 똥꼬충 박멸인 것이지,1,0.236404792,0.358258136,0.090751396,0.314585676
헌금이 하나님을 위해 사용하는 거냐? 교회가 사용하는 거지. 이상한 교리로 성도들 돈 가로채지 마라.,0,0.336507929,0.187843798,0.086329281,0.389318991
남장을 하고 살면 서로 행복하잖아?,1,0.177867596,0.304828868,0.08157604,0.435727496
별 쓸데없는 소리로 괴롭히는구나 일 좀 하게 냅둬라,0,0.327977675,0.185542808,0.085972603,0.400506914
이집트가 고양이 신성시하는 건 많이 알려졌는데이슬람 전체가 그런건가,3,0.184073648,0.183256854,0.183327326,0.449342171
보지들은 딱히 저런 거에 대해 자존심 같은 걸 안 느끼지 않나,1,0.256682594,0.236753663,0.115742878,0.390820865
동성애는 비 정상이다.,1,0.173385873,0.439912534,0.101852136,0.284849458
대물취급받고 울컥하노 ㅋㅋ,3,0.17903967,0.1786357,0.17872622,0.46359841
여자들만 유독 열광하는 서현진,1,0.171971354,0.438000478,0.111480184,0.278547984
같은 남자라도 연예인 군대문제는 욕하지만 미투는 무조건 연예인 응원해줍니다.,1,0.177661264,0.417361036,0.091278397,0.313699304
ㄹㅇ 성매매가 가장 효율적인 욕구해결법 인것인가..,3,0.235866007,0.187948574,0.188172887,0.388012532
동성애 절대반대!!!,1,0.1773498,0.422862966,0.10359244,0.296194794
젠신병자 반대 여혐고발시위 함 했음좋겠노,2,0.164541399,0.164542506,0.43345639,0.237459705
쳐먹다가 사고쳐놓고 또쳐먹냐,0,0.367648701,0.176388363,0.090812581,0.365150355
"미안하지만. 조선족은 중국인이고, 대한민국 사람이 아니라는 것을 기억해야할 때다.",0,0.235900348,0.188872238,0.188969165,0.386258249
다음부턴 일꾼 써서 병신되도록 두들겨패라이기 심부름센터 얼마 안 하노 아 물론 소설에서 말이노 ^오^,0,0.35401624,0.152570886,0.100989663,0.392423211
일베 컨셉질과 ㄹㅇ 병신을 구분 못하면 저리 됨,0,0.384377863,0.177573512,0.090588451,0.347460174
내 전남충 얘기노 후팔놈,0,0.32772905,0.133063797,0.213204255,0.326002899
후팔 ㅋㅋㅋㅋㅋㅋ 제대로된 생체딜도나오길 앙망하노,2,0.16856897,0.168785998,0.416657577,0.245987455
어휴... 저 쓰레기젤을 빠는넘이있네고추 썪는다 ,0,0.366622281,0.164105156,0.107552568,0.361719994
진짜 재 얼굴만 봐도 몸이 부르르 떨릴만큼 혐오스럽다,0,0.304744307,0.253085989,0.082122317,0.360047387
뭔 미친소리야 시발 ㅋㅋㅋ메틸알콜 메탄올은 독극물인데그걸 그냥 팔리가없지좆주작임,0,0.389434845,0.170799099,0.106794013,0.332972043
내가 여자라면 저 문구 보고 더 결혼 말릴 것 같은데,3,0.197446946,0.269001206,0.072520261,0.461031586
저런애들이 아다랑 스시녀 찾았던 거냐?,0,0.196938436,0.355095528,0.077807223,0.370158813
예쁘다. 이혼녀라도 환영한다,1,0.192340561,0.369351857,0.080383911,0.357923671
난 지하철 같은데서 남자끼리 응딩이만 닿아도 소름끼치고 불쾌하던데걍 남자몸은 너무 더러운거같음,1,0.179481763,0.399473313,0.086426427,0.334618496
동성애가 허용된다면 나라의 혼란이 일어날것입니다,1,0.160365703,0.364217542,0.08829367,0.387123084
보릉내 진동하겠네;,1,0.262460615,0.204320316,0.088047688,0.445171382
우리나라도 자유롭지 않다...,3,0.229404109,0.183680565,0.183719477,0.40319585
근데진심 광화문충보다비쥬얼압살똥꼬>>>>>>>>>>>>>광화문,1,0.178132318,0.420257931,0.106689834,0.294919917
갑자기 다들 왜 거들떠도 안보던 이대남들 눈치를 보냐 ㅋㅋㅋ 진심이면 여가부 없애는 공약을 내놓던가,3,0.183621587,0.379332437,0.084001342,0.353044634
잘 왔노 요즘은 윾입을 위해서 안 패는 쪽임,3,0.237206648,0.136569096,0.121708966,0.50451529
저새끼. ㄱ시진핑 김정은같은 새키아니냐북한사이트 개독 유튭 공통점 댓글차단,0,0.394496612,0.159499379,0.102659564,0.343344445
역시 울산 ㅆㅅㅌㅊ산업화 완료네,3,0.200229985,0.182468063,0.182238293,0.435063659
히잡으로 꽁꽁 싸매도 외모 출중하면 뷰지발광해댈 그 사상 뷔페니즘,1,0.177905365,0.415957715,0.111608353,0.294528567
희생하는 퍼스트 리더가 필요한 시대~ 한교총의 균형잡힌 역활이 중요하고 잘 하고 있다고 지지하고 싶습니다 한국교회가 사회와 국민들에게 퍼스트 펭귄이 되어야겠지요,3,0.178128827,0.177756445,0.177807745,0.466306984
심지어 실베에서도 이중좆대라고 욕하더노,3,0.180801332,0.180567466,0.295503611,0.343127591
이종석 연기잘하고 존잘 열폭 한남 비율봐라 군대 기사에 발작함,1,0.174600214,0.432266051,0.098087931,0.295045803
책이름도 하악하악,3,0.269106776,0.185237036,0.099754374,0.445901813
52조는???,3,0.182287762,0.180329705,0.180614051,0.456768482
퍄퍄 시위자분들 유-쾌해보이고 노무딱 좋노 애애애앵나 부랄발광해서 바로 잡아야한다 이기야노,3,0.168823824,0.168809803,0.420848227,0.241518147
아니  키좀 크고  착하게 생김..애새끼가 순진하게 행동했는데 오히려  거기서 여자들 무장해제...  들리는 소문엔  대물이라고 하더라,0,0.188575646,0.365045828,0.183087315,0.26329121
 그 소방관새끼 조국 실드치다 공정한 척 말 씨부리다 나이 30에 그게 할말이냐??????,0,0.390418743,0.153281341,0.108400069,0.347899846
와 저 광고 쎄다 확 와닿는데,3,0.180452258,0.180115755,0.180223206,0.45920878
아니 사람을 어떻게 했길레 저상태가 되나요? 이나라는 인권도 없습니까? 며칠전만해도 멀쩡하던 준영 오빠가 완전 거지꼴이 되서 눈도 흐리멍텅하고 주눅들어서 폭행당한거 아닌지 의심도 드네요... 너무 험하게 다루진 말아주세요.,0,0.263115339,0.183075717,0.07861093,0.475198014
전라도 깅업,3,0.263731554,0.187479584,0.084019463,0.464769399
게이니 seki.....,1,0.199940756,0.33313227,0.087447461,0.379479513
저새끼는 머가리에 좆물만 그득그득 찼노 똥꼬충이면 얌전하게 후장이나 뚫려야지 씨팔놈이 ㅋㅋ진성 똥꼬충아니고 여자는 지 안만나주니까 똥꼬로 전락한듯 에이즈걸려서 재기나해라,1,0.171767013,0.440293716,0.115380588,0.272558683
ㅁㅉ 잘먹게생겼네,3,0.238422129,0.186141326,0.105794626,0.46964192
싫어. 성형한 후로. 인조 인조함. 옛날이 더 나았어요,0,0.272943974,0.185765888,0.092155031,0.449135107
서울시 교육청 학생인권 종합계획 재고해 주세요.,3,0.184122811,0.183546776,0.183556707,0.448773707
한남은 왜 싹다 재앙맨치로 ㅎㅌㅊ로 생겼노,2,0.164360183,0.164480782,0.433513259,0.237645777
가족회사 비상장사 교회 주식회사 영업이익 최고 수익 무자본 최고 아이템 돈벌고 싶으면 창업하세요 교회지점 내세요,0,0.303959581,0.129642936,0.135300323,0.43109716
얼마 안되서 또 다른 기사 나올듯.. 어릴때 철없이하면 다 그런가봄,0,0.339297439,0.185385981,0.07934204,0.39597454
그러게 교회는 왜 간겨.....,3,0.185099224,0.184220957,0.18453702,0.446142799
안치면서 치는 척 하는 의도가 뭐노? 이러면 뭐 얻는 게 있노?,3,0.17808827,0.177777135,0.177967398,0.466167197
조개탕이 땡기는 날이네요,1,0.214386464,0.244383229,0.086042657,0.45518765
좌좀욕하면서 지들이 난민받자고하는건 좌좀짓인지 모르는 한남새끼들ㅋㅋㅋㅋㅋㅋ 여자만 팰 수 있다면 나라도 갖다 팔 새끼들 답노,2,0.165251231,0.165330233,0.427788774,0.241629762
병신안동이야말로 감주(단감 술주 단술)와 식혜가 엄격하게 구분된 곳인데...서울촌놈이 말하는 식혜가안동에서는 감주다.,0,0.350510599,0.183224088,0.106562612,0.359702701
남원 최고 아웃풋,3,0.214243056,0.171369451,0.090924763,0.52346273
우리민족끼리가 뭔지도 모르는데 우민끼로 줄여쓰노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ심지어 글쓴게이는 우민끼라고 적지도않음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ씨발 진짜 간첩인듯 ㄷㄷㄷ,0,0.39204001,0.160094501,0.112572079,0.33529341
애초에 결혼할 사람과 성관계 가져라~~,1,0.191912624,0.341727001,0.077436341,0.388924033
관잦 저 자적자 레퍼토리 계속 써먹노 ㅋㅋㅋ 역시 그게 젤 무서웠구나....,1,0.180585197,0.402463117,0.08818028,0.328771406
아니씨발 몇일전에 동생 면회땜시 대구면회 갔는데...대구씨발 운전을 개좆같이 해서 여린마음에 상처 존나받았다;;;부산도 그 정도는 아니었는데 ㅠ,0,0.371949246,0.175248128,0.095109596,0.35769303
요즘 사건 사고는 청주가 핫플레이스더라 ㅋㅋ 청주도 타이틀 하나 줘야할듯 마계나 고담같은,0,0.195666136,0.190154704,0.190184753,0.423994407
몸파는년들은 몸에 표시좀 해줬음 좋겠다 의무적으로 ㅋㅋ원정녀들은 원정갔던 나라이름 표시해주고,1,0.177561679,0.416319847,0.089301194,0.31681728
"말 못하는 애새끼들도 이쁜애, 잘생긴애 좋아하는데 ㄴㅋㅋ",0,0.368793197,0.204181007,0.08206467,0.344961126
나도 공감한다,3,0.179454013,0.179097273,0.179174244,0.462274471
권태기 온거 맞네. . 단물 쪽 빨고 버리는듯. .주위에 여자가 많다는거지. Very very dog 임. . 문제는 이런남자를 여자들이 좋아한다는거.,1,0.174597228,0.436409722,0.099238246,0.289754804
성적 학대는 씨발 좆대가리 철조망 통과 시켰노 저 나이 때는 안 빼고 3회 사정 가능한데 그게 학대냐,1,0.220750924,0.363057912,0.087164701,0.329026463
사람들이 좋아하면 흥할테고 아니면 안되겠지. 과연,3,0.228632092,0.184420077,0.179486869,0.407460962
"개슬람 ㅋㅋ개븅신같은 씨발년들인류의 쓰레기, 바퀴벌레 ㅎㅎ",0,0.338766643,0.262107008,0.108822896,0.290303452
시벌...ㅠ,0,0.395955314,0.172624042,0.098456916,0.332963727
이렇게 과학적으로맘 따져봐도 원래 냄져들이 치마 입어야 하노. 빤스는 자지를 고정시켜주는 부랄자같은것도 있어야하고,1,0.169202414,0.423232651,0.162786131,0.244778803
중동새키들은 진짜 볼떄마다 뭔가 간사하고 사악하게 생겼다는 느낌을 지울수없다,0,0.392004634,0.169354928,0.104591639,0.334048799
뭐 묻은기 어디를 비판하나 목사야 그냥 돌봐줘도 될것을 양아들이라뇨 꼭 그래야만 했니요????,0,0.358191831,0.164856921,0.09060861,0.386342637
중요점 1 : 이나영 원빈은 스몰 웨딩을 했지 거지 웨딩은 안했다. 중요점 2 : 걔네는 돈 앵나 넘쳐나게 많다. 좆팔 한남충들아,1,0.174981087,0.424993534,0.112640442,0.287384937
원래 아름다운 냄져가 여자한테 공감도 잘하는 법~,1,0.176468449,0.423444893,0.103399366,0.296687292
아니 이게 대체 왜 페미영화야?? 그냥 일반 가정에서 다들 겪는 고충에 대한 영화인데? 그리고 영화 볼만하다 끝,3,0.21568727,0.29057697,0.182100666,0.311635095
미친냔 늘거두 추하게 늙어야 할꼬 아냐 ㅎ; 즈그애비 김밥천국 국그릇 가지고 컬링하다가 머가리 쪽박날 쀼젤인 주제에 ^^ ;,0,0.314131254,0.172258353,0.087375691,0.426234702
앱창 맞는 갓치는 억울해서 우째살겠노 후팔 냄져가 카톡으로 그랬으면 안받아줄거다 이기야노 헬조센 명불허전 여혐국가지 좆팔놈새끼들,1,0.18435533,0.304350927,0.22204852,0.289245223
여러분 외국어 배우세요,3,0.255354512,0.166008285,0.097809963,0.480827239
니가 누구랑 사귀든 관심 없다 OOO년아 얼굴에 주사맞은년이 ㅋㅋ 에휴 역겨워,0,0.208000507,0.352318952,0.170911795,0.268768746
한국의 페미니즘은 극심한 정신병입니다. 가까운 병원에서 치료를 받으셔야 남들에게 더이상 피해가 가지 않아요,1,0.186409907,0.382704813,0.082996033,0.347889247
진중권 니나 페미해라 페미는 정신병임,1,0.174390878,0.421013571,0.14003501,0.264560541
사람 손 대신 동물 앞발을 써야 될판.,3,0.205735439,0.190120762,0.190141913,0.414001886
왠 ㅁㅊㅈㄴ ㄸ,1,0.302442222,0.171220201,0.083844792,0.442492784
예쁘면 잘생긴 남자 만날 자격있지 암 ㅎㅎ,1,0.173593148,0.41196665,0.173517178,0.240923024
6 더치페이 안 하던 김치녀 역관광 9 이딴 영상 좋아하게 생겼노,2,0.168820085,0.168841274,0.416884256,0.245454385
충분히 모를수가 있다고 생각하는데?여행사를 이용해서 갔기 때문에 근데 아마 여행사측에서는 알고있었겠지참고로 저지역에서 성지순례를 하는게 아니라 이스라엘도 들어가는 길목이라고 하더라,3,0.178326812,0.178000395,0.178131706,0.465541087
혹시나 백형들이 똥꼬 털어줄까봐 설레는 그남들,1,0.17600721,0.425154457,0.09843354,0.300404793
 우측은 더이상 가망없는 노답임.,0,0.315773828,0.184000016,0.184277074,0.315949083
개한심하노 ㅋ 뇌나 좆이나 다 유충때 성장 멈췄노ㅋㅋ,1,0.214137934,0.377093031,0.106754424,0.30201461
와....저거 여자 나체 그림이었어봐라. 백프로 성적 모욕이니 뭐니 해서 난리났을텐데...진짜 이 나라는 너무 비상식적이다.게이 세끼들은 스스롤르 얼마나 성적으로,1,0.186275439,0.37965326,0.081989047,0.352082254
원탑급은 한명도 없네역시 여자는 ㄹㅇ 광주 여자가 예쁜듯,0,0.179213567,0.413947315,0.095058309,0.311780809
아이즈원 민주인줄알고 놀라서 들어왔더만 듣보줌마였네 ㅡㅡ,1,0.197066232,0.339684218,0.086611722,0.376637828
니가 가라 하와이~~~!! 라는 유행어가 생각나네너나가라 북으로~~~!!!,3,0.264202425,0.18202906,0.182075297,0.371693218
개어이없네 ㅋㅋㅋ누가하라고함? 지들이 다른행동을해놓고 차별하지말라고? 응 ㅈ까,0,0.361846383,0.218326585,0.090100271,0.329726761
연애도 못해본 것들이 훈수는 오지게 둠 ㅋㅋㅋㅋㅋㅋㅋ 연애 못해봤으면 나처럼 가만히 있자...(눈물),0,0.286568187,0.206199721,0.177567951,0.329664141
이휘재 드디어 나갔냐? 이휘재 꼴 보기 싫어서 안봤는데 다시 봐야겠네~,0,0.263901751,0.179617465,0.179643519,0.376837265
★ 알라가 똥꼬충이고 무함마드도 똥꼬충인데 호모들을 혐오하는 희한한 종교임,1,0.174655091,0.433694878,0.100990132,0.290659899
저동네는 뭔 일자리지원에 저렇게 돈이 들어가노저기서 10퍼정도만 해처먹어도 20년집권 지하자금 충분하겠노,2,0.179265795,0.179163899,0.37367002,0.267900285
ㅁㅈㅎ 누른 전라도 씹버러지만도 못한 놈들은 저걸 실제로 봤거나 알고 있고 또는 직접 실행에 옮길 수 있는 잠재적 개쓰레기새끼들임.,0,0.396283764,0.166238467,0.110387972,0.327089797
여자피 여성부에서 만들고 밀었다 여성부부터 폐지하면 알아서 사라진다다문화 주도하는건 어자피 여성부니까 여성부 없애면 다문화도 자연적으로 사라짐,1,0.182813636,0.374948057,0.080328052,0.361910254
"몇년전 전라디언 냔 먹은적 있는데 아가리엔 똥내,아랫도리는 홍어 장난 아니더구만~~냄새 쩐다 쩌러~~항상 전라디언들은 뒤통수 조심해라",2,0.158987766,0.159166586,0.456408353,0.225437295
이스라엘 이집트 서로 국민정서가한-일 일-중 이거보다 훨~~씬 안좋을걸일베에서 무슨 영상 봣엇음,3,0.272023704,0.187503723,0.085284863,0.455187709
 김밥은 어느 나라 음식이노? ㅋㅋㅋㅋ 이 씨발년아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.381405933,0.168966656,0.09162146,0.358005951
게이를 다죽이면 게이가 안생기지않을까?,1,0.204927756,0.370339878,0.086413711,0.338318655
한남 죽이는게 얼마나 재밌는데 지구를 떠나라 하노 ㅋ지구도 웜년들이 점령했다 이기야,2,0.165909683,0.166407117,0.426042133,0.241641067
언제부터 혼전임신이 경사가됬냐 ㅎ 밥은먹고다니냐 보니 살림기본이 안되어있더만 ㅉ,1,0.277246882,0.216941518,0.091568676,0.414242924
알게 뭐람?어차피 보지민국 되버린거 될대로 되라임 그냥 이 나라 더 이상 지킬 이유도 모르겠다 그냥 징병제나 폐지해라,1,0.269077771,0.308489445,0.120801648,0.301631135
경찰에게 물리적 위해를 가한다 > 무전을 친다 > 출동 병력이 여경밖에 없다 >여경 10명이 현장에 나와 무전을 친다,1,0.205539804,0.315075949,0.077882667,0.40150158
아니 저 상황은 이미 한판 한 상황이라 현타나왔을때 이야기이고... 하루 정도 굶었으면 게임이 눈에 안 들어올텐데,3,0.178899141,0.178751491,0.178845349,0.463504019
고인의명복을빕니다,3,0.221527055,0.184508841,0.099018698,0.494945405
페미특: 못생김,1,0.175737676,0.434439682,0.109608996,0.280213646
ㅋㅋㅋㅋ맞다ㅋㅋㅋ쌍도개병신들 맞는데 김대중 노무현 홍어들이 ㄱ씹극혐병신이라 용ㅅㅓ됨,2,0.1518567,0.151621207,0.486301447,0.210220646
내말 무시하지말고 똑짤라서 나온 절단면 보여주면 무조건 워념이란 말이노 다 집어치우고 자지절단면만 보여달란 말이노,2,0.163385406,0.163382468,0.442796636,0.23043549
추운 사람은 입으면 해결되지만 더운건 상탈할수도 없고 해결이 안되잖아,3,0.198087828,0.183391833,0.183425286,0.435095052
일베갔으면 됐지 욕심이 많노,2,0.138338628,0.189275092,0.254029363,0.418356918
댓글 별로없네 ㅋㅋ,3,0.195634651,0.191034478,0.191215058,0.422115813
이니하고싶은거 다해,3,0.187660534,0.185006685,0.185216343,0.442116438
ㅇㄱㄹㅇㅋㅋㅋㅋ페미랑 똥성애랑 뭔상관이노 동성애랑도 상관없노,2,0.171637679,0.172088867,0.396614716,0.259658739
봊나맞는말이노 현실하고 괴리를 머릿속에서 쓰까쓰까 이유만들어서 갖다붙이고 합리화시키노 그냥 인정하고 고쳐나가면 되는거슬..보지들이 과한 도덕코르셋끼고 살아서 항상 옳고 정당해야한다는 압박을 받아서 그러는거같노 이게 다 항남충때문이다,1,0.192255429,0.205196722,0.259334889,0.343212959
방독면 벗으면 방독면 모양 그대로 생겼을듯,3,0.18158367,0.179430853,0.179754945,0.459230532
차별금지법은 가루가 되어 태평양에 던져졌다!!!  차별금지법으로 자유를 박탈하고 종의 굴레를 씌우려는 자들은 진리에 의한 자유를 맛보고 진리로 갇힌자들을 풀어주는자 될찌어다!!,0,0.276582081,0.307983061,0.111139925,0.304294933
노력해서 보지를 달았어야지!,1,0.222171511,0.270402607,0.097111324,0.410314558
양남좆에 한남좆 넣는거 충분히 가능할듯,1,0.178413539,0.412263346,0.090494555,0.318828561
인정하노 이기,3,0.177806961,0.177751112,0.212619298,0.431822628
아놔 왜 여기 댓들은 다 여자들이 김치녀라고 먼저 불렸다! 여자들은 더 심하게 그런다! 이렇게 2개로 싸우냐.. 내가 볼 땐 둘다 나쁜 말 그 이상도 이하도 아닌데,1,0.181094401,0.405265085,0.088377324,0.325263191
정조국김성은 키크고늘씬하니 머리는안될테고 운동시키면되겠네 농구 배구,0,0.316575108,0.217433366,0.088778475,0.377213051
저게 빅데이터를 활용한 관리다 어떻게 저런걸 사람이다 분류하겠냐? 야동이어도 파일이름에 근친 가슴 누나 봊이 이런거있으면 바로 컴퓨터가 걸러내는거고야동을저장해도 다른이름으로 해야함,0,0.272344587,0.18661286,0.076676673,0.464365879
실제론 거의 아무말도 안함.,3,0.188375238,0.18716366,0.187180453,0.437280648
고층아파트는 살지말고 1층이나 반지하에 사시길 ㅎㅎ,0,0.248480357,0.168605593,0.100284504,0.482629546
우리나라 페미는 왜 여자도 군대보내달란 말 안 해?(했음?),1,0.179615156,0.409212833,0.087633239,0.323538772
유럽애들 상상이상으로 멍청하다고 말만 들었지 이정도일줄은 몰랐다 ㅋㅋㅋ,0,0.280457547,0.214924849,0.081505546,0.423112058
잊혀진지 오래. 냄비들이라 다 잊혀졌어.,0,0.263079563,0.241779999,0.098581013,0.396559425
"문재인은 조작사기단 sm과 방송고위간부및 제작진,언론과의 유착비리 조사하고 구속해라! 국정농단 비리키우는 문재인 탄핵하자!",0,0.350442719,0.16144961,0.091331993,0.396775677
조재현 쓰레기인건 맞지만 때는이때다 싶어서 달라드는 머리에 우동만찬년들 ㅋㅋ,1,0.176806257,0.413033745,0.095628051,0.314531947
너는 아니지~ 왜그렇게 예민해 ㅋㅋㅋㅋ 웃챙,3,0.248360378,0.282052502,0.073630138,0.395956982
무슨 욕했는지 말해주면 안되노?,3,0.180811167,0.180367602,0.18041147,0.458409762
강기영이랑 공효진 좋아하지만...맛녀들 점차 영화나 드라마 홍보게스트로 넘쳐나겠구만...망조다.,1,0.176201692,0.42529631,0.111634468,0.28686753
동성애가 유전이면 도태되겠지.생식이 안되는데 무슨 유전이야 미친새끼들이,1,0.172021525,0.417324533,0.171930136,0.238723806
전형적인 남자 몸 좋은 거 좋아할 면상(=성형monster),1,0.173614719,0.437366668,0.098540357,0.290478256
"아니 싫은건 싫어한다고 말할줄도 알아야지, 인정 ㅇㅇ. 나는 페미들과 민주건달들이 싫음.",1,0.176221164,0.427252551,0.093047274,0.303479011
낢이야기 너무 좋다. 빨리 나왔으면.,3,0.241192957,0.18631146,0.085736672,0.486758911
난 쌍도종자지만 표준어와 쌍도사투리가 자유자재로 구사가능 ㅋ 덕분에 대학가서도 내가 경상도라고 말하면 놀래더군,0,0.385280556,0.164450775,0.104551414,0.345717255
역시 여자는 어리고 조신해야^^,1,0.174972825,0.432698316,0.099852834,0.292476025
아오 개씨발 죶같은 외노자가 한국 오는것도 싫구 그렇다고 요즘 한국새끼들 죶같은 노가다는 싫구 어떻게 ㅅㅂ 대안이 없는거냐???,0,0.399502186,0.165798107,0.10911189,0.325587817
키스해서 빼줘야자,0,0.249661059,0.18146708,0.181513473,0.387358388
전역햇다가 여군으로 재입더해라ㅠ,1,0.197951832,0.369890396,0.081962658,0.350195114
동성욕자의 말로를 보셨습니다.온갖질병과 고통.잦은배뇨에 항문누공~결국우리가 도덕과 이성과 상식이 제외된 성교는 다시 질병으로 우리를공격합니다.동성욕자분들 당신들을 위해 하지말라는것입니다.순간의 쾌락과 온전한삶을 살수있는길을 바꾸시겠습니까?,1,0.176303731,0.429938857,0.109422564,0.284334847
ㅋㅋㅋ 지들도 찌질한건 아노,2,0.159038985,0.159033589,0.460459973,0.221467454
80년대는 니기미 ㅎㅎㅎ 좆도 모르면 그냥 닥쳐~~~,0,0.283379278,0.217352444,0.091942748,0.40732553
"음모론이라고 생각하는게 이게 만약 진짜라면 오히려 더 이스라엘에 테러를 하지 않았을까? 의심사지 않기 위해서 사상자는 발생하지 않더라도, 주요기반시설 같은건 눈가리기로 테러라도 했을텐데",3,0.184400209,0.183148978,0.183302991,0.449147822
갑분싸 동정여론 뭐냐 ㅋㅋㅋㅋㅋㅋ 전국민을 기만한 놈인데 죽어도 싸지,0,0.335502641,0.148247966,0.112557559,0.403691834
암베맘이냐?,3,0.180528613,0.179295496,0.179779537,0.460396354
하는건 젓도 없이 세금만 우걱우걱 쳐먹는 여가부 없애봐라 남성 지지율 70 찍을거다,1,0.176773984,0.397450951,0.176377527,0.249397538
칼들었다고.. 칼맞아 뒤지냐? 그렇게 찌질해서 어따써먹어..인간아.. 하긴 찌질하니 알바하겠지,0,0.348986472,0.225530021,0.095129792,0.330353715
오 자지스 클리토리스!!,0,0.25464173,0.268041472,0.094273547,0.383043251
페미니스트 철학자 윤김지영 건국대 몸문화연구소 연구전임 교수는 어디 갔다 왔나요? 그대들의 진영 논리에 입각한 선별적 페미관련 문제 제기에 구역질난다는 것을 아시는지? 설마...페미니스트라는 단어의 뜻과 의미는 아시겠죠?,1,0.181650474,0.387564535,0.087510699,0.343274292
아니 동성애가 싫을 순 있지만 왜 죽이거나 때리고 그럴까 ㅜㅜ,1,0.183571411,0.389324386,0.084967301,0.342136902
"이 여자는 어떻게 알았을까, 그분이 오섰습니다. 피리리~",3,0.193923899,0.294044577,0.080281542,0.431749982
