comment,label
탈북자들이 오히려 북파공작원들 일수도있다황개도 거짓투항해서 적벽대전에서 이겼잔아불붙인배 조조선쪽으로 보내서,0
감성에 정신이나가버린민족,0
조용히 있으면 되는데 존나 개념있는척할려다 대갈깨져버렸노,2
페미니즘은 정신병이지,1
본인들 거시기가 소시지만한가 보지... 안그러면 소시지 잡는 손모양에 저리 발작할리가,1
"저새끼들은 부동산 매매 금지시키고, 핸드폰, 자동차 사용못하게 만들어야함",0
이제 사회가 관용과 이해심이아님 패미 좌파를보는즉시 병원가자~~ 운동을해야함,1
된장녀 시절부터 여성비하발언은 죄다 쓰고 맘충,1
벌받아요 남성피해자들 이분꼭신고해요 미안해하지말고그냥벌받으세요~그여자들이랑같이요 동영상보니깐가관이더만같은여자라도때릴듯ㅋ그여자들이랑수준이비슷하니깐같이벌받아,1
제2의 홀리워터 생산 공장 풀가동 중이노,3
어둠의 웜사모들은 친절히 주소까지 남겨줘뿌노ㅋㅋㅋㅋㅋㅋ 한남이 내게 해준 유일한건 웜싸 윾입되게 만들어준거노ㅋㅋㅋㅋ,1
50되어도 성욕이 있구나,3
단국머 국민머까지는 알고는 있음,3
멋있다..,3
좆같은 개독교의 유일한 장점이 똥꼬충 박멸인 것이지,1
헌금이 하나님을 위해 사용하는 거냐? 교회가 사용하는 거지. 이상한 교리로 성도들 돈 가로채지 마라.,0
남장을 하고 살면 서로 행복하잖아?,1
별 쓸데없는 소리로 괴롭히는구나 일 좀 하게 냅둬라,0
이집트가 고양이 신성시하는 건 많이 알려졌는데이슬람 전체가 그런건가,3
보지들은 딱히 저런 거에 대해 자존심 같은 걸 안 느끼지 않나,1
동성애는 비 정상이다.,1
대물취급받고 울컥하노 ㅋㅋ,3
여자들만 유독 열광하는 서현진,1
같은 남자라도 연예인 군대문제는 욕하지만 미투는 무조건 연예인 응원해줍니다.,1
ㄹㅇ 성매매가 가장 효율적인 욕구해결법 인것인가..,3
동성애 절대반대!!!,1
젠신병자 반대 여혐고발시위 함 했음좋겠노,2
쳐먹다가 사고쳐놓고 또쳐먹냐,0
"미안하지만. 조선족은 중국인이고, 대한민국 사람이 아니라는 것을 기억해야할 때다.",0
다음부턴 일꾼 써서 병신되도록 두들겨패라이기 심부름센터 얼마 안 하노 아 물론 소설에서 말이노 ^오^,0
일베 컨셉질과 ㄹㅇ 병신을 구분 못하면 저리 됨,0
내 전남충 얘기노 후팔놈,0
후팔 ㅋㅋㅋㅋㅋㅋ 제대로된 생체딜도나오길 앙망하노,2
어휴... 저 쓰레기젤을 빠는넘이있네고추 썪는다 ,0
진짜 재 얼굴만 봐도 몸이 부르르 떨릴만큼 혐오스럽다,0
뭔 미친소리야 시발 ㅋㅋㅋ메틸알콜 메탄올은 독극물인데그걸 그냥 팔리가없지좆주작임,0
내가 여자라면 저 문구 보고 더 결혼 말릴 것 같은데,3
저런애들이 아다랑 스시녀 찾았던 거냐?,0
예쁘다. 이혼녀라도 환영한다,1
난 지하철 같은데서 남자끼리 응딩이만 닿아도 소름끼치고 불쾌하던데걍 남자몸은 너무 더러운거같음,1
동성애가 허용된다면 나라의 혼란이 일어날것입니다,1
보릉내 진동하겠네;,1
우리나라도 자유롭지 않다...,3
근데진심 광화문충보다비쥬얼압살똥꼬>>>>>>>>>>>>>광화문,1
갑자기 다들 왜 거들떠도 안보던 이대남들 눈치를 보냐 ㅋㅋㅋ 진심이면 여가부 없애는 공약을 내놓던가,3
잘 왔노 요즘은 윾입을 위해서 안 패는 쪽임,3
저새끼. ㄱ시진핑 김정은같은 새키아니냐북한사이트 개독 유튭 공통점 댓글차단,0
역시 울산 ㅆㅅㅌㅊ산업화 완료네,3
히잡으로 꽁꽁 싸매도 외모 출중하면 뷰지발광해댈 그 사상 뷔페니즘,1
희생하는 퍼스트 리더가 필요한 시대~ 한교총의 균형잡힌 역활이 중요하고 잘 하고 있다고 지지하고 싶습니다 한국교회가 사회와 국민들에게 퍼스트 펭귄이 되어야겠지요,3
심지어 실베에서도 이중좆대라고 욕하더노,3
이종석 연기잘하고 존잘 열폭 한남 비율봐라 군대 기사에 발작함,1
책이름도 하악하악,3
52조는???,3
퍄퍄 시위자분들 유-쾌해보이고 노무딱 좋노 애애애앵나 부랄발광해서 바로 잡아야한다 이기야노,3
아니  키좀 크고  착하게 생김..애새끼가 순진하게 행동했는데 오히려  거기서 여자들 무장해제...  들리는 소문엔  대물이라고 하더라,0
 그 소방관새끼 조국 실드치다 공정한 척 말 씨부리다 나이 30에 그게 할말이냐??????,0
와 저 광고 쎄다 확 와닿는데,3
아니 사람을 어떻게 했길레 저상태가 되나요? 이나라는 인권도 없습니까? 며칠전만해도 멀쩡하던 준영 오빠가 완전 거지꼴이 되서 눈도 흐리멍텅하고 주눅들어서 폭행당한거 아닌지 의심도 드네요... 너무 험하게 다루진 말아주세요.,0
전라도 깅업,3
게이니 seki.....,1
저새끼는 머가리에 좆물만 그득그득 찼노 똥꼬충이면 얌전하게 후장이나 뚫려야지 씨팔놈이 ㅋㅋ진성 똥꼬충아니고 여자는 지 안만나주니까 똥꼬로 전락한듯 에이즈걸려서 재기나해라,1
ㅁㅉ 잘먹게생겼네,3
싫어. 성형한 후로. 인조 인조함. 옛날이 더 나았어요,0
서울시 교육청 학생인권 종합계획 재고해 주세요.,3
한남은 왜 싹다 재앙맨치로 ㅎㅌㅊ로 생겼노,2
가족회사 비상장사 교회 주식회사 영업이익 최고 수익 무자본 최고 아이템 돈벌고 싶으면 창업하세요 교회지점 내세요,0
얼마 안되서 또 다른 기사 나올듯.. 어릴때 철없이하면 다 그런가봄,0
그러게 교회는 왜 간겨.....,3
안치면서 치는 척 하는 의도가 뭐노? 이러면 뭐 얻는 게 있노?,3
조개탕이 땡기는 날이네요,1
좌좀욕하면서 지들이 난민받자고하는건 좌좀짓인지 모르는 한남새끼들ㅋㅋㅋㅋㅋㅋ 여자만 팰 수 있다면 나라도 갖다 팔 새끼들 답노,2
병신안동이야말로 감주(단감 술주 단술)와 식혜가 엄격하게 구분된 곳인데...서울촌놈이 말하는 식혜가안동에서는 감주다.,0
남원 최고 아웃풋,3
우리민족끼리가 뭔지도 모르는데 우민끼로 줄여쓰노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ심지어 글쓴게이는 우민끼라고 적지도않음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ씨발 진짜 간첩인듯 ㄷㄷㄷ,0
애초에 결혼할 사람과 성관계 가져라~~,1
관잦 저 자적자 레퍼토리 계속 써먹노 ㅋㅋㅋ 역시 그게 젤 무서웠구나....,1
아니씨발 몇일전에 동생 면회땜시 대구면회 갔는데...대구씨발 운전을 개좆같이 해서 여린마음에 상처 존나받았다;;;부산도 그 정도는 아니었는데 ㅠ,0
요즘 사건 사고는 청주가 핫플레이스더라 ㅋㅋ 청주도 타이틀 하나 줘야할듯 마계나 고담같은,0
몸파는년들은 몸에 표시좀 해줬음 좋겠다 의무적으로 ㅋㅋ원정녀들은 원정갔던 나라이름 표시해주고,1
"말 못하는 애새끼들도 이쁜애, 잘생긴애 좋아하는데 ㄴㅋㅋ",0
나도 공감한다,3
권태기 온거 맞네. . 단물 쪽 빨고 버리는듯. .주위에 여자가 많다는거지. Very very dog 임. . 문제는 이런남자를 여자들이 좋아한다는거.,1
성적 학대는 씨발 좆대가리 철조망 통과 시켰노 저 나이 때는 안 빼고 3회 사정 가능한데 그게 학대냐,1
사람들이 좋아하면 흥할테고 아니면 안되겠지. 과연,3
"개슬람 ㅋㅋ개븅신같은 씨발년들인류의 쓰레기, 바퀴벌레 ㅎㅎ",0
시벌...ㅠ,0
이렇게 과학적으로맘 따져봐도 원래 냄져들이 치마 입어야 하노. 빤스는 자지를 고정시켜주는 부랄자같은것도 있어야하고,1
중동새키들은 진짜 볼떄마다 뭔가 간사하고 사악하게 생겼다는 느낌을 지울수없다,0
뭐 묻은기 어디를 비판하나 목사야 그냥 돌봐줘도 될것을 양아들이라뇨 꼭 그래야만 했니요????,0
중요점 1 : 이나영 원빈은 스몰 웨딩을 했지 거지 웨딩은 안했다. 중요점 2 : 걔네는 돈 앵나 넘쳐나게 많다. 좆팔 한남충들아,1
원래 아름다운 냄져가 여자한테 공감도 잘하는 법~,1
아니 이게 대체 왜 페미영화야?? 그냥 일반 가정에서 다들 겪는 고충에 대한 영화인데? 그리고 영화 볼만하다 끝,3
미친냔 늘거두 추하게 늙어야 할꼬 아냐 ㅎ; 즈그애비 김밥천국 국그릇 가지고 컬링하다가 머가리 쪽박날 쀼젤인 주제에 ^^ ;,0
앱창 맞는 갓치는 억울해서 우째살겠노 후팔 냄져가 카톡으로 그랬으면 안받아줄거다 이기야노 헬조센 명불허전 여혐국가지 좆팔놈새끼들,1
여러분 외국어 배우세요,3
니가 누구랑 사귀든 관심 없다 OOO년아 얼굴에 주사맞은년이 ㅋㅋ 에휴 역겨워,0
한국의 페미니즘은 극심한 정신병입니다. 가까운 병원에서 치료를 받으셔야 남들에게 더이상 피해가 가지 않아요,1
진중권 니나 페미해라 페미는 정신병임,1
사람 손 대신 동물 앞발을 써야 될판.,3
왠 ㅁㅊㅈㄴ ㄸ,1
예쁘면 잘생긴 남자 만날 자격있지 암 ㅎㅎ,1
6 더치페이 안 하던 김치녀 역관광 9 이딴 영상 좋아하게 생겼노,2
충분히 모를수가 있다고 생각하는데?여행사를 이용해서 갔기 때문에 근데 아마 여행사측에서는 알고있었겠지참고로 저지역에서 성지순례를 하는게 아니라 이스라엘도 들어가는 길목이라고 하더라,3
혹시나 백형들이 똥꼬 털어줄까봐 설레는 그남들,1
 우측은 더이상 가망없는 노답임.,0
개한심하노 ㅋ 뇌나 좆이나 다 유충때 성장 멈췄노ㅋㅋ,1
와....저거 여자 나체 그림이었어봐라. 백프로 성적 모욕이니 뭐니 해서 난리났을텐데...진짜 이 나라는 너무 비상식적이다.게이 세끼들은 스스롤르 얼마나 성적으로,1
원탑급은 한명도 없네역시 여자는 ㄹㅇ 광주 여자가 예쁜듯,0
아이즈원 민주인줄알고 놀라서 들어왔더만 듣보줌마였네 ㅡㅡ,1
니가 가라 하와이~~~!! 라는 유행어가 생각나네너나가라 북으로~~~!!!,3
개어이없네 ㅋㅋㅋ누가하라고함? 지들이 다른행동을해놓고 차별하지말라고? 응 ㅈ까,0
연애도 못해본 것들이 훈수는 오지게 둠 ㅋㅋㅋㅋㅋㅋㅋ 연애 못해봤으면 나처럼 가만히 있자...(눈물),0
이휘재 드디어 나갔냐? 이휘재 꼴 보기 싫어서 안봤는데 다시 봐야겠네~,0
★ 알라가 똥꼬충이고 무함마드도 똥꼬충인데 호모들을 혐오하는 희한한 종교임,1
저동네는 뭔 일자리지원에 저렇게 돈이 들어가노저기서 10퍼정도만 해처먹어도 20년집권 지하자금 충분하겠노,2
ㅁㅈㅎ 누른 전라도 씹버러지만도 못한 놈들은 저걸 실제로 봤거나 알고 있고 또는 직접 실행에 옮길 수 있는 잠재적 개쓰레기새끼들임.,0
여자피 여성부에서 만들고 밀었다 여성부부터 폐지하면 알아서 사라진다다문화 주도하는건 어자피 여성부니까 여성부 없애면 다문화도 자연적으로 사라짐,1
"몇년전 전라디언 냔 먹은적 있는데 아가리엔 똥내,아랫도리는 홍어 장난 아니더구만~~냄새 쩐다 쩌러~~항상 전라디언들은 뒤통수 조심해라",2
이스라엘 이집트 서로 국민정서가한-일 일-중 이거보다 훨~~씬 안좋을걸일베에서 무슨 영상 봣엇음,3
 김밥은 어느 나라 음식이노? ㅋㅋㅋㅋ 이 씨발년아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
게이를 다죽이면 게이가 안생기지않을까?,1
한남 죽이는게 얼마나 재밌는데 지구를 떠나라 하노 ㅋ지구도 웜년들이 점령했다 이기야,2
언제부터 혼전임신이 경사가됬냐 ㅎ 밥은먹고다니냐 보니 살림기본이 안되어있더만 ㅉ,1
알게 뭐람?어차피 보지민국 되버린거 될대로 되라임 그냥 이 나라 더 이상 지킬 이유도 모르겠다 그냥 징병제나 폐지해라,1
경찰에게 물리적 위해를 가한다 > 무전을 친다 > 출동 병력이 여경밖에 없다 >여경 10명이 현장에 나와 무전을 친다,1
아니 저 상황은 이미 한판 한 상황이라 현타나왔을때 이야기이고... 하루 정도 굶었으면 게임이 눈에 안 들어올텐데,3
고인의명복을빕니다,3
페미특: 못생김,1
ㅋㅋㅋㅋ맞다ㅋㅋㅋ쌍도개병신들 맞는데 김대중 노무현 홍어들이 ㄱ씹극혐병신이라 용ㅅㅓ됨,2
내말 무시하지말고 똑짤라서 나온 절단면 보여주면 무조건 워념이란 말이노 다 집어치우고 자지절단면만 보여달란 말이노,2
추운 사람은 입으면 해결되지만 더운건 상탈할수도 없고 해결이 안되잖아,3
일베갔으면 됐지 욕심이 많노,2
댓글 별로없네 ㅋㅋ,3
이니하고싶은거 다해,3
ㅇㄱㄹㅇㅋㅋㅋㅋ페미랑 똥성애랑 뭔상관이노 동성애랑도 상관없노,2
봊나맞는말이노 현실하고 괴리를 머릿속에서 쓰까쓰까 이유만들어서 갖다붙이고 합리화시키노 그냥 인정하고 고쳐나가면 되는거슬..보지들이 과한 도덕코르셋끼고 살아서 항상 옳고 정당해야한다는 압박을 받아서 그러는거같노 이게 다 항남충때문이다,1
방독면 벗으면 방독면 모양 그대로 생겼을듯,3
차별금지법은 가루가 되어 태평양에 던져졌다!!!  차별금지법으로 자유를 박탈하고 종의 굴레를 씌우려는 자들은 진리에 의한 자유를 맛보고 진리로 갇힌자들을 풀어주는자 될찌어다!!,0
노력해서 보지를 달았어야지!,1
양남좆에 한남좆 넣는거 충분히 가능할듯,1
인정하노 이기,3
아놔 왜 여기 댓들은 다 여자들이 김치녀라고 먼저 불렸다! 여자들은 더 심하게 그런다! 이렇게 2개로 싸우냐.. 내가 볼 땐 둘다 나쁜 말 그 이상도 이하도 아닌데,1
정조국김성은 키크고늘씬하니 머리는안될테고 운동시키면되겠네 농구 배구,0
저게 빅데이터를 활용한 관리다 어떻게 저런걸 사람이다 분류하겠냐? 야동이어도 파일이름에 근친 가슴 누나 봊이 이런거있으면 바로 컴퓨터가 걸러내는거고야동을저장해도 다른이름으로 해야함,0
실제론 거의 아무말도 안함.,3
고층아파트는 살지말고 1층이나 반지하에 사시길 ㅎㅎ,0
우리나라 페미는 왜 여자도 군대보내달란 말 안 해?(했음?),1
유럽애들 상상이상으로 멍청하다고 말만 들었지 이정도일줄은 몰랐다 ㅋㅋㅋ,0
잊혀진지 오래. 냄비들이라 다 잊혀졌어.,0
"문재인은 조작사기단 sm과 방송고위간부및 제작진,언론과의 유착비리 조사하고 구속해라! 국정농단 비리키우는 문재인 탄핵하자!",0
조재현 쓰레기인건 맞지만 때는이때다 싶어서 달라드는 머리에 우동만찬년들 ㅋㅋ,1
너는 아니지~ 왜그렇게 예민해 ㅋㅋㅋㅋ 웃챙,3
무슨 욕했는지 말해주면 안되노?,3
강기영이랑 공효진 좋아하지만...맛녀들 점차 영화나 드라마 홍보게스트로 넘쳐나겠구만...망조다.,1
동성애가 유전이면 도태되겠지.생식이 안되는데 무슨 유전이야 미친새끼들이,1
전형적인 남자 몸 좋은 거 좋아할 면상(=성형monster),1
"아니 싫은건 싫어한다고 말할줄도 알아야지, 인정 ㅇㅇ. 나는 페미들과 민주건달들이 싫음.",1
낢이야기 너무 좋다. 빨리 나왔으면.,3
난 쌍도종자지만 표준어와 쌍도사투리가 자유자재로 구사가능 ㅋ 덕분에 대학가서도 내가 경상도라고 말하면 놀래더군,0
역시 여자는 어리고 조신해야^^,1
아오 개씨발 죶같은 외노자가 한국 오는것도 싫구 그렇다고 요즘 한국새끼들 죶같은 노가다는 싫구 어떻게 ㅅㅂ 대안이 없는거냐???,0
키스해서 빼줘야자,0
전역햇다가 여군으로 재입더해라ㅠ,1
동성욕자의 말로를 보셨습니다.온갖질병과 고통.잦은배뇨에 항문누공~결국우리가 도덕과 이성과 상식이 제외된 성교는 다시 질병으로 우리를공격합니다.동성욕자분들 당신들을 위해 하지말라는것입니다.순간의 쾌락과 온전한삶을 살수있는길을 바꾸시겠습니까?,1
ㅋㅋㅋ 지들도 찌질한건 아노,2
80년대는 니기미 ㅎㅎㅎ 좆도 모르면 그냥 닥쳐~~~,0
"음모론이라고 생각하는게 이게 만약 진짜라면 오히려 더 이스라엘에 테러를 하지 않았을까? 의심사지 않기 위해서 사상자는 발생하지 않더라도, 주요기반시설 같은건 눈가리기로 테러라도 했을텐데",3
갑분싸 동정여론 뭐냐 ㅋㅋㅋㅋㅋㅋ 전국민을 기만한 놈인데 죽어도 싸지,0
암베맘이냐?,3
하는건 젓도 없이 세금만 우걱우걱 쳐먹는 여가부 없애봐라 남성 지지율 70 찍을거다,1
칼들었다고.. 칼맞아 뒤지냐? 그렇게 찌질해서 어따써먹어..인간아.. 하긴 찌질하니 알바하겠지,0
오 자지스 클리토리스!!,0
페미니스트 철학자 윤김지영 건국대 몸문화연구소 연구전임 교수는 어디 갔다 왔나요? 그대들의 진영 논리에 입각한 선별적 페미관련 문제 제기에 구역질난다는 것을 아시는지? 설마...페미니스트라는 단어의 뜻과 의미는 아시겠죠?,1
아니 동성애가 싫을 순 있지만 왜 죽이거나 때리고 그럴까 ㅜㅜ,1
"이 여자는 어떻게 알았을까, 그분이 오섰습니다. 피리리~",3
한국 여성부 응원하는 여성새1끼들은 이래서 욕쳐먹는건데 지들은 몰라 정신벙자새1끼들 에라이 여혐새1끼들아 나중에 자식을 남성으로 낳아서 왜? 아주 남혐 남혐외쳐대지? 니들이 잘하는거 있잖아 창련들아 니 자식한테도 성불평등 외쳐대면서 지껄여보지? 정신벙자새1끼들,1
과학적근거가 없는데도 왜 자기들은 타고났다하지?  스스로를 그렇게 뇌에 세뇌하여 잘못된길로 가는건가부다...,0
아 진짜 토나온다...,0
정액에서 바이러스 나온다며 ㅡ 레즈는 성소수자범주에 들지만 ㅡ남성동성애자는 대다수가 양성애자고 ㅡ연애를 생략한 사정놀이기때문에 감싸줄 필요없음,1
일용직 베스트는 아직도 노무현 합성한 사진 가지고 낄낄거리노. 자집애들 답게 발전 없이 웜한테 발렸노. 이제 누가 일베를 신경쓰노? 이제 기사에서도 6워마드 못지 않은9 일베라고 하노. 이새끼들은 자존심도 없다 이기야.,2
슬퍼... 아내는 어쩔...,3
외대는 저 쓰레기 당장 파면하라!!!!!!!,0
신의 생각을 저버리는것이 죽는것보다 힘들기때문에 이런일까지일어납니다,3
먼저 언론에 공개하고 인터뷰한사람이 구린 경우가 많지,0
벌레로 중요부위 가린건 첨보네,3
병신인가?튀기가 비하로 들리냐?잡종새끼가 더 비하로 들릴텐데,0
낫. 한때 인기 끌었었지 초소형 녹음기. 이것도 생활화하자이기,3
응 아니야개쌍도새끼들아,0
남자 맛을 아는 그녀와 여자와 사귄적 없다는 남자의 성격 차이 ㅋㅋㅋ,1
그러니까 어쩌라고? 평등에 입각한 법을 만들든가.. 말은 누가 못해~~! 여성가족부 해체? 대학 장학금 남녀 똑같이? 국방의 의무? 말만 쳐 씨부리지 말고 행동해라.. 아니면 그냥 입만 나불대는 쓰래기다.,0
아니 틀리기도해......애초부터 하나님부터 남녀 성별 구분해서 태어나게했슴...ㅡ그걸 니들이 몰라도 넘 몰라서 그래,1
당연한거아님? 몸무게도 다른뎅,3
이성욱 아까 사진 실렸는데 꼬랑내 날거같아보여,0
어젯밤 집앞 놀이터에 전라도 사투리 쓰는 5명이서 담배 술 고성 노상방뇨등..지구대 신고햇더니 순경두명도 전라도 말투더라 흐미 홍어들 시상 이랑께,2
딱 보면 모르나 누가 더 문죄앙스러운지 사기꾼박인지,2
결국 남자를 죽게 하는건 뇨쟈들...요즘 여자들 순결 지키고 한 남자 한테올인 하는 여자들 잇는지...원나잇 하는 세상에 ...여자들 니들은 남편 이랑할때 아다라시 엿나 ㅋㅋ,1
30대 여자들은 군대도 안가는데 군대 이야기에 이렇게 관심이 많을까?? 젤 싫어하는 이야기 탑3라면서??,1
전라디언을 조심하자,0
엔드레스 쓰리,3
페미니즘=남성혐오,1
쓰레기통에 쓰레기들이 알아서 모여지니 고마울 따름,0
하얗고 남리남리한 남자 좋아했다 근데 그런 냄져들이 초중학교때는 있더니 그 이후로 증발했는지 없노,2
남들보다 몇년늦을까봐 벌벌떨었던거 앵나빡치노 나이코르셋은진짜 한남 후장에처넣어야하노,2
밥들은 먹고다니냐,3
문재인이 대통령되고 국가가 공산주의가 되는 것 같다. 적당히해라.,0
기사 앵나좋노 ㅋㅋ드라마 저런내용이였노 ㅋㅋㅋ 냄져목소리 좆같아서 안봤는데 봐바야겟노,2
저 김부겸 의원이 칠성시장앞에서 하는 연설듣고 펑펑 울었습니다. 작성자님!!!당신만큼은 당당하셔도 됩니다. 험지에서 정말 수고많으셧습니다.,3
아이구야...거짓말을....,3
같이 연습게임 해본 게이로써 가슴트레핑하나는 인정한다 높게오거나강하게와도 가슴트레핑은 국대급 인지용,3
태형과 장형이 필요하다..! 구타는 뭐든 치료하지..,3
이게 류승범이 목소리 도와줬다던 그건가요?,3
초중딩때는 남자가 이름순으로 앞번호했는데 고딩때는 뒷번호 함,3
말하는거 보니 주차해도 되겠다,3
대한민국 목사 클라쓰~~,3
여성폭력”이란 성별에 기반한 폭력으로 신체적·정신적 안녕과 안전할 수 있는 권리 등을 침해하는 행위로서 관계 법률에서 정하는 바에 따른 가정폭력  성폭력  성매매  성희롱  지속적 괴롭힘 행위와 그 밖에 친밀한 관계에 의한 폭력  정보통신망을 이용한 폭력 등을 말한다.조문을 왜 니 좇대로 해석함?,0
여자들 평일에도 카페에 가서 옷 쫙 빼입고 노가리 까는 인간들 많음 남자는 공부하랴 일하랴 바쁘게 사는데,1
저 애비도 일베를 했어야지,3
친구중에 웜년 있어서 그년이 영업하는 거 보고 넘어왔노. 원래 쓰까였는데 도저히 좆팔 안되겠더노,2
천재노. 워딩 뜻 바로 파악돼고 노무좋노. ㅋ,3
그냥 아닥하고 조용히 살어라,0
AV좆문가들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
댓글 쓰레기일줄 알았는데 역시... 요즘 2~30대 젊은남성들은 편협한 시각으로 댓글을 몰아가는 경향이 있어서. 그 나잇대 남성들 의견은 대부분 일정한 경향성과 특정 타겟에 책임전가를 하더군.,1
여자는 왜 군대 안가냐? 기생충ㅈ같은 꼴페미들 ㅉㅉ,1
남의 걸 왜 지좆대로 씨발 어이가 없네저렇게 강제로 무식하게 하면 약만 쳐올리는거고.아픈건 본인이 극복해야지 주변에서 염병떤다고 나아지는게 아닌데,0
문천지 갈보년들 자살좀하라이기,2
ㅎㅎ 참 입담이 좋긴 좋다,3
쟤 처녀야?,1
난 자지로부르는게 더 성적인것으로만밖에안보이는 하찮은걸로느껴져서 자지민다,1
저 양반이 만든 다큐 ㄹㅇ 개씹쌍타치....,3
진짜면 큰 용기낸거다,3
뜰딱 = 짱깨,0
댓글수 보소 학실히 암놈숫놈 짝짓기에 관심도가 존니 높노.. 천박하고 천한것들,1
전세계에 다문화가 아닌 나라 하나 가져와봐,3
일단 여성가족부만 있다는거 자체가 성차별인데?ㅋㅋㅋㅋㅋ제일 먼저 징역가야겠네,1
총기를 들고일어난 하나의 폭동이야,3
일베가 이젠 주사파 추종세력이 되어가노,2
탈라도 인정합니다 어제여기 댓글치던 전라도인간들보니 왜 전라도사람이 문재인 지지안하냐고 하더군요ㅋㅋ;; 그런사람들이 전라도욕하지마라 할수있는가 모르겠네요. 하여튼 박명수씨 일관성있어서 응원합니다!!,2
꺼져라 씨발 검머외 새끼들아,0
홍어좆 같은 넘이노,2
ㄷㄷ 저거 시아파잖아 시아파는 개슬람중에서도 존나 광적이고 무서운놈들임 절대 입국받아주면 안돼,0
저 아빠한테 이 사진 보여주고 싶네요.,3
틀딱특징 : 등산복에 조끼 빨간모자 손자 군복뺐어입음 똥을 먹었는지 몸에 쉰내 오짐,0
보지들에게 투표권이니 참정권 따위 권리를 주니까 이런 일이 벌어지는 거임명심해라 가축에게 권리는 없다,1
왕지혜 34살이지만 외모는 인정한다.여자라면 이정도는 되야지,1
저딴 새키도 자식이 있다면 부끄러움을 알텐데 그걸 모르면 짐승새키지,0
키보드야 잠깐 커피마시고 와,3
출소쯤에 아마 무인 드론택시 타고 다닐듯...,3
저새끼 내일 뒤지려나보노 진정한 페미니스트는 재기하는 남성뿐이라는 걸 꺠달은 저 초연한 표정 봐라이기 껄레껄레,1
주민번호도 바꼇으니 여성 맛지,3
불의도시....,3
어우 더러워 똥꼬충들,1
누가 그럽디다. 페미는 정신병이라고. ㅇㅇ 나같아도 분란을 일으킬만한 직원 안뽑음,1
혜교가 한남자로 만족을 못하는듯..혜교는 작품 할때마다 연애하는게 맞는거 같네..중기랑 성격차이라니...,1
랜선타고 할배 암모니아 쉰내 나길래 호다닥 ㄷ나왔다,0
뭔가 견적 이미지도 어그로 끌러온거같...,3
"솔까말, 내가 김영희면 이혼해서 연락도 없는 아버지 빚을 까고 싶진 않을듯. 엄마 빚이라해도 돈벌어 엄마 모시면서 엄마 빚까지 갚아준다고 생각하면 속 터질듯. 암튼 부모가 문제로구나",0
나 서민책 샀는데 나름 꿀잼이였음 저런인간일줄은ㅋ,3
근로자 였으면 그동안 종교세는 내고 그런말을 해야지~ 평소 종교세 안 내겠다고 뻗대더니 이제와서 노동자로 인정해달라고??,0
존나 어거지전라도 홍어 새끼들의 한계,2
돼지뱐태 천생 아줌마 지 어미 닮아 돼지년이지 뭐??????,1
솔까 까는건 좌좀이 제맛이지깔게 노무 많거든,2
거의뭐 지금 근본주의 나찌들이 되어가고 있는중임 ㅇㅇ 남자는 근본적으로 강자 여자는 근본적으로 약자 라는 나찌식 발상에서 출발한 꼴페미 짓꺼리,1
유충낙태는 에티켓 봊나 맞는말이노 워추다 이기,2
다문화 외노자 욕 하고 싶지는 않은데 욕 쳐먹을 짓을 하니까 욕을 하는거야 ^^,0
ㅇㅇ짲응 예랑님♡ 추가,3
운동권 냄새가 나는데?절대 한두번 해본게 아닌 솜씨임통진당 해체도고 나서 여기저기다 흩어짐,0
진짜면 소름인데....,3
저런거 못잡지 않나,3
"제 말이 그 말입니다 진짜 제 주변 쇼린이들은 그냥 웃고 넘기더라구요,",3
꼴폐미들 ㅡㅡ,1
야 씨발 저기 들어가서 댓글 단 새끼중에 어떤놈블로그 들어가보니 방학이네 뭐네하는거보니 급식충인것 같다일베에 급식충 많다더니 진짜였노,2
박선교사님께 감사와 격려로 응원합니다~ 많은 동성애자들이 탈동성애자로 거듭나서 건강하고 떳떳한 삶을 누리시길 바랍니다~,1
그남들이 몰려온다 군쾅군쾅!!! 이것도 남성혐오노? 너무 예민한것 아니노? ㅋㅋㅋ < 이건 2중 미러링이노.,2
"목사의 가치관이 주입되어 빤스 내리라면 내릴 기세. 근데 성소수자 혐오까지는 아니지만 결혼합법, 입양권은 반대다",1
구웨엑 토나온다이기 뭔놈의 조팔 2002년감성 도돌이표 지겹지도않나 지능이 장애수준이노,2
허언으로 자존감 좀 채우겠다는데 그걸 저격하노 ㅠㅠ,3
"전라도나 경상도나 둘다 씹미개한 개병신 지방충새끼들인건 매한가지. 전라도 개좆같은 패악질이 0순위라서 그렇지, 7시 홍어족 찢어발기고 나면 그다음은 바로 개쌍도 차례다.",2
이인영야이넘아청수처부터설치하고법원부터개혁해라,0
문제이긴 하지 않나요..,3
나도할거노 진심이다 어떡해서든 봊나높은자리까지 올라간다음에 남자청소좀 하고싶노 30-40년뒤 미래는 어떻게 바뀔지 모르는거 아니겠노? 지금 아직 10대니까 봊나게 오래살아서 그 미래 내가 만들거노,2
보지들 대가리에서 뭐가 나오겟냐,1
