comment,label,혐오,성차별,일베,Unknown
"여성 인권이 문제가 아니고 법이 물렁한게 문제지. 여성인권은 고기방패고, 챙기고 싶은건 떡고물이잖아.",1,0.111957354,0.758856942,0.111957258,0.017228446
봊나 통쾌하노 이제 테레비에서 그남들 안볼 수 있어서 좋노,2,0.218316013,0.246424659,0.479429583,0.055829745
후팔이건 생각못했노,2,0.217900717,0.231632807,0.493214048,0.057252427
근데 좌석차등제도 기업보이들이 돈더 뜯어낼라고 만든거아니노?ㅋㅋ 결국 자적자노 이기이기,2,0.408962008,0.03398682,0.355516553,0.201534619
오래살고 싶은가보다.육체의 한계는 어쩔수없나보다,3,0.919585139,0.039268694,0.039268707,0.00187746
"진짜 저것들 아주 싫다, 싫어. 내가 외국년놈들에게 욕질 괜히 해대는 게 아니다.",0,0.36934938,0.499145121,0.122697578,0.008807922
외국이라하고 꼬시면 후장도 따겠노 껄껄,0,0.545283097,0.124518926,0.10075347,0.229444506
누가 대통령이 지나가다가 여자 하나 성폭행했다고 고발해도 안했다는 증거 없으니 잡아넣으면 안되나?,0,0.123933212,0.731277459,0.123931036,0.020858293
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ무식하긴 하넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.918928905,0.039642676,0.039630136,0.001798283
글쓴게이야 김정은보다 림종석 후장빠는게 더 치욕적일거라고 조언댓글 달아,1,0.918962681,0.039626967,0.039617173,0.001793179
하다하다 이거가지고 심술이노개같은김치녀까는건 어쩔수없다하더라도 저건 그냥 진심으로 맛있어서 그런겉은데,1,0.135791679,0.703076462,0.135699976,0.025431883
고양이 키우는건 무료 내새끼 키우는건 유료 씨발 쉰김치 썩은김치 30대 상장폐지 썩운보지 마인드 ㅆㅅㅌㅊ,1,0.26258713,0.532727975,0.172370439,0.032314456
고현정 저러니까 이혼 당하지 ㅉㅉㅉ,1,0.576653884,0.288358441,0.126048241,0.008939434
"한국은 김치녀보다 남자가 화장하는게 더 이쁘니까 이해하는데, 장님도 아니고 러시아에서 어떻게 게이가 되는거냐?",1,0.122932808,0.733513381,0.122917334,0.020636477
새로운 남자친구나 남편은 저 사이가 얼마나 불편할까,1,0.660461224,0.209628624,0.120988799,0.008921353
알립니다. 이미 페미들에게 좌표가 찍힌 기사입니다.,1,0.138186399,0.691562411,0.138183104,0.032068087
이게 뭔 코미디냐 신천지가 이렇게 많았다니 교총회장 심재철 명성교회 부목사...ㅋㅋㅋㅋ,0,0.918919461,0.039647007,0.039634399,0.001799133
드라마에 욱일기 쳐넣는 감독이나 작가나 또라이들이네,0,0.918913448,0.039649774,0.039637192,0.001799586
보빨국 대한민국에서 버림받은 악만 남은 여자들만 모인거지 ㅋㅋㅋ 저런 일방통행적인 추천수 봐라 ㅋㅋㅋㅋ 전부 저런 생각가진 사람만 모였다는거 ㅋㅋㅋ 진짜 성향 알기쉽다 ㅋㅋㅋㅋ,1,0.140809293,0.689856529,0.140801216,0.028532962
젠신병자들 좌표찍었노,2,0.40953087,0.127424626,0.202390599,0.260653904
범죄자들이 큰소리치는 개같은나라,0,0.787519946,0.090029522,0.110602508,0.011848025
여윽시 그남들 어둠의 웜사모다 이기야ㅋㅋㅋㅋㅋㅋ깔깔깔,3,0.086554816,0.815603348,0.08655479,0.011287045
공중파 광고홍보 개꿀이다이기야~~~~~~깔깔깔깔,3,0.919881189,0.039132235,0.039132323,0.001854254
주변에 홍어있는 새끼들 특) 생활수준이 낮고 저학력이며 높은 확률로 애비가 야가다 김씨임 ㄹㅇ,2,0.190359679,0.042540527,0.609623892,0.157475901
은혁 병문안 각재는중ㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅ,0,0.918915927,0.039648496,0.03963588,0.001799697
냄져들 말 좆나 더듬노ㅋㅋㅋ 왜 여혐하는지 알겠노 ^오^ 평생 여혐하면서 살길 바라노,2,0.219659854,0.272105054,0.453248652,0.054986441
남자들이 다 그렇지 부인이 안받아주나보지 ㅋㅋ,1,0.081662397,0.825480563,0.081662349,0.011194691
게이들아 내수시장 씹창내게 소비조금줄이고 전부다 금고에 저금하라 이기야,2,0.085956797,0.81696831,0.085942609,0.011132284
단지 한녀라는 이유만으로 절대 처벌 안받음 아예 수사조차 안할듯,1,0.088252157,0.811681616,0.088252077,0.011814149
통찰 ㅅㅌㅊ 글은 워추노 냄져들 몰살시키고 보토피아를 구축하여 행복한 나와 그 행복에 보탬이 되는 환경을 만들어야 하노,2,0.233751653,0.17840524,0.494934018,0.092909089
제발 이렇게 교활하게 여당편드는 기사 좀 그만 써라..왜 니들까지 국민을 개돼지 취급을 하는데..,0,0.918909252,0.039651772,0.03963927,0.001799706
똥푸산 새끼들 저런거 왜 안하나했다,0,0.918920896,0.039646259,0.039633709,0.001799136
병신들이 아주 수용소를 차렸구나,0,0.918902087,0.039655204,0.039642582,0.001800127
ㅎㅎㅎㅎㅎㅎ 누가 미국 기관에 다 신고해라.,3,0.918908359,0.039652087,0.039639504,0.00180005
와 20대 분들의 수준 높은 토론을 보니 역시 오유 사이트다 는 생각이 드네요 여러분들이 이렇게 난상 토론하면 20대남을 이해하는데 4050대한테 많이 도움이 될거 같네요,3,0.783342321,0.110591689,0.098535057,0.007530933
씨발년 페미론 제대로 땡겼네ㅋㄱㅋ,1,0.091634681,0.804077684,0.091634657,0.012652979
솔직히 더 수용해서 나라하나가 망가져가는거 지켜보는거 꿀잼일듯,0,0.918940111,0.039634193,0.039628249,0.001797447
맞노. 내 남동충 좆부랄놈도 웃대인가 뭔가 머가리 텅텅 빈 사이트 하는데 6누나 페미가 어쩌구 웅앵웅9 거리노. 응 그래 니 누나 메갈 워마드다 이기야. ^^7 냄져들 부랄 쫄리노? 응 니 주변 사람들 다 메갈 워마드 페미다 이기야.,2,0.220550983,0.339527319,0.385739085,0.054182613
굳굳 보상하려면 재대로 해야지 직급 먼저 다는 것과 보상은 다르다 재대로된 보상을 해야한다.,3,0.918928198,0.039642958,0.039630372,0.001798472
무고로 반드시 고소하시길 그리고 힘내시길,3,0.918908932,0.039651942,0.039639339,0.001799787
you should be ashamed 등등등 ㅋㅋㅋ 전부 자지놈을 쌍욕하는 덧글들이었노. 참고로 데일리메일은 덧글 빻고 수준낮은 걸로 유우명한 사이트노 ㅋㅋ 그 데일리메일에서도 그정도인데 한남충 당신은 대체.... ^느^,1,0.235982543,0.210949212,0.466639482,0.086428763
븅신아 저러면서 은근슬쩍 자랑하는거다 아직 김치년들을 모르노 ㅋㅋㅋㅋ,2,0.352725284,0.056520706,0.364264456,0.226489555
후팔 세상이 미쳐돌아가노,2,0.248693605,0.171452543,0.306125839,0.273728012
미합중국 vip테러 가능성도 있어보인다고하지,3,0.918910736,0.039651119,0.039638522,0.001799623
안궁금하면 들어오지를말지 자기들이 궁금하고 관심많아서 들어와놓곤 악플다네 그냥 지나가면 될것을 그냥 부럽다고 해,0,0.917296275,0.04034067,0.040340699,0.002022356
무현3에 핵탄두 2000발만 장착하면 짱개도 헛소리 못하겟노,2,0.861595438,0.044184994,0.083816906,0.010402662
ㅎㄴㅊ이 또!,1,0.918917904,0.039647642,0.039635059,0.001799396
여자 너무 여우 같아 보이던데이쁜척하고,1,0.093516875,0.799770642,0.093516862,0.013195621
표정 씨발 마이클스콧 표정 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.9190567,0.039578382,0.039569277,0.001795641
자연이 좋아서,3,0.91891682,0.039648201,0.039635618,0.001799361
"2,30대 골빈여자들은 이 기사에 다 모이는건가ㅋㅋㅋㅋ 이래서 여자는 투표권 주면 안된다. 엠넷사전투표나 하고 살아야지 계집들은",1,0.108124724,0.767604689,0.108104727,0.01616586
후진국이민자 나라망치는 지름길극혐 중국좆족 무슬림 똥남아 Out!!!!!!!!!!!!,0,0.738283136,0.148951518,0.105355826,0.00740952
정말 신기하다. 파도파도 끝이없네,0,0.918900887,0.039655773,0.039643312,0.001800028
착짱이 될번 했노,2,0.834824728,0.020921354,0.103481466,0.040772451
엥 누군지모르는데.. 남자라서 이렇게 관심받나 ㅋㅋ,1,0.101594772,0.780272973,0.101560454,0.016571801
남자라면 화사 집 앞에서 문 열어달라고 애원 하는게 당연하지????,1,0.081435022,0.825972453,0.081430616,0.01116191
고발해서 손해배상 시키세요 진짜 나쁜너이네,3,0.91895678,0.039627917,0.039618057,0.001797246
방문수 5회 참 산뜻하다,3,0.918903723,0.039654376,0.039641758,0.001800144
개새끼들 왜 기어오고 지랄들이야 시발 연변족새끼들,0,0.918912792,0.039650171,0.039637547,0.001799489
어리다구 막말하지마라 너두 어릴때가 있었잖니,3,0.918904976,0.039653451,0.039641137,0.001800436
4학년 되면 술 마시기 시작할 것 같다,3,0.920040813,0.039061806,0.03905868,0.001838701
와...진짜미개,0,0.918911986,0.039650357,0.039637734,0.001799924
너도 답없어 새끼야 급식충이 뭐 저렇지. 저격으로 시간낭비하고있노.,2,0.845171715,0.074914457,0.075250391,0.004663438
한국사람들도 핼조선이라 욕하는데 탈북자는 얼마나 힘들겠냐 이해해줘야지,3,0.918909976,0.039651197,0.039638596,0.00180023
네 개 다녀왔노.,3,0.916091477,0.04106572,0.041054914,0.001787889
웃기네.. 세월호 리본 떼셨네.. 연예인들 정치하십니까? 세월호는 충분히 정치적입니다. 재수없고 역겹다,0,0.918656932,0.039764167,0.039764268,0.001814633
질이 않조아..,0,0.918910489,0.039651138,0.039638559,0.001799814
미친개는 몽둥이가 약이제,0,0.91891607,0.039648427,0.039635812,0.00179969
ㄴㄴ 걍 경찰들 죄다 보지년들로 바꾸고 치안 좆돼봐야 시발년들이 정신차릴듯,1,0.085989363,0.81692452,0.085943828,0.011142289
이런애를 굳이 군대 보냈어야 되냐??,0,0.627581057,0.243100859,0.120928768,0.008389315
강원도는 꼴랑 700억주고 ㅋㅋㅋㅋㅋㅋ 차이나 타운같은거나 만들어주네,0,0.91891137,0.039650701,0.039638265,0.001799664
한국에 왔으면 한국법을 따르라 이기 이라크는 남녀가 인물이 못하네 이란 여자는 히잡사이로 보이는 눈매가 장난아니던데,0,0.129572437,0.718087255,0.12957053,0.022769777
"피해망상 (페미) 정신병은 유전될 수 있으니,,, 되도록이면,,, 자연도태시키는게 맞다.",1,0.114674519,0.752627503,0.114673967,0.018024011
관심 없다. 언론플레이 하지 마시오.,0,0.918923831,0.039644777,0.039632271,0.001799122
"Oh Sam hamington what are u doin?!!OMG!""",3,0.84141669,0.071798635,0.080900632,0.005884043
군대가라 좌시하지 않겠습니다 Girls can do anything 우리는 연결돼 있다,1,0.556537848,0.31915661,0.117158676,0.007146866
시발 7번은 뭐냐 ㅋㅋㅋㅋㅋㅋ그럼 저년들은 의무를 다 하지 않고도 권리를 누리는게 당연하다고 생각함?ㅋㅋㅋㅋㅋㅋㅋ,1,0.487247232,0.391776144,0.114365211,0.006611413
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저 뮤지컬 제목 뭐냐?,3,0.918917314,0.039647757,0.039635158,0.001799771
난 첨에 ㅇ지성으로 생각했었노이기 ^느^,3,0.215809197,0.040535234,0.435191708,0.308463861
기도하면 괜찮다며!,3,0.918899809,0.039656325,0.039643864,0.001800003
진짜 한숨만 나온다 저런 말씀 믿는 신도들은 세상에서 제일 무지하고 불쌍한 사람들이다 하느님이 거둬가시길..,0,0.919890943,0.039160188,0.039160173,0.001788696
맘충들클라스 어디 안가노 ㅋㅋㅋㅋ,1,0.217340396,0.430064257,0.295156558,0.057438789
수 많은 트로트 가수를 욕먹이는 유재석,0,0.91892498,0.039644324,0.039631842,0.001798854
음경놈들 어둠의 웜사모답노ㅋㅋㅋㅋ 워마드 잡으려고 일키웠는데 일커지니 한국여자들 다 웜년돼뿟노 ㅋㅋㅋㅋㅋㅋ하여간 조선놈새끼들 전략도 철학도 없는 놈들,1,0.258103551,0.090533238,0.405428817,0.245934393
문통이 북한 동포 받아 들여 산업인력화 하자면 바로 돌아설 꺼면서.....ㅋㅋㅋ,0,0.918918089,0.039647531,0.039634935,0.001799445
송혜교는 예쁜데 댓글이 너무 인위적이라 보니까 30-40대 비율ㅋㅋㅋㅋㅋ역시 나이많은 여자는 나이많은 여자보고 예쁘다 하는구나,1,0.08439183,0.820477094,0.084391015,0.010740062
ㅋㅋㅋㅋ조팔 선진국 환상깨지는거 같노,2,0.765589552,0.023570944,0.132388199,0.078451305
술 취하면 진짜 따먹혀도 하나도 모르는거냐ㅈ,0,0.918906007,0.039653313,0.039640706,0.001799974
다문화이기 때문에 점점 저런일은 계속 벌어질것임. 외국인의 모습이라고 한국인 아니란법없고 한국인같이 생겼다고 한국국적이란 보장이 없음.,0,0.918910529,0.03965146,0.039638897,0.001799115
김부선은 왜 연기자가 되었을까. 하는 거 보면 딱 정치인인데 ㅎㅎㅎㅎㅎㅎㅎㅎ 인재 영입 안하고 뭐하니 미통당아,3,0.870887732,0.030926537,0.083722614,0.014463116
짱깨새끼들도 짱깨짓 안하면 욕 안들음,0,0.918912949,0.039650007,0.039637485,0.001799559
성소수자 보호하려면 성다수자를 먼저 보호해야.... 왜 소수를 위해 다수의희생만 강요하는지 씨레기 정의당은 없어져야한다. 아마 동성애 단체에서 후원금을 받지않았나 의심이 든다.,1,0.083750217,0.821936625,0.083735932,0.010577226
암놈 키우면 보지 좀 찍어서 올려봐라,1,0.111756345,0.757599976,0.11175623,0.018887449
띵문 이련아 ㅇㅊ,0,0.918978556,0.039618086,0.039610651,0.001792707
걍 백마는 선진국 영어권여자가 제일 괜춘타,1,0.491257874,0.379919206,0.121081084,0.007741837
주민들한테 삽으로 머리를 내리 찍혀야 정신을 차릴려나,0,0.914803354,0.041512309,0.041512329,0.002172008
입덧도할건데 저건거짓말이다,3,0.918921585,0.039645635,0.0396331,0.00179968
출산장려가 한국사회 개망쳐놓음ㅋㅋ 출산률이 늘기는 커녕 계속줄고 여자들 혜택 존나주면서 성갈등일으키고 헛돈 존나게 쓰고 맘충들만 양산함,1,0.083895473,0.821618396,0.083870663,0.010615468
치욕을 받았노,3,0.804522568,0.022190228,0.117101098,0.056186107
걸래보지년,1,0.181547731,0.624595912,0.079647098,0.11420926
한냄들이 개나소나 15는 된다고 하는 이유: 부랄부터 잼,1,0.088700787,0.810758866,0.088700783,0.011839564
티지 개인정보 쪽지나 사진 주고받은거 똥꼬충들이 가지고 있음.,1,0.103690528,0.775331699,0.103644089,0.017333683
역으로 남초가서 지은이형 야동합성하고 성희롱하고 악플다는 남자들 신고히면 한남들 다 고소 당할거노ㅋㅋㅋㅋㅋ,1,0.214049589,0.48871894,0.230980646,0.066250825
병신아 한남충뜻도 김치녀랑 똑같다 알지도 못하면서 씨부리네 ㅋㅋㅋ 걔네들 기준의 정상인 남자는 탈치남이라고 부름,1,0.084508792,0.820218632,0.084508784,0.010763793
와 멋잇다,3,0.918926708,0.039643648,0.039631076,0.001798568
한심하게 드라마나 처보고 앉아있을때나요? 조국 후보자님 우리손으로 지켜야합니다. 국민청원에 서명해주세요. 이대로가면 토착왜구에 나라 먹힙니다,0,0.919609434,0.039280607,0.039280613,0.001829346
탈북자새끼들 좋아하면안댐 이새끼들 한국왔다해도 사상은 뼈속까지 공산 사회주의사상이 깉들여져있음 사실상 짱깨새끼들하고 다른거없음 다 불질러 죽여야함 전쟁나면 좌빨새끼들이랑 같이 직결총살로 간주함ㅇㅈ?,0,0.918914566,0.03964936,0.039636777,0.001799297
한창 리즈시절일때는 숏컷 단발머리 고수하고 온갖 망가진 역할만 해서 매력 와장창 떨어뜨리다가 30대 넘어서야 머리 기르고 여성스럽게 꾸미냐. 이미 늙은 퇴물에 불과하다.,1,0.119353219,0.740960222,0.119337042,0.020349517
"진짜 축복이 무엇인지 생각하세요. 상대방이 잘되길 바란다면, 건강하길 바란다면, 멀리본다면 지금은 마음 아프더라도 동성간성관계의 실상을! 사실을! 말하는게 축복입니다. 당신은 자격도 없는 가짜목자, 삯꾼일뿐!",1,0.083416074,0.822679937,0.083415983,0.010488006
너무하네. 모르고 뽑았겠지?,3,0.918917965,0.039647604,0.039634985,0.001799446
포라디언 백퍼,0,0.918912739,0.039650173,0.039637567,0.001799521
과학고에 카이스트 나와서 학원강사 하고있노 게이야 ㅜㅜ 공뷰 잘하는 게이들 젤 부러움,3,0.250047365,0.329182939,0.318182248,0.102587447
일베준다 ㅋㅋㅋ,3,0.918910806,0.039651007,0.039638485,0.001799703
헌금!!!!!!하면 제일사랑교회 전광훈 목사와 그를 따르는 목사들을 따라 갈수가 없지요 ㅋㅋㅋ,0,0.918911746,0.03965044,0.039638094,0.001799721
차별금지법은 망국의 악법입니다!,1,0.815190435,0.073869867,0.100173312,0.010766386
일또맘 누나도 극우임 ㅋㅋㅋㅋ,3,0.522262456,0.346579723,0.123045902,0.008111919
레몬테라스는 정치얘기 못하게 단속중이더라 ㅋ 정치 게시판 없앰 ㅋㅋ,3,0.873003581,0.061309018,0.061309012,0.004378389
시발 짱깨새끼들 한국 게임서버들와서 해킹하는게 좆같음 애미종범범영주영 뻐킹 차이나,0,0.918914569,0.039649202,0.039636631,0.001799598
여자얼굴 보고싶다 신상터는 얘들없냐,1,0.091192998,0.805110375,0.091190011,0.012506616
둘 다 세계관 최강자라서 일단은 중립기어 박아야겠네그 ㅂㅈ가 만약 홍어라면 당연히 압승이라고 보긴 한다만참 판단하기 어려운 경우네 ........,2,0.208326797,0.168739137,0.564048861,0.058885205
조센징들 남을 너무 까덴다 ... ㅎㅎ,0,0.918917088,0.039647838,0.039635293,0.001799781
한남이 미니스커트 입고 있었나 보네? 다 한남이가 예뻐서 수캐한테도 관심 받는 거야~ 다음부턴 바지 입고 다니고 싫어요 안 돼요 왜 이러세요 해! ^좆^,1,0.083899443,0.821588763,0.083899442,0.010612351
차별금지법을 막는게 진정으로 성소수자들을 위하는 거란걸 모르시나요? 그들을 정죄하려는게 아니라 죄로부터 깨닫게 하려는 겁니다. 4천년동안 변하지 않았고 앞으로도 변하지 않을 성경의 진리를 왜곡하지 마세요.,1,0.083548433,0.82238353,0.083548428,0.010519609
"동남아, 좃선족, 좆슬람 다 합치면 100만되지 않노; 심각한 문제다. 대규모 소요사태, 테러도 이제 남일이 아니겠구만",0,0.842422292,0.067399505,0.083304735,0.006873467
무고한 사람 한명이라도 없기vs범죄자 10명 풀어주기,3,0.850228348,0.067051327,0.077277133,0.005443193
난 진즉 없어진줄 알았는데 끈질기기도하노,2,0.83454931,0.020917972,0.103605318,0.0409274
falling plates 사람,3,0.756808398,0.120082583,0.112942293,0.010166727
흑인편들면서 경찰 공격하는 백인 보지들보면서 총갈겨주고 싶음 흑인한테 강간당해봐야 정신차리지,1,0.133807237,0.708196851,0.133771785,0.024224128
한국남자들은 지들 못난건 인정안하고 자적자랑 질투만 해대니 풉ㅋ,1,0.086945402,0.814725131,0.086943525,0.011385941
지금이라도 잡혀들어가야 하는 건 맞는데 이슈 타이밍이 MB랑 전씨 끄나풀들이 푼 느낌이 강하게 드네,0,0.918941763,0.039635677,0.039625229,0.001797331
출산정책때매 그런건가,3,0.918939178,0.039634152,0.039627994,0.001798675
개 젖같은 상황이 발생하는구나~~~,0,0.918919695,0.039646782,0.039634169,0.001799354
아들낳은여자들은 대부분 정신병자가되는듯ㅋㅋㅋㅋ 맘충의 진가는 아들이 성 관련 범죄저질렀을때 진가를발휘한다,1,0.084785129,0.819623957,0.084752532,0.010838382
요즘 꼬맹쓰들은 툭하면 한남한녀하면서 싸우는데 그러다 결혼은 한국인이랑 결국 할거같은데 그냥 한국남자한국여자 비난하지말구 살어 ㅎㅎ,1,0.084430862,0.820395069,0.084430852,0.010743217
몸매는 웬만한 김치녀 씹바르는데~ 뒤치기 하면서 털뽑아주면 환장할듯~,1,0.166836763,0.655528658,0.149927115,0.027707465
하등 도움이 안됨,0,0.91890134,0.039655581,0.03964296,0.001800119
80~90년대 복무한 남자들이 보면 상남자 기질이 있음.,1,0.090242216,0.807251709,0.090242215,0.012263859
시간이 지나 안재현과 구혜선이 이혼한건 잊겠지만 .. 구혜선이라는 여자가 젖꼭지가 못생겼다는 것은 오래오래 기억될것이다...,1,0.084541086,0.820152176,0.084541075,0.010765664
넌 얼굴만 됐어도 대성했을텐데 너무 여자가 세보여서 ...,1,0.520622541,0.353754171,0.118355352,0.007267937
마더 빠커 좆양키 시발놈.... 개량한복 처입은 개새끼 면상 써는게 아니라 양키 똥구멍 썰어야되는데... 좆같은 빠킹 양키,0,0.786087736,0.108464356,0.097934915,0.007512993
저새끼 아직도 저러고 있노 지도 이미 지가 도태된거 아나보노,2,0.859092751,0.023593181,0.09191976,0.025394307
와 진짜 너무했네그래도 옛 남친이라고 다시 만났을텐데 안타깝다,3,0.918908247,0.039652102,0.039639519,0.001800132
글에 쓴 유투버는 지식채널이고팩맨 티비 유투버도좀 걱정스러울 정도로 시원하고 간단하게 말해주더라,3,0.736185618,0.150386907,0.105951947,0.007475527
재들은 진짜 쎄다..ㅎㄷㄷㄷㄷㄷ,3,0.696426383,0.173403891,0.120486953,0.009682773
여성부와 페미의 이기적인 결과물 아니겠냐이제 급식들도 세뇌 완료 됐고 갈수록 여자들 갑질은 심해질거고 한남으로 사는건 더 힘들어질거다,1,0.084048886,0.821239686,0.084048886,0.010662542
오초희님 잘못한거 없습니다!!! 수지도 한남충한테 마녀사냥당한거 아시죠? 한남충 수준 그러려니하고 그냥 개무시하세요,1,0.084468419,0.820317984,0.084452489,0.010761109
게이도 좆같고 레즈도 좆같고 동성애 씨발년놈들은 옛날처럼 아우슈비츠 가스실에 싸그리 모아놓고 독가스 살포해서애미애비 보는앞에서 고통스럽고 잔인하게 죽여야된다,1,0.083584293,0.822294466,0.08358428,0.010536961
가만보면 미영프일독 얘들 착해,3,0.918945445,0.039631214,0.039625073,0.001798268
앞으로 그남들이 쳐다보면 칼로 좆나 쑤시고 실명시키고 견찰한테 30분만에 풀려나면 되는 쀼젤?,1,0.132374163,0.711526498,0.132371062,0.023728277
씁쓸하다. 페미니 메갈이니 꼴보기싫어서 저렇게 행동했다는게 시원하다고 느끼는 지금 이런 감정자체가 씁쓸하다. 범죄를 보고도 신고를 안하는게 당연시 되다니...정신차려야되 여자든 남자든 상식적인 세상으로 돌아왔으면 좋겠다.,3,0.083880562,0.82161281,0.083880558,0.010626069
전주 음식 개 ㅆㅅㅌㅊ였는데홍어새끼들 딴건몰라도 음식은 기가막히게 잘만들던데,2,0.540567664,0.027540996,0.184086524,0.247804816
할아버지. 입에서 쉰내나요...제발 자제좀..,0,0.920182927,0.039005322,0.038999287,0.001812464
ㅇㅅㅇ 여자들은 싫어합니다,1,0.102619577,0.778936221,0.102611436,0.015832766
희한하네??? 맘충 라도 페미 좌빨 종북은 답이없다,1,0.08165715,0.825489867,0.081657142,0.011195841
이마로 코뼈 치기,3,0.918936784,0.039637378,0.039631255,0.001794583
앱충 180충이지만 그거라도 벌어야된다 옵충은 보험금안남겨도되니까 제발재기햇으면좋겠노.,2,0.218473689,0.250542599,0.475425543,0.055558169
이형들 좀 맞아야겟네,0,0.918925258,0.039644461,0.039632086,0.001798195
"나도 저런 말도안되는것들에 대해 신학생인 친구한테 자주 물어봤는데, 인간이 하나님을 이해하는것은 마치 물고기가 든 어항속에 손을 넣는거라고 함. 우리가 신에 대해 왈가왈부를 하든 우리가 볼 수 있는건 어항속에 들어온 손 뿐이고, 전체를 보는건 불가능하단거지",3,0.920122086,0.039034765,0.039026684,0.001816465
저런년이랑 같이 한표라니,0,0.756575093,0.120792982,0.112585734,0.01004619
졸리:같은 에이시아니깐 우리 아들 차별받지않겠지?2020송도: 야 깜보 넌 저기가서 밥먹어!,0,0.859022112,0.067160705,0.067160612,0.006656571
구웨엑 똥내좀 안나게해라 이기이기,2,0.175025835,0.358552577,0.204159058,0.26226253
태극기 집회때 호남 아줌마들 몇몇 봄.그분들은 더 열혈적이셨음.,0,0.086367561,0.81603728,0.086367543,0.011227616
으 씨발 저런새끼들을 세금으로 지원해준다니ㄷㄷ 그러고보니까 일벵도 에즈이즈환자랑암환자인증하지 아ㅎ았냐?,0,0.764939467,0.126042232,0.101544748,0.007473553
뭐가 맘충이야 그냥 및치ㄴ련이지,1,0.091875711,0.803621959,0.091788683,0.012713647
"작년에 유럽여행 다니면서 느낀게 이미 먹힘ㅋ ㅈ시골도 무슬림이 점령했다 독일, 영국 특히 프랑스ㅈ망",0,0.9189117,0.039650656,0.039638064,0.00179958
검거해보니 여자더라 이런식이면 ㄹㅇ 웃기겠노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.182707397,0.377170885,0.181153862,0.258967857
ㅋㅋㅋ 표정보솤ㅌㅋ 탈레반한테 참수 당하는거 같네,0,0.920171504,0.039013376,0.039006344,0.001808775
게임사 잘했다. 언론들과 페미깡페들 준동하네 기생충들,1,0.082793544,0.82380027,0.08279354,0.010612646
머구엔 왜 미녀들이 많을까,0,0.807250251,0.091549258,0.091486916,0.009713575
대학교 기숙사 들어갈때?,3,0.918915895,0.039648648,0.039636036,0.001799422
난 그것보다 면사무소 직원이 어떤 불합리한 짓거리햇는지가ㅈ더궁금한데,0,0.920027158,0.039068704,0.039066682,0.001837456
저런 애들은 안보내면 안되냐군대에서 무슨 짓 할지 예상이 되는데,0,0.918916052,0.039648381,0.03963592,0.001799647
나년윽 아이티는 아니지만 생명공학가노,3,0.21121553,0.055509946,0.537514381,0.195760143
역시나 민주당 여성의원들은 주디꾹다물고있네요 대단해요,1,0.089197562,0.809631364,0.089197521,0.011973554
그래도 지구는 평평하다,3,0.918913546,0.039649754,0.039637149,0.001799551
저런게 경찰이지 멋있노,3,0.454344938,0.083315756,0.22111531,0.241223996
남자 똥꼬가 구조상 집어넣었을때 가장 쪼이는 기관이겠구만 골반이 후장쪽으로 모아져있고게이들이 한번 똥구멍에 맛들리면 보지 안찾는 이유,1,0.105038788,0.774553698,0.105038578,0.015368936
크리스천들은 거기서 거기지 오십보백보인 새끼들이 무슨 천주교니 개신교니서로 욕하고 따지고 잇는 모습을 보면 참 기도 안찬다 ㅋㅋㅋ ㄹㅇ 도찐개찐,0,0.918930291,0.039642309,0.039629812,0.001797588
제발 외국녀 만나라고 진짜. 만나주던 아니던 제발 나가서 외국녀좀 만나라,1,0.122514154,0.730369382,0.12251359,0.024602873
남성전용? 게이사우나밖에 더있나~~~!!~~!~!~!~!,1,0.121276238,0.737437497,0.121275617,0.020010649
후기 기대합니다,3,0.442917298,0.220509787,0.091858425,0.24471449
좆 떼고 하필이면 왜 여대를 가냐!! 대학이 거기밖에 없냐!! 여자가 좆 달고 남자만 있는 대학교 가도 기분 더럽게구만 여대애들 얼마나 기분 젖같겠냐!!,1,0.137983526,0.697355232,0.137982641,0.026678601
통쾌하다 진짜 ㅅㅂ 못 배워처먹은 틀딱새끼,0,0.918908946,0.03965176,0.039639228,0.001800066
후팔....쌍도 실화노.....,0,0.233506901,0.099194035,0.422366516,0.244932547
대한민국의 미래 급식베츙이 응원한다,0,0.918914172,0.039649396,0.039636864,0.001799568
홍어 깜댕이 개슬람 이개새끼들은 일생 차별받았다고 지랄들이야,2,0.187080772,0.054220859,0.645723009,0.11297536
