comment,label,pred_0,pred_1,pred_2
ㅋㅋㅋㅋㅋㅋㅋ애초에 여자들이 왜욕하는데? 성상품화때문아님? 저 기사 댓글에 한남새 기들 성희롱 오지는데 그딴 스 레기짓만 안해도 성상품화한다고 욕먹지 않음 한남들 지들 때문에 욕먹는건 모르고 좋다고 성희롱 오지네,1,0.36269503831863403,2.295929193496704,-2.4420480728149414
ㅋㅋㅋㅋ게이인줄 ㅋㅋㅋ옷이랑 화장좀봨ㅋㅋㅋㅋ,1,1.873522162437439,0.42297083139419556,-2.6557631492614746
ㅋㅋㅋㅋ아니 뭐 그럼 딸이랑 인연 끊고 살리?ㅋㅋㅋ 김치녀들 진짜 별거 가지고 다 욕하네 ㅋㅋㅋ 세계원정성매매1위 김치녀,1,0.6645429134368896,1.6158275604248047,-2.3051044940948486
ㅋㅋㅋㅋ재미로 사람인생을 조지려 햇다는거내.... ㅋㅋㅋ법이 이따구로 벌금 맥이고 끝내니깐 재미로 저러지....남의 인생 조지려 햇던 저분들 인생 조져 주새요....,0,1.2578896284103394,1.5464458465576172,-2.8832216262817383
"ㅋㅋㅋㅋ차예련이 딱히 악플 먹을 연예인이 아닌데 난 도 뭐라고,,차예련이 잘 못 했 네 글타고 사과할 건더기는 아니고 그냥 이해하고 넘기자. 아줌마는 건들면 안돼요. 근데 그냥 좀 웃긴다.",1,1.7669621706008911,0.7623732686042786,-2.807798385620117
ㅋㅋㅋㅋ차유람 세뇌당해서 예수쟁이됨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.1437525749206543,-1.1331007480621338,-1.9598110914230347
ㅋㅋㅋ돈떨어졌냐??? 뭐만하면 기어들어와 ㅉㅉ 연기하다가 또 니상황 ㅈ됐다싶으면 그냥 또 토낄려고???이순재 배우가 너 그딴식으로 해서 싫어하는거야. 이쁜척은 졸라 해대면서 책임감 없는년,0,2.004666328430176,-0.3154275417327881,-2.1694226264953613
ㅋㅋㅋ연예인들 이미지 관리 시작했네 ㅋㅋㅋ,0,3.1435391902923584,-1.1376163959503174,-1.9555103778839111
ㅋㅋㅋ원래 돈많고 능력잇으면 여자 여럿 끼고 사는거야 ㅋㅋㅋ 근데 웃기는건 니들같은 쿵쾅이들은 거기도 못낌 ㅋㅋㅋㅋㅋ,1,0.3545920252799988,2.280478000640869,-2.4225540161132812
ㅋㅋㅋ원래도 이쁜이레 ㅋㅋㅋ 쿵쾅이들아 니네는 원래도 빻앗고 살빼도 빻앗어 ㅋㅋㅋㅋ,1,0.8513742089271545,1.9589027166366577,-2.754102945327759
ㅋㅋㅋ으이그... 진짜 정신병자들 많다,0,2.0049493312835693,0.04362722113728523,-2.4677441120147705
ㅋㅋ댓글로 사재기 햇다는 님들아 확증 없이 떠뜰지좀 마라어디까지나 당신들 심증일 뿐 이잖아...ㅋㅋ,0,3.144293785095215,-1.139481782913208,-1.9577299356460571
ㅋㅋ웃긴뇬이네.호텔방까지 따라간뇬이,1,3.1595005989074707,-0.8700708746910095,-2.1872456073760986
ㅎ 장태준이 죽인거면 시즌2할 이유없음 적폐급수 = 장태준(최정상 적폐) >>> 송희섭(적폐) > 이엘리야(정의로운 척 하는 적폐) 호구레벨 = 이성민 의원 > 강의원 보좌관 > 한도경(멍청할 정도로 착하기만 한 답답한 호구),0,2.004246711730957,0.3099050223827362,-2.6681408882141113
ㅎㅎ 다시는 복귀한다 어쩐다 안 하면 좋겠네요 영원히 복귀하지마세요 이중성에 놀랐습니다ㅎ,0,3.055948257446289,-0.48487353324890137,-2.418529510498047
ㅎㅎㅎ 오늘 댓글 왜이래 7시에서 댓글부대 풀었나봐 말투도 비슷해 ..이럼 도리어 박나래한테 역효과일텐데 ..,0,2.1169047355651855,0.030560288578271866,-2.535522937774658
ㅎㅎㅎㅎ 아이고 현석아..... 너 아직도 양아치 근성 못버렸냐? ㅋㅋㅋ,0,2.259308338165283,-0.35010087490081787,-2.3164985179901123
가만히 있던 스엠 머리채 잡지마 ㅅ1뱔 언플 안해줘서 지금 다들 개빡쳐 있으니깐ㅗㅗ,0,3.1611993312835693,-0.9143165349960327,-2.153980016708374
가만히있어도 dm오는 여자라는 성별과. 연예인임에도 dm보내야 여자만날수있는 성별인 남자.. 명확한 권력관계지. 여자는 편하고 남자만 고생하고. 여성우월주의국가,1,0.3554341197013855,2.28940749168396,-2.429136276245117
가볍게 생겼자녀.딱봐도.양하치,0,1.8592020273208618,0.3403633236885071,-2.586789131164551
가부장제 한남은 도태가 답이지,1,1.1302422285079956,1.4777076244354248,-2.7137908935546875
가사노동비 3만원 ㄷㄷ 매일 배달시켜먹어놓고 일당 3만원 오우야,0,3.1433730125427246,-1.1382131576538086,-1.954943299293518
가시나들이 무조건 밀어붙이는 사랑해서 한 결혼 이혼으로 가는 지름길,1,0.3042301535606384,2.2058846950531006,-2.313161849975586
가시나들이 여자 가해자들도 나와야 입을 닥치지 진짜 못봐주겠네,1,0.9974395632743835,1.7417969703674316,-2.7588181495666504
가식 덩어리들. 팬이란 것들도 똑같다,0,3.143369197845459,-1.1381642818450928,-1.9549299478530884
가식떨지 맙시다. 솔직히 만약 당신앞에 마닷같은 남자가 다가온다면 당신은 빤스 안내릴 자신있나요? 진짜 다내립니다. 좋다고 하트날릴땐 언제고 이제와서 비난하는 여자들 진짜 못되보임.,1,0.9190024733543396,1.9261763095855713,-2.8019516468048096
가식이라쓰고 메뚜기라 읽는다 빼박팩트,0,3.009709596633911,-0.38853001594543457,-2.468250274658203
가운데사람 누구지?군인이 립스틱까지바른건가??,0,3.143402099609375,-1.1380703449249268,-1.9550158977508545
가임기 여자들이 다이어트에 집착하는 이유는 임신하지 않았다는 걸 남자에게 알리기 위해서지.임신한 여자를 유혹하는 남자는 없으니까,1,0.34278249740600586,2.270383596420288,-2.401820182800293
가장 천박한애가세상을 구한다모티브,0,3.143470287322998,-1.137899398803711,-1.955257773399353
가정을 지키고싶으면 요리배우고 살빼야할듯.,1,-0.7562651634216309,1.0634002685546875,-0.4396800994873047
가족 ppl,0,3.143336534500122,-1.1382596492767334,-1.9548231363296509
가족들이 다 인물이 없네 ㅉㅉ,0,2.055556297302246,-0.33454036712646484,-2.1901159286499023
가족예능중 최악이다.아들을 재기를 위해 나왔다가 온가족이 연예인병에 걸린것이네.이런 프로그램은 하지말아야한다.,0,3.143533229827881,-1.1379351615905762,-1.9554091691970825
갈수록 군대복무기간줄이네26개월갓다온거 억울하네 스브얼,0,2.4655990600585938,-0.8402221202850342,-1.9956010580062866
갑분싸 동정여론 뭐냐 ㅋㅋㅋㅋㅋㅋ 전국민을 기만한 놈인데 죽어도 싸지,0,2.1306352615356445,-0.05608431249856949,-2.4765329360961914
갑상선항진증이라 눈튀어나온거 고쳐진거라 하잖아요. 그병이 얼굴고 붓고 그랬을텐데 다 빠진걸테고 .... 눈들어가는 성형도 있소??,0,3.1438851356506348,-1.137678861618042,-1.9566136598587036
"강가ㄴ빛 시후 인생 , 미투운동 동참하고 고해한후 전자발찌 차야 된다",0,2.1152400970458984,-0.07625219225883484,-2.450242280960083
"강가ㄴ빛인생 시후 , 미투고백 해라 , 고해한다음 셀프 전자발찌 차러 가즈아",1,1.6465603113174438,0.8970909714698792,-2.801743984222412
강간모 자살 안 하는거보니 진짜 억울하긴 한가보네,1,3.144822597503662,-1.1332777738571167,-1.961537480354309
강기영이랑 공효진 좋아하지만...맛녀들 점차 영화나 드라마 홍보게스트로 넘쳐나겠구만...망조다.,1,0.907969057559967,1.88228178024292,-2.761427879333496
강남 챙녀들 망해라앗,1,1.1737803220748901,1.7815511226654053,-2.8885035514831543
강남같은애 만나는거보면 그렇개 좋은사람은 아닌듯 좀실망함...,0,2.2283425331115723,-0.3642078638076782,-2.2839808464050293
강남은정글가는목적이 먼지알것같다,0,3.1433839797973633,-1.1378960609436035,-1.9550049304962158
강다니엘 팬들이 억지로 터트린듯..하긴 장나라급은 아이돌뉴스 덮을만한 파급력이 있지,0,3.1433849334716797,-1.1381545066833496,-1.9549700021743774
강변 아즐이 불쌍하다. 티비에 얼굴도 팔렸는데,0,3.140169620513916,-0.7394719123840332,-2.279571294784546
강지환팬은아니지만 감금되있으면 핸드폰은 쓰게하냐?그리고 남자집엔 왜쳐들어가 술마시냐? 하여간 또 뭐바라고 저러는거지,1,1.305138349533081,1.6243503093719482,-2.8147072792053223
강한나가 훨씬 아깝다! 짱께는 잘생겨도 냄새난다!,0,3.1047487258911133,-0.6135987043380737,-2.35414457321167
같은 남자라도 연예인 군대문제는 욕하지만 미투는 무조건 연예인 응원해줍니다.,1,1.0355252027511597,1.6780242919921875,-2.754368782043457
같은 남자지만 내가 다 쪽팔리다,1,1.2380802631378174,1.1703064441680908,-2.6099181175231934
같은여자로 존나 창피하다먹고 살려고 하는건가,1,1.423691987991333,1.0928746461868286,-2.7381644248962402
같이 사기고 성희롱 욕은 다 여자가 받고 남자는 여자 사기는게 능력이라고 ㅂㅅ 남자 죽어버려 수지야 힘내,1,0.3373199701309204,2.2619071006774902,-2.389742374420166
같이 합의해서 원나잇 해놓구서는 나중엔 성폭행 당했다라 주장했던 사례가 어디 한둘입니까? 철저한 검증을 통해서 진위 여부를 가린 다음에 욕해도 늦지 않습니다.,1,2.4757866859436035,-0.8213614225387573,-2.023635149002075
개 ㅂㅅ 괜히 지들이랑 종족 같은애들 욕하니가 괜~~~~ 히 수지 물고 늘어지졍~? ㅋㅋㅋㅋ,1,3.1433663368225098,-1.138157606124878,-1.9549148082733154
개 찌질한 새기 니 잘났다,0,3.1433613300323486,-1.1382216215133667,-1.954894781112671
개oooo새oooo끼가 19살? 장난하는것도아니구. 먹는 음식 가지고 장난좀 하지 말자.,0,3.1433534622192383,-1.1382323503494263,-1.9548693895339966
개같은 새 끼,0,3.1433346271514893,-1.1383072137832642,-1.9548224210739136
개거품 노래도전혀못하고...먼음악에자꾸손을댈까...이름알려진것도 라스덕인데..,0,3.1433849334716797,-1.1380643844604492,-1.9549726247787476
개그맨이 몸 만들면 왜 다들 징그럽지,0,3.143735647201538,-1.1374300718307495,-1.9560924768447876
개그쟁이들 가스내들중에는 천이슬이가 가장에쁘다 천이슬이 을매나 이쁘노 가스내스랍고,1,1.3879605531692505,-1.736003041267395,-0.17139488458633423
개나소나 국민청원이야,0,3.143367290496826,-1.138265609741211,-1.9549200534820557
개독으로 개종 약속하고 결혼하나?,0,3.1433422565460205,-1.1382328271865845,-1.9548404216766357
개돼지 네티즌은 무었이 진실인지는 중요하지 않고 니편 내편이 중요한거지. 음식에 이념을 갖다 붙이고 비판하는 넘들 진짜 한심한 부류들...,0,2.657029390335083,-0.6644518375396729,-2.261028289794922
개돼지 민국 또 ㅈㄴ 가겠네ㅋㅋㅋ,0,3.1433324813842773,-1.1382699012756348,-1.9548074007034302
개돼지집단 개한민족의 실상. 사촌이 땅사면 배아픈 민족이라 앞에선 웃어도 뒤에서 호박씨 까는게 일상임. 소름돋는 개한민족 무섭다.,0,3.1433653831481934,-1.1382222175598145,-1.9549113512039185
"개돼지특: 일본기업 유니클로,일본맥주 등등 불매! 하지만 스파이더맨이랑 트와이스는 소비ㅋㅋㅋㅋㅋㅋ",0,3.1608006954193115,-0.9406663179397583,-2.1306896209716797
개듣보네 ㅋㅋㅋㅋㅋㅋ남자 뭔 프로게이머같이생겼네,0,1.6102780103683472,0.9012302160263062,-2.774843692779541
개랑 고양이에 환장한 애들치고 정상인 애들이 없음,0,3.1434526443481445,-1.1380329132080078,-1.9551652669906616
개망나니 또 결혼? ㅎㅎ 재앙이다 문재앙,0,3.143362045288086,-1.1381288766860962,-1.9549058675765991
개복어도 장가 보내자!,0,3.143393039703369,-1.1383453607559204,-1.9549846649169922
개성이라곤 1도 없는 무매력의 소유자...착해도 남자같이 안느껴짐...돈빼고...,1,0.3335202634334564,2.2507050037384033,-2.377955198287964
개우낌게 갑자기기안두둔하는 답글이 많아짐왜일까????갑자기 10배는많아졋네 ㅋㅋ역시네이버는 대단해,0,3.1436266899108887,-1.138075590133667,-1.9557322263717651
개쳐늙으면 꼴보기 싫어지는게 사람의 마음이지 얘네야 광고수익으로 번게 많으니 얼굴에 돈들이고 관리하니 금술이 당연히 좋을수밖에 사람이란 다 그런거임 아무리 이쁘고 잘생겼어도 관리안하면 상대쪽에서 싫어하게되어있음,0,3.14389705657959,-1.137420892715454,-1.9566394090652466
개티즌들 또 소설쓴다 그 난리법석 친 김광석 마누라 사건도 무혐의로 끝났구만,0,3.143441677093506,-1.138104796409607,-1.955138087272644
개티즌들 마녀사냥 역겹다진짜,0,1.9642099142074585,0.019074629992246628,-2.4215006828308105
개판이네 김준호는 디엔에이에 도박있는듯 차태현도 실망이다. 틀딱들만 보는 프로 폐지해라,0,3.0760066509246826,-1.2266032695770264,-1.8953357934951782
갠적으로 이런 스타일은 싸보인다..... 스카이캐슬의 그런 지적인 스타일이 어울리는듯....이건 술집 여자 같다,1,1.2988934516906738,1.4363170862197876,-2.850179672241211
걍 다쓰고 죽지 존경 무쓸모다,0,3.143380880355835,-1.1381268501281738,-1.9549626111984253
걍 부러우면 부럽다 해라. 뭘 돈이면 다 된다고 비꼬냐? 월 300 받을라고 사장 똥꼬도 빠는 것들이ㅋㅋ,0,1.4863923788070679,1.1787211894989014,-2.8507041931152344
"걍 이병헌 싫어하는 감정때문에 빼액대는거지, 연기로 따지면 여기 댓글들이 말하는 강동원이나 김남길이 상대가 되냐. 이병헌 사생활은 그렇다쳐도 연기는 송강호, 김윤석급이랑 노는 급인데 ㅋㅋ",0,1.4162245988845825,0.38037675619125366,-2.223414659500122
걍 조용히 나대지말고 결혼하지..노총각 노처녀가 결혼하는게 뭐 자랑이라고..건모성격에 굉장한 이벤트를 벌인다면 눈요기감은 될런지..쩝,1,-0.9490070939064026,0.35721176862716675,0.22911885380744934
거 예비며느리가 빚 청산해주구 시부모한테 이쁨좀 받자 ㅋ,1,1.6132333278656006,0.8960257768630981,-2.7741050720214844
"거거, 남자가 사업하다보면 접대도 할수 있는것이지... 비즈니스를 모르시네..",1,1.1884820461273193,1.7602496147155762,-2.7958755493164062
거기서 박씨는 빼라 신혜선이 다 먹여살린거고 박씨는 차려진 밥상에 숟가락 하나만 들고 온 뻔뻔한 도둑OOO인데,0,3.155402421951294,-1.0182204246520996,-2.0611090660095215
거참 노친네 갈때 돼서 가는거 가지고 먼 실검까지 장악하냐?,0,3.1433401107788086,-1.1381826400756836,-1.9548416137695312
거참 살다보면 맞을 수도 있지ㅉㅉ요즘 애들은 진짜 맞아본적이 없나보다 뭐 그리 큰일이라고 저 난리냐;;;;별 것도 아니구만,0,3.143570899963379,-1.137784719467163,-1.9555439949035645
걸그룹 생명은 끝났고 이제 애낳는거로~~?이제 젖타령까지~~가지가지한다,1,1.6525145769119263,0.8491753339767456,-2.775233268737793
걸래도 이런 걸래는 없다,1,3.1535608768463135,-0.812256395816803,-2.2304153442382812
걸려야 할 메퉤지 년들은 안걸리고;;,1,1.090854525566101,1.558077335357666,-2.728830337524414
걸복동이 급한가보구나.,1,2.8487510681152344,-0.08389800041913986,-2.57503342628479
걸크러쉬 이딴거 하지마라 82킬로 지영이들만 좋아라하지 정작 그 연예인들한테는 마이너스일뿐이다,1,0.8940743207931519,1.9067223072052002,-2.763701915740967
검색어 조작 하지 마라. 지금 코로나 때문에 난리인데 듣도보도 못한 검색어 하여간 이번 정부는 조작 정부,0,3.1440041065216064,-1.1392922401428223,-1.9567707777023315
검은머리 외국인 극혐..이나라에서 사라져라,0,3.143392324447632,-1.1380738019943237,-1.9549952745437622
겁없는 어린 여자애 하나가 여러명을 보내는구나.서바이벌부터 봐온 비아이는 진심으로 아깝다.정신적으로 미숙했던 사람을마약으로 접근시켰던 저런 사람들이 너무 무섭다.,1,0.99180668592453,1.8391461372375488,-2.8180971145629883
겉은젊어보여도속은 늘어졋겟지?,1,1.6058534383773804,0.8511470556259155,-2.7387847900390625
게이니 seki.....,1,0.24841418862342834,2.123582601547241,-2.190664291381836
겨울이라서 불우이웃돕기하는건가?? 다른나라에서 다른일만하다온사람한테 노력이니 고생이니...그냥 방송잘타서 로또된거야 몇일안되서 식어버릴 냄비들이라 두번상처줄것 같은데..ㅎㅎㅎ,0,3.160273551940918,-0.9599338173866272,-2.113330364227295
견찰... 실명 오픈 조건이 뭐냐? 필로폰 투약이라면서 할리는 홀랑 다까발리더니웃기는 견찰,0,2.5316669940948486,-1.1468586921691895,-1.7325310707092285
결국 구걸해서 앨범냈다는 소리네?,0,3.143449544906616,-1.1377863883972168,-1.9552016258239746
결국 남자를 죽게 하는건 뇨쟈들...요즘 여자들 순결 지키고 한 남자 한테올인 하는 여자들 잇는지...원나잇 하는 세상에 ...여자들 니들은 남편 이랑할때 아다라시 엿나 ㅋㅋ,1,0.3582937717437744,2.289499044418335,-2.4327168464660645
결국 세계가 인정하는 건 일베 나부랭이가 아니라 봉준호 송강호 김연아 방탄소년단. 소위 니들이 말하는 좌파. 자신의 사상이 세계의 기준에 뒤처지고 있다는 걸 좀 깨달아라 ㅉㅉ,0,3.1436641216278076,-1.1386350393295288,-1.9557530879974365
결국 승자는 핑클이네..ses 빠돌이들 다 대가리 박아라..ㅋㅋㅋ,1,1.3789247274398804,1.3107964992523193,-2.841660976409912
결론은 빠순이들이 문제라는거 아냐,1,1.5208805799484253,0.8281378746032715,-2.6471633911132812
"결별관심없고, 그냥 한혜진 왜나오는지 모르겠음 화사가 차라리 백번 착해보이고 궁금함",0,3.156038284301758,-0.8317985534667969,-2.218034267425537
결혼 많이해서 좋으시겟다,0,1.9152687788009644,0.03987503796815872,-2.3984506130218506
결혼 못하는놈들 댓글보소 ㅋㅋㅋ,0,1.5209544897079468,0.8283092975616455,-2.647294044494629
결혼까지는 아닌듯연애하다말듯여자가 너무아까운 나이자나,1,0.3081277310848236,2.2151312828063965,-2.3237340450286865
결혼도안하고 뭐하는짓?,0,1.2779033184051514,1.0696130990982056,-2.58074688911438
결혼사기로 피임안했으니 애생긴거지 아니면 여자가 임신하면 인생망치는데 했겠냐? 그래놓고 애죽이라고 하고 양육비 주기싫어 저런건데 피임을하든지 애가지면 책임져라.,1,0.9814839959144592,1.8518757820129395,-2.81618070602417
"결혼상대면 송지효보단 홍진영이지 일단, 송지효는 뭐랄까 좀 맞추기 어려워보여 예민해보이고.. 홍진영 행사 영상만 봐도 성격 그대로 나오던데 어른한테 잘하고 같이 있음 지루할 틈이 없을거 같아 몰론 밤에는 말 다한거고 ㅋㅋ",1,-0.7058674693107605,-0.8131042718887329,1.05125093460083
결혼식을 준비하던중 임신을 했다...자기 입으로도 갑작스레 결혼발표를 하게 되었다고 하는거 보니 약간 냄새가 나는데..일단 결혼과 임신은 가히 축하받아야 마땅하지. 조금 더 솔직하게 밝혔으면 하네..,1,0.7693801522254944,2.0572192668914795,-2.732299327850342
결혼식장에 술집걸들 8명 오겠네신부가 9번째로 입장하고.술집에서 8명과 술먹은건 사실이고화장실은 경찰조사 하면 나오겠지빨리좀 고소해라. 언능,1,0.8219122290611267,1.9951269626617432,-2.7474677562713623
결혼안하고 혼자사는게 좋다는 애들 뭔가요 성욕은 어떻게 해결하나묘 유흥업소가란얘긴가^?^,1,0.33699923753738403,2.2557499408721924,-2.3854360580444336
결혼하기 10kg증가 ㅋㅋㅋ 그것도 임신도아닌데?? 정나미 떨어질만하지...게다가 상장폐기녀인데,1,0.34424006938934326,2.2675907611846924,-2.4018006324768066
결혼한 유부남 쫓아다니는 빠순이들 진심 노답이다. ㅋㅋㅋ 역시 빠순이 화력,1,0.3352648615837097,2.260288953781128,-2.3861870765686035
결혼한다는 놈이 전여자친구들한테 연락돌리냐ㅋㅋ갈라니가 아쉽나보지,1,0.32935312390327454,2.2455174922943115,-2.369490146636963
결혼해라 어차피 소시 끝났잖아.,0,1.824351191520691,0.36708781123161316,-2.5793285369873047
결혼했구나..이런 백치미 있는 여자가 좋지,1,0.28151601552963257,2.1687164306640625,-2.2608835697174072
결혼했으면 여자가 애를 낳고 대를 이어야지 요즘 여자들은 무슨 생각으로 결혼을 하려는지 모르겠다. 남자 등꼴 빼먹을 생각뿐인가?!,1,0.3449442982673645,2.2704460620880127,-2.4045839309692383
경단녀가 한다는 게 겨우 출판사에서 연애하기냐? 남자 없인 회사 생활이 안 됨???,1,0.33207714557647705,2.245090961456299,-2.3724002838134766
경준아 와이프 말 안들으면 좀 패라,1,3.143545389175415,-1.1381051540374756,-1.9554635286331177
"경찰은 이것도 마약검사하고, 블랙핑크도 마약검사해라..구린 냄새가 난다..",0,3.15891695022583,-0.9843384027481079,-2.093167781829834
계속 제 잘난 맛에 사니 그렇지. 언젠가 크게 걸릴거야. 비싼 넌 일반인은 싸구려 기성복으로 보일테지. ''싼 게 비지떡이예요.'',0,1.1654293537139893,1.6391091346740723,-2.8566627502441406
계집들댓글보소?누가 아깝니 그런 개소리는 여자들 왜 하는겨 ? 여자종특인가,1,0.33123746514320374,2.2529361248016357,-2.3765063285827637
계집들은 대체로 이기적이더라,1,1.2144393920898438,1.248046636581421,-2.6403191089630127
계집들은 여름에 브라자 대신에 꼭지만 가리는 접착식 테이프 붙이지 않나?,1,0.9650254845619202,1.7955653667449951,-2.7617499828338623
계집새끼덜 젖들젖들 봐라~ㅋ 계집새끼 나이가 저 나이대였으면 상폐되어 임신 불구년인디...ㅋ,1,0.3422526717185974,2.267771005630493,-2.3995866775512695
계집이란 어차피 사내의 손을 타게되는것을.. 그리고 사내로 태어나서 계집질도 하는거지. 계집년 한두명때문에 대한민국 영화계 거물하나가 또 사라지는구나!,1,0.807453453540802,2.013634443283081,-2.7439417839050293
고 김주혁님 돌아가셨을때 김주혁님 기사로 인터넷 도배되니까 그 난리치던 엑소의 개집들이었지 아마? ㅋㅋㅋㅋ,1,0.7254040837287903,1.1412880420684814,-2.0286388397216797
고딩때 처맞은거 30살까지 기억할정도면 진성찐1따 맞는듯ㅋㅋ 처맞는데는 다 이유가있다ㅋ,0,2.3203370571136475,-0.3250112533569336,-2.3680365085601807
고우시다 상폐들이 질투할만하네 ㅎㅎ,1,1.6008234024047852,0.8217998743057251,-2.7137575149536133
고원희 작년인가 연말 시상식때 대선배님 수상할 때 다른 연기자들 다들 일어나 박수치는데 혼자만 자리에 앉아있는거 보고 뜨아했다ㅠ개념없고 버릇없어 보였음..,0,1.2928460836410522,1.4769985675811768,-2.8707165718078613
고층아파트는 살지말고 1층이나 반지하에 사시길 ㅎㅎ,0,3.1434435844421387,-1.137727975845337,-1.955197811126709
고현정 배되지가 불러서 그런행동 하는거지돈이 아쉬워서 하는것도 아니니 지맘에 안들면 무뢰한짓 하는거지 뭐가끔 얼굴 까먹을까 드라마 뜨문뜨문 등장하고그냥 접고 동남아나가서 살아라 얼굴도 못생긴게 지꾸 방송탈라고하네,0,1.7258609533309937,0.8303425908088684,-2.8203701972961426
고현정 저러니까 이혼 당하지 ㅉㅉㅉ,1,1.5208632946014404,0.8282767534255981,-2.6472153663635254
곧 너도가는데 왜울어,0,3.14338755607605,-1.1383572816848755,-1.9549752473831177
곧 연예기사 댓글폐지된다고 하니 아줌마 댓글 볼날 얼마안남았네,1,1.308982253074646,1.3459007740020752,-2.8003296852111816
골키퍼있다고 골안들어가냐? 자핑 끝까지밀어붙여라 국민들이 응원한다,0,2.064910411834717,0.00541119696572423,-2.480280876159668
골프대회중에 무단이탈한 무개념아니냐?? 것도 개인전도아닌 팀경기서.,0,3.1433932781219482,-1.132263422012329,-1.9602606296539307
공과 사 어쩌고 저쩌고 거리는 애들은 중딩인가ㅋ 연애하면서 일 집중 끌어 올리는 게 얼마나 힘든데 오히려 현아는 연애하면서 자기 무대 더 열심히 하고 프로다운 모습 보여줘서 연애 잘했다 싶구만,0,2.254765748977661,-0.25140464305877686,-2.397392988204956
공놀이나 쳐하는게 뭐 벼슬이라고 ㅋㅋ 김치남 한남들 못생겼으니깐 즈그들끼리 빨아대는거보소 ㅋㅋㅋㅋ,1,-0.1886773705482483,1.4616093635559082,-1.2522832155227661
공부해라~딴따라 한다고 설치지 말고~,0,3.143437623977661,-1.1379880905151367,-1.9551349878311157
공산당 교육밑에서 자랏우니 공산당 말쓰지...한국말 쓰겟니...ㄷ신들...너나 잘하세요..,0,3.1434202194213867,-1.1380436420440674,-1.955069899559021
"공산당의 무서움을 알겠냐?!중국이 이정도인데 북한은 오죽하긋냐!!미국, 박정희가 없었다면 우리나라 저꼴일수도 있다는걸 알아라!!",0,3.143357753753662,-1.1381151676177979,-1.9548927545547485
공인 이란것들이 나와서는 졸 청념한척 하면서이혼은 오지게 잘해요..이러니 조상들이 피눈물을 흘리지,0,3.1568329334259033,-1.0038974285125732,-2.07466459274292
공인이면 모범좀 보여라 쓰레기들,0,3.1434578895568848,-1.1379356384277344,-1.955191731452942
공정위는 백대표님과 방송사가 무슨 관계길래.프랜차이져 사장님이 땅집고 헤엄치게 만드는지 밝혀주세요.전국에 백다방이 순식간에 생겨서 기존 커피숍 다 망하겠어요. ㅠㅠ,0,1.59219229221344,1.0060839653015137,-2.8277292251586914
과연 신동욱이 힘든과거 딛고 재기하는 이 시기에 이런기사가 나오게 행동 했을까? 진실은 밝혀져야 하는 일이지만 조부 언론플레이가 손자를 망치고 있다는건 나만의 생각?,0,3.1440916061401367,-1.139293909072876,-1.957047939300537
관리좀 하자 저건 자연스러운 현상이 아님 충분히 관리할수있는 나이인데 대중한테 노출하는 남배우가 저게 뭐냐 여배우였으면 기자들이 후덕하다가 제목부터 달았겠지.진심 숙연하다,1,1.380619764328003,1.359809398651123,-2.8745293617248535
관상학적으로 앞으로 빵을 제집 드나들듯이 들락날락할 상이로구나,0,3.143545627593994,-1.1378098726272583,-1.9554702043533325
관심없다 문씨아저씨 일자리 언제 없지는가가 관심이다,0,3.143551826477051,-1.1376333236694336,-1.9556022882461548
관심종자 암튼 SNS가 연예인병을 키운다,0,3.1433959007263184,-1.1380661725997925,-1.9550074338912964
관종이네. 실수할걸 해야지. 딱보니 과격하게 짜증부리는거네. 보기보다 승질 더러운듯. 애는 벽에 똥칠할때까지 살 인간이라는데 엄마걸고 말하는애 엄마를 걸겠어. 오래전에 죽은 전남친일로 죽을 여자로 보이디?,1,1.3697794675827026,1.4018890857696533,-2.8915200233459473
관종인건 확실함...,0,3.1434035301208496,-1.138113021850586,-1.9550203084945679
관종짓 또 시작? 남친이랑 헤어졌냐 ㅉㅉ,0,3.1434309482574463,-1.137733817100525,-1.9551568031311035
광대튀어나온 철가면쓴 아줌마? 개나소나솔로라고,1,1.3062726259231567,1.3540103435516357,-2.803048610687256
괜히 이혼한게 아니었네.성깔 드러운거였네..,0,2.0206077098846436,0.08121931552886963,-2.5098142623901367
교활한놈 황구라 치고있네,0,3.143362283706665,-1.1381635665893555,-1.9549081325531006
구라가아니구... 그라다... 기레가...0,0,3.1433420181274414,-1.1380804777145386,-1.9548572301864624
구하라 나이 정도면 어차피 임신힘든나이다 걱정안해도 된다.,1,1.0475863218307495,1.6515074968338013,-2.7485809326171875
구하라 남친이 엄청난 피해자지연옌이라고 얼굴하나 믿고 지가 먼져 꼬셔놓고 ㅉㅉ,1,1.4326809644699097,1.1966540813446045,-2.815234661102295
구하라 싫음,0,3.1434261798858643,-1.1380796432495117,-1.9551234245300293
구하라팬인데 죠깥네 남자새끼 뒤졌다,0,1.8191810846328735,0.35071125626564026,-2.5633463859558105
구혜선 섹시하지 않은 젖꼭지였구나... 실망..,1,1.0950058698654175,1.5560638904571533,-2.7319536209106445
구혜선 안재현을 너무 사랑하네...꼭지도 못생긴게,1,1.3612951040267944,1.2347726821899414,-2.775358200073242
구혜선 이런게 부부고 결혼생활이야 좀 보고 배워,1,1.1121009588241577,1.5183731317520142,-2.7234487533569336
