comment,label,pred_0,pred_1,pred_2,pred_3
참 GR도 풍년이다..,0,0.6415265798568726,-0.2269260138273239,-0.5001397728919983,0.04264897480607033
지지하는 대구 인간들 수준도 참!,0,0.7260058522224426,0.053927402943372726,-0.6138268113136292,-0.22227387130260468
엄마 없다,0,0.42763155698776245,-0.2128574401140213,-0.8713193535804749,0.41084346175193787
이 기사가 어제 저녁 부터 오늘 하루종일 메인에 떠있을 뉴스인가? 뭣이 중헌디?,0,0.37488365173339844,-0.31988197565078735,-0.8120765089988708,0.5176851153373718
ㅋㅋㅋ 우리나라는 그나마 외국애들 착한편이지 독일이나 유럽와봐라 ㅋㅋㅋ 아랍새끼들 진짜 존나 행패부리고다닌다,0,0.7562342286109924,-0.06054486706852913,-0.4300394058227539,-0.2978428304195404
ㅈㄹ하네 본인부담5퍼센트인데 뭔씨발 전신에 암전이온거마냥 돈썼냐ㅋㅋㅋ,0,0.6686370968818665,-0.2647203803062439,-0.7174597978591919,0.21814864873886108
국가 인권위도 이제보니 인권을 위한 다는데 가만히보니 국민 혈세 먹어 치우는 기생충 이었네요. 반성하시길,0,0.5334243774414062,-0.4801328182220459,-0.6487584710121155,0.46434158086776733
양사장이 딱하다...왜 가수들이 그 모양이냐. 애초부터 회사 들어갈때 마약조사 하고 계약해라. 회사 망신 다 시키는구나,0,0.59173583984375,-0.14685215055942535,-0.6844121813774109,0.06016593426465988
연예인들 엄청 들쑤시고 있네 정권 이 바뀌어도 변함없는 옛날방식 이제 국민들 바보천치 아닙니다. 연예인 그만 잡고 장자연 죽음으로 몰아간 사람들 잡아라 몇년이 지나도 그때랑 똑같이 사건이 흐르고 있네,0,0.5169687271118164,-0.0031158789061009884,-0.825289785861969,0.13264091312885284
김일성이 적화후에 더 이상 쓸모가 없어진전라도를 말살 시키라고 유언을 남겼었지 ㅇㅇ,0,0.5604811906814575,-0.4189695417881012,-0.7809948325157166,0.39333176612854004
지들이 동물이니까.,0,0.7371489405632019,-0.07506238669157028,-0.661872148513794,-0.09616108983755112
구형은 쇼다,0,0.5060459971427917,0.021350383758544922,-0.6247501373291016,-0.03698645532131195
마계인천에 짱깨? 대마계촌 이노 씨발ㅋㅋ,0,0.7203598618507385,-0.2641752064228058,-0.2020273506641388,-0.19472987949848175
"노재팬 쳐붙여놓고 일본인오면 극진;; 쪽본정도의 자존심도 없는 병신 좆선인들. 쟤네는 돈을 떠나서 아예 안받을거다. 돈보다 이성, 경우를 따진 발전된 사람들이니까",0,0.7474222779273987,-0.3358739912509918,-0.45253947377204895,-0.0879649817943573
여기 댓글 진짜 미쳤네 ㅋㅋㅋㅋ 성추행하고 자살한사람을 옹호하고 있네 ㅋㅋㅋㅋ 대깨문들 수준알만함 꼭 본인들 가족이 민주당의원한테 성추행당해도 아무말 하지 않기 바람,0,0.7449696660041809,-0.2767433524131775,-0.6545589566230774,0.05222047120332718
그지들만 모였네??,0,0.4177796244621277,0.13652373850345612,-0.5314708352088928,-0.13805612921714783
너 틀니 2주 압수,0,0.7642564177513123,-0.36206912994384766,-0.586122989654541,0.09776029735803604
이자스민 때문에 새누리당 지지율 5%는 하락한것 같다이자스민 빨리 내쫓아내야한다. 안그러면 새누리당 망한다,0,0.3880026340484619,0.007802609819918871,-0.7795941829681396,0.14977197349071503
영어 한마디 못하는새끼가 뭔 통화야 통화가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.7076079845428467,-0.31395164132118225,-0.7158318161964417,0.17123383283615112
라도는 번식은 끝내준다보통자식 낳았다 하면 10명어디에고 가면 라도라.라도 많으면 나라망한다.,0,0.7260469794273376,-0.0878182128071785,-0.5943865180015564,-0.11641780287027359
그러니까 딸 그만 쳐라,0,0.4284234642982483,-0.08856823295354843,-0.9129089713096619,0.39476796984672546
라도도 쌍도를 부라워함,0,0.7378903031349182,-0.168024942278862,-0.43700066208839417,-0.17113129794597626
저런조사는 대체 어디서하는거냐 ? 전라도에만 물어보는거냐 ?,0,0.5319800972938538,-0.5662248134613037,-0.735771656036377,0.5035640001296997
미국같은 우파나라가 아닌 좌파나라에서 당장의 노동력부족 때문에 난민을 받는게 과연 좋은 건지 모르겠음. ㅋ,0,0.6319054365158081,-0.431298166513443,-0.7293393015861511,0.3123930096626282
목사들의 부업이잖아 호텔방에서 성 상담,0,0.4062105715274811,0.08154448121786118,-0.9198190569877625,0.19705583155155182
외국나가서 젤 조심해야할것은 한국인...,0,0.35062211751937866,-0.3727165758609772,-0.7920733690261841,0.5935813188552856
환장하시겠네ㅋㅋㅋㅋ 이세상 종교는 싹다 사라져야 평화가 오겠네ㅋㅋㅋ,0,0.7202945351600647,-0.249057337641716,-0.38217049837112427,-0.12123319506645203
찐따 좆같은 점 :사실 따지고 보면 찐따가 피해준건 없음근데 만인의 적임,0,0.6689019203186035,-0.31690627336502075,-0.8017998933792114,0.29788824915885925
틀딱새끼들 틀니 부셔버리기 전에 조용이 있어라,0,0.7719632387161255,-0.2436164915561676,-0.5064757466316223,-0.08477530628442764
저래도 이슬람이 착한종교라고? ㅅㅂ ㅋㅋㅋㅋㅋ,0,0.6805419921875,-0.26139846444129944,-0.7381969094276428,0.18837396800518036
인천강사놈 진짜 최악이네,0,0.6882886290550232,-0.379828542470932,-0.41920018196105957,0.02399582415819168
예수..우우우~~~ 신도 또 따먹었어 알고보니 미성년.,0,0.5407817959785461,0.2004808932542801,-0.7869256138801575,-0.05312475562095642
진짜 연기못하는 애들만 모아뒀네 월.화 드라마가시청률 똥망이라 드라마 잠정 폐지까지 한다는데연기못하는 아이돌들은 왜자꾸 갔다가 쓰는건지 몰겠네쌍수해서 얼굴쳐다보는것도 졸부담이구 소름돋는 발연기에 그러니 시청률이 2%지,0,0.6184858679771423,0.29465124011039734,-0.7407554388046265,-0.23940914869308472
멸치형 설리해,0,0.741854727268219,-0.17303679883480072,-0.44658416509628296,-0.1999840885400772
대구러 새끼들은 보면 존나 어이없는 폭행/살인/강간사건이 많고 라도새끼들은 존나 소름끼치는 통수/살인사건이 많지,0,0.7715508341789246,-0.013506460003554821,-0.4880978465080261,-0.3269534707069397
부부 모두 구속시켜라. 미살인죄로다,0,0.5382542610168457,-0.24264360964298248,-0.6782492995262146,0.15957759320735931
ㅆ성과들과 비교가 안되는 자연미 너무 좋다.거의 이영애배우급 미모.,0,0.443495512008667,0.4498561918735504,-0.7100423574447632,-0.25150418281555176
운동권에 줄줄이 낚여 오라고 기사를 이렇게 쓰네. 다른 때는 개인의 일탈이란 표현 그렇게 좋아하더니 지금은 연좌를 못 시켜서 안달이다.,0,0.4680302143096924,-0.3245864510536194,-0.8668003082275391,0.42038971185684204
정치인이 자기 프레임 만들어서 지지도 올리는게 나쁜거냐 대가리가 장식인 감성충들이 선동 당해 날뛰는게 나쁜거냐? 난 박영선 같은 정치인이 나쁘다기 보단 대가리빈 감성충이 역겨울 뿐이다,0,0.7067680358886719,-0.18006716668605804,-0.6162801384925842,-0.011705820448696613
침략자는 백인이다. 아메리카.호주 백인침략.,0,0.6951087117195129,-0.46195802092552185,-0.3059859275817871,0.01480539795011282
저 가축들이 쓰는 언어가 한글맞냐?,0,0.7053560614585876,-0.11873180419206619,-0.8218418955802917,0.07970999926328659
여러명이서 한사람 병신만드는게 저렇게 쉽다. 사이비종교는 거기 온 사람전부가 한명 한명을 다 병신 만들면서 다같이 병신된다는게 팩트,0,0.7050119638442993,-0.10824396461248398,-0.5606863498687744,-0.09684552252292633
입술존나 섹시하다. 핫바물려도되냐,0,0.2903558015823364,0.4259004294872284,-0.8401556611061096,0.03984536975622177
하 시발 아까부터 바퀴벌레 짤은 왜이렇게 많아,0,0.7632866501808167,-0.033746566623449326,-0.6015973687171936,-0.2099182903766632
개독새끼들 똥꼬충 막는다 어쩐다 지랄떨더면 성과도 없음,0,0.38273927569389343,0.7106265425682068,-0.6017635464668274,-0.4966994524002075
의대 가려고 반수 재수 삼수 삼반수 사수 오수 육수 하는 앱창 인생들 널렸는데 뭐 고작 1년 유급된 걸로 부끄러워 하노ㅋㅋㅋㅋ,0,0.5451608300209045,-0.056822504848241806,-0.7319630980491638,0.07884424924850464
북한사람치곤 참괜찮네 ㅋㅋㅋ 근데 시발 동네가 무슨 전라도 섬마을이냐 애새키들 민도 ㄷㄷ해,0,0.7625921368598938,-0.027158662676811218,-0.5431848764419556,-0.2495369166135788
걔네는 그냥 틀딱들이랑 같음,0,0.7216705679893494,0.05120367184281349,-0.45670247077941895,-0.3191711902618408
홍진경 ~~가식 덩어리,0,0.6751748323440552,-0.37103939056396484,-0.1846787929534912,-0.13342314958572388
요즘 급식충 신발 저런게 유행이냐? 노가다 아재들 출근할 때 신는 신발인데,0,0.5602554678916931,-0.3204959034919739,-0.8230227828025818,0.4124845266342163
쌍도멸망소취,0,0.7301009297370911,-0.15931177139282227,-0.3272063136100769,-0.21115879714488983
교회뿐만 아니라 병원도 침해소지가 있음 헬스클럽 도 그렇고 회사도 그렇고 여러사회전반으로 문제가있는법입니다 이법도 웃긴게 미투방식이라 가해자가 무죄입증해야됩니다 차별금지법 자매격인 평등법 가족기본계획 개정안(정상가족에 동성커플 넣는법) 반대합니다,0,0.0771787241101265,0.5775298476219177,-0.7864905595779419,-0.03855600953102112
너가 뭘 물어봐도 개독새끼들은 무적논리로 대답가능하다신은 '전지전능'하니까,0,0.5323168635368347,0.1857910007238388,0.01311471313238144,-0.6165860295295715
"유권 여친 병크는 좀 있어도 팬들은 거의 문제 안 삼음 얘가 얼마나 팬들 생각하는 지 아니까,,,ㅋㅋㅋ 뭣도 모르는 머글들은 모르겠지만 팬들은 다 알음 진짜로 ㅋㅋㅋ 알고 씨부리자 제발 ㅠㅠ",0,0.5887317657470703,0.11113876849412918,-0.3857994079589844,-0.2911107540130615
"그래도 필리핀,베트남 애들 착하다거기다 베트남은 유교문화권이라서 우리랑 잘맞음서양새끼들 인성개더럽다 동양인 존나 만만하게봄",0,0.6961087584495544,0.05237295478582382,-0.4562709927558899,-0.2998250126838684
나는  장모년이 지랄하길래 장모님은 왜 그거에 예민하신데요? 이러니 아무말 못하더라,0,0.36301663517951965,0.2768269181251526,-0.9053106904029846,0.08945481479167938
이런거 알고싶지 않다.,0,0.3248749077320099,-0.42706063389778137,-0.8655206561088562,0.6564285755157471
늬 들 와 꾸 부 터 어떻게좀 해 봐 좆 병 신들 아,0,0.702353298664093,0.20853863656520844,-0.6611936688423157,-0.2976350486278534
그러니까 저 지랄하지말고 그냥 오피가서 풀지 ㅉㅉ얼굴 좆같이 생기면 꼭 저렇게 성격 틀어진다니까,0,0.7049452662467957,0.1091676875948906,-0.555998682975769,-0.291714608669281
윽엑 .. 시발 나알던 흙수저 공시충 생각나노.. 흙수저 새끼들 결혼하고 애낳는거에 환상있는거 확 죽이고싶노 다 불임수술해야함,0,0.5482481718063354,0.38370946049690247,-0.7170972228050232,-0.21934962272644043
성평등을 이유로 만들었다가 성평등을 이유로 없애는게 코미디네,0,0.08473384380340576,0.4431987404823303,-0.9766048192977905,0.22476592659950256
시발 진짜 드러워 죽겠네 정말,0,0.7295351028442383,-0.3641369938850403,-0.5978884696960449,0.13314002752304077
"골이 타분하고 에헴하는 정치인들 이젠 물러나야 한다. 사고인지 능력도 떨어지고 어디가서 대우나 받을려는 정치인 들이여 한번만 더...시대는 이미 끝났으니 추한 꼴 보이지 말고 이젠 손주, 손녀들 손잡고 에헴 하세요.~",0,0.37523454427719116,0.33040350675582886,-0.7765577435493469,-0.023023422807455063
와 진짜 새누리통수 오지네,0,0.6972252726554871,-0.282569944858551,-0.23363129794597626,-0.19354994595050812
사기꾼 뭔말해도 ㅈㅎ,0,0.6994166970252991,-0.11725791543722153,-0.7679427266120911,0.05128631740808487
자국인이 외국인한테 줘터져 맞는데도 주위에서 멀뚱멀뚱 구경만 하는 병신한국인들,0,0.7741747498512268,-0.3018544614315033,-0.5689204335212708,0.025937391445040703
진짜 인종 정리그리고 국가 정리좀 해야할듯 한국인은 포함 될라나 ?,0,0.6398318409919739,-0.38625863194465637,-0.5166572332382202,0.11077533662319183
개인적으로 기독교 비호감이랰ㅋㅋㅋㅋ지랄한닼ㅋㅋㅋㅋ 오랑캐종교믿는 광신도갘ㅋㅋㅋㅋㅋ,0,0.4475867748260498,0.2651101052761078,-0.09218978136777878,-0.5615813732147217
전라도 가면 이민 아니냐,0,0.5117148756980896,-0.5411004424095154,-0.45971113443374634,0.379829466342926
잘했어씨발 개독예수쟁이들은 다 처맞아야해아물논 정상적으로 기도하시는 분들 예외,0,0.7663494944572449,-0.03885164484381676,-0.5101816058158875,-0.2715946435928345
나 닮아서 안이뻐서 다행..,0,0.4608595371246338,-0.14948679506778717,-0.9000831842422485,0.43203121423721313
ㅄ 누가 고백을 카톡으로 하냐,0,0.27748697996139526,-0.2305714637041092,-0.8327479958534241,0.6029266715049744
그래 조금만 더 있으면 연령차별도 없어지겠다. 작작좀 해라,0,0.49385887384414673,0.2644956111907959,-0.9685414433479309,0.037195008248090744
씨발ㅋㅋㅋㅋ대만이나 중국이나 한국이나 다같은 몽골리안인데뭔인종차별이냐?,0,0.7426818013191223,-0.3187391757965088,-0.6109747290611267,0.09808022528886795
얼굴이 다른데 당연히 확인해야하지 않나? 별 이상한 기사 다 보겠네.,0,0.45263907313346863,-0.3365766406059265,-0.9153134226799011,0.5052987933158875
나베   좀 더 버텨  개최한다고..  우리는 굿이나 보고 떡이나 칠께??ㅋㅋ,0,0.5035792589187622,-0.009817316196858883,-0.9579989314079285,0.2825496196746826
ㅋㅋㅋㅋㅋㅋㅋㅋ 면허증 개같이땄넼ㅋㅋㅋㅋㅋㅋㅋ,0,0.7076770067214966,-0.041768837720155716,-0.7450690269470215,-0.011756828054785728
개쌍도 진짜 겁난다. 나도 길가다가 사시미질 당할까봐 열라 설레이는 맘으로 부산을 돌아다닌다.,0,0.6944701671600342,-0.29046595096588135,-0.6485511660575867,0.1593700498342514
그게 바로 니가 프레임에 걸린거임 ㅂㅅ아 ㅋㅋ,0,0.4084588289260864,-0.293904572725296,-0.8749510645866394,0.49779078364372253
아웅산수치 지지한다. 개슬람은 죽여도돼~로힝야 고투헬.,0,0.6531223654747009,-0.19639234244823456,-0.25118547677993774,-0.1734555959701538
어 저새끼 아직 안뒤졌네??? 자살기도 하더만,0,0.6606252789497375,-0.37412527203559875,-0.6405463218688965,0.27043747901916504
저사람 사짜잖여,0,0.44627490639686584,-0.5923126935958862,-0.5585994720458984,0.5192703008651733
초밥 무한리필은 갈만하던데 가끔씩가는데가서 스시 ㅈㄴ조지고 콜라먹는맛에감 ,0,0.5225644111633301,-0.2646395266056061,-0.8197557330131531,0.3782818913459778
차이나 여자를 왜 한국 연예기사에 자꾸 내냐!! 기자들 제정신이냐!! 기사거리 없으면 잠이나 자세요,0,0.1254262626171112,0.7414543628692627,-0.7858425974845886,-0.21795690059661865
교타로가 전형적인 인자강 씹재능충임 맷집도 존나쌔서 KO안되고 복싱전향후 귀신같이 동양헤비급챔피언 ㅋㅋ 요즘은 노화와서 세계챔피언전에서 패배,0,0.6998478770256042,-0.05530111864209175,-0.31452351808547974,-0.32139113545417786
판이 점점 커지노 ㅋㅋ걍 얼마 안가고 묻힐 줄 알았는데 크루들이 들고 일어났네,0,0.4871090352535248,-0.2527611255645752,-0.6467974185943604,0.28475818037986755
좆라도 ㅋㅋ,0,0.6418678760528564,-0.06432822346687317,-0.8002281188964844,0.06790242344141006
지능이 낮은게 아니고 빨간놈이라서 그런거지,0,0.6530027389526367,-0.22598974406719208,-0.6795748472213745,0.15565338730812073
민폐쟁이들...부끄러운줄아시길..,0,0.710284411907196,0.11686171591281891,-0.5580064058303833,-0.3250041902065277
이제 다문화애들이 절반인 시대가올텐데 그때가서도차별이될까,0,0.5317651033401489,-0.27303630113601685,-0.7665045261383057,0.35760676860809326
점마 저쪽 방면으로 유명한 탈북자임완전 전라도스타일,0,0.5410640239715576,-0.48030054569244385,-0.5659955739974976,0.3778270184993744
환율시세로살거면 은행가서사지 왜씨발중고나라에서 돈을사고자빠짐?,0,0.6502034068107605,-0.1242934986948967,-0.24663102626800537,-0.28012603521347046
이 새끼들 이럴때만 주님찾네 ㅋㅋㅋㅋㅋㅋㅋ,0,0.7185755968093872,-0.03896966576576233,-0.5996599197387695,-0.1500261276960373
느그애미 수원에서 외노자 보지대주다가,0,0.4232526421546936,0.1478467732667923,0.0880628302693367,-0.5607845783233643
ㅇㅈㅋㅋ 속으로는 ㅈㄴ게 찔리는일게이들인데,0,0.39884644746780396,0.06677660346031189,-0.8684478998184204,0.25142383575439453
헌금이 하나님을 위해 사용하는 거냐? 교회가 사용하는 거지. 이상한 교리로 성도들 돈 가로채지 마라.,0,0.5803341865539551,-0.33898526430130005,-0.7822425961494446,0.2987537980079651
니키에 52킬로는 너무하지안나? 나도 170 에 53인데?,0,0.3148175776004791,-0.30754390358924866,-0.8078252673149109,0.5941078066825867
뭐노 일부로 면상늘려놓은거 아니노? ㅋㅋㅋ아니면 뭐 저리 빻았노?,0,0.6851099133491516,-0.24098698794841766,-0.6825987100601196,0.12120439857244492
"8년전 일본에 첨 와서 외지인, 외국인에 상당히 배타적인 좆본새끼들을 보면서저러니 세계화에 뒤쳐져서 삼성한테 좆 발리지 ㅉㅉㅉ 하고 생각했었는데섬원숭이 새끼들이 옳았다",0,0.7048460245132446,-0.09790211170911789,-0.4427837133407593,-0.22243376076221466
뜻밖에도 본질을 짚었다 <--------- 극혐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.3340494632720947,-0.07078810036182404,-0.8328730463981628,0.41237062215805054
사행시 존나못하네 내가 사행시 지어본다 ㅆㅂ호 : 호주국자는주 : 뒤지게 쳐맞아야국: 정신을자 :차린다,0,0.5748891234397888,-0.2177695333957672,-0.753255307674408,0.223685160279274
개씹소리하네 ㅋㅋㅋ 못잡는게 아니라 안잡는거겠지,0,0.7310853600502014,-0.3992663621902466,-0.6485233902931213,0.1948993057012558
정확히는 K 즌라 잼민 이잖아,0,0.39204245805740356,-0.39704570174217224,-0.6890498995780945,0.47967439889907837
조리되면 다 죽어있지 씨발 꼬맹이새끼들아 ㅋㅋㅋㅋㅋㅋㅋ,0,0.7321853041648865,0.0022611995227634907,-0.36812180280685425,-0.35108110308647156
ㄹㅇ 개직모충들에겐 저 시대가 살기 좋았음저머리 하면 뜨는것도 없고 예쁘게 기르기 가능근데 요즘은 하도 짧게 치니까 머리 세팅 존나 해야됨 ㅆㅂ돈도 존나 많이듬,0,0.6610856056213379,0.07697859406471252,-0.8108132481575012,-0.020670447498559952
ㅋㅋㅋ 그나므 나은게 대구은행 멍청해서 돈 벌면 걍 은행에 다 넣어버림 으휴,0,0.5945715308189392,-0.2895832359790802,-0.7458215355873108,0.317335844039917
한국 새끼들 대학가려고 쌔빠지게 공부하는거 못보나 지들 나라에선 제대로된 대학이나 있는지 걱정이네 똥남아시키들ㅋㅋ,0,0.6674923300743103,0.18553438782691956,-0.3037133812904358,-0.5184985995292664
후진국이 우리나라로 수없이 몰려와가지고 나중애 대통령돼서 우리나라 점령하는거 아이가?!,0,0.5067237019538879,-0.25897088646888733,-0.8303764462471008,0.390459269285202
 글쓴거 보면 ㅈㄴ 탐정도 아니고 공부해서 무슨 의미인지 맞춰야해. ㅅㅂ,0,0.49399882555007935,-0.41035759449005127,-0.8863152861595154,0.5272969603538513
아빠는 다 암으로 죽는단다.,0,0.6329473257064819,-0.2742641866207123,-0.7050551176071167,0.15010462701320648
악플 별로 없는데 광신도들 또 극성떠네 자기들이나 악플 달지말지ㅉㅉ 내로남불 광신도들 너네나 잘하세요,0,0.6919180750846863,0.18126420676708221,-0.5311634540557861,-0.3830746114253998
판사도가해자도 다똑같은것들,0,0.5482489466667175,-0.08267728239297867,-0.9540305733680725,0.2557133138179779
ㅂㅅ 용접은 몸상하잖아 동사무소 공무원은 월급 루팡이다 인원도 많으면 더 꿀이지 용접하다 장애인 된 사람이 한 둘이냐 사회적 인식도 ㅆㅎㅌㅊ,0,0.4126602113246918,-0.1568305492401123,-0.719998300075531,0.3213447332382202
너는 인생을 예능처럼 살려고하냐 웃으며 즐겁게사는건좋은데 아쉽다 왜 결혼못하는 이유가있더라,0,0.355303555727005,0.12591008841991425,-0.965457558631897,0.29431480169296265
개슬람 존나 싫어,0,0.7414893507957458,-0.23278586566448212,-0.28919634222984314,-0.19353774189949036
짱개 주작 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.7418749332427979,-0.28889521956443787,-0.6556451916694641,0.17922532558441162
세계는 정의롭지 않다 위선만 판치노라. 곧 체념하겠지,0,0.44085466861724854,-0.4643532633781433,-0.5357982516288757,0.44065991044044495
와이프 팬티 입어봤는데 내가봐도 좀 꼴릿하더라,0,0.35048148036003113,-0.04829426854848862,-0.9378123879432678,0.44981539249420166
지랄하겠네 영안실써비스가 뭐같다고,0,0.7619050741195679,-0.33803218603134155,-0.4902589023113251,0.022572597488760948
"사기, 강간, 근친, 살인이 기본 패시브인 전라도 새기들 다뒤졌음",0,0.7180109024047852,-0.21032172441482544,-0.1820373684167862,-0.30233174562454224
씨발 동성애고 나발이고 예수쟁이들은 빨리 뒈져서 지들이 믿는 예수 씹새끼 곁으로 빨리 꺼졌으면 좋겠다,0,0.16395944356918335,0.8872321844100952,-0.5008566379547119,-0.5016975998878479
사기꾼 목사 부자세습 목사 당장 수사해라~~~,0,0.6911507248878479,-0.33593660593032837,-0.5663800239562988,0.0759798139333725
그냥 병신임 전부다,0,0.7163215279579163,-0.5205826163291931,-0.4254409074783325,0.11689534783363342
응 너 안만나조 상폐틀딱새끼야ㅋㅋㅋㅋㅋㅋ,0,0.7086121439933777,-0.14707107841968536,-0.3733842670917511,-0.2156277596950531
벗지좀 말라고 ㅋㅋ아오 저 극혐 몸매로 어디다 ㅋㅋㅋ,0,0.2844694256782532,0.5411486029624939,-0.8169140815734863,-0.1697399914264679
니가 민폐인걸 지금알앗니??,0,0.6528962254524231,-0.16067804396152496,-0.7735525369644165,0.1068812757730484
구혜선본인이 당당하니까 저렇게 활동하지 안재현은 본인이 잘해서 조용히 있는게아니라 구린게 많으니까 소속사뒤에숨어서 드라마피해갈까봐 조용한거아님 무책임한사람이다,0,0.5874613523483276,0.07861585170030594,-0.838288426399231,0.018435414880514145
연차휴가는 다 쓰고 자빠졌노~~,0,0.3782793879508972,-0.07460018247365952,-0.7254072427749634,0.21457119286060333
주작하네 시발 니가 삼전 무선시업부라고? ㅋㅋㅋ,0,0.7721403241157532,-0.20712950825691223,-0.4820634424686432,-0.07440593838691711
조선족 분탕 중국 마오쩌둥 ㅈ병신에다가 중국 민족이 미개해서 미국한테는 ㅈ털리지,0,0.7532961964607239,-0.3463127613067627,-0.3983503580093384,-0.09262266755104065
진짜 본인애니보고 딸치게 생긴 씹덕 얼굴상 얼굴깐글에 욕도 박을수있으니 김치응딩이 ㅅㅌㅊ,0,0.6839502453804016,-0.06985368579626083,-0.7177703380584717,0.070419080555439
쌍도남은 아무도 안좋아해,0,0.5592886209487915,0.3490978479385376,-0.7890719175338745,-0.20690661668777466
썅것들은 오래오래 살려두고....,0,0.3544377088546753,-0.2939966022968292,-0.7805817723274231,0.47149407863616943
이게 뭔    개소리야... 아오...,0,0.707374632358551,-0.366376668214798,-0.7115816473960876,0.22454828023910522
전재산 몰수 ㅋㅋㅋㅋㅋㅋㅋㅋ 너 왜 1랩이냐?,0,0.3804383873939514,-0.5802990794181824,-0.7040081024169922,0.6504649519920349
진짜 헛구역질난다...,0,0.6593262553215027,-0.3451290726661682,-0.6892308592796326,0.29224494099617004
아니 진짜 씨발 말투가 딱 봐도 조선족 아니야?조선족이라고 하면 멍상이니 어쩌니 하는데 저런 말투를 보고도 조선족이라고 말 하면 망상이고 미친놈이야?,0,0.7629727125167847,-0.4067922830581665,-0.5032381415367126,0.04057025909423828
이참에 그년 보지나 용접해 버리자,0,0.2862813174724579,0.3383486270904541,-0.3957505226135254,-0.2669464945793152
와 씨발 저 우비 진짜 ㅋㅋ 개씨팔 좆같지 저거 ㅋㅋ,0,0.775786280632019,-0.033725835382938385,-0.5539732575416565,-0.2228926569223404
뭔 씨발 망신만 주구장창 당하네 ,0,0.7329111695289612,-0.28897711634635925,-0.21829265356063843,-0.16800254583358765
저기서 메르스 몇명 걸리면 우리나라 헬되는거 아니냐... 불체자도 많을텐데...ㄷㄷㄷㄷㄷ,0,0.6010189652442932,0.0178014375269413,-0.8339868187904358,0.05316510796546936
방에서 홀애비+암내 쩔겠구만,0,0.4718877971172333,0.08504300564527512,-0.8805177807807922,0.2721041142940521
쫄리니까 다델꾸가네ㅋㅋ 혼자가면 쳐맞을까봐 어휴 그래놓고 똥폼잡는답시고 영상ㅋㅋ개찌질,0,0.7039963603019714,-0.05236397311091423,-0.7170969843864441,0.001843312056735158
그들의 목표는한반도인들을 누르고토착왜구왕국을 세우는것,0,0.7425869703292847,-0.22365421056747437,-0.3727385401725769,-0.20854127407073975
메보가 빠지는데 콘서트가 되냐? 소시에서 태연빠지고 콘서트하는 꼴인데. 팔린티켓 환불해주고 콘취소해라. 팬들 호구취급하네,0,0.4215129613876343,-0.2364598512649536,-0.7944557666778564,0.4321339726448059
약쟁이 빨아주는 국뽕 개돼지들..ㅉㅉ,0,0.5665881633758545,0.3091575801372528,-0.16166971623897552,-0.6247920989990234
저글 니들얘기야.,0,0.528357982635498,-0.14715401828289032,-0.7966616153717041,0.222770556807518
나이가 어리잖아,0,0.033172037452459335,0.027051465585827827,-0.7577781677246094,0.5442327857017517
가다실을 안맞은병신,0,0.7255033850669861,-0.3270793557167053,-0.5154393911361694,0.07365720719099045
입이 근질근질한데.... 쟤 우리나라 국적 갖고 있지? 어휴....,0,0.5031833052635193,-0.5379916429519653,-0.746139645576477,0.5573498606681824
농농 베트남~~,0,0.5677772164344788,-0.5711586475372314,-0.42411938309669495,0.3614081144332886
노잼!!!!!!!!!!이병헌 넘 늙어다는거.......,0,0.4456078112125397,0.3234463632106781,-0.7375717163085938,-0.08638731390237808
스타...총잡이...틀딱이 또!,0,0.7029257416725159,-0.09709746390581131,-0.6778646111488342,-0.08120428025722504
저런거 보고 감동해서 쪽빠리한테 주면 안되죠!!이지랄 병신들땜에 저런거임 쟤들도 지가 말하면서 부끄러운거 모르겟냐? 근데 좋아하는 병신들이 있으니까 표 받으려 저러지,0,0.6793180108070374,0.03207042068243027,-0.5324831008911133,-0.21207191050052643
쓰레기들.,0,0.7668219208717346,-0.07889802753925323,-0.5095959901809692,-0.2450062483549118
존나 출렁거리네 시발 ㅋㅋ꼴린다,0,0.7405326962471008,-0.22969244420528412,-0.5101414918899536,-0.016895649954676628
으휴 인도새끼아니냐?,0,0.7258313894271851,-0.3889649510383606,-0.6990671753883362,0.2337229698896408
그 동네애들 먹는거냐? 어디서 만나서 머그심?,0,0.566762387752533,-0.1483549326658249,-0.8396620154380798,0.19241119921207428
게이야 용기사면 드래곤 사역하고있노?,0,0.4154057800769806,-0.3654848039150238,-0.653744637966156,0.4928346276283264
저거 이슈되고 욕처먹으니까 게시물내렷더라빼박이지 ㅋㅋㅋ,0,0.4873678684234619,-0.06039442494511604,-0.8478266596794128,0.266644150018692
"실제 기부하고서 저런 생쇼를 한다면 인정은 하겠지만, 그렇지 않다면 루게릭병을 지들 관심 인맥 홍보수단으로 활용하는 모습 보기 안좋네요",0,0.6150266528129578,-0.029673874378204346,-0.7674974203109741,0.044578809291124344
과거 남성상은 논리적이고 이성적이기보다 동물적인 것 아닌가? 힘의 논리로 모든걸 접근했던. 교수 뇌가 빻았에.,0,0.15023383498191833,0.47487872838974,-0.8923226594924927,0.11959605664014816
