comment,label,pred_0,pred_1,pred_2,pred_3
짱개 주작 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.9157059788703918,-0.8077441453933716,-0.5985291004180908,-0.43458572030067444
구라때리고 있네 남자구만,0,1.4898940324783325,0.9549390077590942,-3.209151029586792,-0.41034409403800964
좌빨페미들의 검찰개혁---기승전 공수처법조인들의 검찰개혁----검찰의 정치권력으로부터의 독립  일반시민에 고압적인 검찰문화 개혁,0,2.935783624649048,-2.3326916694641113,-2.1476891040802,0.3101886212825775
알부랄,0,4.077046871185303,-1.3134198188781738,-2.5632665157318115,-1.3498297929763794
주작이다나 자취할때 라면 비빔면만 일주일 내내 먹은적 있는데진심 자다가 복통 존나 심하게 오고 변비에 배변도 좆같이 나옴피부 트러블 나고 머리 푸석푸석하고 몸 씹창남라면 적당히 쳐먹어야 된다의사들도 기피식품이 라면 탄산음료임,0,3.1972720623016357,-2.667438507080078,-1.2700045108795166,-0.530059814453125
조슬짤라라,0,0.7430822253227234,-1.2484734058380127,-1.0880465507507324,0.5851724743843079
제발 망해라,0,3.4798715114593506,-1.303496241569519,-3.3219943046569824,0.013645444065332413
애미뒤진 흑재앙짱깨콜라보집단ㅋㅋㅋ 지들 빨개벗고 목화따던 면역력이랑 어디 같은줄알아 안경을 뿌셔벌라,0,1.1300004720687866,-0.8664950132369995,-0.20949707925319672,-0.9566487073898315
뭐하러 늘림 내가 꿀부대 나온것도아님 훈련 존나하는 철원 부대인데,0,3.6787912845611572,-1.708786964416504,-2.479896068572998,-0.6653791069984436
하...짱깨야 보고있나??,0,2.2512619495391846,0.00576067017391324,-3.8806567192077637,0.6772912740707397
지능 떨어지는 개병신 또라이 엠창새끼 블라,0,3.772263288497925,-0.13086621463298798,-1.7704120874404907,-2.8760533332824707
 사회주의 너도 설마 몇몇새끼들처럼 모르냐?,0,2.558687686920166,-0.4524119198322296,-3.2431411743164062,0.04932904615998268
아무리    짜증나는 년도 보지에 좆 꼽고 미친듯이 흔들어서 이소령 괴성지르면서 질내사정으로 홍콩가면 사랑스러운 마음이 드는게 사나이의 마음 아니노?,0,2.1171271800994873,-3.0856828689575195,-0.2923245429992676,0.2709527313709259
그래도 이번 감독이 저 년 병풍처럼 거의 지워버림,0,3.1818721294403076,-1.629159688949585,-0.9848800897598267,-1.7010962963104248
지랄하네무슨구미에 전라도가있노,2,3.360947370529175,-2.392977476119995,-0.3206924796104431,-1.7656055688858032
근데 한녀들은 대부분 저런게 머리속에 있어,0,1.7131530046463013,-2.032560110092163,-0.9831555485725403,0.3246944844722748
제일 심한게  유통.제과쪽임...일본과자 아이스크림 조난 배낌롯데나 동아오츠카야 사실상 같은기업이나 제 휴맺은거니꺼 그려러니해도gs25에서조차도 일본식 둥그란 삼각김밥 출시하는거보고 기겁함 ㅅㅂ...뭐 일본에서도 요세 편의점마다 신라면팔고 붉닭복음면팔고  케이팝 여기저기서도 듣린다만한국이 일본영향받은거에 비하면 아직 너무 부족함5년전에 일본애들이랑 이미트 쇼핑가니까 일본애들이 마트물건들보고전부다 자기들 따라햇다고 비웃더라 ㅅㅂ,0,2.5393025875091553,-3.693572998046875,-1.7051736116409302,1.5323400497436523
형 나도 열흘전에 약혼녀랑 그  따-알 다녀옴ㅋㅋ 거 뭐냐 안토니오 모시기에서 아침도 묵묵하고ㅋㅋ 물론 호구 일게이가 쏨ㅋㅋㅋ 그때까지만해도 터지니 뭐니 말 없었는뎈ㅋㅋㅋ 나도 3월에 이주하러 갑니다ㅋㅋㅋ,0,2.220399856567383,-3.300445556640625,-0.08096149563789368,-0.045917149633169174
이제 교회나가자 게이야,0,1.9646155834197998,-1.924554705619812,-1.3571667671203613,0.2217828929424286
이미 미국은 알고 있던 내용인데 북괴칠려고 명분을 만드는거 같기도..,0,3.538041114807129,-3.0789895057678223,-2.643864393234253,0.8300938606262207
게이야 용기사면 드래곤 사역하고있노?,0,1.9287186861038208,-0.22645612061023712,-3.553283929824829,0.8761035203933716
진짜 사람새끼들 아니네 ㅡㅡ,0,2.1813318729400635,-1.4660875797271729,-2.0786826610565186,0.19122883677482605
응 근데 ㅅㅂ 고졸 무스펙인데 따도 할수있으려나 모르겠다 다시 노가다나 해야하나,0,1.6470410823822021,-1.1888997554779053,-0.35620391368865967,-0.9853804111480713
대구.경북.포항은 일베틀딱병신들만 있어서 당선됨,0,1.6033518314361572,-1.7877275943756104,-1.5701912641525269,0.8065945506095886
어디 좆소에서 땜빵조지는 새끼들아닌이상에야 기술이 될려면 대가리가 굴러가야한다 7등급 뭐.. 용접하는 사람들이 수능공부는 별달리 안한 사람이야 많지만 대갈빡이 안돌아가면 용접 잘 못한다 기술이란게 그렇다 대부분 하여간 남 무시하는 저런 발언은 안좋다 기술이 어디 쉽나 어우 배워보면 좆빡세 ,0,3.7320942878723145,-3.6359429359436035,-1.3867887258529663,0.15307965874671936
2중대 역할이라도 제대로 하지... 에휴,0,4.104141712188721,-3.478757381439209,-0.9388870000839233,-0.7611989378929138
이거 니잖아. 이따위로 니 유튜브 홍보하고싶냐? 어떤 놈이 저 댓글 하나보고 이렇게 일일이 캡쳐해서 올리겠냐? 광고하려는게 아닌이상.,0,3.114342212677002,-1.8167099952697754,-3.054621458053589,0.552937388420105
조선족 분탕 중국 마오쩌둥 ㅈ병신에다가 중국 민족이 미개해서 미국한테는 ㅈ털리지,0,3.0650575160980225,-2.601836681365967,-0.22763414680957794,-1.3498762845993042
흙수저 새끼들은 지가 왜 흙수저인지 모름..저렇게 살다가 나중에 돈 없다고 세금 내놓으라고 함. 걍 빈민촌은 쓸어버리는 게 답임. ,0,3.826324462890625,-2.1047310829162598,-1.4245696067810059,-1.6355599164962769
계속 부들거려줘~ 정신병신아 ㅋㅋ,0,2.8589537143707275,-0.7332446575164795,-0.18571387231349945,-2.9593465328216553
모든 문제는 틀니와 좌익에 있다는게 내결론이다,0,1.4695206880569458,2.876837730407715,-3.8473942279815674,-1.152828574180603
처음 내말이 이석기 욕한거임 빨갱이나 선거때 그짓함,0,1.7079066038131714,-1.6200199127197266,-1.083794355392456,-0.07577329128980637
그건 니 망상이고 아이즈원은 국내팬들 개 씹으로 생각도 안했음. ,0,2.9394261837005615,-1.2128639221191406,-0.04270627722144127,-2.6088030338287354
짱개를 대륙이라부르고 이상한브금까지넣어서 ㅁㅈㅎ,0,0.8818637728691101,-0.600496768951416,-1.0455735921859741,-0.23896154761314392
네다음용접충 ,0,3.790876865386963,-3.029153347015381,-1.6111615896224976,-0.49322786927223206
어디서 이래라저래라 명령질이야 씨발년아 좆까,0,3.0327866077423096,-0.5376396179199219,-0.4208924174308777,-3.0637550354003906
하긴 한녀가 그렇겠노,2,1.6331090927124023,-0.3587358295917511,-0.7032132744789124,-1.3486248254776
쓰레기통에 쓰레기들이 알아서 모여지니 고마울 따름,0,3.6114566326141357,-2.0650129318237305,-0.4696091413497925,-2.2550902366638184
똥꼬충끼리 해서 지들끼리 병 돌리면 상관없는데 문제는 그새끼들 여자하고 한다. 그리고 그 여자가 다른 일반 남자랑 하면 퍼지는거...똥꼬충들 결혼도 하고 애도 낳음.,0,2.645704984664917,1.0214316844940186,-2.475431203842163,-2.3275399208068848
어딜가나 또라이들은 있음!,0,3.5134437084198,-2.1776657104492188,-2.9761064052581787,0.5765725374221802
응 너 똥차 꺼져,0,1.3401998281478882,-0.4498579204082489,-0.4980649948120117,-1.2778607606887817
 글자를 귀로 듣는 저능아 수준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2.2803890705108643,-0.4862951338291168,-1.5080710649490356,-1.270754337310791
역시 경상도 답게전투는 안하고 가오만 존나 잡노,2,-1.1895018815994263,-3.1046321392059326,4.372087001800537,-0.310583233833313
미개한 문화 ,0,3.2034199237823486,-2.328519582748413,-2.755693197250366,1.1968666315078735
주식으로 주는것도 아닌데 뭔 영향 븅신년아,0,4.011931419372559,-1.5265289545059204,-0.49234968423843384,-2.9362354278564453
저런것들은... 믹서기에 넣고 돌려야 함,0,4.0735015869140625,-2.972376823425293,-3.0030181407928467,0.6903296113014221
검사 판사들이 쓰레기들인지라,0,4.207554340362549,-1.9608253240585327,-0.6614604592323303,-2.5781407356262207
당연히 못넘지. 짱깨새끼들이 거지새끼들이라고해도 숫자는 무시못하는데 베트콩새끼들도 사회주의 시장경제인건 짱깨랑 똑같잖아. 그럼 베트콩의 미래는 짱깨랑 비슷하다고 봐야지. 대도시 몇군데만 좀 크고 나머지 지역은 개씹헬이겠네.거기다 짱깨새끼들은 어느정도 발전하고 임금을 끌어올린거라 그동안 발전토대가 어느정도 만들어진건데 베트콩새끼들 임금인상율이 존나 높다며 ? 그럼 굳이 베트콩에 공장지을 이유가 없어지지.,0,2.6960439682006836,-1.3461971282958984,-1.5497474670410156,-0.9293393492698669
티비조선이 존나게 띄워줬지 ㅋ,0,1.9821456670761108,-1.1474907398223877,0.04335235431790352,-1.6459530591964722
이거 이자만해도 매년 엄청난 돈이 들어옴,0,1.3534103631973267,0.2162657082080841,-3.2532217502593994,0.6425857543945312
그거 본 놈들은 눈깔을 파야죠,0,1.915005087852478,-1.8352155685424805,-1.0880546569824219,0.012255225330591202
무식한새끼야 그럼 연봉으로 고쳐,0,1.3613232374191284,-0.24353881180286407,-3.1290135383605957,0.9628148674964905
불륜정사갈보네이거로 바꿔라,0,2.1600334644317627,-1.0260779857635498,-1.3624697923660278,-0.7859610319137573
 <-이게 현실이다. 문재인 정권과 민주당이 욕 ㅈㄴ먹는것은 맞는데ㅋㅋㅋㅋ 문제는 더 개노답이 자유한국당이라고 심판하겠다고 국민이 원기옥 모으고 있는게 현 상황이야...,0,3.8135006427764893,-2.1650431156158447,-2.368861198425293,-0.5659641623497009
 그런적없다 구라쳐서 다른게이들 속이기 시도 하시겠재 병신,0,3.5988423824310303,-0.8138378858566284,-0.4365415573120117,-3.4152798652648926
벌레놈들 좆됐다,0,3.5271313190460205,-2.064944267272949,-0.6726928949356079,-1.8524190187454224
초밥 무한리필은 갈만하던데 가끔씩가는데가서 스시 ㅈㄴ조지고 콜라먹는맛에감 ,0,1.0883897542953491,-2.4071645736694336,-1.209446668624878,1.4431591033935547
그러게 말이야 대국의 15분의 1도 안되는 조선것들이  뭔 사건 사고가 많이 일어 나는지  저것도 아마  조선에게 배운거여,0,2.962671995162964,-3.408674478530884,-1.498079776763916,0.6782879829406738
ㄹㅇ 가방에 초코파이 한박스 뜯어서 넣고다니면 그동네 봊이들 다따먹었다.얼큰한 소고기국물이 특징인 팔도 도시락사발면이면 모녀덮밥도 쌉가능,0,2.6472885608673096,-2.0609076023101807,-1.22186279296875,-0.4003307521343231
음 뭐라는거야  니 댓글 초반부분 읽다가 지진아가 쓴거같아서 그냥 안읽고 블라함 대충 의미없는 욕지거리 싸질러놓은거 같은데 니 면상 알만함,0,3.426452398300171,-0.42585644125938416,-2.2902491092681885,-1.8468390703201294
중국 쇄국하면 가능함중국이 ㅂㅅ이란건 팩트인데 제조업은 규모 속도 놀랍다 한국기준에선 말도안되는 가격에 퀄리티 뽑아냄로봇공장도 아마 중국이 좆나 만들꺼다,0,2.763449192047119,-3.2625696659088135,-0.6022085547447205,-0.21719026565551758
찐따 특: 주류까면 있어보이는줄 앎,0,1.6911078691482544,-1.161677360534668,-0.6136491298675537,-0.8098022937774658
ㅋㅋㅋㅋㅋㅋ 부모 욕 먹으니 바로 꿈틀대쥬? 거지 논하는데 자칭 미래가 없는 너가 사는 집은 꽤 잘 사나봐? 얼마나 잘 사는지 인증 ㄱㄱ 못 하면 지옥에 있는 자식새끼들 가정교육 잘 못 시킨 뒤진 니 증조할아버지부터 시작해서 싸그리 모가지 잘라버린다?ㅋㅋㅋㅋ 서비스로 애미는 변기통에 머리 쳐넣고 밟아서 목 꺾어 죽여드림,0,2.723210573196411,-2.049039840698242,-1.400549292564392,-0.4703865647315979
ㅇㅈ 솔직히 틀딱들이 박정희 좋아하고 보수 지지하는것도 무슨 신념이 있어서라기보단 그시대에 박힌 아집을 그대로 가지고있는거에 지나지 않는다 봄,0,3.034088134765625,-1.077208399772644,-2.9074976444244385,-0.23566898703575134
찐따라기보단 유행하는클론옷이지 ㅎㅎ 찐따는 시장표애미가사온패딩입음,0,3.171677350997925,-0.6845279932022095,-2.738384246826172,-0.899316668510437
용접이 무슨 앉아서 지지기만 하면 되는 건 줄 아나본뎅  실상 그게 아니거덩. 응용력이 필요한 거거덩. 그게 기술자거덩! 앉아서 지지기만 하면 노가다! 응용하고 짱구를 굴리면 기술자!,0,3.5311167240142822,-2.412992477416992,-1.6267071962356567,-0.7849753499031067
초반에 군기잡는거는 아닌거같음 그냥 성격이 존나 이상함,0,2.8160622119903564,-1.5343706607818604,-3.129711389541626,0.7877914905548096
기능사 수준 단순 계산이라도 보통 수학선생이라는 인간들이 공업분야에 수학이 얼마나 다양하게 쓰이는지 그런것도 제대로 아는 새끼들이 있냐 이말이지,0,3.4499621391296387,-2.7899413108825684,-1.7633283138275146,-0.2142006903886795
일본얘기하면 부칸같은 쩌리를 들고 나오더라ㅋㅋㅋ,0,0.8168650269508362,-0.5290532112121582,-0.8211144208908081,-0.4011329114437103
응 평생 문 열지마라.. 써글놈들..,0,4.208062171936035,-2.65533185005188,-0.7648577690124512,-1.94600510597229
전라도는 인구 소멸 우려될 정도로 인구가 엄청 줄었는데 공무원 10% 증가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개같은 사회주의 지상낙원 싸우스 코리아 전라 프라빈스 ,0,3.6751976013183594,-3.0460293292999268,0.12095510959625244,-1.7696982622146606
우아.. 여그 신고 먹는 벌레들이랑... 싱크로율이 거의 100 에 수렴 하는데...,0,3.168665647506714,-1.610234260559082,-2.6202902793884277,-0.31568634510040283
이새끼는지는안가져오면서 나보고가져오라노 개씨발련이 뒤질라곸ㅋㅋ,0,2.361098527908325,-1.3112339973449707,-0.4223259389400482,-1.6414765119552612
진짜 윗댓 말마따나 샘숭 다닐 능력치면 전기기사 이런거 없었을려나 최소 아파트 관리소는 취직했을텐데 얼마나 ㅎㅌㅊ면 협력업체 좆소들 1차 2차 벤더에서도 임원으로 안불러줬노,2,-1.171066164970398,-2.8805832862854004,3.3396646976470947,0.1466507762670517
진짜 빡대가리들,0,0.8635947704315186,-0.8915023803710938,-1.0946674346923828,0.14390605688095093
젊을때 매춘부짓해서 꿀빨았으면 늘그막에는 조용히 살다가가야지  나이처먹고도 정신을 못차리고 과거를 미화하려하는데 천벌받는다,0,1.9018369913101196,-1.2327296733856201,-1.1771273612976074,-0.4831661880016327
그러니까 짱깨배달이나 하지ㅉㅉ,0,0.7507715821266174,-0.8209412693977356,-0.9177689552307129,0.013825569301843643
스포츠 머리 난이도 존내 높다.옆머리 뜨는 것은 다운펌하는게 맞다.셀프 컷 하면 뒷머리 좃같다. ,0,1.7881193161010742,-1.7233901023864746,-1.4112430810928345,0.3484867513179779
빙신들!!!!!! 저 와꾸에 저 피지컬이면 한국어 좀 배워서 김치만 처먹어도 월 10억은 간단하게 땡기는데!!!!!! 왜 힘들게 몸 파냐 이기야!!!!!!,0,3.56793475151062,-0.4266144633293152,-2.351303815841675,-1.8600889444351196
김선교 저 얼간이는 이제 팽당했으니 막가자는거지 아 한씨였구나 관심이 없어서.....,0,2.2637112140655518,-1.1420252323150635,-3.1356899738311768,0.8050442337989807
ㄴㄴ 제일 딸리는건 니 아이큐 아님??ㅎ,0,3.5470101833343506,-1.5167008638381958,-2.6085093021392822,-0.635411262512207
저 새끼가 정치에 얼마나 관심이 있겠냐,0,2.5726468563079834,-2.0042974948883057,-1.5247756242752075,-0.1774984896183014
정신병자,0,3.9517576694488525,0.15999193489551544,-1.1294935941696167,-3.4245803356170654
 근데 정규재 신의한수 안정권 신혜식 이런애들 학벌도 고졸에 구리고 베리앤굿 창녀촌이나 운영하던 쌩양아치 죄좀빨갱이 새끼들임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.1943929195404053,-1.9037330150604248,-1.8401665687561035,-0.6572645902633667
정도가 너무심함 저런새끼가 어떻게 사회생활가능한지 의문,0,3.163116693496704,-0.3300573229789734,-3.000847578048706,-0.7629110813140869
난 이런 연출된 사진은 노꼴이더라 ㅁㅈㅎ,0,0.8546664118766785,-0.419571191072464,-1.1666934490203857,-0.17899858951568604
재수좆나게업는 허접하고 쓰잘데없이 메스컴나와 발공떠는여  재수업서서 이쌍ㅇ나오면 채널돌려요. 이영자돼지같은ㅇ하고  재수없어,0,2.7892134189605713,-1.7085129022598267,-1.685239553451538,-0.4590819478034973
 난 빨갱이나 하는짓을 닭도 했다는 이 팩트를 니가 자꾸 말하는거 재밋음,0,0.5666966438293457,-1.1234642267227173,-0.6027358174324036,0.17419366538524628
원작이 따로있는데. 일본 애니짤은  왜 올리노 ㅁㅈㅎ  존나 웃기네 짤방은 72년작.흑백시절 부터 영화가 나왔지만 꾸준한 스타일이었음.,0,1.4187077283859253,-1.0479011535644531,-2.2606496810913086,0.8057002425193787
상습 주작글 올리는 개새끼야,0,1.9369667768478394,-1.626633882522583,-1.917418360710144,0.6029133796691895
병신.,0,3.600893497467041,-1.6705193519592285,0.03528842702507973,-2.928825855255127
개인적으로  페이토자 바다하리 좋아한다다만 바다하리는 네츄럴이아닌 약빨이라서 실망했고페이토자가  경기도 재밌고 멋있는 사내라 젤로 좋아한다일단 공격도 임팩트있고 뭔가 졸라 멋있게싸움ㅋㅋ 극진가라데 기반이라서  타격하는것도 개멋있고경기보면 상대방 ko 시켰을때 하는 피니쉬포즈도졸라멋있다 진짜 엄청난 강자인데 챔피언을 못해서 아쉽다 ㅠ유명한일화중에 하나가 사촌동생인가 뭔가가 억울한 누명으로경찰서에 잡혀갔나 두둘겨맞았나?? 암튼 그런 사건에 휘말렸는데화가나서  혼자서 경찰서 쳐들어감경찰 수십명을 혼자  맨손으로 초박살낸 일화가 유명하다,0,2.4459474086761475,-2.5263473987579346,-1.502830982208252,0.35188159346580505
교타로가 전형적인 인자강 씹재능충임 맷집도 존나쌔서 KO안되고 복싱전향후 귀신같이 동양헤비급챔피언 ㅋㅋ 요즘은 노화와서 세계챔피언전에서 패배,0,3.265388250350952,-1.6076195240020752,-0.4901447296142578,-2.0449700355529785
그냥 가서 강간한다음에 깜빵한번 다녀와라요즘 깜빵가면 존나 편하다. 일과시간에 책이나 좀 읽다가저녁ㅇ되면 tv 컴퓨터 플스 다 있는 방에서 혼자 즐기다가 10시에 잠들면 되고하루 세끼 존나 잘나온다,0,2.9870827198028564,-0.25428667664527893,-2.290071725845337,-1.3368792533874512
법을 어겨서 화내는게 아니라  내가 누리지 못하는걸 나 몰래 누리니까 빡치는거임.,0,2.313646078109741,-2.039371967315674,-2.496152639389038,1.1512424945831299
걍 쭉 그렇게 믿고 살어 빙신아,0,3.8872363567352295,-0.36626583337783813,-2.537531852722168,-2.0576858520507812
개꿀이라는데 친구두놈 9급충임,0,1.810009479522705,-0.6055790185928345,-2.13993239402771,-0.13604748249053955
웃기고 있네 가세연이 정상이냐 박사모지,0,2.162760019302368,-1.3562793731689453,-3.113927125930786,1.2936984300613403
걍 한국인 특징임. 잘못된거만 알려주면되는데 꼽주고 갈구는거. 글쓴이 미필이냐,0,1.8373075723648071,-1.9116387367248535,-0.717062771320343,-0.2388942688703537
ㅇㅂ에선 좌좀분탕이란 오해를 살 수밖에 없음,0,1.0854368209838867,-0.9160529375076294,-0.416901171207428,-0.7134172916412354
옛날에 게임하다가 알게된년이랑 만났는데 뚱녀였다 하루 먹고 연락 차단 했는데 자괴감 씹오진다 꼬추자르고 싶을정도로,0,2.4832675457000732,-1.067528486251831,-0.10989762097597122,-2.249488115310669
 나만한 세입자없음 씨발,0,3.654348850250244,-1.3310809135437012,-0.9335334300994873,-2.2600412368774414
왜 내 인생을 여자한테 쪽 빨리고 사냐?,0,0.7409119606018066,2.0899810791015625,-3.0692245960235596,-0.869400680065155
아줌마가 노가다하면 남자들한테 존나 따임,0,1.0941129922866821,1.0767253637313843,-1.9222195148468018,-1.190923810005188
근데 니들은 저게 진짜라고 믿는거냐?일베에서 허세부리는 망상충하고 뭐가 다르냐 저게,0,2.9794423580169678,-2.1628122329711914,-2.3431499004364014,0.3626602292060852
틀딱드라마 조연으로 많이나옴,0,0.3382846713066101,-0.5991266369819641,-0.26406434178352356,-0.4036965072154999
지랄똥싸구덜자빠졌네,0,0.7430822253227234,-1.2484734058380127,-1.0880465507507324,0.5851724743843079
개 병신 새끼들이 잘해주면 자기 아래로 보고 어떻게든 더 뜯어먹을려고 함진짜 개병신 종특 시발 ㅋㅋ,0,3.0950117111206055,-1.6599681377410889,0.09834040701389313,-2.658989429473877
저게 리얼리티 프로도 아니고ㅋㅋ 시트콤에서 말한걸 왜 지랄이냐? 미친놈들인가ㅋㅋㅋ라고 생각했는데김민교도 저 방송에서 참전용사 할배 연기했다가 직잡찾아가서 사과까지함ㅋㅋ그리고 저 프로 기획한 피디는 짤렸음.,0,2.7045233249664307,-1.0382883548736572,0.09504196792840958,-2.785660743713379
벌레들 ㅉㅉ,0,3.1325252056121826,-1.9936039447784424,-0.4261947274208069,-1.7347455024719238
야사올렸다고 강간당하고 자살당할 이유는 없는거임,0,0.8452760577201843,-0.6767873764038086,-0.8288451433181763,-0.291427880525589
짱개새끼를 존나게 빨아대네.,0,0.8990879654884338,-1.496117115020752,-1.0511698722839355,0.6950341463088989
애초에 왜 싸우냐? a라고 했다가 b라고 한들 그게 머가 어떻냐? 그냥  그래? 알았어 그건 그렇고 섹스나하자 하면 서로가 편 할 일 아니냐어차피 가진거 하나 없이 더 이상 잃을 것도 없는 놈이 a면 어떻고 b면 어떠냐??인생 좆도 없어 그냥 섹스나 하면서 쾌락 느끼고 살다가 틀니차고 있다가 노짱 보러가면 되는 거야내일 가서 무릎 꿇고 존나 빌고 다시는 그러면 손모가지 자른다고 하고맥주에다가 치킨 시켜서 먹고난다음에 물고빨고 섹스하고 나면 앙금은 있겠지만 언제 그랬냐는 듯이 또 봉합됨그것이 부부관계임딸치지말고 모아서 중요할때 사용하라 이 말이야,0,2.2578351497650146,-0.6215600371360779,-2.752770185470581,0.04607439413666725
네다통,0,3.257204294204712,-3.68570613861084,-1.7344666719436646,0.6526781320571899
자지를 용접해버렸네,0,0.4170491099357605,-0.8117905259132385,-0.16570048034191132,-0.37080541253089905
울산게이ㅎㅇㅋㅋㅋ,0,0.7430822253227234,-1.2484734058380127,-1.0880465507507324,0.5851724743843079
제목 읽기 개힘드네일단 ㅁㅈㅎ줌,0,1.5387970209121704,-1.6899995803833008,-1.4224553108215332,0.5284774303436279
너 맨날올려서 이런거 척척박사잖어 ㅋㅋㅋ 이색기진짜,0,1.7524296045303345,-1.8915958404541016,-0.9551191926002502,-0.028871949762105942
어떤 놈는 선거에 맞춰서 남북정상회담도 조작질 해대는데 어떤 년은 선거가 코앞인데 담배값을 두배나 쳐올리고 자빠짐 진짜 미친 또라이년,0,1.8906357288360596,-0.6879101991653442,-0.9133058786392212,-1.2694565057754517
이 반일국뽕 개색기들은 일본을 배제하고 미국만 따르면 된다는 개소리를 하고 앉아있음.,0,2.7668745517730713,-1.6204159259796143,-0.41723090410232544,-1.726173996925354
강간범은 뒷구멍 개통으로 정의구현 웃흥웃흥,0,2.6287310123443604,-1.4549334049224854,-0.5365650653839111,-1.6643807888031006
그게 바로 니가 프레임에 걸린거임 ㅂㅅ아 ㅋㅋ,0,1.9967559576034546,-2.362009048461914,-1.6445380449295044,0.832622230052948
부랄탁!,0,3.5354669094085693,-1.5619251728057861,-2.0007383823394775,-0.9247913360595703
조센도 만만찮아얼마전에 일가족 모두가 보험사기쳐 보험금6억을삥땅한 일도 있었는 데 저건 암껏도 아님보험사기를 중형으로 다스리는 선진국에 비해솜방망이만 휘두르는 개판判 부터 조져야 함 ,0,3.0885541439056396,-2.586923599243164,-0.6166865825653076,-1.0880495309829712
심정은 이해가고 첫줄도 공감하는데같은 남자로써이러는건 겁나 이해안됨ㅋㅋ 세상에 미친짓거리한 남자가 한둘이아닌데 왜 그걸 같은 남자라고 부끄러워해야하는지,0,1.6874688863754272,0.47810113430023193,-2.664839029312134,-0.5324376821517944
AV도 가능할려나 ㅋㅋ,0,0.7686545252799988,-1.2061247825622559,-1.0527617931365967,0.4766964614391327
애미로드 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1.9241201877593994,-1.4129767417907715,-1.1697664260864258,-0.3959404528141022
찾아본다고 노력한건 좋은데 장묘시설내에서 처리가 끝나면 폐기물이 아닌게 맞음 ㅇㅇ근데 처리를 끝낸게 아니라 화장 후의 부산물을 갖고 나와서 집에 뒀자나?그건 폐기물이 맞고그걸 도로 장묘시설에 가져가서 납골당 같은곳에 보관하면 괜찮은데그냥 뒷마당에 뿌렸자나??? 이건 폐기물 관리법 위반이 맞음 ㅇㅇ멍청한놈 ㅋㅋㅋㅋㅋ,0,1.682269811630249,-1.2212796211242676,-1.9036798477172852,0.50403892993927
틀무새랑 자한당무새들 싹 사라진 신기한 글이네 ㄷㄷㄷ,0,3.7838916778564453,-2.6225829124450684,-0.6066669225692749,-1.7407735586166382
난 모유물,0,3.678199052810669,-1.5302326679229736,-3.246846914291382,0.15775325894355774
이새키는 관상은 과학이 아닌것 같기도 한데ㅣ 하는짓이 503  아베 나베 하는짓과 비슷함,0,2.3784844875335693,-2.4580636024475098,-1.0757043361663818,-0.04476552829146385
찐따 좆같은 점 :사실 따지고 보면 찐따가 피해준건 없음근데 만인의 적임,0,2.638577461242676,0.9621766805648804,-2.871372938156128,-1.7959147691726685
저글 니들얘기야.,0,2.5841617584228516,-3.0258688926696777,-1.9864953756332397,1.4156304597854614
노짱 사진 4기가있음,0,0.7398295998573303,-0.6909528970718384,-1.1533992290496826,0.12123381346464157
슬슬 기어들어 와도 해줄까 말까인데 별 거지국이 깝치고 앉았네,0,2.0095341205596924,-1.083019495010376,-1.0363974571228027,-0.8115348219871521
중국여자  떡여행은  괜춘  가슴큼,0,3.920701503753662,-2.196889877319336,-2.8306567668914795,-0.14710533618927002
정신적 피해보상 소송준비 하시는듯 ㅋㅋㅋㅋㅋ진짜 이런선비같은 아재한테   7등급 드립이나치는 쌍년 ㅋ,0,2.8810720443725586,-2.0898385047912598,0.3574000298976898,-2.0940425395965576
캬.ㅅㅂ니네집에 빈대도사냐 얼마나 ㅈ같이생활하면 그런게 다보이겟노?,0,2.647503614425659,-0.24703381955623627,-3.062021017074585,-0.3713611364364624
유쾌하시네'라는 리플에 꽂혀서 ㅈㄴ 웃음 ㅋㅋㅋㅋㅋㅋㅋ,0,2.137213945388794,-1.7920624017715454,-0.7239581346511841,-0.8190991878509521
김포는 뭐 김 네장씩 싸먹는 새끼들이냐?,0,3.2776074409484863,-2.335606336593628,-1.7512578964233398,-0.14734125137329102
그래 씨발년아 내가 저 본문쓴새끼 처지가 하도 딱하고 맘이 아파서 좀 오바했다  ,0,3.0908024311065674,-0.7565650939941406,-0.834811806678772,-2.5099174976348877
순하고 착하면 남자는 등쳐먹히고 여자는 걸레되기 딱 좋은 듯,0,0.5681290030479431,1.7585930824279785,-2.1577203273773193,-1.1890878677368164
역삼도 원룸사는 창녀들 존나 많다 ㅋㅋ,0,1.0854744911193848,0.5546315908432007,-1.5111116170883179,-1.0087262392044067
저 가운데 앉은분이 말하길 여자 질크기는 입크기와 비례한다 하였음 즉 입작은 여자만나라 ,0,1.5420910120010376,1.9169560670852661,-3.682468891143799,-1.0965431928634644
미친년인데 ㅋㅋ,0,2.5236270427703857,-1.655656337738037,-0.18595650792121887,-1.6067744493484497
