comment,label,혐오,성차별,일베,Unknown
falling plates 사람,3,0.05759380613041689,0.05471291504725522,0.05471092517224503,0.832982353650083
흑인편들면서 경찰 공격하는 백인 보지들보면서 총갈겨주고 싶음 흑인한테 강간당해봐야 정신차리지,1,0.5147060722905693,0.38963451286924383,0.013585518922673468,0.08207389591751336
한국남자들은 지들 못난건 인정안하고 자적자랑 질투만 해대니 풉ㅋ,1,0.025324269136895804,0.9233586244361471,0.025323539761231202,0.02599356666572599
지금이라도 잡혀들어가야 하는 건 맞는데 이슈 타이밍이 MB랑 전씨 끄나풀들이 푼 느낌이 강하게 드네,0,0.854093449614121,0.05767642269876374,0.008011148857763052,0.08021897882935214
출산정책때매 그런건가,3,0.6390222188276188,0.0497731901618907,0.050266348713612456,0.26093824229687823
개 젖같은 상황이 발생하는구나~~~,0,0.7349612796703988,0.03902028839680077,0.038986644646080475,0.1870317872867199
아들낳은여자들은 대부분 정신병자가되는듯ㅋㅋㅋㅋ 맘충의 진가는 아들이 성 관련 범죄저질렀을때 진가를발휘한다,1,0.025041870128035812,0.9242041375187837,0.025041398378360228,0.02571259397481997
요즘 꼬맹쓰들은 툭하면 한남한녀하면서 싸우는데 그러다 결혼은 한국인이랑 결국 할거같은데 그냥 한국남자한국여자 비난하지말구 살어 ㅎㅎ,1,0.025890055726553014,0.9216548126411779,0.025889105120828225,0.026566026511440875
몸매는 웬만한 김치녀 씹바르는데~ 뒤치기 하면서 털뽑아주면 환장할듯~,1,0.05611980986521371,0.6320675872665972,0.20940655496019075,0.10240604790799837
하등 도움이 안됨,0,0.7003801394652219,0.04146148331688964,0.0414322336311496,0.2167261435867388
80~90년대 복무한 남자들이 보면 상남자 기질이 있음.,1,0.025111141170247993,0.9239936060822169,0.025110216883356636,0.025785035864178442
시간이 지나 안재현과 구혜선이 이혼한건 잊겠지만 .. 구혜선이라는 여자가 젖꼭지가 못생겼다는 것은 오래오래 기억될것이다...,1,0.029771605655092234,0.9097974146517304,0.02977067092806798,0.030660308765109546
넌 얼굴만 됐어도 대성했을텐데 너무 여자가 세보여서 ...,1,0.02967247492095824,0.9100872960825178,0.029671607387111464,0.030568621609412462
마더 빠커 좆양키 시발놈.... 개량한복 처입은 개새끼 면상 써는게 아니라 양키 똥구멍 썰어야되는데... 좆같은 빠킹 양키,0,0.3854806328388431,0.5382706305698796,0.022459449847672147,0.05378928674360521
저새끼 아직도 저러고 있노 지도 이미 지가 도태된거 아나보노,2,0.2121610713541834,0.0862470265829465,0.6072906955486217,0.09430120651424836
와 진짜 너무했네그래도 옛 남친이라고 다시 만났을텐데 안타깝다,3,0.620923934894725,0.04681862995366168,0.04681554945551402,0.2854418856960994
글에 쓴 유투버는 지식채널이고팩맨 티비 유투버도좀 걱정스러울 정도로 시원하고 간단하게 말해주더라,3,0.6621864750892572,0.04354625809136778,0.042749863998471645,0.25151740282090335
재들은 진짜 쎄다..ㅎㄷㄷㄷㄷㄷ,3,0.4248345028619984,0.4565206200721015,0.0586560593174982,0.05998881774840181
여성부와 페미의 이기적인 결과물 아니겠냐이제 급식들도 세뇌 완료 됐고 갈수록 여자들 갑질은 심해질거고 한남으로 사는건 더 힘들어질거다,1,0.02459593790281498,0.9256386085336793,0.024594913186869433,0.025170540376636352
오초희님 잘못한거 없습니다!!! 수지도 한남충한테 마녀사냥당한거 아시죠? 한남충 수준 그러려니하고 그냥 개무시하세요,1,0.05598001871509888,0.832741955614148,0.0540315808017846,0.05724644486896871
게이도 좆같고 레즈도 좆같고 동성애 씨발년놈들은 옛날처럼 아우슈비츠 가스실에 싸그리 모아놓고 독가스 살포해서애미애비 보는앞에서 고통스럽고 잔인하게 죽여야된다,1,0.02461367391155003,0.9255472404474228,0.024612942177792207,0.025226143463234808
가만보면 미영프일독 얘들 착해,3,0.7899695820702656,0.1356609934631695,0.0068941709690769635,0.06747525349748813
앞으로 그남들이 쳐다보면 칼로 좆나 쑤시고 실명시키고 견찰한테 30분만에 풀려나면 되는 쀼젤?,1,0.03755660381138165,0.8859159899037294,0.03755315609192114,0.03897425019296775
씁쓸하다. 페미니 메갈이니 꼴보기싫어서 저렇게 행동했다는게 시원하다고 느끼는 지금 이런 감정자체가 씁쓸하다. 범죄를 보고도 신고를 안하는게 당연시 되다니...정신차려야되 여자든 남자든 상식적인 세상으로 돌아왔으면 좋겠다.,3,0.02478396738826278,0.9250114249983205,0.02478327704646782,0.025421330566948896
전주 음식 개 ㅆㅅㅌㅊ였는데홍어새끼들 딴건몰라도 음식은 기가막히게 잘만들던데,2,0.07818258714137194,0.0334189646591237,0.7966608870254075,0.09173756117409682
할아버지. 입에서 쉰내나요...제발 자제좀..,0,0.7829757451712789,0.13614421992485973,0.040382591647765365,0.04049744325609596
ㅇㅅㅇ 여자들은 싫어합니다,1,0.02607669726353272,0.9210510967593754,0.026075942286072455,0.02679626369101945
희한하네??? 맘충 라도 페미 좌빨 종북은 답이없다,1,0.0245836914114766,0.9256254032372294,0.024583005364659623,0.025207899986634443
이마로 코뼈 치기,3,0.32243636381175667,0.02036592308793021,0.12444157232749888,0.5327561407728142
앱충 180충이지만 그거라도 벌어야된다 옵충은 보험금안남겨도되니까 제발재기햇으면좋겠노.,2,0.08759904072435416,0.2720157273246812,0.5511693924267598,0.08921583952420492
이형들 좀 맞아야겟네,0,0.8483514707889733,0.02005426746500107,0.009603154558519919,0.12199110718750578
"나도 저런 말도안되는것들에 대해 신학생인 친구한테 자주 물어봤는데, 인간이 하나님을 이해하는것은 마치 물고기가 든 어항속에 손을 넣는거라고 함. 우리가 신에 대해 왈가왈부를 하든 우리가 볼 수 있는건 어항속에 들어온 손 뿐이고, 전체를 보는건 불가능하단거지",3,0.0317594828190912,0.03175787960169908,0.031757604086422905,0.9047250334927869
저런년이랑 같이 한표라니,0,0.555144915916561,0.04965214852035409,0.04929176819043881,0.345911167372646
졸리:같은 에이시아니깐 우리 아들 차별받지않겠지?2020송도: 야 깜보 넌 저기가서 밥먹어!,0,0.806160006653056,0.1168847180382522,0.008798045674812939,0.0681572296338788
구웨엑 똥내좀 안나게해라 이기이기,2,0.3464766993009327,0.03265193864947214,0.39843473605540947,0.22243662599418557
태극기 집회때 호남 아줌마들 몇몇 봄.그분들은 더 열혈적이셨음.,0,0.035645332984533054,0.8986628992322503,0.02906825461072486,0.03662351317249182
으 씨발 저런새끼들을 세금으로 지원해준다니ㄷㄷ 그러고보니까 일벵도 에즈이즈환자랑암환자인증하지 아ㅎ았냐?,0,0.6329914495704809,0.275705730281554,0.015686896102343317,0.07561592404562167
뭐가 맘충이야 그냥 및치ㄴ련이지,1,0.02458360317386811,0.9256645563291902,0.02458251450054413,0.025169325996397613
"작년에 유럽여행 다니면서 느낀게 이미 먹힘ㅋ ㅈ시골도 무슬림이 점령했다 독일, 영국 특히 프랑스ㅈ망",0,0.04258037706250245,0.04253245407686227,0.04253204522321794,0.8723551236374174
검거해보니 여자더라 이런식이면 ㄹㅇ 웃기겠노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.3421745822792805,0.048858704826255935,0.04835088749355178,0.5606158254009119
ㅋㅋㅋ 표정보솤ㅌㅋ 탈레반한테 참수 당하는거 같네,0,0.5859814229907171,0.30614585117640253,0.060157374171895095,0.04771535166098535
게임사 잘했다. 언론들과 페미깡페들 준동하네 기생충들,1,0.02499624765754531,0.9243569820339019,0.02499520772623633,0.02565156258231642
머구엔 왜 미녀들이 많을까,0,0.03879282190158844,0.8819924568477396,0.038791013095730284,0.04042370815494142
대학교 기숙사 들어갈때?,3,0.036308955240193966,0.03630250916852194,0.036302276902493796,0.8910862586887902
난 그것보다 면사무소 직원이 어떤 불합리한 짓거리햇는지가ㅈ더궁금한데,0,0.7782585160113238,0.10810025939297768,0.00591168822818466,0.10772953636751403
저런 애들은 안보내면 안되냐군대에서 무슨 짓 할지 예상이 되는데,0,0.5923617052694345,0.3001176105810098,0.06258370841887895,0.04493697573067686
나년윽 아이티는 아니지만 생명공학가노,3,0.045070481801760126,0.0781246894484951,0.76231937901215,0.11448544973759467
역시나 민주당 여성의원들은 주디꾹다물고있네요 대단해요,1,0.03918761769028668,0.8807946726181174,0.03918572106110826,0.04083198863048758
그래도 지구는 평평하다,3,0.04900877292241414,0.04845899548731839,0.04845492986780788,0.8540773017224595
저런게 경찰이지 멋있노,3,0.12135261048919849,0.05006809537077712,0.021225773632395868,0.8073535205076284
남자 똥꼬가 구조상 집어넣었을때 가장 쪼이는 기관이겠구만 골반이 후장쪽으로 모아져있고게이들이 한번 똥구멍에 맛들리면 보지 안찾는 이유,1,0.033813066818532404,0.8974765885460817,0.03381023918150742,0.03490010545387836
크리스천들은 거기서 거기지 오십보백보인 새끼들이 무슨 천주교니 개신교니서로 욕하고 따지고 잇는 모습을 보면 참 기도 안찬다 ㅋㅋㅋ ㄹㅇ 도찐개찐,0,0.8658934076531264,0.025728255802855725,0.009827505843597399,0.09855083070042048
제발 외국녀 만나라고 진짜. 만나주던 아니던 제발 나가서 외국녀좀 만나라,1,0.026324877724309283,0.9202682736445311,0.026324225768574717,0.027082622862584806
남성전용? 게이사우나밖에 더있나~~~!!~~!~!~!~!,1,0.04673821112321177,0.8573456053544573,0.046735431182733135,0.04918075233959771
후기 기대합니다,3,0.03964322107821352,0.03872596068048424,0.03872534997283077,0.8829054682684713
좆 떼고 하필이면 왜 여대를 가냐!! 대학이 거기밖에 없냐!! 여자가 좆 달고 남자만 있는 대학교 가도 기분 더럽게구만 여대애들 얼마나 기분 젖같겠냐!!,1,0.024823094758481455,0.9249199596276161,0.024822338621602845,0.025434606992299866
통쾌하다 진짜 ㅅㅂ 못 배워처먹은 틀딱새끼,0,0.8463403444193562,0.03949920905628541,0.01603889625164255,0.09812155027271606
후팔....쌍도 실화노.....,0,0.17221982663629212,0.2982078448831804,0.32954052179915466,0.20003180668137294
대한민국의 미래 급식베츙이 응원한다,0,0.12002046776299168,0.06097602949152558,0.06097463704129223,0.7580288657041904
홍어 깜댕이 개슬람 이개새끼들은 일생 차별받았다고 지랄들이야,2,0.05736338739228007,0.060444108564003673,0.8422442944161452,0.03994820962757102
"근데 브라 해본적도없는 한남들이 왜 더 거품물고 난리임 ㅋㅋ 관심없다면서 기사마다 댓글비율 20,30,40대 한국남성임 ㅋㅋㅋㅋㅋㅋ 브라 해본적도 없는 수컷들 주제에",1,0.02574845816857388,0.9220814407048697,0.025747815670127204,0.026422285456429197
일단 당선되고 권력으로 짖밟으면 되노 그래서 권력이 필요하노,2,0.07361756390944675,0.07797725440858165,0.49390854664668105,0.35449663503529066
니킥 ㅋㅋㅋㅋㅋㅋㅋ시발 니킥ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ여자가 상사 뺨때린거도 웃긴데 니킥으로 응수 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.18286610200957673,0.6319357589016157,0.08794313851140506,0.09725500057740266
한국 20대30대40대 김치년들은 역대최악임 ㅋㅋ,2,0.08692725869882582,0.45328629956483746,0.37156077567761575,0.08822566605872093
여자라고 치마를 입으라는것이 아니다 그논리면 남자라고 바지를 입어야한다는 논리와같다 남자들도 반바지에 티셔츠입고 출근하고싶다,3,0.028337695597544878,0.914175811837735,0.02833678134839644,0.02914971121632353
저런거 해봤자 소용없음. 네티즌 들이 아무리 순진하더라도 생각보다 그렇게 바보가 아니거든.,3,0.3787039454633958,0.05041542838041085,0.0504140444877877,0.5204665816684056
여자도 앞으로 남자들한테 밥 얻어 먹지 마라.빈대년들아,1,0.0248169352652424,0.9248981785290811,0.02481627326530057,0.02546861294037598
차별금지법은 동성 성욕자에 대한 합리적인 비판이나 반대까지 입막음 하려는 악한 법인데요? 당연히 반대합니다!,1,0.02544387021938914,0.9229914709281737,0.025442929926131213,0.026121728926305755
ㄹㅇ 단풍국년인데 주변 한남만 죄다 불평했노 ㅋㅋㅋㅋ,1,0.09144188981344381,0.44001240486788556,0.3751673618162631,0.09337834350240753
@시계는아침부터똑딱 윤지오같은 애들하고나 어울리는거 보면 원래 개념없는 년인건 확실,0,0.8642547196179241,0.02477105421288559,0.006975724786223189,0.10399850138296732
니미 씨1발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 총체적 난국이네 그냥 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.8410907649300275,0.08141358931323325,0.005916043571643865,0.07157960218509526
진짜 ㄹㅇ 레이디무현 좋은 사례임여자가 정권 잡으면 망한다는 사례 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㄹㅇ박근혜 한명으로 차기 여성 대통령 후보감 단체 운지행 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0.03157386727161181,0.9043213379067594,0.031572452102358914,0.03253234271926981
왜 꽁짜로 있어? 간첩 핸들러야?,3,0.729649250125628,0.04069620133177023,0.04068300731150847,0.1889715412310934
미개한 유럽짱개들...,0,0.8970121626554745,0.02533844172468157,0.009168387061627209,0.06848100855821672
저 새끼가 부산 협객 박현우햄이랑 술집에서 다이다이 뜬다?진짜 정색하고 말하는데 저 새끼 30초 안에 척추 접혀가지고 바닥에 똥싼다,0,0.8815449821159396,0.037267195816839065,0.008244142002954662,0.07294368006426681
나련은 지금 페미사이클 끼고 굴러다니는 중이노 ^느^ 뽀송하니 노무딱 좋다 익이야!,3,0.07755861393116915,0.4987166114556508,0.28771917044092227,0.13600560417225774
저거 sym?,3,0.03661328281325611,0.03660396547074895,0.036603983461724894,0.89017876825427
열폭들하네ㅋㅋㅋ왜부럽냐 나이어린 마누라에 자식들4명에 돈도많겠다 남부러울거없는인생인거같은데 횽님홧팅입니다요,1,0.716365832204576,0.21100353293950105,0.012828376068947071,0.0598022587869759
홍누드새끼야 재기하기전에 후전깨 함 하게 대줘라 마 이기야,2,0.06124898740906161,0.061829782442905594,0.8126913673689926,0.06422986277904011
트와이스올해뜬노래가없는데 ?...응 돈멕이기,2,0.08154898550650451,0.12804867825698935,0.6464514206269398,0.14395091560956624
이 할줌마는 아직도 자기가 연예인인줄아는듯,1,0.038775891739636074,0.8821598399196867,0.03877372606770511,0.04029054227297215
남자니까 부사관으로 뽑았지 ...트렌스젠더면 부사관으로 뽑았겠냐? 이게 군대야? 이게 군대냐고!!,1,0.04180985469118252,0.8727566005256198,0.04180796196343908,0.04362558281975888
메갈퇘지들은 노관심으로..,1,0.03760155868569104,0.8857642406844657,0.037599548334662836,0.039034652295180536
백번을 생각해도 이해가 안돼 이쁜척어린척 애를 낳고 음식하면서 오손도손 살아가는 모습도 아니고 맨날 여행 몸매자랑..어쩌라구,1,0.7074575707014962,0.21177513399474077,0.007573751434295166,0.07319354386946775
오예 씨발 버닝썬 나도가능하냐 물고빨고맛보고 씨발 ㅋㅋㅋㅋㅋㅋㅋㅋ호족옆에붙어 응디믿고 살아가면되냐? ,0,0.8461089082556342,0.033486411213217014,0.027249218571070953,0.09315546196007797
메갈워마드가 고유명사노 이기야. 하여튼 자집애들 쩅알대는건 알아줘야하노. 여자가 토악질좀 할 수 있는거지,1,0.08566855748765866,0.16393182286457536,0.6625917975645688,0.08780782208319735
외삼촌 살고있는 멕시코로 이민갈까 생각중이다삼촌께서 내가 일할 자리는 있다하고 현지인들이랑 우호적으로 지내고 있다하고 갱스터에 대한 걱정은 하지마라던데,3,0.04481987937161831,0.04474254497678335,0.044742195406684046,0.8656953802449142
하나님 나라에 머물러 야할 사람이 사탄의정치를 두고 왈가 왈리 하는 자는 사탄의자식이다,0,0.03536930435743335,0.03536485271639262,0.035364491388253455,0.8939013515379205
이 집안은 전체가 깨어있는 가족들이네.....,3,0.7550375625097042,0.05204892119014427,0.049437466938972364,0.14347604936117903
모든걸 알게된 기분인걸~,3,0.03701865728215506,0.037013027837620074,0.037012491132950145,0.8889558237472748
그래 이슬람 국가 출신이라도 한국에 이민오면 한국인 처럼 살어 저러면 이민 받으면 좋지 ㅋㅋ,0,0.6462812175162991,0.04061649905699323,0.04061399217937943,0.2724882912473282
동성애는 그냥 정신질환일뿐환자로 대하면 된다.,1,0.02556176400947517,0.9226200505782779,0.02556115881809496,0.02625702659415194
"예멘 후티반군북한 미사일로 UAE 원전 공격하기도 하고전쟁에 패해서, 결국 떠돌이 난민이 된 혁x전사 심지어 이슬람이 국교인 말레시아에서도 쫓겨남",0,0.07163109559951608,0.8579089055386856,0.014614633954262905,0.05584536490753535
조보아 손이 정말 빠르다. 밤에도 잘해줄듯~~,1,0.8334502448320865,0.03913156598886998,0.03978115144418754,0.0876370377348562
ㅋㅋㅋㅋㅋㅋ수준 보여주노 읽어보지도 않고 저 부랄 떠는 꼬라지 기안내 풀풀나는 한남충 답노,2,0.08993601829266454,0.45384645551466024,0.36446321059531606,0.09175431559735908
"케르반에서 알바했을때 바로 밑이 펄스여서 가격 봤었는데, 상시에도 남자보다 여자 입장료가 더 비쌌었음 ㅋㅋㅋ",3,0.031107071323627118,0.9057005055363949,0.031106218493786822,0.03208620464619133
솔직히 신의한수에서 살인으로 몰아가니까 가세연은 반대 포지션 잡는걸로 밖에 안보임.추가공개된 cctv만 봐도 이상한거 너무 티나는데 ㅋㅋ물론 살인이라기 보다는 A가 엮인 과실치사에 가깝다고 봄. 근데 그게 시체유기가 되버리면 큰 범죄이니,3,0.7017568487597956,0.04146468071904599,0.04144721891852036,0.21533125160263797
일본얘기하면 부칸같은 쩌리를 들고 나오더라ㅋㅋㅋ,0,0.03797124133399773,0.03795559504484379,0.03795494651801457,0.8861182171031439
남자는 공부하지 말아라? 걍 노가다나 해라?,0,0.07493982148485288,0.7687497314268367,0.07454800072209096,0.08176244636621946
그래도 너는 죄책감에 부끄러워 할줄은 아는구나. 송혜교측은 아직도 뻔뻔하게 탈세아니라고 우기던데.,0,0.6943088611927374,0.07379170039005101,0.13083821982983582,0.10106121858737573
ㅇㅎ 과거도 현재도 민족의식 애국심 존나 안드는건 마찬가진가지네,0,0.8211155252318757,0.03363902706316204,0.03813417311381088,0.1071112745911513
20대 한남들 깨인척 오지게 하더니 보빨 쩌넼ㅋㅋㅋㅋㅋㅋ,1,0.0707782441244752,0.8012975438797522,0.06166518986548722,0.0662590221302854
아니 저번에도 말했지만 아이디 사려면 방문수 높은거 사는 성의라도 보이라고..,0,0.13878347670554436,0.08340474512791894,0.08339624835099359,0.6944155298155432
같이 합의해서 원나잇 해놓구서는 나중엔 성폭행 당했다라 주장했던 사례가 어디 한둘입니까? 철저한 검증을 통해서 진위 여부를 가린 다음에 욕해도 늦지 않습니다.,1,0.5671631410126146,0.0514155078562958,0.05141407328696516,0.3300072778441245
사람같지도않은 씹존못돼지새끼들 왜 신경쓰냐?관심도 주지마 강제처녀부엉이보지년들 흑산도 홍어찌릉내난다,2,0.08970094569378569,0.1916511847824499,0.6264633789737807,0.0921844905499837
탈북자들이 오히려 북파공작원들 일수도있다황개도 거짓투항해서 적벽대전에서 이겼잔아불붙인배 조조선쪽으로 보내서,0,0.40519673549124274,0.529689216761752,0.030116977706827145,0.034997070040178185
감성에 정신이나가버린민족,0,0.05770425602953506,0.05284357533514001,0.05284245804345861,0.8366097105918665
조용히 있으면 되는데 존나 개념있는척할려다 대갈깨져버렸노,2,0.0484428735790466,0.022663027616081566,0.8290960589045923,0.09979803990027968
페미니즘은 정신병이지,1,0.0245748091091992,0.9256481358854773,0.024574202831156532,0.02520285217416687
본인들 거시기가 소시지만한가 보지... 안그러면 소시지 잡는 손모양에 저리 발작할리가,1,0.39943773738440636,0.517319658153453,0.058450214391116445,0.02479239007102409
"저새끼들은 부동산 매매 금지시키고, 핸드폰, 자동차 사용못하게 만들어야함",0,0.8838082890993855,0.015383166423804906,0.010145407940982423,0.09066313653582725
이제 사회가 관용과 이해심이아님 패미 좌파를보는즉시 병원가자~~ 운동을해야함,1,0.17218620633226095,0.7134503666187094,0.057815904497759404,0.056547522551270046
된장녀 시절부터 여성비하발언은 죄다 쓰고 맘충,1,0.024622642236188617,0.9255005214429173,0.02462196887926465,0.025254867441629577
벌받아요 남성피해자들 이분꼭신고해요 미안해하지말고그냥벌받으세요~그여자들이랑같이요 동영상보니깐가관이더만같은여자라도때릴듯ㅋ그여자들이랑수준이비슷하니깐같이벌받아,1,0.025684996679393245,0.9222631268948924,0.02568432149399975,0.026367554931714374
제2의 홀리워터 생산 공장 풀가동 중이노,3,0.2675777798098026,0.04455209579565762,0.3573477242920729,0.3305224001024669
어둠의 웜사모들은 친절히 주소까지 남겨줘뿌노ㅋㅋㅋㅋㅋㅋ 한남이 내게 해준 유일한건 웜싸 윾입되게 만들어준거노ㅋㅋㅋㅋ,1,0.09507357351281315,0.52174098101541,0.2780040025691503,0.10518144290262638
50되어도 성욕이 있구나,3,0.06915654876950891,0.06084151844131877,0.06084027800369005,0.8091616547854822
단국머 국민머까지는 알고는 있음,3,0.04623725768011562,0.046145249717738646,0.046145026191382665,0.8614724664107631
멋있다..,3,0.03820487146762791,0.03818828894634968,0.03818609531656352,0.8854207442694588
좆같은 개독교의 유일한 장점이 똥꼬충 박멸인 것이지,1,0.031074322948265346,0.9057317204284049,0.03107288129248574,0.03212107533084405
헌금이 하나님을 위해 사용하는 거냐? 교회가 사용하는 거지. 이상한 교리로 성도들 돈 가로채지 마라.,0,0.7882229493612866,0.06905732424998315,0.04827874611395947,0.09444098027477069
남장을 하고 살면 서로 행복하잖아?,1,0.5844324633479503,0.04924721147166737,0.04924589713350516,0.3170744280468773
별 쓸데없는 소리로 괴롭히는구나 일 좀 하게 냅둬라,0,0.6079380567354172,0.04753913973374469,0.04753730261440323,0.29698550091643466
이집트가 고양이 신성시하는 건 많이 알려졌는데이슬람 전체가 그런건가,3,0.03409949248115566,0.03409644032480196,0.03409647663208564,0.8977075905619567
보지들은 딱히 저런 거에 대해 자존심 같은 걸 안 느끼지 않나,1,0.02787004622844357,0.9155782715141255,0.02786926267166043,0.02868241958577052
동성애는 비 정상이다.,1,0.025870538643708484,0.9216627380483595,0.0258700928718196,0.026596630436112278
대물취급받고 울컥하노 ㅋㅋ,3,0.22433018666375185,0.053521070989651434,0.2652695142296363,0.45687922811696047
여자들만 유독 열광하는 서현진,1,0.04088200611932161,0.875729481814704,0.040878664476368315,0.04250984758960602
같은 남자라도 연예인 군대문제는 욕하지만 미투는 무조건 연예인 응원해줍니다.,1,0.0278821280738579,0.9154953833722969,0.027881419111923735,0.028741069441921518
ㄹㅇ 성매매가 가장 효율적인 욕구해결법 인것인가..,3,0.03424505254476166,0.0342429225751373,0.03424320006705223,0.8972688248130487
동성애 절대반대!!!,1,0.02564356662964301,0.9223644901097308,0.02564298820456343,0.026348955056062686
젠신병자 반대 여혐고발시위 함 했음좋겠노,2,0.08670715186721792,0.37394138212562167,0.45122995354857287,0.08812151245858765
쳐먹다가 사고쳐놓고 또쳐먹냐,0,0.8487893281320075,0.08912617397769232,0.010374359757471101,0.05171013813282908
"미안하지만. 조선족은 중국인이고, 대한민국 사람이 아니라는 것을 기억해야할 때다.",0,0.03754541693776723,0.03753990855714163,0.03753680702512509,0.8873778674799662
다음부턴 일꾼 써서 병신되도록 두들겨패라이기 심부름센터 얼마 안 하노 아 물론 소설에서 말이노 ^오^,0,0.24979579130501214,0.10566911604443471,0.41224723273239827,0.23228785991815493
일베 컨셉질과 ㄹㅇ 병신을 구분 못하면 저리 됨,0,0.050084383905734685,0.048716180047758274,0.048708132365383204,0.8524913036811237
내 전남충 얘기노 후팔놈,0,0.05216832604600186,0.019323633241131687,0.8283432864224489,0.10016475429041737
후팔 ㅋㅋㅋㅋㅋㅋ 제대로된 생체딜도나오길 앙망하노,2,0.15441956609215074,0.42704621761439804,0.2668254016049735,0.1517088146884778
어휴... 저 쓰레기젤을 빠는넘이있네고추 썪는다 ,0,0.5417905964212438,0.04651773474979248,0.04651614883135783,0.3651755199976058
진짜 재 얼굴만 봐도 몸이 부르르 떨릴만큼 혐오스럽다,0,0.824562744802229,0.10514794672505132,0.008463461254053214,0.06182584721866634
뭔 미친소리야 시발 ㅋㅋㅋ메틸알콜 메탄올은 독극물인데그걸 그냥 팔리가없지좆주작임,0,0.045234827943636514,0.8623881791335135,0.045158075295529766,0.04721891762732025
내가 여자라면 저 문구 보고 더 결혼 말릴 것 같은데,3,0.1347948554807186,0.18815223241510096,0.0852540473785775,0.5917988647256027
저런애들이 아다랑 스시녀 찾았던 거냐?,0,0.09380018793526404,0.6006424406257257,0.08834074250760358,0.21721662893140667
예쁘다. 이혼녀라도 환영한다,1,0.02476082265141401,0.9250709725072526,0.024760315678713334,0.025407889162620066
난 지하철 같은데서 남자끼리 응딩이만 닿아도 소름끼치고 불쾌하던데걍 남자몸은 너무 더러운거같음,1,0.0266131327902291,0.9193959082665681,0.026612540042292493,0.027378418900910386
동성애가 허용된다면 나라의 혼란이 일어날것입니다,1,0.025807106005110974,0.9218865758005342,0.02580332457379696,0.02650299362055779
보릉내 진동하겠네;,1,0.02954676192692072,0.9104195983958763,0.029546194695484626,0.030487444981718202
우리나라도 자유롭지 않다...,3,0.03960131530272415,0.03958692427554061,0.039586952363728695,0.8812248080580066
근데진심 광화문충보다비쥬얼압살똥꼬>>>>>>>>>>>>>광화문,1,0.02935161519914754,0.9110448057440605,0.029350618029455693,0.03025296102733609
갑자기 다들 왜 거들떠도 안보던 이대남들 눈치를 보냐 ㅋㅋㅋ 진심이면 여가부 없애는 공약을 내놓던가,3,0.02564186072309424,0.9223900545528945,0.025641109021743862,0.026326975702267497
잘 왔노 요즘은 윾입을 위해서 안 패는 쪽임,3,0.1334897470473684,0.04301740964064352,0.04301555040296046,0.7804772929090276
저새끼. ㄱ시진핑 김정은같은 새키아니냐북한사이트 개독 유튭 공통점 댓글차단,0,0.8903149580852799,0.01670415473170589,0.009268646089206295,0.0837122410938079
역시 울산 ㅆㅅㅌㅊ산업화 완료네,3,0.04400390044591002,0.043885410384164186,0.04388546329208962,0.8682252258778361
히잡으로 꽁꽁 싸매도 외모 출중하면 뷰지발광해댈 그 사상 뷔페니즘,1,0.04536418225754669,0.8617429544255332,0.04533917015214904,0.04755369316477108
희생하는 퍼스트 리더가 필요한 시대~ 한교총의 균형잡힌 역활이 중요하고 잘 하고 있다고 지지하고 싶습니다 한국교회가 사회와 국민들에게 퍼스트 펭귄이 되어야겠지요,3,0.8542825452172351,0.033488056928993926,0.00666769072769798,0.10556170712607282
심지어 실베에서도 이중좆대라고 욕하더노,3,0.028271257124296886,0.0789065346644625,0.7885428497963858,0.10427935841485482
이종석 연기잘하고 존잘 열폭 한남 비율봐라 군대 기사에 발작함,1,0.02832169818357328,0.9141765943235135,0.02832076739217919,0.029180940100734052
책이름도 하악하악,3,0.03921494313314415,0.03917648820493657,0.03917688927752662,0.8824316793843926
52조는???,3,0.7116811973115236,0.043115034545494924,0.043109648393688055,0.20209411974929342
퍄퍄 시위자분들 유-쾌해보이고 노무딱 좋노 애애애앵나 부랄발광해서 바로 잡아야한다 이기야노,3,0.03948020224711581,0.03334904314513273,0.8611138568229124,0.06605689778483906
아니  키좀 크고  착하게 생김..애새끼가 순진하게 행동했는데 오히려  거기서 여자들 무장해제...  들리는 소문엔  대물이라고 하더라,0,0.04520507095099268,0.888033884638065,0.007913967934872474,0.05884707647606981
 그 소방관새끼 조국 실드치다 공정한 척 말 씨부리다 나이 30에 그게 할말이냐??????,0,0.8293749337763079,0.09696269582449567,0.011397224499690018,0.06226514589950639
와 저 광고 쎄다 확 와닿는데,3,0.035627961861254574,0.035626036079643236,0.03562597799633902,0.8931200240627631
